time    T1       T2B      T3       T4       T5       T6       T7       T8      T9       T10        T2K   
1320.4  NaN      NaN      NaN      NaN      NaN      NaN      306.75   300.85  301.95   303.35     NaN   
1320.5  NaN      NaN      NaN      NaN      NaN      NaN      306.75   300.85  301.95   303.35     NaN   
1320.6  NaN      NaN      NaN      NaN      NaN      NaN      306.75   300.85  301.95   303.35     NaN   
1320.7  NaN      NaN      NaN      NaN      NaN      NaN      306.75   300.85  301.95   303.35     NaN   
1320.8  NaN      NaN      NaN      NaN      NaN      NaN      306.65   300.85  301.85   303.35     NaN   
1320.9  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.75  301.85   303.35     NaN   
1321    NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.85   303.35     NaN   
1321.1  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.85   303.35     NaN   
1321.2  NaN      NaN      NaN      NaN      NaN      NaN      306.65   300.65  301.75   303.35     NaN   
1321.3  NaN      NaN      NaN      NaN      NaN      NaN      306.75   300.75  301.85   303.35     NaN   
1321.4  NaN      NaN      NaN      NaN      NaN      NaN      306.65   300.75  301.85   303.35     NaN   
1321.5  NaN      NaN      NaN      NaN      NaN      NaN      306.65   300.75  301.85   303.35     NaN   
1321.6  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.85   303.36     NaN   
1321.7  NaN      NaN      NaN      NaN      NaN      NaN      306.65   300.65  301.85   303.36     NaN   
1321.8  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.75  301.85   303.36     NaN   
1321.9  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.35     NaN   
1322    NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.33     NaN   
1322.1  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.65   303.31     NaN   
1322.2  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.29     NaN   
1322.3  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.65   303.27     NaN   
1322.4  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.65   303.25     NaN   
1322.5  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.75  301.65   303.24     NaN   
1322.6  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.75   303.24     NaN   
1322.7  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.24     NaN   
1322.8  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1322.9  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1323    NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1323.1  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1323.2  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.55  301.65   303.25     NaN   
1323.3  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1323.4  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.75   303.25     NaN   
1323.5  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.65   303.25     NaN   
1323.6  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1323.7  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.65   303.25     NaN   
1323.8  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1323.9  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.65   303.25     NaN   
1324    NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.75   303.25     NaN   
1324.1  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.75   303.25     NaN   
1324.2  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.75  301.75   303.25     NaN   
1324.3  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.85   303.25     NaN   
1324.4  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.75   303.25     NaN   
1324.5  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.75   303.25     NaN   
1324.6  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.65   303.25     NaN   
1324.7  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.55  301.65   303.25     NaN   
1324.8  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.55  301.75   303.25     NaN   
1324.9  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.85   303.25     NaN   
1325    NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1325.1  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.85   303.25     NaN   
1325.2  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.75  301.85   303.25     NaN   
1325.3  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.85   303.25     NaN   
1325.4  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.75  301.85   303.25     NaN   
1325.5  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.75  301.85   303.25     NaN   
1325.6  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.85   303.25     NaN   
1325.7  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.85   303.25     NaN   
1325.8  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.75  301.85   303.25     NaN   
1325.9  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.85   303.25     NaN   
1326    NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.85   303.25     NaN   
1326.1  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1326.2  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1326.3  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.65   303.25     NaN   
1326.4  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1326.5  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.25     NaN   
1326.6  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.26     NaN   
1326.7  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.85   303.26     NaN   
1326.8  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.75   303.26     NaN   
1326.9  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.85   303.25     NaN   
1327    NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.85  301.85   303.23     NaN   
1327.1  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.85  301.85   303.21     NaN   
1327.2  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.85   303.18     NaN   
1327.3  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.85   303.16     NaN   
1327.4  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.85  301.85   303.15     NaN   
1327.5  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.75  301.85   303.16     NaN   
1327.6  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.75   303.17     NaN   
1327.7  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.65   303.2      NaN   
1327.8  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.75   303.23     NaN   
1327.9  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.55  301.75   303.25     NaN   
1328    NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.55  301.65   303.26     NaN   
1328.1  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.55  301.75   303.27     NaN   
1328.2  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.85   303.27     NaN   
1328.3  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.85   303.26     NaN   
1328.4  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.85   303.25     NaN   
1328.5  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.85   303.23     NaN   
1328.6  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.85   303.21     NaN   
1328.7  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.19     NaN   
1328.8  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.55  301.65   303.17     NaN   
1328.9  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.65   303.15     NaN   
1329    NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.75   303.14     NaN   
1329.1  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.85   303.14     NaN   
1329.2  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.75   303.14     NaN   
1329.3  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.65   303.15     NaN   
1329.4  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.55   303.15     NaN   
1329.5  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.65   303.15     NaN   
1329.6  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.55  301.65   303.15     NaN   
1329.7  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.75   303.15     NaN   
1329.8  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.65   303.15     NaN   
1329.9  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.75   303.15     NaN   
1330    NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.55  301.65   303.15     NaN   
1330.1  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.65   303.15     NaN   
1330.2  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.65   303.15     NaN   
1330.3  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.65   303.15     NaN   
1330.4  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.65   303.15     NaN   
1330.5  NaN      NaN      NaN      NaN      NaN      NaN      306.55   300.65  301.75   303.15     NaN   
1330.6  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.85   303.15     NaN   
1330.7  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.85   303.15     NaN   
1330.8  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.75   303.15     NaN   
1330.9  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.65   303.15     NaN   
1331    NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.75   303.15     NaN   
1331.1  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.65   303.16     NaN   
1331.2  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.75   303.16     NaN   
1331.3  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.65   303.16     NaN   
1331.4  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.55  301.55   303.15     NaN   
1331.5  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.55  301.65   303.14     NaN   
1331.6  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.65   303.11     NaN   
1331.7  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.75   303.09     NaN   
1331.8  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.65  301.65   303.07     NaN   
1331.9  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.65   303.05     NaN   
1332    NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.65  301.75   303.04     NaN   
1332.1  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.75  301.75   303.04     NaN   
1332.2  NaN      NaN      NaN      NaN      NaN      NaN      306.45   300.75  301.85   303.04     NaN   
1332.3  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.75  301.85   303.05     NaN   
1332.4  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.85   303.05     NaN   
1332.5  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.75   303.05     NaN   
1332.6  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.75  301.75   303.05     NaN   
1332.7  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.75  301.65   303.05     NaN   
1332.8  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.65   303.05     NaN   
1332.9  NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.65   303.05     NaN   
1333    NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.55   303.05     NaN   
1333.1  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.55   303.05     NaN   
1333.2  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   303.05     NaN   
1333.3  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.45  301.65   303.05     NaN   
1333.4  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.55   303.05     NaN   
1333.5  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.65   303.05     NaN   
1333.6  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.55   303.05     NaN   
1333.7  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.55   303.05     NaN   
1333.8  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.65   303.05     NaN   
1333.9  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.65  301.55   303.05     NaN   
1334    NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.55   303.05     NaN   
1334.1  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.45  301.55   303.05     NaN   
1334.2  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   303.05     NaN   
1334.3  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.55   303.05     NaN   
1334.4  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   303.05     NaN   
1334.5  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.45   303.05     NaN   
1334.6  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.55   303.06     NaN   
1334.7  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.55   303.06     NaN   
1334.8  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.45   303.06     NaN   
1334.9  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   303.05     NaN   
1335    NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.55   303.04     NaN   
1335.1  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.65  301.65   303.01     NaN   
1335.2  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.65  301.65   302.99     NaN   
1335.3  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.75   302.97     NaN   
1335.4  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.75   302.95     NaN   
1335.5  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.65   302.94     NaN   
1335.6  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.65  301.65   302.94     NaN   
1335.7  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   302.94     NaN   
1335.8  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.45  301.55   302.95     NaN   
1335.9  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.55   302.95     NaN   
1336    NaN      NaN      NaN      NaN      NaN      NaN      306.35   300.65  301.65   302.95     NaN   
1336.1  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.55   302.95     NaN   
1336.2  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   302.95     NaN   
1336.3  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.65  301.65   302.95     NaN   
1336.4  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.65  301.65   302.95     NaN   
1336.5  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.55  301.55   302.95     NaN   
1336.6  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.55   302.95     NaN   
1336.7  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.55   302.95     NaN   
1336.8  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.55   302.95     NaN   
1336.9  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.65   302.95     NaN   
1337    NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.65  301.55   302.95     NaN   
1337.1  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   302.95     NaN   
1337.2  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   302.95     NaN   
1337.3  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.55  301.55   302.95     NaN   
1337.4  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.45  301.55   302.95     NaN   
1337.5  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.55   302.95     NaN   
1337.6  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.65   302.95     NaN   
1337.7  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.65  301.75   302.95     NaN   
1337.8  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.65  301.65   302.95     NaN   
1337.9  NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.55   302.95     NaN   
1338    NaN      NaN      NaN      NaN      NaN      NaN      306.25   300.55  301.65   302.95     NaN   
1338.1  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.65  301.65   302.95     NaN   
1338.2  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.65  301.55   302.95     NaN   
1338.3  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.55  301.55   302.95     NaN   
1338.4  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.65   302.95     NaN   
1338.5  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.35  301.55   302.95     NaN   
1338.6  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.35  301.45   302.95     NaN   
1338.7  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.35  301.55   302.95     NaN   
1338.8  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.45  301.55   302.95     NaN   
1338.9  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.55   302.95     NaN   
1339    NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   302.95     NaN   
1339.1  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   302.95     NaN   
1339.2  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.55   302.95     NaN   
1339.3  NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.45  301.55   302.95     NaN   
1339.4  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.35  301.45   302.95     NaN   
1339.5  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.35  301.45   302.95     NaN   
1339.6  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.35  301.55   302.95     NaN   
1339.7  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.35  301.45   302.95     NaN   
1339.8  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.45  301.55   302.95     NaN   
1339.9  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.65  301.55   302.95     NaN   
1340    NaN      NaN      NaN      NaN      NaN      NaN      306.15   300.55  301.55   302.95     NaN   
1340.1  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.55  301.55   302.95     NaN   
1340.2  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.55  301.45   302.95     NaN   
1340.3  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.55  301.55   302.95     NaN   
1340.4  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.45  301.55   302.95     NaN   
1340.5  NaN      NaN      NaN      NaN      NaN      NaN      305.85   300.45  301.45   302.95     NaN   
1340.6  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.35  301.45   302.95     NaN   
1340.7  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.45  301.55   302.95     NaN   
1340.8  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.45  301.65   302.95     NaN   
1340.9  NaN      NaN      NaN      NaN      NaN      NaN      305.85   300.55  301.55   302.95     NaN   
1341    NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.55  301.55   302.95     NaN   
1341.1  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.65  301.55   302.95     NaN   
1341.2  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.55  301.65   302.95     NaN   
1341.3  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.45  301.55   302.95     NaN   
1341.4  NaN      NaN      NaN      NaN      NaN      NaN      306.05   300.35  301.45   302.95     NaN   
1341.5  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.45  301.55   302.95     NaN   
1341.6  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.45  301.55   302.96     NaN   
1341.7  NaN      NaN      NaN      NaN      NaN      NaN      305.85   300.45  301.45   302.96     NaN   
1341.8  NaN      NaN      NaN      NaN      NaN      NaN      305.85   300.35  301.55   302.96     NaN   
1341.9  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.45  301.55   302.95     NaN   
1342    NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.55  301.55   302.94     NaN   
1342.1  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.65  301.65   302.91     NaN   
1342.2  NaN      NaN      NaN      NaN      NaN      NaN      305.85   300.55  301.65   302.89     NaN   
1342.3  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.87     NaN   
1342.4  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.85     NaN   
1342.5  NaN      NaN      NaN      NaN      NaN      NaN      305.85   300.35  301.55   302.84     NaN   
1342.6  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.55  301.55   302.84     NaN   
1342.7  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.65  301.55   302.84     NaN   
1342.8  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.65  301.55   302.85     NaN   
1342.9  NaN      NaN      NaN      NaN      NaN      NaN      305.85   300.55  301.55   302.85     NaN   
1343    NaN      NaN      NaN      NaN      NaN      NaN      305.85   300.55  301.55   302.85     NaN   
1343.1  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.45  301.55   302.85     NaN   
1343.2  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.55  301.65   302.85     NaN   
1343.3  NaN      NaN      NaN      NaN      NaN      NaN      305.95   300.65  301.55   302.85     NaN   
1343.4  NaN      NaN      NaN      NaN      NaN      NaN      305.85   300.55  301.55   302.85     NaN   
1343.5  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.85     NaN   
1343.6  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.85     NaN   
1343.7  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.35  301.45   302.85     NaN   
1343.8  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.45   302.85     NaN   
1343.9  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.85     NaN   
1344    NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.35  301.55   302.85     NaN   
1344.1  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.35  301.45   302.85     NaN   
1344.2  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.85     NaN   
1344.3  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.85     NaN   
1344.4  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.35  301.45   302.85     NaN   
1344.5  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.85     NaN   
1344.6  NaN      NaN      NaN      NaN      NaN      NaN      305.85   300.45  301.55   302.85     NaN   
1344.7  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.65  301.55   302.85     NaN   
1344.8  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.55  301.55   302.85     NaN   
1344.9  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.65   302.85     NaN   
1345    NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.45  301.55   302.85     NaN   
1345.1  NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.45  301.55   302.86     NaN   
1345.2  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.45   302.86     NaN   
1345.3  NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.45  301.55   302.86     NaN   
1345.4  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.45   302.85     NaN   
1345.5  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.35  301.45   302.84     NaN   
1345.6  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.45   302.81     NaN   
1345.7  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.45   302.79     NaN   
1345.8  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.35  301.45   302.77     NaN   
1345.9  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.35  301.45   302.75     NaN   
1346    NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.74     NaN   
1346.1  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.55  301.55   302.74     NaN   
1346.2  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.74     NaN   
1346.3  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.55   302.75     NaN   
1346.4  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.55  301.55   302.75     NaN   
1346.5  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.65  301.65   302.75     NaN   
1346.6  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.55  301.65   302.75     NaN   
1346.7  NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.45  301.45   302.75     NaN   
1346.8  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.35   302.75     NaN   
1346.9  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.35   302.75     NaN   
1347    NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.35  301.35   302.75     NaN   
1347.1  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.35  301.45   302.75     NaN   
1347.2  NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.45  301.45   302.75     NaN   
1347.3  NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.35  301.45   302.75     NaN   
1347.4  NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.45  301.45   302.75     NaN   
1347.5  NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.45  301.55   302.75     NaN   
1347.6  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.35  301.55   302.75     NaN   
1347.7  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.35  301.45   302.75     NaN   
1347.8  NaN      NaN      NaN      NaN      NaN      NaN      305.75   300.45  301.45   302.75     NaN   
1347.9  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.45  301.55   302.75     NaN   
1348    NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.45   302.75     NaN   
1348.1  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.45   302.76     NaN   
1348.2  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.45   302.76     NaN   
1348.3  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.45   302.76     NaN   
