  95.00000  806.94873  800.99500  802.14043  801.73089  802.24547  802.10200  798.63677  797.71686  799.42267  801.25211  797.66875  795.48535  794.40925  794.81920  793.13148  792.70679  791.41291  790.56219  790.58400  789.57407  789.77192  788.96206  788.96835  788.58399  788.19024  788.90913  788.20397  787.22689  784.88352  781.92963  779.54031  778.31250  777.07780  776.68880  774.75231  770.59748  764.88451  758.53177  753.11833  746.97836  742.72809  738.77503  734.90942  731.50827  728.59112  725.58754  722.10807  717.89695  713.82679  710.79008  706.62109  701.50412  694.88875  686.86344  677.06111  663.70368  643.43633  618.50287  601.07367
  96.00000  802.07051  796.16914  797.21888  796.84195  797.32023  797.16626  793.71954  792.81714  794.52978  796.30442  792.81594  790.69482  789.66771  790.11123  788.46627  788.08334  786.83210  786.02106  786.07458  785.10082  785.33878  784.56822  784.62174  784.28959  783.95568  784.72703  784.09546  783.20533  780.94852  778.10209  775.81069  774.66356  773.52520  773.21245  771.36890  767.31084  761.68239  755.40042  750.01943  743.88412  739.64227  735.67250  731.77833  728.34320  725.37181  722.30907  718.76834  714.49680  710.37484  707.28323  703.05841  697.90286  691.26920  683.25595  673.46752  660.11454  639.85246  614.97218  597.63821
  97.00000  797.28963  791.44066  792.39813  792.05368  792.49849  792.33406  788.90486  788.01750  789.73407  791.45314  788.05895  786.00097  785.02328  785.50075  783.89984  783.55848  782.35034  781.57935  781.66456  780.72756  781.00491  780.27381  780.37364  780.09247  779.81704  780.63897  780.07895  779.27337  777.10134  774.35958  772.16357  771.09490  770.05001  769.81104  768.05756  764.09422  758.54886  752.33658  746.98812  740.85847  736.62477  732.63891  728.71683  725.24803  722.22356  719.10284  715.50195  711.17101  706.99739  703.85065  699.57072  694.37671  687.72434  679.72201  669.94599  656.59699  636.33914  611.50887  594.26355
  98.00000  792.60074  786.80426  787.67289  787.36064  787.77461  787.59969  784.18698  783.31237  785.03006  786.69283  783.39236  781.39837  780.47046  780.98223  779.42658  779.12658  777.96201  777.23143  777.34836  776.44873  776.76482  776.07338  776.21872  775.98742  775.76927  776.64005  776.14967  775.42644  773.33758  770.69789  768.59489  767.60261  766.64848  766.48092  764.81468  760.94401  755.48029  749.33659  744.02068  737.89764  733.67175  729.67040  725.72097  722.21877  719.14236  715.96478  712.30477  707.91542  703.69028  700.48815  696.15376  690.92140  684.24986  676.25731  666.49221  653.14674  632.89207  608.10883  590.94596
  99.00000  787.99885  782.25496  783.03820  782.75773  783.14331  782.95781  779.56055  778.69653  780.41259  782.01840  778.81114  776.88190  776.00414  776.55048  775.04126  774.78241  773.66185  772.97207  773.12072  772.25912  772.61335  771.96185  772.15202  771.96953  771.80761  772.72567  772.30314  771.66022  769.65308  767.11300  765.10082  764.18299  763.31704  763.21859  761.63684  757.85679  752.47325  746.39701  741.11364  734.99804  730.77962  726.76331  722.78705  719.25170  716.12443  712.89106  709.17293  704.72612  700.44958  697.19177  692.80356  687.53292  680.84178  672.85785  663.10219  649.75976  629.50731  604.76828  587.68202
 100.00000  783.47929  777.78809  778.48938  778.24018  778.59967  778.40340  775.02054  774.16513  775.87687  777.42514  774.31058  772.44680  771.61951  772.20066  770.73897  770.52106  769.44494  768.79633  768.97675  768.15384  768.54567  767.93444  768.16882  768.03422  767.92760  768.89147  768.53512  767.97063  766.04389  763.60113  761.67773  760.83252  760.05231  760.02075  758.52079  754.82935  749.52453  743.51458  738.26370  732.15634  727.94499  723.91421  719.91161  716.34331  713.16622  709.87811  706.10283  701.59947  697.27163  693.95785  689.51640  684.20753  677.49633  669.51987  659.77221  646.43234  626.18115  601.48367  584.46856
 101.00000  779.03767  773.39931  774.02205  773.80351  774.13904  773.93179  770.56227  769.71361  771.41845  772.90861  769.88628  768.08865  767.31211  767.92824  766.51514  766.33794  765.30669  764.69961  764.91186  764.12831  764.55722  763.98665  764.26473  764.17713  764.12501  765.13334  764.84161  764.35383  762.50629  760.15870  758.32217  757.54789  756.85108  756.88429  755.46347  751.85864  746.63109  740.68626  735.46778  729.36937  725.16469  721.11990  717.09140  713.49032  710.26443  706.92255  703.09104  698.53203  694.15298  690.78293  686.28879  680.94174  674.21002  666.23988  656.49879  643.16102  622.91019  598.25175  581.30264
 102.00000  774.66991  769.08451  769.63208  769.44351  769.75708  769.53859  766.18136  765.33771  767.03315  768.46470  765.53415  763.80329  763.07775  763.72900  762.36548  762.22878  761.24279  760.67760  760.92173  760.17823  760.64377  760.11425  760.43558  760.39420  760.39586  761.44741  761.21886  760.80617  759.03676  756.78232  755.03090  754.32594  753.71033  753.80625  752.46199  748.94179  743.79006  737.90916  732.72298  726.63418  722.43573  718.37735  714.32336  710.68964  707.41594  704.02123  700.13438  695.52057  691.09040  687.66378  683.11746  677.73227  670.97958  663.01462  653.27871  639.94256  619.69124  595.06950  578.18155
 103.00000  770.37218  764.83989  765.31562  765.15626  765.44973  765.21969  761.87369  761.03346  762.71708  764.08957  761.25036  759.58683  758.91252  759.59899  758.28600  758.18955  757.24923  756.72627  757.00234  756.29958  756.80130  756.31328  756.67747  756.68158  756.73642  757.83004  757.66331  757.32423  755.63198  753.46878  751.80082  751.16368  750.62717  750.78382  749.51361  746.07610  740.99875  735.18059  730.02655  723.94798  719.75530  715.68373  711.60461  707.93838  704.61783  701.17118  697.22985  692.56207  688.08086  684.59736  679.99935  674.57606  667.80194  659.84104  650.10897  636.77398  616.52136  591.93409  575.10278
 104.00000  766.14090  760.66185  761.06901  760.93806  761.21316  760.97124  757.63545  756.79712  758.46661  759.77965  757.03135  755.43567  754.81278  755.53454  754.27295  754.21652  753.32222  752.84183  753.14992  752.48856  753.02608  752.58001  752.98675  753.03566  753.14315  754.27779  754.17159  753.90475  752.28879  750.21506  748.62902  748.05829  747.59888  747.81435  746.61575  743.25901  738.25461  732.49799  727.37594  721.30815  717.12079  713.03638  708.93247  705.23383  701.86734  698.36963  694.37464  689.65369  685.12152  681.58085  676.93161  671.47022  664.67424  656.71631  646.98676  633.65249  613.39779  588.84294  572.06402
 105.00000  761.97270  756.54705  756.88885  756.78545  757.04380  756.78965  753.46305  752.62523  754.27835  755.53159  752.87379  751.34643  750.77513  751.53220  750.32284  750.30619  749.45826  749.02075  749.36093  748.74164  749.31459  748.91094  749.35995  749.45305  749.61273  750.78741  750.74056  750.54469  749.00422  747.01828  745.51273  745.00709  744.62288  744.89534  743.76595  740.48810  735.55525  729.85898  724.76873  718.71223  714.52971  710.43280  706.30442  702.57345  699.16192  695.61397  691.56612  686.79277  682.20971  678.61157  673.91154  668.41209  661.59382  653.63778  643.90948  630.57549  610.31800  585.79361  569.06312
 106.00000  757.86446  752.49233  752.77193  752.69518  752.93830  752.67155  749.35312  748.51454  750.14915  751.34227  748.77455  747.31594  746.79636  747.58875  746.43239  746.45527  745.65403  745.25971  745.63205  745.05549  745.66352  745.30278  745.79382  745.93053  746.14202  747.35584  747.36723  747.24115  745.77546  743.87572  742.44933  742.00755  741.69673  742.02441  740.96191  737.76109  732.89839  727.26130  722.20264  716.15791  711.97974  707.87065  703.71808  699.95486  696.49915  692.90175  688.80180  683.97681  679.34293  675.68704  670.93664  665.39915  658.55817  650.60297  640.87470  627.54058  607.27962  582.78388  566.09810
 107.00000  753.81323  748.49477  748.71524  748.66422  748.89351  748.61377  745.30254  744.46198  746.07606  747.20880  744.73075  743.34126  742.87351  743.70119  742.59856  742.66072  741.90647  741.55563  741.96019  741.42700  742.06979  741.75243  742.28532  742.46512  742.72808  743.98021  744.04878  743.99140  742.59985  740.78483  739.43635  739.05725  738.81811  739.19930  738.20144  735.07584  730.28192  724.70282  719.67553  713.64300  709.46871  705.34772  701.17123  697.37582  693.87676  690.23067  686.07936  681.20345  676.51884  672.80493  668.00455  662.42904  655.56496  647.60958  637.88016  624.54551  604.28045  579.81166  563.16712
 108.00000  749.81627  744.55159  744.71594  744.68971  744.90648  744.61336  741.30838  740.46473  742.05632  743.12845  740.73967  739.41963  739.00380  739.86670  738.81847  738.91965  738.21268  737.90558  738.34244  737.85323  738.53049  738.25699  738.83157  739.05396  739.36812  740.65780  740.78255  740.79286  739.47488  737.74317  736.47145  736.15392  735.98482  736.41788  735.48247  732.43031  727.70381  722.18155  717.18540  711.16546  706.99456  702.86194  698.66177  694.83423  691.29263  687.59858  683.39663  678.47050  673.73523  669.96304  665.11308  659.49956  652.61199  644.65545  634.92376  621.58819  601.31845  576.87503  560.26848
 109.00000  745.87100  740.66022  740.77137  740.76897  740.97445  740.66754  737.36788  736.52012  738.08735  739.09870  736.79877  735.54847  735.18461  736.08268  735.08945  735.22940  734.56996  734.30685  734.77606  734.33145  735.04288  734.81372  735.42987  735.69439  736.05951  737.38603  737.56605  737.64311  736.39816  734.74844  733.55238  733.29540  733.19478  733.67813  732.80303  729.82259  725.16219  719.69561  714.73036  708.72336  704.55538  700.41138  696.18775  692.32812  688.74476  685.00346  680.75155  675.77589  670.99005  667.15932  662.26015  656.60866  649.69723  641.73858  632.00352  618.66668  598.39172  573.97220  557.40062
 110.00000  741.97500  736.81824  736.87902  736.89949  737.09483  736.77373  733.47848  732.62566  734.16677  735.11719  732.90570  731.72538  731.41353  732.34665  731.40901  731.58746  730.97579  730.75690  731.25852  730.85907  731.60442  731.42008  732.07767  732.38391  732.79980  734.16250  734.39691  734.53984  733.36744  731.79847  730.67706  730.47965  730.44602  730.97814  730.16129  727.25086  722.65525  717.24323  712.30862  706.31489  702.14935  697.99420  693.74733  689.85565  686.23128  682.44341  678.14221  673.11768  668.28134  664.39186  659.44383  653.75440  646.81877  638.85709  629.11764  615.77917  595.49849  571.10151  554.56208
 111.00000  738.12603  733.02337  733.03655  733.07893  733.26517  732.92949  729.63778  728.77901  730.29232  731.18170  729.05825  727.94810  727.68828  728.65634  727.77479  727.99149  727.42779  727.25334  727.78741  727.43369  728.21269  728.07363  728.77260  729.12016  729.58665  730.98491  731.27289  731.48088  730.38061  728.89120  727.84349  727.70473  727.73667  728.31609  727.55550  724.71342  720.18132  714.82273  709.91851  703.93835  699.77477  695.60870  691.33879  687.41508  683.75043  679.91664  675.56680  670.49405  665.60731  661.65885  656.66232  650.93498  643.97481  636.00923  626.26439  612.92398  592.63712  568.26142  551.75151
 112.00000  734.32196  729.27349  729.24175  729.30506  729.48320  729.13254  725.84352  724.97799  726.46192  727.29018  725.25434  724.21455  724.00672  725.00959  724.18461  724.43928  723.92375  723.79393  724.36051  724.05303  724.86545  724.77212  725.51239  725.90090  726.41786  727.85113  728.19189  728.46418  727.43566  726.02468  725.04978  724.96879  725.06496  725.69027  724.98399  722.20864  717.73881  712.43256  707.55847  701.59213  697.43006  693.25325  688.96049  685.00479  681.30057  677.42149  673.02363  667.90327  662.96623  658.95861  653.91391  648.14870  641.16368  633.19335  623.44220  610.09955  589.80610  565.45049  548.96766
 113.00000  730.56082  725.56662  725.49253  725.57581  725.74677  725.38074  722.09361  721.22057  722.67361  723.44071  721.49206  720.52274  720.36688  721.40440  720.63643  720.92880  720.46160  720.37658  720.97569  720.71497  721.56058  721.51341  722.29494  722.72404  723.29136  724.75911  725.15194  725.48781  724.53067  723.19708  722.29414  722.27011  722.42921  723.09906  722.44520  719.73501  715.32623  710.07124  705.22699  699.27474  695.11372  690.92637  686.61091  682.62325  678.88014  674.95638  670.51110  665.34376  660.35651  656.28954  651.19701  645.39399  638.38382  630.40794  620.64958  607.30441  587.00399  562.66740  546.20938
 114.00000  726.84075  721.90087  721.78695  721.88924  722.05388  721.67210  718.38608  717.50483  718.92556  719.63149  717.76960  716.87084  716.76690  717.83891  717.12831  717.45813  717.03940  716.99933  717.63101  717.41751  718.29609  718.29550  719.11824  719.58762  720.20522  721.70696  722.15114  722.54994  721.66386  720.40664  719.57488  719.60703  719.82784  720.54092  719.93766  717.29109  712.94215  707.73737  702.92271  696.98475  692.82433  688.62661  684.28863  680.26904  676.48770  672.51985  668.02774  662.81400  657.77664  653.65018  648.51014  642.66935  635.63377  627.65157  617.88516  604.53720  584.22949  559.91091  543.47560
 115.00000  723.16002  718.27450  718.12317  718.24353  718.40265  718.00474  714.71907  713.82898  715.21606  715.86084  714.08528  713.25713  713.20503  714.31135  713.65848  714.02545  713.65532  713.66034  714.32461  714.15879  715.07012  715.11652  715.98043  716.48978  717.15758  718.69286  719.18774  719.64883  718.83351  717.65172  716.89040  716.97799  717.25932  718.01438  717.45996  714.87551  710.58525  705.42965  700.64429  694.72084  690.56057  686.35266  681.99231  677.94081  674.12188  670.11050  665.57213  660.31257  655.22523  651.03912  645.85189  639.97340  632.91216  624.92290  615.14765  601.79667  581.48136  557.17988  540.76532
 116.00000  719.51699  714.68587  714.49945  714.63696  714.79129  714.37690  711.09086  710.19134  711.54352  712.12720  710.43752  709.68000  709.67965  710.82009  710.22524  710.62911  710.30766  710.35788  711.05475  710.93703  711.88091  711.97468  712.87974  713.42877  714.14671  715.71511  716.26006  716.78286  716.03803  714.93076  714.23917  714.38151  714.72224  715.51807  715.01079  712.48701  708.25428  703.14685  698.39051  692.48174  688.32121  684.10325  679.72068  675.63730  671.78141  667.72704  663.14297  657.83814  652.70094  648.45507  643.22097  637.30485  630.21770  622.22069  612.43586  599.08162  578.75846  554.47324  538.07762
 117.00000  715.91013  711.13343  710.91418  711.06791  711.21816  710.78693  707.49984  706.59036  707.90644  708.42910  706.82485  706.13795  706.18924  707.36359  706.82703  707.26751  706.99484  707.09036  707.81983  707.75060  708.72683  708.86833  709.81452  710.40294  711.17099  712.77210  713.36653  713.95049  713.27590  712.24228  711.61976  711.81618  712.21525  713.05067  712.58888  710.12435  705.94806  700.88781  696.16022  690.26629  686.10507  681.87722  677.47256  673.35734  669.46507  665.36825  660.73902  655.38947  650.20253  645.89679  640.61613  634.66246  627.54920  619.54378  609.74865  596.39098  576.05973  551.79000  535.41165
 118.00000  712.33802  707.61575  707.36582  707.53489  707.68169  707.23328  703.94449  703.02455  704.30344  704.76517  703.24590  702.62957  702.73237  703.94043  703.46237  703.93919  703.71535  703.85624  704.61831  704.59794  705.60632  705.79590  706.78320  707.41075  708.22887  709.86232  710.50566  711.15025  710.54567  709.58488  709.03081  709.28068  709.73705  710.61096  710.19306  707.78640  703.66545  698.65142  693.95231  688.07336  683.91106  679.67345  675.24685  671.09981  667.17174  663.03299  658.35911  652.96538  647.72884  643.36315  638.03624  632.04510  624.90554  616.89108  607.08501  593.72370  573.38418  549.12924  532.76661
 119.00000  708.79932  704.13146  703.85294  704.03646  704.18041  703.71451  700.42339  699.49254  700.73320  701.13414  699.69937  699.15355  699.30771  700.54925  700.12989  700.64276  700.46779  700.65412  701.44877  701.47760  702.51794  702.75592  703.78431  704.45074  705.31889  706.98435  707.67605  708.38078  707.84598  706.95723  706.47102  706.77374  707.28643  708.19774  707.82220  705.47208  701.40542  696.43668  691.76575  685.90192  681.73815  677.49092  673.04249  668.86366  664.90037  660.72018  656.00217  650.56478  645.27877  640.85307  635.48021  629.45170  622.28566  614.26158  604.44394  591.07885  570.73089  546.49011  530.14177
 120.00000  705.29276  700.67929  700.37418  700.57131  700.71295  700.22925  696.93520  695.99304  697.19450  697.53480  696.18407  695.70865  695.91400  697.18880  696.82829  697.37694  697.25086  697.48267  698.30987  698.38820  699.46032  699.74701  700.81647  701.52153  702.43970  704.13682  704.87637  705.64077  705.17554  704.35809  703.93916  704.29417  704.86224  705.80992  705.47524  703.18037  699.16698  694.24260  689.59960  683.75099  679.58537  675.32863  670.85850  666.64794  662.64996  658.42881  653.66717  648.18662  642.85129  638.36554  632.94704  626.88125  619.68858  611.65432  601.82455  588.45553  568.09900  543.87181  527.53645
 121.00000  701.81717  697.25805  696.92827  697.13816  697.27803  696.77622  693.47869  692.52485  693.68621  693.96604  692.69886  692.29371  692.55008  693.85790  693.55637  694.14052  694.06332  694.34063  695.20036  695.32848  696.43218  696.76786  697.87837  698.62184  699.58998  701.31847  702.10538  702.92900  702.53315  701.78627  701.43409  701.84084  702.46338  703.44644  703.15119  700.91029  696.94917  692.06828  687.45292  681.61965  677.45180  673.18568  668.69398  664.45170  660.41957  656.15794  651.35315  645.82993  640.44545  635.89961  630.43578  624.33282  617.11338  609.06843  599.22598  585.85291  565.48771  541.27359  524.95002
 122.00000  698.37144  693.86662  693.51401  693.73586  693.87442  693.35423  690.05268  689.08682  690.20725  690.42680  689.24269  688.90765  689.21486  690.55546  690.31298  690.93235  690.90403  691.22683  692.11905  692.29722  693.43233  693.81725  694.96880  695.75043  696.76854  698.52810  699.36188  700.24430  699.91764  699.24064  698.95471  699.41268  700.08882  701.10629  700.84909  698.66095  694.75113  689.91286  685.32487  679.50702  675.33660  671.06121  666.54805  662.27411  658.20833  653.90667  649.05920  643.49381  638.06033  633.45440  627.94553  621.80552  614.55920  606.50306  596.64745  583.27022  562.89629  538.69478  522.38187
 123.00000  694.95453  690.50395  690.13027  690.36329  690.50099  689.96216  686.65609  685.67789  686.75663  686.91610  685.81457  685.54947  685.90731  687.28044  687.09708  687.75138  687.77189  688.14019  689.06485  689.29329  690.45962  690.89403  692.08658  692.90617  693.97422  695.76456  696.64477  697.58558  697.32792  696.72015  696.49997  697.00866  697.73758  698.78854  698.56804  696.43148  692.57202  687.77552  683.21464  677.41228  673.23896  668.95441  664.41990  660.11435  656.01542  651.67418  646.78448  641.17739  635.69508  631.02907  625.47546  619.29853  612.02522  603.95746  594.08821  580.70674  560.32402  536.13472  519.83147
 124.00000  691.56546  687.16904  686.77598  687.01942  687.15666  686.59894  683.28787  682.29707  683.33340  683.43304  682.41357  682.21821  682.62646  684.03187  683.90765  684.59661  684.66590  685.07968  686.03671  686.31563  687.51301  687.99711  689.23065  690.08797  691.20593  693.02680  693.95299  694.95179  694.76297  694.22378  694.06888  694.62783  695.40872  696.49228  696.30720  694.22107  690.41104  685.65552  681.12148  675.33468  671.15812  666.86451  662.30876  657.97165  653.84006  649.45966  644.52820  638.87987  633.34891  628.62284  623.02480  616.81108  609.51070  601.43088  591.54759  578.16179  557.77027  533.59281  517.29830
 125.00000  688.20331  683.86097  683.45016  683.70326  683.84044  683.26359  679.94707  678.94343  679.93670  679.97673  679.03883  678.91298  679.37142  680.80885  680.74378  681.46711  681.58511  682.04431  683.03367  683.36325  684.59148  685.12548  686.39996  687.29481  688.46266  690.31381  691.28556  692.34197  692.22181  691.75059  691.66052  692.26926  693.10137  694.21666  694.06576  692.02895  688.26747  683.55212  679.04466  673.27348  669.09337  664.79080  660.21393  655.84531  651.68152  647.26240  642.28960  636.60049  631.02106  626.23498  620.59280  614.34244  607.01493  598.92265  589.02493  575.63476  555.23444  531.06851  514.78189
 126.00000  684.86724  680.57887  680.15185  680.41390  680.55136  679.95518  676.63279  675.61607  676.56568  676.54639  675.68952  675.63295  676.14133  677.61053  677.60457  678.36200  678.52863  679.03320  680.05480  680.43519  681.69411  682.27817  683.59356  684.52572  685.74343  687.62462  688.64151  689.75518  689.70351  689.29967  689.27400  689.93209  690.81468  691.96089  691.84297  689.85439  686.14060  681.46465  676.98351  671.22800  667.04405  662.73261  658.13473  653.73466  649.53912  645.08168  640.06799  634.33853  628.71083  623.86481  618.17879  611.89192  604.53723  596.43214  586.51964  573.12505  552.71596  528.56128  512.28179
