  73.50000    0.00000    5.18500    5.30322    3.15603    3.42633    4.07872    5.94465    9.10578    8.52839    5.60212    5.42673    5.82615    4.17221    3.73264    4.76002    3.58764    2.00529    3.89465    3.18492    4.19085    3.88006    2.85024    3.74067    4.71267    4.65932    3.60813    3.95024    4.29930    4.06382    3.99327    4.36655    3.83806    5.35471    7.92616   11.30920   15.01860   17.18210   18.40390   18.90100   18.01030   17.78500   17.91770   17.63350   16.75280   15.97440   15.07150   14.86870   15.84130   17.85570   19.52420   21.70400   24.68310   27.79080   31.04350   34.69780   37.66120   35.92330   24.86280    8.48180
  73.75000    0.00000    5.28810    5.48982    3.40953    3.45174    4.04234    5.84054    9.02945    8.51994    5.57857    5.31580    5.90713    4.14622    3.66734    4.54790    3.60982    1.97279    3.85221    3.08280    4.16852    3.77591    2.82118    3.82056    4.64670    4.62354    3.69937    3.93915    4.30074    4.07758    3.93279    4.41064    3.83629    5.41988    8.07922   11.17670   14.73140   16.74990   17.82500   18.42320   17.72400   17.56720   17.67930   17.47950   16.56850   15.67210   14.71660   14.46050   15.38170   17.28960   18.90930   20.82430   23.70970   26.82040   30.02180   33.70800   36.83930   35.29790   24.42340    8.17770
  74.00000    0.00000    5.16358    5.02172    3.05729    3.34544    4.04606    5.78006    8.95932    8.37327    5.44996    5.34788    5.78034    4.13001    3.73666    4.77260    3.53578    1.95218    3.80225    3.03642    4.08421    3.76682    2.66989    3.81551    4.73797    4.66042    3.68473    3.92852    4.27406    3.95419    3.78369    4.57598    3.78673    5.63676    8.25716   11.18510   14.65240   16.53000   17.62150   18.15740   17.58490   17.45840   17.52580   17.32520   16.31850   15.44180   14.48860   14.19880   15.23700   17.12820   18.58550   20.53140   23.41080   26.46520   29.68570   33.39320   36.49500   34.73550   23.33070    7.25934
  74.25000    0.00000    5.15927    5.09794    3.24497    3.38173    3.82574    5.67890    8.78755    8.37219    5.37317    5.29913    5.71040    4.00395    3.69953    4.57646    3.53393    1.91919    3.78173    3.10502    4.10685    3.87162    2.81243    3.84075    4.78243    4.56310    3.63036    3.89049    4.29743    4.01406    3.74175    4.58664    3.84210    5.51284    8.04126   11.19450   14.78740   16.87760   17.93800   18.51890   17.69010   17.45880   17.51580   17.34500   16.39040   15.52780   14.60820   14.29100   15.25440   17.18940   18.76100   20.87460   23.73590   26.84170   29.98580   33.55050   36.60180   35.21860   24.60860    8.39494
  74.50000    0.00000    5.02399    5.22177    3.18686    3.30589    3.92793    5.59904    8.66405    8.28416    5.36265    5.16863    5.73418    4.03046    3.67965    4.69395    3.47107    2.04698    3.68575    3.00397    4.04454    3.78728    2.60035    3.81569    4.64545    4.64584    3.59822    3.84611    4.18366    3.76817    3.94095    4.63126    3.84045    5.56862    8.08850   11.24490   14.83420   16.83620   17.92880   18.47340   17.61450   17.39460   17.46290   17.15930   16.26450   15.41450   14.53090   14.29520   15.19160   17.18220   18.77980   20.84390   23.74500   26.78270   29.98250   33.58600   36.58490   34.94880   24.20330    8.11808
  74.75000    0.00000    4.93550    5.12114    2.95680    3.27361    3.81234    5.55545    8.65969    8.13819    5.26317    5.17976    5.63939    4.06938    3.72988    4.73663    3.47772    1.96311    3.77874    3.01606    4.05640    3.70558    2.52757    3.75332    4.57176    4.55562    3.59168    3.82158    3.97083    3.69235    4.12350    4.64188    3.81394    5.61242    8.10915   11.35020   15.01770   17.03920   18.17030   18.66830   17.72830   17.36290   17.40220   17.17610   16.16630   15.35380   14.46180   14.34560   15.36450   17.36150   19.04350   21.31380   24.20580   27.26070   30.51690   34.06330   36.86670   35.03600   23.90350    7.89026
  75.00000    0.00000    4.85216    5.00282    3.04681    3.37124    3.71955    5.43982    8.58349    8.10618    5.19087    5.20064    5.64927    4.01104    3.64012    4.57269    3.48783    1.92720    3.74364    3.01175    3.95519    3.66070    2.63665    3.72881    4.53863    4.43713    3.61641    3.80298    3.97168    3.63605    4.12231    4.55948    3.77356    5.60105    8.11372   11.15450   14.71650   16.64560   17.68590   18.22300   17.43370   17.17380   17.16580   16.95780   15.95660   15.06740   14.15080   13.92890   14.85120   16.71730   18.34660   20.37140   23.26130   26.25430   29.42450   33.02770   36.09930   34.57610   23.89380    7.93325
  75.25000    0.00000    4.98617    5.08498    2.97650    3.22016    3.85291    5.40397    8.50856    7.99008    5.19972    5.14141    5.62729    4.00260    3.75114    4.70979    3.46229    1.96199    3.71615    2.93120    3.93777    3.55432    2.55460    3.74602    4.63969    4.69575    3.68701    3.81161    3.88619    3.70960    4.15109    4.51566    3.65773    5.69377    8.29661   11.22910   14.71120   16.56930   17.58320   18.05540   17.33870   17.10620   17.08900   16.87030   15.83480   14.85360   13.97770   13.75900   14.73410   16.61670   18.19900   20.24850   23.15460   26.20000   29.38770   33.04280   35.99100   34.16420   22.98890    7.16516
  75.50000    0.00000    4.96799    4.91621    2.86396    3.36556    3.75988    5.37701    8.52395    7.95518    5.04863    5.12972    5.48027    3.94230    3.64188    4.62516    3.35069    1.88323    3.65519    2.88711    3.89879    3.57451    2.49201    3.75236    4.57798    4.50708    3.64244    3.81933    3.89273    3.77213    4.16750    4.46746    3.74981    5.66218    8.20671   11.34560   14.98110   17.06100   18.13920   18.56330   17.62770   17.21420   17.25920   16.89310   15.95010   15.09790   14.18340   14.02250   15.04190   16.97520   18.72810   20.90970   23.86700   26.86090   30.10210   33.59350   36.56250   34.80340   23.91850    8.03164
  75.75000    0.00000    4.94458    4.99442    3.13554    3.26562    3.71422    5.20976    8.37152    7.96340    5.15478    5.00521    5.48205    4.04632    3.68558    4.61017    3.42278    1.92607    3.61552    2.86753    3.85696    3.52214    2.44957    3.72826    4.51132    4.50504    3.70538    3.83233    3.93148    3.87425    4.02350    4.43028    3.68581    5.73516    8.27342   11.31120   14.79600   16.75690   17.75450   18.20030   17.40910   17.06560   17.07080   16.74580   15.72400   14.84140   13.91990   13.69300   14.63460   16.61920   18.18240   20.20760   23.13620   26.10810   29.31180   32.89070   35.87940   34.25080   23.52570    7.71025
  76.00000    0.00000    4.95008    4.81318    2.74815    3.27192    3.66818    5.25177    8.36869    7.79145    5.06974    5.03389    5.43047    3.94367    3.66551    4.69133    3.41008    1.87947    3.61508    2.86620    3.86546    3.53116    2.39709    3.65951    4.60034    4.54037    3.64769    3.82072    3.98097    3.95556    3.96328    4.43344    3.61670    5.87676    8.51654   11.40330   14.73190   16.41320   17.45100   17.83520   17.20740   16.97510   16.94440   16.65330   15.50230   14.55260   13.62260   13.49490   14.46340   16.36240   17.79580   19.81980   22.67840   25.71180   28.89060   32.52750   35.35780   33.27150   21.52290    6.19456
  76.25000    0.00000    4.74523    4.89284    2.98856    3.17701    3.57618    5.17301    8.27184    7.75955    4.93091    5.01274    5.49032    3.93744    3.66653    4.59313    3.36604    1.92063    3.52412    2.78154    3.86431    3.43591    2.34754    3.71417    4.56671    4.50550    3.67663    3.81483    4.17696    3.97671    4.00212    4.37165    3.63743    5.76973    8.35836   11.30980   14.70940   16.60320   17.57300   18.01290   17.17940   16.90470   16.86930   16.55860   15.48280   14.51360   13.65350   13.40710   14.42050   16.30610   17.88980   19.91770   22.72570   25.79520   28.93870   32.49200   35.44200   33.76200   22.81400    7.24601
  76.50000    0.00000    4.91829    4.81883    2.89884    3.21595    3.65311    5.06007    8.25325    7.79348    4.94404    4.93191    5.43042    3.89637    3.63458    4.55724    3.33062    1.92352    3.54647    2.77287    3.72014    3.39116    2.22761    3.81025    4.50066    4.67480    3.82498    4.07977    4.35680    3.88778    3.96260    4.31560    3.65091    5.73127    8.36182   11.38550   14.86940   16.81490   17.88810   18.27000   17.33670   16.93560   16.90180   16.53520   15.49450   14.60520   13.69480   13.53760   14.55630   16.49720   18.15970   20.31690   23.21040   26.21550   29.43540   32.94150   35.77760   34.01860   23.13990    7.56040
  76.75000    0.00000    4.67469    4.79268    2.82694    3.09623    3.77280    5.02134    8.14092    7.66418    4.90425    4.94104    5.38706    3.93278    3.71698    4.63832    3.33145    1.87351    3.45796    2.75531    3.70890    3.30366    2.12508    3.89958    4.70698    4.85337    4.08251    4.32171    4.47549    3.87510    3.88560    4.25770    3.66222    5.87141    8.50696   11.54630   15.04170   16.95950   17.97720   18.36410   17.42190   17.00870   16.96310   16.58810   15.52060   14.61550   13.72650   13.56560   14.61720   16.52190   18.22710   20.42550   23.24690   26.31000   29.49680   32.99010   35.73760   33.93120   22.94020    7.37672
  77.00000    0.00000    4.80188    4.73681    3.02762    3.22146    3.56315    4.97917    8.01868    7.64527    4.87114    4.93305    5.31097    3.82861    3.57388    4.54561    3.43087    1.86147    3.30202    2.75312    3.58515    3.17912    2.03373    3.87098    4.71276    4.95110    4.18038    4.39819    4.39566    3.85365    3.87495    4.20923    3.59237    5.78969    8.40443   11.27120   14.70470   16.59400   17.49670   17.94260   17.06790   16.73320   16.69960   16.32540   15.25120   14.22320   13.33100   13.12850   14.08730   15.94450   17.51210   19.57030   22.38160   25.44330   28.52140   32.10450   35.04510   33.61350   22.95680    7.49344
  77.25000    0.00000    4.66162    4.74285    2.74902    3.18426    3.67542    5.03151    8.03555    7.60599    4.72771    4.90478    5.29289    3.81177    3.67074    4.68342    3.34659    1.87110    3.32089    2.59406    3.50679    3.11210    1.87183    4.04777    4.91596    5.23780    4.43910    4.57496    4.33591    3.80908    3.76965    4.18146    3.56035    5.94351    8.57256   11.33540   14.67580   16.37720   17.29770   17.62140   16.98920   16.70430   16.55060   16.17270   15.09230   14.02750   13.11310   12.86840   13.86870   15.66770   17.14420   19.13770   21.91010   24.94500   28.03800   31.62660   34.68510   32.96430   21.80540    6.68411
  77.50000    0.00000    4.73814    4.62113    2.60070    3.08037    3.57863    4.88688    7.94935    7.45314    4.68659    4.87705    5.30765    3.80688    3.57088    4.51378    3.26105    1.88982    3.37956    2.50160    3.56222    3.13219    1.98426    4.18546    4.99673    5.40853    4.67517    4.57708    4.42561    3.81422    3.78909    4.11919    3.63307    5.92279    8.53482   11.50760   14.98650   16.97100   17.95350   18.35750   17.31330   16.89060   16.79350   16.40260   15.37340   14.38010   13.50050   13.30900   14.25710   16.23970   17.93710   20.07840   22.96120   25.91660   29.04330   32.51750   35.30300   33.60140   22.94330    7.59331
  77.75000    0.00000    4.53519    4.85188    2.84856    2.99291    3.53137    4.91929    8.01573    7.52084    4.70832    4.81750    5.25851    3.83894    3.52307    4.50703    3.21272    1.82240    3.43861    2.43994    3.61729    3.26900    2.15805    4.42283    5.10726    5.64597    4.66985    4.57930    4.37550    3.77180    3.76750    4.12339    3.55284    5.87577    8.54084   11.42170   14.82770   16.77240   17.66280   18.10680   17.18910   16.75840   16.63400   16.22640   15.20440   14.19380   13.25160   13.07390   14.04880   15.95480   17.57930   19.74030   22.55920   25.49260   28.64390   32.11480   35.02770   33.25940   22.60210    7.36268
  78.00000    0.00000    4.55951    4.54626    2.67490    3.05042    3.62771    4.85446    7.82315    7.39041    4.60960    4.85294    5.10345    3.68205    3.57872    4.72958    3.03530    1.80857    3.49455    2.47655    3.86065    3.44222    2.16801    4.47782    5.32075    5.63320    4.64480    4.53702    4.33771    3.77967    3.65305    4.13301    3.57104    5.95242    8.65503   11.49090   14.89440   16.72270   17.65130   17.94350   17.05410   16.66600   16.53270   16.12590   15.01340   14.04910   13.13110   13.06640   14.07410   15.92790   17.60800   19.71860   22.63150   25.55670   28.71650   32.23380   34.90570   32.85880   21.59640    6.53507
  78.25000    0.00000    4.81336    4.67826    2.79687    3.08688    3.42749    4.80882    7.79272    7.41627    4.60195    4.69015    5.09537    3.75153    3.61165    4.76789    3.19171    2.04704    3.63927    2.68128    3.99121    3.52861    2.16465    4.54867    5.35932    5.72473    4.70327    4.62524    4.37566    3.75888    3.64867    4.05824    3.55731    5.91531    8.65232   11.46320   14.74060   16.55200   17.44120   17.78880   17.00800   16.61960   16.48500   16.07780   15.00700   13.96320   13.00440   12.78040   13.72100   15.57100   17.09450   19.08620   21.91360   24.88600   27.89540   31.39040   34.34820   32.84960   22.41060    7.28199
  78.50000    0.00000    4.65184    4.60297    2.73110    3.04342    3.49003    4.74146    7.68067    7.21441    4.57308    4.73590    5.06885    3.76627    3.63448    4.88599    3.21425    2.25988    3.75763    2.80190    3.97765    3.50749    2.10966    4.55316    5.44508    5.68517    4.68240    4.58831    4.29648    3.69272    3.58772    4.08204    3.54355    6.05050    8.70872   11.45530   14.71950   16.42310   17.29900   17.61210   16.85290   16.42890   16.26350   15.85140   14.71340   13.65770   12.75580   12.60760   13.54110   15.38080   16.94520   18.97380   21.81240   24.81250   27.85000   31.34800   34.21670   32.32880   21.23430    6.47395
  78.75000    0.00000    4.46458    4.46061    2.49123    2.91161    3.51350    4.67893    7.51550    6.99948    4.49891    4.41576    4.95113    3.63370    3.60265    4.82361    3.33673    2.27101    3.86122    2.81752    4.07770    3.54186    2.15419    4.49550    5.32525    5.54205    4.61763    4.45250    4.32332    3.68863    3.59494    4.06239    3.55692    5.94500    8.53718   11.57410   15.01260   16.97020   17.99880   18.25920   17.12770   16.63000   16.42970   15.94080   14.89690   13.95380   13.12630   13.01310   14.10810   16.03650   17.80130   20.10520   23.04980   25.97170   29.05920   32.51290   35.11800   33.00570   22.15600    7.12662
  79.00000    0.00000    4.46537    4.70646    2.70193    2.96654    3.44266    4.39522    7.48142    6.91674    4.50305    4.36355    5.14811    3.86027    3.73752    5.10535    3.59052    2.41104    3.94929    2.89475    4.04090    3.51476    2.12003    4.47557    5.34309    5.65544    4.65972    4.49655    4.32214    3.70033    3.61210    4.01610    3.52674    5.96716    8.61247   11.39400   14.74360   16.55570   17.44970   17.79070   16.91180   16.44810   16.26880   15.85750   14.75260   13.72530   12.80570   12.56270   13.55230   15.44140   17.01630   19.15990   22.01460   24.88210   27.97910   31.43830   34.25770   32.59850   21.97520    7.07196
  79.25000    0.00000    4.25882    4.60352    2.47563    2.95180    3.52972    4.49197    7.43850    6.84928    4.30838    4.53588    5.24259    4.02199    4.06072    5.40613    3.64809    2.41447    3.92310    2.86443    4.03101    3.51549    2.04172    4.45392    5.32649    5.60817    4.60886    4.49880    4.20488    3.67766    3.58565    4.05420    3.48762    6.01938    8.74779   11.39090   14.58360   16.27490   17.08630   17.37880   16.66190   16.22790   16.01560   15.59060   14.40170   13.31320   12.42120   12.22860   13.26680   15.11770   16.61600   18.67900   21.47920   24.43650   27.49830   31.01430   33.82340   31.71640   20.40210    5.95540
  79.50000    0.00000    4.21858    4.04451    2.38532    3.10999    3.34489    4.27842    7.47169    6.87865    4.14544    4.63272    5.47043    4.28271    4.34303    5.41057    3.66337    2.44728    3.88602    2.85270    3.96581    3.45015    2.09201    4.49748    5.35008    5.68219    4.66963    4.58650    4.28512    3.64747    3.53079    3.98390    3.49158    5.99271    8.65563   11.38000   14.68130   16.41970   17.27850   17.61960   16.77170   16.31230   16.09560   15.64670   14.57820   13.46850   12.57180   12.36680   13.35490   15.17420   16.75200   18.78040   21.66940   24.57890   27.64500   31.11350   34.01610   32.27260   21.52470    6.70039
  79.75000    0.00000    4.03803    4.03492    2.34329    2.63377    3.32142    4.37088    7.45552    7.08894    4.01481    4.90388    5.72656    4.37797    4.36300    5.46585    3.62163    2.44833    3.88123    2.82012    3.94208    3.41128    2.05655    4.50533    5.40068    5.72644    4.70926    4.55328    4.23160    3.58309    3.50692    3.98200    3.49111    6.01294    8.75640   11.43290   14.70870   16.38610   17.25080   17.50970   16.78150   16.30490   16.05860   15.61420   14.43990   13.38860   12.47050   12.27400   13.23030   15.10990   16.67880   18.79800   21.59280   24.47730   27.57880   31.05950   33.86790   31.96270   20.98760    6.39221
  80.00000    0.00000    4.31404    3.90473    1.93535    2.55337    2.98421    4.49697    7.62562    7.03851    3.99238    5.12633    5.75639    4.37906    4.35841    5.42138    3.55913    2.39670    3.88881    2.81312    3.92858    3.38947    2.02859    4.45625    5.34298    5.62259    4.65386    4.48745    4.25148    3.59970    3.47892    3.94885    3.49326    6.00713    8.73067   11.47630   14.75440   16.54590   17.46800   17.72570   16.76510   16.25110   16.10370   15.62280   14.46100   13.40610   12.46540   12.41590   13.46100   15.38810   17.09780   19.26980   22.10640   25.07550   28.22860   31.71600   34.27220   32.04900   20.82800    6.22900
  80.25000    0.00000    4.31139    4.30275    2.19029    2.49673    2.90691    4.63276    7.66503    7.19000    4.15648    5.36697    5.85586    4.40609    4.33121    5.42606    3.61951    2.50161    3.80744    2.86419    3.92027    3.43035    1.99784    4.50664    5.33644    5.66631    4.64077    4.53696    4.25106    3.59196    3.47704    3.90658    3.45866    6.07791    8.72314   11.40000   14.59790   16.25930   17.11300   17.40000   16.64560   16.15430   15.88590   15.52640   14.30840   13.22360   12.27300   12.03220   12.98970   14.81560   16.37020   18.34980   21.14390   24.10790   27.13560   30.63170   33.49260   31.75220   20.89920    6.50224
  80.50000    0.00000    4.64189    4.26794    2.16614    2.57223    2.94361    4.98742    7.81773    7.30710    4.25743    5.41026    5.79374    4.39392    4.37375    5.43018    3.55323    2.44555    3.81392    2.76253    3.94838    3.38438    2.01210    4.49600    5.36236    5.63742    4.64481    4.50831    4.17220    3.50890    3.39987    3.93262    3.48333    6.02326    8.75581   11.45980   14.64090   16.29560   17.19210   17.46130   16.61710   16.11220   15.86250   15.41290   14.21580   13.11490   12.16540   12.09120   13.06530   14.90410   16.51560   18.65580   21.47550   24.44590   27.49360   30.99560   33.73250   31.61160   20.51810    6.09859
  80.75000    0.00000    5.04632    4.73756    2.56475    2.85833    3.09148    5.24921    8.08653    7.51210    4.35875    5.45322    5.78479    4.42336    4.39343    5.39189    3.58543    2.45046    3.83147    2.75232    3.87791    3.37289    1.96772    4.41644    5.33540    5.56990    4.64546    4.46296    4.16668    3.52664    3.41869    3.87492    3.47463    6.02490    8.66863   11.42000   14.69180   16.40990   17.27230   17.59280   16.70520   16.15370   15.92640   15.42000   14.26380   13.16610   12.22140   12.13360   13.15340   15.03030   16.60680   18.79210   21.64110   24.60800   27.57720   31.14660   33.78570   31.84280   20.89570    6.41827
  81.00000    0.00000    5.17349    4.97682    2.67489    3.13907    3.40346    5.48427    8.29634    7.73225    4.50261    5.45461    5.74959    4.39005    4.35261    5.38574    3.57825    2.45544    3.77906    2.75461    3.86914    3.39356    1.96483    4.37567    5.27205    5.54719    4.58293    4.44068    4.17089    3.50236    3.37126    3.89050    3.44816    6.03871    8.70387   11.44720   14.67810   16.40350   17.32590   17.57390   16.65110   16.10450   15.85620   15.32010   14.21640   13.08350   12.18450   12.12880   13.09100   15.00540   16.65280   18.86020   21.72240   24.71470   27.66940   31.17180   33.82670   31.66840   20.56970    6.28427
  81.25000    0.00000    5.23485    5.07469    2.72546    3.26049    3.69335    5.64796    8.32144    8.00815    4.63163    5.50834    5.79648    4.39189    4.39559    5.46155    3.53461    2.45730    3.76901    2.73539    3.83695    3.31414    1.90672    4.39784    5.27080    5.52730    4.56744    4.44311    4.14184    3.48382    3.35363    3.91808    3.43909    6.05161    8.70006   11.37490   14.55720   16.17890   17.04240   17.31000   16.45420   15.92060   15.68680   15.20160   13.94320   12.85340   11.92260   11.83580   12.84940   14.72380   16.34200   18.44250   21.33470   24.27730   27.36030   30.88020   33.48640   31.33780   20.13600    5.98148
  81.50000    0.00000    5.30794    5.22810    2.89869    3.15085    3.81611    5.71309    8.54544    8.11299    4.75022    5.46506    5.85041    4.47018    4.38327    5.43740    3.64100    2.50397    3.76249    2.72250    3.80510    3.27563    1.96308    4.43006    5.26545    5.63804    4.64458    4.55020    4.16835    3.47751    3.30003    3.83006    3.44629    6.04123    8.69247   11.31920   14.50930   16.19980   16.96750   17.32950   16.46770   15.92680   15.67190   15.19850   14.03180   12.88270   11.90240   11.69440   12.63410   14.49340   16.09370   18.20590   21.01390   23.92220   26.96890   30.45920   33.25830   31.50660   20.87590    6.56485
  81.75000    0.00000    5.14637    4.86083    2.71180    3.16286    3.87757    5.77607    8.63955    8.21633    4.76185    5.52818    5.76112    4.38098    4.37556    5.39533    3.55758    2.48894    3.71250    2.70235    3.75643    3.25283    1.90969    4.41074    5.25808    5.60099    4.60814    4.45872    4.10284    3.42741    3.30560    3.87823    3.44420    6.06036    8.72614   11.39930   14.53840   16.18280   17.00970   17.29370   16.43090   15.83710   15.56670   15.10090   13.89900   12.79570   11.84420   11.73590   12.74580   14.61750   16.23480   18.33430   21.23550   24.19850   27.19670   30.66390   33.24650   31.07510   19.82950    5.81304
  82.00000    0.00000    5.10110    4.88757    2.73570    3.17486    3.75180    5.72159    8.80397    8.31857    4.73931    5.46132    5.73626    4.32963    4.36704    5.32064    3.48346    2.40444    3.65629    2.61851    3.73840    3.24088    1.94407    4.38155    5.25298    5.51913    4.60706    4.41426    4.12376    3.43605    3.31168    3.82518    3.43638    6.02672    8.66637   11.43990   14.61230   16.40660   17.31590   17.61270   16.56960   15.93980   15.68740   15.18410   13.99590   12.86680   11.93860   11.89250   12.92350   14.81720   16.54690   18.81760   21.65380   24.60760   27.65340   31.04950   33.55090   31.38420   20.48420    6.32733
  82.25000    0.00000    5.09781    4.84495    2.79421    3.05428    3.84446    5.72677    9.00535    8.35704    4.77941    5.50416    5.82623    4.39608    4.39813    5.41494    3.57938    2.51173    3.72255    2.68070    3.69548    3.19990    1.90283    4.40348    5.26346    5.56368    4.63550    4.42605    4.11189    3.42548    3.28996    3.81885    3.43693    6.01351    8.68516   11.31920   14.49250   16.15730   16.96410   17.26190   16.32120   15.75890   15.48470   15.01610   13.82870   12.66530   11.67310   11.54550   12.54050   14.41780   16.04020   18.14430   20.99700   24.00850   26.98750   30.38580   33.11300   31.10600   20.30540    6.25386
  82.50000    0.00000    4.89515    4.71543    2.61188    3.13145    3.83452    5.68771    8.93351    8.22606    4.68100    5.58802    5.71121    4.34488    4.37075    5.40971    3.46531    2.42974    3.68215    2.60702    3.71817    3.20863    1.84206    4.34650    5.21121    5.55136    4.55291    4.41093    4.06970    3.36347    3.23032    3.84120    3.40153    6.05687    8.71503   11.35330   14.39750   15.98040   16.76260   16.96770   16.23770   15.62970   15.31760   14.83070   13.57920   12.47730   11.44620   11.36370   12.41980   14.17780   15.76110   17.88650   20.71930   23.63600   26.71380   30.21510   32.77780   30.59030   19.24690    5.47648
  82.75000    0.00000    5.00997    4.94381    2.88193    3.02349    3.77224    5.62684    8.89957    8.27002    4.72127    5.47208    5.79153    4.39013    4.39571    5.30770    3.50948    2.46302    3.69958    2.59911    3.68204    3.18180    1.89849    4.42481    5.21050    5.56050    4.65103    4.43815    4.17427    3.41722    3.23955    3.75038    3.44102    5.95821    8.60948   11.31970   14.56040   16.33930   17.13920   17.47920   16.43490   15.81530   15.51110   14.98240   13.79050   12.66900   11.72000   11.59450   12.53850   14.47970   16.21120   18.39110   21.29980   24.21760   27.26310   30.65050   33.33190   31.55430   21.07980    6.79130
  83.00000    0.00000    4.88327    4.74181    2.84097    2.94137    3.75272    5.66054    8.82592    8.25409    4.66673    5.51992    5.80144    4.44048    4.36560    5.38587    3.50910    2.52069    3.66778    2.59216    3.66401    3.21012    1.85962    4.36223    5.22027    5.55972    4.66993    4.48075    4.14125    3.38908    3.21235    3.72009    3.43590    6.03923    8.74746   11.41120   14.55340   16.30960   17.08140   17.37240   16.42800   15.81320   15.48390   14.95380   13.72950   12.58730   11.60870   11.51450   12.49790   14.44050   16.05800   18.24660   21.11810   24.06590   27.17890   30.52860   33.19030   31.21960   20.41250    6.37675
  83.25000    0.00000    4.88388    4.57554    2.76766    3.04970    3.78195    5.56794    8.75075    8.15034    4.62818    5.50340    5.73119    4.38125    4.37163    5.30067    3.47855    2.43525    3.62003    2.56735    3.66932    3.14642    1.89284    4.40293    5.21394    5.55684    4.61972    4.43447    4.07636    3.33247    3.20253    3.70053    3.44519    6.09917    8.76085   11.40920   14.63140   16.36250   17.17230   17.42950   16.41860   15.78110   15.50040   14.92840   13.71410   12.61940   11.64650   11.57240   12.63320   14.50700   16.22620   18.51330   21.34340   24.27780   27.37950   30.74880   33.29490   31.16370   20.30020    6.24473
  83.50000    0.00000    4.77960    4.66217    2.76790    2.94013    3.82472    5.58336    8.71288    8.15669    4.67043    5.50452    5.84577    4.41399    4.41633    5.36245    3.54764    2.53307    3.61855    2.59951    3.65913    3.12859    1.85372    4.36129    5.18413    5.54454    4.59362    4.42631    4.06611    3.34893    3.23233    3.71626    3.39529    6.02768    8.67882   11.21350   14.35990   15.98860   16.74570   16.97960   16.14740   15.56260   15.22870   14.69050   13.48860   12.24340   11.20660   11.06770   12.02600   13.83250   15.44840   17.51390   20.38990   23.35760   26.34110   29.82070   32.59230   30.79880   20.09950    6.27323
  83.75000    0.00000    4.74390    4.54534    2.62631    2.96430    3.81212    5.54942    8.61149    8.03563    4.60047    5.54788    5.74093    4.38021    4.39242    5.38062    3.49160    2.55095    3.57891    2.58810    3.62700    3.10200    1.83353    4.29746    5.22192    5.56348    4.55437    4.40022    4.05028    3.34449    3.14625    3.75082    3.41058    6.16498    8.86434   11.35590   14.48290   16.07090   16.83520   17.03630   16.24060   15.63060   15.26750   14.72780   13.45390   12.24680   11.27590   11.10560   12.16120   13.99070   15.56320   17.70870   20.57860   23.52330   26.56750   30.04470   32.68180   30.49100   19.48370    5.69167
  84.00000    0.00000    4.62531    4.38810    2.74440    2.95863    3.70658    5.47542    8.60032    8.01541    4.50134    5.48258    5.71006    4.35830    4.33622    5.30801    3.47039    2.44083    3.58689    2.54780    3.60300    3.10608    1.85973    4.34700    5.17465    5.44471    4.60339    4.36830    4.04791    3.31996    3.17621    3.71428    3.41158    6.11812    8.73473   11.39210   14.60810   16.33440   17.16980   17.44860   16.35610   15.73570   15.35980   14.78890   13.54560   12.41740   11.49170   11.37300   12.53120   14.39420   16.13190   18.40910   21.31490   24.21770   27.30820   30.68030   33.21540   30.96470   20.10570    6.19564
  84.25000    0.00000    4.79121    4.55950    2.71273    2.94564    3.74233    5.44132    8.53892    7.96946    4.53944    5.46202    5.66412    4.37568    4.38663    5.31898    3.49638    2.51736    3.55095    2.50919    3.54873    3.07515    1.82575    4.35797    5.19129    5.54155    4.61274    4.44694    4.08359    3.31060    3.15224    3.69864    3.42318    6.10348    8.76344   11.38800   14.47400   16.14650   16.86800   17.19790   16.23840   15.60160   15.25700   14.70990   13.45490   12.24260   11.23780   11.15420   12.07900   13.94270   15.67920   17.82460   20.67760   23.62080   26.64360   30.02560   32.64930   30.68080   19.94160    6.13592
  84.50000    0.00000    4.58541    4.36259    2.49331    2.90855    3.81647    5.46531    8.52196    7.92748    4.48871    5.54053    5.66257    4.34759    4.36042    5.39676    3.45346    2.48332    3.51809    2.50753    3.59906    3.04193    1.81844    4.31840    5.18385    5.51562    4.56121    4.44260    4.00190    3.30348    3.08799    3.69214    3.45121    6.15616    8.90839   11.42000   14.44360   15.97210   16.71170   16.90770   16.09510   15.44970   15.03760   14.49360   13.17200   11.96490   10.96530   10.88890   11.93460   13.76240   15.34770   17.52300   20.42020   23.40510   26.41660   29.85900   32.41270   30.05150   18.74510    5.30522
  84.75000    0.00000    4.75195    4.42686    2.73625    2.80347    3.73995    5.33963    8.40284    7.96959    4.51019    5.48418    5.73397    4.36185    4.33912    5.31450    3.49508    2.51587    3.52308    2.48746    3.50517    3.07167    1.81785    4.31364    5.13281    5.47436    4.59599    4.41578    4.06553    3.28618    3.08026    3.67014    3.41169    6.10318    8.73940   11.25490   14.39130   16.01320   16.80830   17.08720   16.09520   15.48980   15.05920   14.54220   13.26390   12.00860   11.05870   10.91120   11.89700   13.71370   15.38690   17.57120   20.43830   23.36190   26.38530   29.78530   32.50260   30.57730   20.03100    6.21572
