  62.00000 1444.50744 1470.71895 1474.99336 1481.53414 1475.01971 1449.67041 1434.05111 1418.66919 1419.44998 1425.12131 1426.69529 1423.35091 1416.45274 1411.33213 1406.35059 1399.93000 1396.05903 1389.65898 1382.47884 1374.53610 1365.57160 1359.04975 1350.52028 1340.96886 1333.80451 1323.85638 1314.05225 1303.98859 1293.77115 1284.20995 1272.44178 1259.64357 1246.65963 1231.99285 1214.23577 1196.80700 1179.64172 1163.28690 1148.81802 1135.74245 1125.93756 1116.97436 1108.41009 1100.43073 1092.87853 1086.43801 1079.94077 1073.22716 1067.07073 1061.50233 1055.90768 1050.15477 1043.81782 1034.82705 1020.53935  999.18869  972.21172  941.51037  903.19377
  63.00000 1446.84970 1473.28296 1477.49929 1484.22178 1477.42290 1451.54393 1435.58953 1419.98525 1420.81717 1426.56879 1428.14730 1424.93737 1417.94871 1412.92306 1407.96646 1401.52042 1397.63822 1391.29039 1384.18278 1376.27088 1367.31270 1360.72630 1352.15910 1342.63451 1335.50189 1325.48922 1315.57263 1305.43807 1295.30215 1285.59340 1273.84258 1260.98634 1248.08141 1233.46702 1215.75498 1198.33666 1181.18358 1164.84996 1150.25748 1137.23961 1127.49338 1118.56910 1110.03946 1102.07848 1094.55529 1088.17228 1081.71881 1075.01829 1068.87572 1063.32701 1057.73673 1051.98410 1045.63806 1036.65273 1022.36373 1001.04683  974.27933  943.79966  907.25829
  64.00000 1449.32874 1475.86362 1479.98973 1486.89221 1479.79356 1453.39097 1437.11818 1421.31641 1422.19239 1428.01891 1429.60038 1426.51619 1419.44877 1414.50816 1409.57364 1403.10983 1399.20918 1392.90404 1385.85707 1377.96627 1369.01140 1362.37257 1353.77900 1344.28877 1337.20326 1327.14999 1317.15408 1306.98897 1296.96503 1286.97964 1275.24833 1262.34660 1249.51442 1234.95676 1217.29454 1199.88643 1182.73605 1166.41022 1151.64361 1138.66639 1128.96349 1120.06664 1111.56318 1103.61314 1096.10924 1089.77107 1083.35230 1076.65909 1070.52199 1064.98422 1059.39487 1053.64030 1047.28465 1038.30669 1024.02855 1002.75740  976.18549  945.80323  911.64182
  65.00000 1451.93027 1478.43210 1482.43047 1489.50744 1482.09349 1455.18412 1438.61212 1422.63949 1423.55210 1429.44703 1431.02906 1428.05866 1420.92745 1416.05834 1411.14172 1404.66977 1400.74434 1394.46878 1387.46685 1379.58424 1370.62996 1363.95458 1355.34959 1345.90203 1338.87906 1328.81422 1318.78164 1308.63438 1298.75322 1288.35397 1276.64454 1263.71438 1250.94587 1236.44900 1218.84169 1201.44422 1184.28636 1167.95300 1152.96520 1140.00721 1130.32796 1121.44390 1112.95577 1105.00727 1097.51009 1091.19994 1084.80356 1078.11018 1071.96806 1066.43015 1060.83721 1055.07787 1048.71194 1039.74309 1025.48981 1004.27807  977.88117  947.45419  916.27964
  66.00000 1454.63371 1480.95642 1484.78541 1492.02728 1484.28226 1456.89424 1440.04439 1423.92904 1424.87079 1430.82652 1432.40569 1429.53400 1422.35693 1417.54232 1412.63813 1406.16946 1402.21402 1395.95146 1388.97561 1381.08534 1372.12939 1365.43676 1356.83849 1347.44243 1340.49684 1330.45370 1320.43565 1310.36127 1300.65275 1289.69909 1278.01407 1265.07674 1252.36018 1237.92763 1220.38035 1202.99460 1185.81871 1169.46099 1154.21226 1141.24811 1131.56894 1122.68017 1114.19436 1106.23628 1098.73071 1092.42795 1086.03873 1079.33620 1073.17681 1067.62561 1062.02360 1056.25618 1049.87926 1040.92119 1026.70875 1005.57249  979.32540  948.69982  921.09886
  67.00000 1457.41098 1483.40133 1487.01710 1494.40985 1486.31788 1458.49070 1441.38621 1425.15748 1426.12115 1432.12904 1433.70070 1430.90971 1423.70732 1418.92700 1414.02857 1407.57607 1403.58678 1397.31739 1390.34591 1382.42976 1373.47044 1366.78276 1358.21190 1348.87642 1342.02161 1332.03654 1322.09110 1312.14939 1302.64096 1290.99495 1279.33700 1266.41743 1253.73866 1239.37320 1221.89078 1204.51827 1187.31388 1170.91412 1155.37654 1142.37761 1132.67171 1123.75838 1115.26010 1107.27992 1099.74881 1093.42969 1087.02990 1080.30803 1074.11780 1068.53858 1062.92131 1057.14215 1050.75361 1041.80812 1027.65470 1006.61334  980.48916  949.50752  926.02003
  68.00000 1460.22528 1485.72834 1489.08721 1496.61216 1488.15735 1459.94171 1442.60721 1426.29521 1427.27427 1433.32476 1434.88286 1432.15197 1424.94690 1420.17787 1415.27750 1408.85514 1404.82980 1398.53102 1391.54026 1383.57832 1374.61470 1367.95627 1359.43527 1350.16929 1343.41624 1333.52718 1323.71711 1313.97000 1304.68494 1292.21862 1280.59039 1267.71641 1255.05933 1240.76261 1223.34917 1205.99170 1188.74890 1172.28934 1156.45225 1143.38761 1133.62586 1124.66653 1116.13972 1108.12404 1100.54892 1094.18738 1087.75748 1081.00538 1074.77002 1069.14712 1063.50794 1057.71330 1051.31274 1042.38208 1028.30826 1007.38567  981.35967  949.87141  930.95918
  69.00000 1463.02973 1487.89561 1490.95720 1498.59084 1489.75742 1461.21466 1443.67561 1427.31078 1428.29993 1434.38269 1435.91958 1433.22613 1426.04238 1421.25956 1416.34871 1409.97103 1405.90940 1399.55654 1392.52207 1384.49379 1375.52589 1368.92213 1360.47400 1351.28590 1344.64206 1334.88650 1325.27626 1315.78459 1306.73994 1293.34410 1281.74820 1268.94949 1256.29657 1242.06883 1224.72724 1207.38657 1190.09665 1173.56048 1157.43666 1144.27443 1134.42665 1125.39924 1116.82728 1108.76244 1101.12445 1094.69342 1088.21297 1081.41954 1075.12494 1069.44257 1063.77484 1057.96115 1051.54860 1042.63586 1028.66485 1007.89076  981.94534  949.81967  935.83033
  70.00000 1465.76588 1489.85794 1492.58898 1500.30292 1491.07542 1462.27651 1444.55856 1428.17109 1429.16684 1435.27105 1436.77726 1434.09726 1426.95932 1422.13638 1417.20605 1410.88748 1406.79158 1400.35875 1393.25679 1385.14226 1376.17132 1369.64743 1361.29440 1352.19146 1345.65943 1336.07199 1326.72398 1317.54339 1308.74763 1294.34223 1282.78111 1270.08778 1257.42091 1243.26056 1225.99184 1208.66933 1191.32544 1174.69805 1158.33097 1145.03994 1135.07647 1125.95951 1117.32613 1109.19904 1101.48011 1094.95305 1088.40190 1081.55663 1075.18980 1069.43317 1063.73072 1057.89499 1051.47119 1042.58077 1028.73869 1008.15034  982.28110  949.42272  940.54825
  71.00000 1468.36204 1491.56674 1493.94571 1501.70671 1492.07021 1463.09430 1445.22244 1428.84164 1429.84303 1435.95765 1437.42176 1434.73077 1427.66251 1422.77303 1417.81412 1411.56818 1407.44265 1400.90392 1393.71318 1385.49474 1376.52352 1370.10289 1361.86461 1352.85243 1346.42848 1337.03793 1328.00785 1319.18384 1310.63419 1295.18057 1283.65639 1271.09725 1258.39870 1244.30192 1227.10448 1209.80062 1192.39869 1175.66908 1159.14115 1145.69279 1135.58652 1126.36065 1117.65105 1109.45018 1101.63456 1094.98738 1088.34714 1081.44102 1074.99141 1069.14801 1063.40581 1057.54609 1051.11281 1042.25097 1028.56719 1008.21125  982.43437  948.80221  945.03185
  72.00000 1470.73159 1492.97000 1494.99265 1502.76281 1492.70319 1463.63561 1445.63322 1429.28679 1430.29619 1436.41040 1437.81887 1435.09311 1428.11647 1423.13532 1418.13922 1411.97750 1407.82998 1401.16081 1393.86469 1385.52894 1376.56202 1370.26431 1362.15580 1353.23756 1346.90997 1337.73570 1329.06689 1320.62899 1312.30839 1295.82322 1284.33776 1271.93822 1259.19191 1245.15215 1228.02094 1210.73475 1193.27438 1176.43698 1159.87887 1146.24984 1135.97857 1126.62843 1117.83062 1109.54722 1101.62321 1094.83669 1088.09256 1081.11918 1074.58019 1068.64140 1062.85636 1056.97225 1050.53264 1041.70828 1028.21575 1008.15057  982.51162  948.14083  949.20786
  73.00000 1472.77106 1494.01230 1495.69813 1503.43516 1492.93948 1463.86913 1445.75690 1429.47004 1430.49411 1436.59776 1437.93480 1435.15260 1428.28594 1423.19104 1418.15023 1412.08127 1407.92277 1401.10179 1393.69107 1385.23124 1376.27540 1370.11423 1362.14333 1353.31902 1347.06621 1338.11406 1329.83085 1321.78567 1313.65939 1296.23080 1284.78533 1272.56481 1259.75777 1245.76523 1228.69075 1211.41911 1193.90473 1176.96132 1160.56255 1146.73762 1136.28693 1126.80332 1117.90976 1109.53933 1101.50146 1094.56408 1087.70695 1080.66385 1074.03464 1067.99764 1062.16947 1056.26284 1049.82193 1041.04737 1027.78305 1008.08127  982.66554  947.69304  953.01513
  74.00000 1474.35811 1494.63478 1496.03460 1503.69230 1492.74916 1463.76528 1445.55991 1429.35442 1430.40515 1436.48941 1437.73685 1434.88021 1428.13653 1422.91087 1417.81974 1411.84766 1407.69296 1400.70413 1393.18003 1384.59879 1375.66346 1369.64371 1361.80821 1353.07370 1346.86211 1338.11959 1330.21945 1322.54267 1314.55449 1296.36033 1284.95544 1272.92436 1260.04856 1246.08961 1229.05677 1211.79360 1194.23567 1177.19777 1161.21848 1147.19399 1136.56061 1126.94311 1117.95256 1109.49653 1101.34806 1094.25932 1087.28840 1080.17862 1073.46620 1067.33615 1061.46856 1055.54426 1049.10944 1040.40147 1027.40675 1008.15825  983.10273  947.79667  956.40932
  75.00000 1475.34933 1494.77519 1495.97973 1503.50863 1492.10870 1463.29690 1445.00964 1428.90283 1429.99878 1436.05678 1437.19403 1434.25063 1427.63536 1422.26944 1417.12521 1411.24810 1407.11624 1399.95132 1392.32918 1383.64193 1374.73967 1368.85436 1361.13860 1352.48460 1346.26641 1337.69711 1330.14157 1322.76871 1314.83672 1296.16516 1284.80064 1272.95691 1260.01131 1246.06787 1229.05471 1211.78996 1194.20641 1177.09792 1161.88209 1147.66990 1136.86564 1127.12554 1118.04531 1109.51302 1101.26884 1094.04318 1086.96893 1079.80283 1073.02450 1066.81715 1060.91903 1054.98583 1048.56752 1039.94849 1027.26972 1008.58501  984.09223  948.88557  959.36821
  76.00000 1475.57793 1494.36785 1495.51771 1502.86591 1491.00243 1462.43999 1444.07500 1428.07848 1429.24614 1435.27385 1436.27780 1433.24325 1426.75179 1421.24644 1416.05024 1410.25840 1406.17312 1398.83461 1391.14808 1382.38675 1373.53378 1367.76045 1360.13148 1351.54240 1345.25292 1336.79026 1329.49446 1322.31035 1314.32227 1295.59492 1284.26957 1272.59452 1259.58754 1245.63638 1228.61259 1211.33116 1193.74892 1176.60914 1162.59918 1148.23132 1137.28752 1127.45134 1118.29978 1109.71073 1101.40074 1094.07199 1086.91961 1079.71694 1072.90310 1066.64773 1060.73467 1054.80623 1048.41852 1039.91771 1027.60679 1009.62078  985.97455  951.50313  961.89750
  77.00000 1474.85125 1493.34374 1494.64058 1501.75474 1489.42421 1461.17447 1442.72696 1426.84537 1428.12067 1434.11782 1434.96287 1431.84331 1425.45824 1419.82788 1414.58603 1408.85988 1404.85013 1397.35463 1389.66046 1380.87785 1372.09468 1366.39134 1358.79449 1350.24715 1343.80203 1335.34205 1328.16288 1320.98978 1312.79781 1294.59549 1283.30697 1271.76071 1258.71299 1244.72498 1227.65026 1210.33070 1192.78752 1175.67454 1163.42745 1148.96129 1137.93398 1128.04733 1118.85672 1110.24318 1101.91607 1094.54265 1087.35593 1080.14822 1073.34555 1067.08834 1061.18426 1055.28037 1048.94187 1040.59696 1028.71191 1011.58823  989.17148  956.31687  964.03715
  78.00000 1472.94812 1491.63051 1493.34966 1500.17632 1487.37917 1459.48509 1440.93928 1425.16878 1426.59879 1432.57000 1433.22809 1430.04317 1423.73107 1418.00741 1412.73283 1407.04065 1403.14111 1395.52319 1387.90668 1379.18137 1370.49349 1364.79400 1357.14791 1348.61010 1341.90221 1333.29561 1326.01824 1318.60239 1310.01758 1293.10898 1281.85360 1270.36974 1257.31735 1243.25664 1226.07892 1208.69198 1191.23827 1174.23279 1164.43793 1149.96213 1138.93785 1129.06989 1119.88971 1111.29960 1103.02721 1095.69786 1088.54373 1081.37699 1074.65200 1068.45984 1062.59895 1056.74677 1050.48148 1042.34029 1030.94601 1014.88174  994.19663  964.13412  965.86840
  79.00000 1469.61603 1489.15253 1491.65710 1498.14418 1484.88567 1457.36234 1438.68912 1423.01585 1424.66066 1430.61670 1431.05738 1427.84366 1421.55152 1415.78779 1410.50168 1404.79696 1401.04859 1393.36518 1385.94632 1377.38829 1368.82690 1363.03574 1355.22680 1346.65575 1339.55181 1330.59490 1322.91769 1314.91434 1305.70045 1291.07375 1279.84631 1268.32601 1255.32401 1241.14719 1223.80053 1206.30749 1189.00855 1172.21809 1165.71672 1151.35786 1140.46012 1130.70857 1121.60916 1113.10936 1104.99152 1097.83189 1090.80541 1083.74316 1077.18627 1071.15103 1065.37990 1059.61550 1053.45386 1045.57624 1034.74526 1019.97623 1001.66666  975.91867  967.52131
  80.00000 1464.56816 1485.83098 1489.58760 1495.68621 1481.97733 1454.80346 1435.95787 1420.35616 1422.29098 1428.25016 1428.44076 1425.25550 1418.90679 1413.18246 1407.91615 1402.13472 1398.58537 1390.92068 1383.86102 1375.61784 1367.22073 1361.20724 1353.08334 1344.42394 1336.76083 1327.18561 1318.70321 1309.65992 1299.52665 1288.42442 1277.21797 1265.52327 1252.64982 1238.30494 1220.70734 1203.05817 1185.99645 1169.56008 1167.36666 1153.29666 1142.69333 1133.18999 1124.26666 1115.94666 1108.11666 1101.29666 1094.52666 1087.65332 1081.38332 1075.62666 1070.00666 1064.37666 1058.35665 1050.81666 1040.62999 1027.43666 1012.31332  992.80865  969.18298
  81.00000 1142.60471 1135.01924 1051.61696 1047.87587 1064.85605 1102.73240 1092.85711 1081.67227 1149.33550 1148.40668 1066.26850 1140.98319 1144.26810 1129.84868 1139.48539 1141.64828 1139.49471 1137.35400 1130.27606 1126.07639 1123.39704 1126.72022 1127.32043 1122.87782 1118.20224 1116.60361 1117.98160 1116.89286 1109.85094 1100.93755 1093.95390 1091.87621 1082.21148 1072.37378 1063.56858 1050.04957 1040.07410 1033.10928 1023.15907 1014.05344 1008.66207 1002.09149  995.68568 1023.26821 1009.74858  993.24550  977.90918 1017.14826  999.29280  986.64820  965.64985  956.89572  952.44172  953.30713  947.35272  941.12555  932.08345  890.67686  864.13567
  82.00000 1044.14550 1032.17292  994.63709  993.43801 1019.89421 1059.99456 1037.86346 1028.02288 1063.79264 1061.30607 1012.98947 1050.70812 1054.03162 1076.26932 1054.26825 1058.25091 1054.98501 1054.23078 1046.43917 1044.83090 1042.25620 1048.29901 1051.78655 1046.70018 1045.02351 1044.78557 1047.82997 1046.84338 1042.73723 1035.48318 1029.05203 1026.83716 1018.54672 1010.73204 1030.85601 1012.39791  993.06068  987.77994  974.21107  966.36539  962.72827  956.90648  951.09682  983.53598  970.14815  951.75579  934.80391  969.36975  952.11072  940.22797  918.60181  910.56790  906.21205  905.37626  900.18887  894.85817  886.60194  847.05422  825.92800
  83.00000  971.12108  957.57056  947.34419  947.95541  980.34650 1021.91495  992.16356  983.47210  998.97596  995.87260  969.15535  984.26392  987.59615 1029.94571  990.53925  995.41890  991.87758  992.01668  984.42980  984.40760  982.37024  989.83602  994.90266  989.70825  989.81154  990.39146  994.36990  993.50742  991.14054  984.97589  978.96158  976.65236  969.30538  962.81799 1000.98595  979.18942  954.07347  949.84939  934.43331  927.48168  924.87912  919.59103  914.21827  948.52213  935.48316  916.22883  898.68611  928.58900  912.18609  901.08440  879.85898  872.48932  868.20354  866.08337  861.29015  856.30193  848.23751  810.72133  792.96042
  84.00000  916.50013  902.93339  907.91586  909.79014  945.48498  987.92048  953.99120  946.28361  949.44790  946.27899  932.88625  934.87624  938.20136  989.79705  942.44903  947.67066  944.32286  945.03262  938.11823  939.03972  937.72221  945.82743  951.66468  946.66330  947.77040  948.82192  953.27328  952.54506  951.14787  945.69251  940.00072  937.63232  930.93339  925.30254  973.69155  949.84189  921.59503  917.97930  901.92771  895.60259  893.53584  888.62246  883.56693  917.61561  905.07799  885.71534  868.29572  893.69134  878.29779  867.96477  847.79935  841.02914  836.79147  833.70454  829.05125  824.03567  815.76793  780.33801  764.45751
  85.00000  875.19926  862.41404  874.87402  877.60528  914.68020  957.50904  921.91757  915.05413  911.20114  908.26907  902.67824  897.70062  901.01128  954.90424  905.74413  910.98913  908.07361  909.14546  903.09974  904.56107  904.00211  912.29064  918.41438  913.76022  915.38737  916.69456  921.33701  920.74596  919.83540  914.83955  909.40503  907.00603  900.75446  895.66579  948.73108  923.84977  894.39578  891.07425  875.19026  869.29746  867.42899  862.77374  857.94597  890.28475  878.34986  859.41776  842.60078  863.74019  849.43087  839.83278  821.11881  814.88013  810.67341  806.86119  802.17985  796.90116  788.18158  754.81131  739.75888
  86.00000  843.54335  831.88241  847.01986  850.30954  887.38781  930.24076  894.78678  888.64952  881.28241  878.73412  877.32808  869.27272  872.56646  924.48570  877.33157  882.43048  880.04599  881.34713  876.20919  877.96182  878.12258  886.34369  892.47739  888.23522  890.08955  891.52190  896.19056  895.73534  895.01841  890.32104  885.09884  882.69230  876.75323  872.00037  925.88558  900.77398  871.47941  868.23769  853.02920  847.42901  845.53787  841.05607  836.38961  866.06699  854.79606  836.66601  820.75611  837.94862  824.74166  815.83112  798.76881  792.99445  788.80528  784.45082  779.63557  773.95446  764.64121  733.24989  718.30212
  87.00000  818.87540  808.42132  823.38107  827.01216  863.13706  905.73024  871.66375  866.15319  857.51517  855.40352  855.87315  847.11510  850.39216  897.87676  854.96220  859.83735  858.00087  859.44835  855.17211  857.06749  857.87205  865.90115  871.89859  868.08078  869.99241  871.47459  876.07952  875.75647  875.06442  870.56431  865.52368  863.12803  857.41205  852.86251  904.95669  880.23327  852.03858  848.73577  834.50021  829.09318  827.04177  822.67265  818.11848  844.55985  833.98293  816.89706  802.06954  815.65543  803.52893  795.25058  779.90631  774.53214  770.35012  765.59178  760.58083  754.42621  744.45387  714.92683  699.60824
  88.00000  799.27439  789.97025  803.16901  806.98601  841.52087  883.63987  851.79197  846.82429  838.29533  836.61876  837.54326  829.45603  832.71797  874.51223  837.00047  841.62869  840.31241  841.85575  838.35404  840.30709  841.66630  849.45388  855.24863  851.83872  853.71557  855.20728  859.70548  859.50982  858.75362  854.38936  849.50933  847.13922  841.58805  837.15935  885.76476  861.89652  835.41908  831.96786  818.85502  813.57126  811.28078  806.98135  802.50366  825.41317  815.53640  799.63789  785.97417  796.30505  785.20979  777.50444  763.85347  758.81989  754.63697  749.57897  744.34136  737.68939  727.04600  699.24930  683.26933
  89.00000  783.35143  775.07371  785.74403  789.63755  822.18720  863.67383  834.55942  830.06407  822.44064  821.16839  821.72222  815.02843  818.27737  853.91142  822.25698  826.64582  825.80005  827.40961  824.58044  826.54559  828.37046  835.90978  841.48252  838.44984  840.24794  841.73051  846.10744  846.03403  845.17448  840.91080  836.17714  833.84409  828.42060  824.06365  868.14702  845.47620  821.09081  817.44233  805.50067  800.29191  797.72429  793.46472  789.03761  808.32225  799.13379  784.49103  772.00571  779.43067  769.29974  762.10733  750.06529  745.31797  741.12794  735.84849  730.37430  723.23298  711.94290  685.73383  668.93797
  90.00000  770.10231  762.70361  770.58731  774.48228  804.83160  845.57296  819.47096  815.38856  809.07973  808.16749  807.91701  802.92613  806.16425  835.66559  809.86676  814.03954  813.60654  815.26584  813.00723  814.96294  817.17150  824.47853  829.83626  827.14475  828.84890  830.31658  834.57418  834.61791  833.64588  829.46427  824.86733  822.58035  817.26156  812.94920  851.95604  830.72260  808.62420  804.75677  793.96731  788.80096  785.94562  781.70574  777.31075  793.02202  784.49674  771.12254  759.78389  764.64006  755.39606  748.65771  738.10356  733.59372  729.39183  723.94938  718.24261  710.64045  698.75165  673.98612  656.31829
  91.00000  758.80091  752.13363  757.27799  761.12467  789.19077  829.11018  806.12596  802.40658  797.57035  796.96964  795.73314  792.50098  795.73034  819.42710  799.20076  803.18745  803.10938  804.81004  803.02778  804.96661  807.48699  814.58816  819.75127  817.36452  818.97590  820.43026  824.57924  824.73533  823.65880  819.55124  815.08449  812.85052  807.62283  803.34198  837.05829  817.41888  797.67113  793.58181  783.88261  778.73730  775.60169  771.36837  766.99254  779.28181  771.38513  759.25183  748.99726  751.60364  743.16398  736.82340  727.61590  723.30029  719.08294  713.52096  707.59442  699.57231  687.14705  663.68456  645.15831
  92.00000  748.92216  742.85068  745.47471  749.24184  775.03701  814.08657  794.20030  790.80192  787.43906  787.10257  784.85496  783.28941  786.51179  804.90034  789.80146  793.63335  793.85648  795.59497  794.20609  796.12846  798.89963  805.82471  810.81911  808.70313  810.23149  811.67788  815.73298  815.99702  814.83286  810.79761  806.45657  804.28095  799.13681  794.88314  823.33279  805.37670  787.94953  783.64784  774.95152  769.81388  766.41662  762.18175  757.81623  766.90093  759.59183  748.64315  739.39073  740.04448  732.32523  726.32955  718.31899  714.15964  709.92411  704.27478  698.14644  689.75186  676.85991  654.56688  635.24342
  93.00000  740.08635  734.49223  734.90056  738.57018  762.17339  800.32779  783.43169  780.31899  778.33686  778.22127  775.02989  774.95980  778.17668  791.83387  781.33609  785.04284  785.51953  787.29506  786.22878  788.13910  791.11041  797.88852  802.74111  800.86557  802.32450  803.76985  807.74695  808.11497  806.88378  802.92265  798.70420  796.59093  791.52665  787.30101  810.66995  794.43252  779.23078  774.73416  766.94021  761.80247  758.16855  753.92763  749.56652  755.70478  748.93815  739.09840  730.75536  729.72989  722.64850  716.94880  709.98502  705.94886  701.69313  695.98010  689.67057  680.95355  667.66742  646.41916  626.39084
  94.00000  732.01885  726.80208  725.33088  728.89449  750.42959  787.68113  773.60791  770.75115  770.00646  770.07362  766.05581  767.27488  770.48747  780.01387  773.56255  777.17077  777.86004  779.67327  778.87057  780.77490  783.90507  790.56271  795.29887  793.63751  795.04159  796.49316  800.40761  800.87607  799.59908  795.71567  791.61755  789.56960  784.58382  780.38993  798.97051  784.44431  771.32963  766.66012  759.66337  754.52162  750.67907  746.43007  742.06967  745.54140  739.26996  730.45112  722.92001  720.46434  713.94151  708.49304  702.43076  698.48923  694.21185  688.45240  681.98316  672.99355  659.38516  639.06691  618.44490
  95.00000  724.52100  719.59916  716.58343  720.03906  739.65830  776.01276  764.55721  761.93135  762.25812  762.47538  757.77094  760.06488  763.27412  769.25848  766.30472  769.83741  770.70476  772.55700  771.96949  773.87426  777.13004  783.69023  788.33264  786.86319  788.22642  789.69106  793.55688  794.12263  792.81993  789.01852  785.03904  783.05855  778.15123  773.99418  788.14454  775.28870  764.09592  759.27784  752.97415  747.82706  743.80471  739.54728  735.18543  736.27861  730.45426  722.56144  715.74450  712.08351  706.04440  700.80663  695.50890  691.63746  687.33741  681.54405  674.93631  665.72198  651.86046  632.36783  611.27303
  96.00000  717.44905  712.75546  708.51035  711.86040  729.73213  765.20542  756.14057  753.72451  754.95192  755.29186  750.04581  753.20830  756.41489  759.41304  759.43443  762.91094  763.92781  765.82055  765.40906  767.32032  770.67524  777.15737  781.72554  780.42938  781.76440  783.24822  787.07768  787.73790  786.42760  782.71251  778.85029  776.93874  772.11057  767.99583  778.11060  766.85858  757.40799  752.46626  746.75613  741.60407  737.43008  733.16499  728.80061  727.80136  722.37635  715.31184  709.11398  704.44935  698.82430  693.76079  689.10093  685.27868  680.95525  675.13698  668.41093  659.01668  644.96693  626.20582  604.76230
  97.00000  710.69897  706.18041  700.99166  704.24137  720.54087  755.15635  748.24551  746.02141  747.98462  748.42458  742.77677  746.61812  749.82259  750.34597  752.85839  756.29468  757.43771  759.37234  759.10549  761.02857  764.46171  770.88175  775.39207  774.25379  775.57156  777.07975  780.88330  781.63549  780.33332  776.70851  772.96237  771.12072  766.37267  762.30559  768.79490  759.06089  751.16718  746.12626  740.91706  735.76142  731.46236  727.19105  722.82384  720.00958  714.93726  708.60354  702.93439  697.44582  692.17073  687.24897  683.11157  679.32073  674.97352  669.13670  662.31112  652.77805  638.59997  620.48618  598.81655
  98.00000  704.19543  699.80995  693.93000  697.08627  711.98920  745.77552  740.78093  738.73372  741.28004  741.80153  735.88085  740.23202  743.43473  741.94540  746.50866  749.91767  751.16792  753.14565  752.99849  754.93787  758.43281  764.80369  769.26964  768.27656  769.58627  771.12316  774.90951  775.75141  774.47068  770.93959  767.30844  765.53728  760.87036  756.85583  760.13060  751.81483  745.29356  740.17669  735.38378  730.22657  725.82691  721.55122  717.18135  712.81617  708.05163  702.35355  697.12866  690.97544  685.99185  681.18300  677.46415  673.68976  669.31854  663.46764  656.55962  646.92488  632.67295  615.13167  593.35385
  99.00000  697.88384  693.59869  687.24634  690.31697  703.99468  736.98401  733.67308  731.78998  734.78195  735.36997  729.29160  734.00532  737.20652  734.11612  740.33574  743.72784  745.07006  747.09180  747.04462  749.00397  752.54789  758.87990  763.31240  762.45412  763.76337  765.33242  769.10869  770.03827  768.79002  765.35550  761.83829  760.13785  755.55300  751.59530  752.05714  745.05021  739.72232  734.55112  730.09832  724.94181  720.46367  716.18561  711.81360  706.14534  701.64578  696.49212  691.63365  684.95625  680.21130  675.48993  672.09703  668.32648  663.93121  658.06931  651.09421  641.39097  627.11417  610.07925  588.30444
 100.00000  691.72464  687.51444  680.87656  683.86961  696.48597  728.71268  726.86226  725.13239  728.44878  729.09130  722.95582  727.90596  731.10579  726.77718  734.30355  737.68694  739.10890  741.17531  741.21261  743.19482  746.77775  753.07900  757.48676  756.75477  758.06967  759.67360  763.44556  764.46094  763.25416  759.91845  756.51414  754.88444  750.38241  746.48516  744.51969  738.70607  734.40091  729.19515  725.01469  719.86124  715.32432  711.04594  706.67249  699.93115  695.65617  690.96061  686.39761  679.31939  674.76559  670.10937  666.96057  663.18338  658.76412  652.89331  645.86476  636.12230  621.86426  605.27750  583.60889
 101.00000  685.68910  681.53436  674.76856  677.69203  689.40137  720.90092  720.30007  718.71416  722.24979  722.93722  716.83086  721.91091  725.10944  719.85969  728.38576  731.76683  733.25878  735.37026  735.47988  737.48717  741.10136  747.37818  751.76810  751.15540  752.48081  754.12168  757.89391  758.99339  757.83527  754.60006  751.30759  749.74843  745.32978  741.49600  737.46855  732.72947  729.28674  724.06421  720.09642  714.94834  710.36999  706.09328  701.71919  694.11621  690.02797  685.70976  681.37815  674.00698  669.60192  664.99135  662.01488  658.22231  653.77923  647.90088  640.83089  631.07486  616.87404  600.68445  579.21659
 102.00000  679.75635  675.64217  668.88007  671.74160  682.68751  713.49562  713.94732  712.49744  716.16225  716.88693  710.88255  716.00359  719.20083  713.30505  722.56311  725.94681  727.50096  729.65768  729.83012  731.86414  735.50360  741.76086  746.13832  745.63914  746.97887  748.65820  752.43429  753.61627  752.51248  749.37895  746.19726  744.70832  740.37340  736.60547  730.85871  727.07441  724.34525  719.12182  715.31459  710.17404  705.56938  701.29622  696.92235  688.65060  684.71388  680.69814  676.54051  668.97038  664.67640  660.09452  657.22780  653.41267  648.94600  643.06101  635.96003  626.21271  612.10280  596.26586  575.08441
 103.00000  673.91118  669.82627  663.17672  665.98349  676.29818  706.45020  707.77224  706.45155  710.16929  710.92516  705.08350  710.17204  713.36795  707.06340  716.82153  720.21162  721.82177  724.02370  724.25153  726.31346  729.97353  736.21496  740.58412  740.19367  741.55064  743.26952  747.05225  748.31523  747.27016  744.23905  741.16705  739.74786  735.49684  731.79664  724.64940  721.70094  719.54842  714.33809  710.64624  705.51522  700.89732  696.62944  692.25662  683.49084  679.67307  675.89095  671.85621  664.16870  659.95251  655.38463  652.57349  648.72987  644.23992  638.34884  631.22595  621.50654  607.51683  591.99376  571.17562
