time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T2R	T10
1160.3	311.45	311.05	311.15	310.55	310.55	311.45	308.85	298.85	300.95	311.15	302.35
1160.4	311.55	311.15	311.15	310.55	310.55	311.45	308.85	298.85	301.05	311.15	302.35
1160.5	311.65	311.15	311.15	310.65	310.55	311.55	308.85	298.95	301.15	311.25	302.35
1160.6	311.65	311.15	311.25	310.55	310.65	311.55	308.85	298.95	301.15	311.15	302.35
1160.7	311.55	311.05	311.25	310.55	310.55	311.55	308.95	298.95	301.05	311.15	302.35
1160.8	311.55	311.15	311.15	310.45	310.45	311.45	308.95	298.95	300.95	310.95	302.35
1160.9	311.45	311.15	311.05	310.45	310.45	311.45	308.75	298.75	300.85	311.15	302.35
1161	311.45	311.15	311.15	310.45	310.45	311.55	308.75	298.75	300.85	311.05	302.35
1161.1	311.55	311.05	311.15	310.55	310.55	311.55	308.75	298.85	300.95	311.05	302.35
1161.2	311.45	311.15	311.15	310.55	310.45	311.45	308.65	298.75	300.85	310.95	302.35
1161.3	311.45	311.05	311.15	310.45	310.35	311.45	308.75	298.75	300.95	310.95	302.35
1161.4	311.45	311.05	311.15	310.35	310.45	311.45	308.85	298.95	300.85	310.95	302.35
1161.5	311.45	311.05	311.05	310.45	310.45	311.55	308.75	298.95	300.75	310.95	302.35
1161.6	311.45	310.95	311.15	310.45	310.35	311.45	308.75	298.75	300.85	310.95	302.35
1161.7	311.45	310.95	311.05	310.35	310.35	311.55	308.85	298.95	300.95	310.95	302.35
1161.8	311.35	311.05	311.15	310.35	310.35	311.45	308.65	298.75	300.75	310.95	302.35
1161.9	311.45	311.05	311.15	310.45	310.35	311.45	308.75	298.95	300.85	311.05	302.35
1162	311.45	311.05	311.05	310.45	310.45	311.45	308.65	298.85	300.85	310.95	302.36
1162.1	311.35	311.05	311.05	310.35	310.45	311.45	308.65	298.95	300.95	310.95	302.36
1162.2	311.45	311.05	311.15	310.45	310.45	311.45	308.75	298.75	300.85	310.95	302.36
1162.3	311.45	311.15	311.15	310.45	310.45	311.55	308.75	298.85	300.95	311.05	302.36
1162.4	311.55	311.15	311.15	310.55	310.45	311.45	308.75	298.95	300.95	310.95	302.34
1162.5	311.65	311.25	311.15	310.55	310.55	311.45	308.95	299.05	301.05	311.15	302.32
1162.6	311.55	311.15	311.15	310.55	310.55	311.55	308.95	299.05	300.95	311.15	302.29
1162.7	311.55	311.15	311.15	310.55	310.55	311.55	308.95	298.95	301.05	311.15	302.27
1162.8	311.65	311.15	311.15	310.55	310.55	311.65	308.95	299.05	300.95	311.15	302.25
1162.9	311.55	311.15	311.15	310.55	310.55	311.55	308.75	299.05	300.95	311.15	302.25
1163	311.45	311.05	311.15	310.55	310.55	311.55	308.95	298.95	301.05	311.05	302.27
1163.1	311.45	311.15	311.15	310.45	310.45	311.45	308.85	299.05	301.05	310.95	302.3
1163.2	311.45	311.05	311.05	310.55	310.45	311.45	308.75	299.05	301.05	311.05	302.33
1163.3	311.55	310.95	311.05	310.45	310.45	311.55	308.75	299.05	300.85	310.95	302.35
1163.4	311.45	311.05	311.15	310.55	310.35	311.45	308.75	299.05	300.95	310.95	302.35
1163.5	311.45	310.95	311.05	310.55	310.35	311.45	308.75	299.05	301.05	310.95	302.34
1163.6	311.45	311.05	311.05	310.45	310.35	311.35	308.85	298.95	301.05	311.05	302.31
1163.7	311.45	311.05	311.05	310.45	310.55	311.45	308.75	299.05	301.05	311.05	302.29
1163.8	311.45	310.95	311.15	310.45	310.55	311.45	308.85	299.05	300.95	311.15	302.26
1163.9	311.45	311.05	311.05	310.45	310.55	311.45	308.75	299.05	300.95	311.05	302.24
1164	311.45	311.05	310.95	310.35	310.55	311.45	308.85	299.05	300.95	311.05	302.24
1164.1	311.35	311.15	311.05	310.45	310.45	311.45	308.75	298.95	301.05	311.15	302.24
1164.2	311.35	311.05	310.95	310.45	310.55	311.45	308.75	298.95	300.95	311.05	302.24
1164.3	311.25	310.95	310.95	310.45	310.45	311.25	308.85	298.95	300.95	311.05	302.25
1164.4	311.35	310.95	310.95	310.55	310.35	311.25	308.65	298.95	300.95	310.95	302.25
1164.5	311.35	310.95	310.95	310.55	310.35	311.35	308.65	298.95	300.85	311.05	302.25
1164.6	311.25	310.95	310.95	310.45	310.35	311.25	308.75	298.95	300.95	310.95	302.25
1164.7	311.25	310.95	310.95	310.25	310.25	311.25	308.55	298.75	300.75	310.85	302.25
1164.8	311.35	311.05	311.05	310.35	310.35	311.35	308.75	298.95	300.85	310.95	302.25
1164.9	311.45	311.05	311.05	310.35	310.45	311.45	308.75	298.95	300.85	310.95	302.25
1165	311.45	311.05	311.05	310.45	310.35	311.45	308.75	298.95	300.95	310.95	302.25
1165.1	311.45	311.05	311.05	310.35	310.25	311.45	308.75	298.95	300.85	310.95	302.25
1165.2	311.45	311.05	311.15	310.35	310.45	311.45	308.75	298.95	300.95	310.95	302.25
1165.3	311.45	311.05	311.15	310.45	310.55	311.45	308.75	299.05	301.05	311.05	302.25
1165.4	311.35	310.95	311.05	310.45	310.45	311.35	308.75	298.95	300.95	310.95	302.25
1165.5	311.35	310.95	310.95	310.45	310.45	311.25	308.65	298.95	300.85	310.95	302.25
1165.6	311.45	310.95	311.05	310.35	310.45	311.35	308.75	298.95	300.95	311.05	302.25
1165.7	311.45	310.95	310.95	310.45	310.45	311.45	308.85	298.95	300.95	310.95	302.25
1165.8	311.35	310.95	310.95	310.35	310.35	311.35	308.75	298.95	301.05	310.95	302.25
1165.9	311.25	310.95	310.95	310.45	310.25	311.25	308.65	298.95	300.85	310.95	302.25
1166	311.35	310.95	310.95	310.45	310.25	311.25	308.55	298.85	300.85	310.95	302.25
1166.1	311.35	310.95	310.95	310.35	310.25	311.25	308.75	298.95	300.85	310.95	302.25
1166.2	311.35	310.95	310.95	310.25	310.15	311.35	308.65	298.95	300.85	310.85	302.25
1166.3	311.35	310.95	310.95	310.25	310.25	311.35	308.65	298.95	300.85	310.95	302.25
1166.4	311.45	310.95	310.95	310.25	310.25	311.25	308.65	298.65	300.75	310.95	302.25
1166.5	311.35	310.95	311.05	310.25	310.35	311.35	308.75	298.95	300.95	310.95	302.25
1166.6	311.45	311.05	311.05	310.35	310.25	311.45	308.75	298.85	300.95	310.95	302.25
1166.7	311.35	310.95	311.05	310.45	310.35	311.45	308.75	299.05	300.95	310.95	302.25
1166.8	311.45	310.95	310.95	310.35	310.25	311.45	308.75	298.85	300.95	310.95	302.25
1166.9	311.45	310.95	311.05	310.35	310.25	311.45	308.75	298.95	300.95	310.95	302.25
1167	311.35	311.05	310.95	310.35	310.25	311.45	308.75	298.85	300.95	310.85	302.25
1167.1	311.45	310.95	310.95	310.25	310.25	311.45	308.75	298.95	300.85	310.95	302.25
1167.2	311.45	310.95	310.95	310.35	310.25	311.45	308.75	298.95	300.95	310.95	302.25
1167.3	311.35	310.95	310.95	310.25	310.25	311.35	308.75	298.95	300.95	310.95	302.25
1167.4	311.35	310.95	310.95	310.25	310.25	311.25	308.65	298.95	300.85	310.85	302.25
1167.5	311.35	310.95	311.05	310.25	310.25	311.25	308.75	298.95	300.95	310.85	302.25
1167.6	311.45	311.05	311.15	310.25	310.25	311.25	308.65	298.75	300.85	310.85	302.25
1167.7	311.45	311.05	311.05	310.25	310.25	311.35	308.75	298.95	301.05	310.95	302.25
1167.8	311.45	310.95	310.95	310.35	310.35	311.45	308.75	299.05	300.95	310.95	302.25
1167.9	311.35	310.95	310.95	310.25	310.35	311.35	308.75	298.95	300.85	310.95	302.25
1168	311.35	310.95	310.95	310.35	310.45	311.35	308.75	299.05	300.95	310.95	302.25
1168.1	311.35	310.95	310.95	310.45	310.45	311.35	308.55	298.95	300.95	310.85	302.25
1168.2	311.25	310.95	310.95	310.35	310.35	311.35	308.75	298.95	300.95	310.95	302.25
1168.3	311.25	310.85	310.95	310.25	310.25	311.25	308.65	298.95	300.95	310.85	302.25
1168.4	311.25	310.85	310.85	310.25	310.25	311.25	308.55	299.05	300.95	310.95	302.25
1168.5	311.35	310.95	310.95	310.25	310.15	311.35	308.65	298.85	300.95	310.75	302.25
1168.6	311.25	310.95	310.85	310.25	310.25	311.25	308.55	298.95	300.95	310.95	302.25
1168.7	311.35	310.95	310.95	310.35	310.25	311.35	308.55	298.95	300.95	310.75	302.25
1168.8	311.25	310.95	310.85	310.35	310.25	311.35	308.55	299.05	301.05	310.75	302.25
1168.9	311.25	310.95	310.85	310.25	310.25	311.25	308.55	298.85	300.85	310.75	302.25
1169	311.35	310.95	310.95	310.25	310.25	311.25	308.55	298.85	300.85	310.65	302.25
1169.1	311.25	310.85	310.85	310.15	310.15	311.35	308.65	298.75	300.85	310.75	302.25
1169.2	311.35	310.95	310.95	310.25	310.25	311.25	308.75	298.95	300.85	310.75	302.25
1169.3	311.25	310.95	310.95	310.25	310.25	311.35	308.75	298.95	300.95	310.75	302.25
1169.4	311.15	310.85	310.85	310.25	310.25	311.25	308.75	298.85	300.75	310.85	302.25
1169.5	311.25	310.85	310.75	310.15	310.25	311.25	308.55	298.75	300.85	310.75	302.25
1169.6	311.25	310.95	310.95	310.25	310.15	311.15	308.55	298.75	300.75	310.85	302.25
1169.7	311.25	310.95	310.95	310.25	310.15	311.25	308.65	298.85	300.95	310.85	302.25
1169.8	311.25	310.85	310.95	310.25	310.25	311.35	308.65	298.85	300.85	310.85	302.25
1169.9	311.25	310.95	310.95	310.25	310.15	311.35	308.65	298.95	300.95	310.85	302.25
1170	311.25	310.85	310.95	310.15	310.15	311.35	308.65	298.85	300.95	310.85	302.25
1170.1	311.35	310.95	310.95	310.25	310.25	311.25	308.65	298.85	300.85	310.75	302.25
1170.2	311.25	310.85	310.95	310.25	310.15	311.15	308.65	298.85	300.95	310.85	302.25
1170.3	311.25	310.85	310.85	310.15	310.15	311.15	308.65	298.95	300.75	310.75	302.25
1170.4	311.25	310.85	310.95	310.15	310.25	311.25	308.55	298.85	300.75	310.75	302.25
1170.5	311.15	310.85	310.85	310.25	310.15	311.15	308.55	298.85	300.85	310.75	302.25
1170.6	311.25	310.95	310.95	310.25	310.25	311.25	308.75	298.85	300.95	310.75	302.25
1170.7	311.35	310.85	310.95	310.25	310.25	311.35	308.75	298.95	300.95	310.95	302.25
1170.8	311.25	310.95	310.95	310.25	310.25	311.35	308.65	298.95	300.95	310.75	302.25
1170.9	311.15	310.85	310.95	310.15	310.25	311.25	308.65	298.95	300.95	310.95	302.25
1171	311.15	310.75	310.85	310.15	310.15	311.15	308.55	298.75	300.75	310.75	302.25
1171.1	311.15	310.75	310.75	310.15	310.05	311.15	308.65	298.85	300.75	310.65	302.25
1171.2	311.25	310.85	310.85	310.25	310.15	311.15	308.55	298.95	300.75	310.75	302.25
1171.3	311.25	310.75	310.85	310.15	310.15	311.15	308.55	298.85	300.85	310.75	302.25
1171.4	311.35	310.75	310.85	310.15	310.25	311.25	308.65	298.85	300.75	310.75	302.25
1171.5	311.25	310.85	310.95	310.15	310.15	311.25	308.65	298.95	300.95	310.75	302.25
1171.6	311.35	310.95	310.95	310.25	310.25	311.35	308.65	298.95	300.95	310.75	302.25
1171.7	311.35	310.95	310.95	310.25	310.25	311.25	308.65	298.95	300.95	310.75	302.25
1171.8	311.25	310.85	310.85	310.25	310.25	311.15	308.65	299.05	300.95	310.75	302.25
1171.9	311.15	310.75	310.95	310.25	310.15	311.15	308.55	299.05	300.95	310.75	302.25
1172	311.25	310.75	310.95	310.25	310.15	311.25	308.55	298.95	300.95	310.65	302.25
1172.1	311.15	310.85	310.85	310.25	310.25	311.25	308.55	298.95	300.85	310.85	302.25
1172.2	311.25	310.95	310.85	310.15	310.15	311.15	308.55	298.85	300.85	310.75	302.25
1172.3	311.25	310.85	310.75	310.15	310.15	311.15	308.55	298.95	300.85	310.85	302.25
1172.4	311.15	310.75	310.85	310.25	310.15	311.15	308.65	298.95	300.95	310.75	302.25
1172.5	311.25	310.85	310.95	310.15	310.15	311.15	308.65	298.85	300.85	310.85	302.26
1172.6	311.15	310.75	310.85	310.15	310.25	311.15	308.65	298.95	300.85	310.85	302.26
1172.7	311.15	310.85	310.85	310.15	310.15	311.15	308.55	298.85	300.85	310.75	302.26
1172.8	311.25	310.95	310.95	310.25	310.25	311.25	308.65	298.95	300.95	310.95	302.26
1172.9	311.25	310.85	310.95	310.25	310.35	311.25	308.65	298.95	300.95	310.85	302.24
1173	311.15	310.75	310.85	310.25	310.25	311.25	308.55	298.95	301.05	310.85	302.22
1173.1	311.15	310.65	310.75	310.15	310.15	311.15	308.45	298.85	300.85	310.75	302.19
1173.2	311.15	310.65	310.75	310.15	310.15	311.05	308.45	298.95	300.85	310.75	302.17
1173.3	311.25	310.75	310.85	310.15	310.05	311.05	308.45	298.85	300.85	310.65	302.15
1173.4	311.15	310.75	310.85	310.25	310.15	311.25	308.55	298.95	300.95	310.75	302.15
1173.5	311.25	310.65	310.85	310.25	310.05	311.25	308.55	298.95	300.95	310.75	302.17
1173.6	311.25	310.85	310.95	310.25	310.15	311.15	308.55	298.95	300.85	310.65	302.2
1173.7	311.25	310.75	310.95	310.25	310.25	311.25	308.55	298.95	300.95	310.75	302.22
1173.8	311.35	310.75	310.95	310.25	310.25	311.15	308.55	298.95	300.95	310.65	302.24
1173.9	311.25	310.65	310.85	310.25	310.15	311.15	308.55	298.95	300.95	310.75	302.25
1174	311.15	310.65	310.85	310.25	310.05	311.15	308.55	298.95	300.95	310.75	302.24
1174.1	311.15	310.65	310.85	310.15	310.15	311.15	308.55	299.05	300.95	310.75	302.22
1174.2	311.25	310.65	310.75	310.05	310.05	311.15	308.55	298.95	300.85	310.75	302.19
1174.3	311.15	310.65	310.65	310.15	310.05	311.15	308.55	299.05	300.95	310.75	302.16
1174.4	311.15	310.65	310.75	310.25	310.15	311.15	308.55	298.95	300.95	310.65	302.14
1174.5	311.05	310.65	310.75	310.05	310.05	311.15	308.55	298.85	300.95	310.65	302.14
1174.6	311.05	310.65	310.65	309.95	309.95	311.05	308.45	298.75	300.75	310.65	302.14
1174.7	311.15	310.65	310.65	309.95	310.05	310.95	308.45	298.75	300.75	310.55	302.14
1174.8	311.15	310.65	310.65	309.95	310.05	310.95	308.45	298.95	300.85	310.55	302.15
1174.9	311.15	310.65	310.65	309.95	310.05	311.05	308.45	298.75	300.75	310.65	302.15
1175	311.05	310.65	310.65	309.95	309.95	311.05	308.45	298.95	300.75	310.65	302.15
1175.1	311.05	310.65	310.75	310.05	310.05	310.95	308.45	298.85	300.95	310.65	302.15
1175.2	311.15	310.65	310.75	310.05	310.05	311.05	308.45	298.85	300.75	310.75	302.15
1175.3	311.15	310.65	310.65	310.15	309.95	311.15	308.45	298.85	300.95	310.65	302.15
1175.4	311.05	310.65	310.65	310.15	310.05	311.05	308.45	298.85	300.85	310.65	302.15
1175.5	311.05	310.65	310.75	310.05	310.05	311.05	308.45	298.95	300.95	310.65	302.15
1175.6	311.05	310.65	310.65	309.95	309.95	311.05	308.45	298.85	300.85	310.65	302.15
1175.7	311.05	310.65	310.65	309.95	309.95	310.95	308.45	298.95	300.85	310.55	302.15
1175.8	311.05	310.55	310.65	309.95	309.95	310.95	308.35	298.75	300.75	310.55	302.15
1175.9	310.95	310.65	310.65	309.95	309.85	310.95	308.35	298.75	300.75	310.55	302.15
1176	311.05	310.65	310.65	309.95	309.95	310.95	308.35	298.75	300.85	310.55	302.15
1176.1	311.15	310.65	310.65	309.95	310.05	311.05	308.35	298.95	300.85	310.65	302.15
1176.2	311.15	310.65	310.75	310.05	310.05	311.05	308.35	298.95	300.85	310.65	302.15
1176.3	311.25	310.75	310.75	310.05	310.15	311.15	308.55	298.95	300.95	310.75	302.15
1176.4	311.25	310.85	310.85	310.15	310.15	311.25	308.65	298.95	300.95	310.85	302.15
1176.5	311.25	310.75	310.75	310.25	310.15	311.25	308.65	299.05	300.95	310.85	302.15
1176.6	311.15	310.65	310.75	310.05	310.15	311.15	308.65	299.05	300.95	310.85	302.15
1176.7	311.15	310.65	310.75	309.95	310.15	311.15	308.45	298.95	300.95	310.75	302.15
1176.8	311.15	310.65	310.65	309.95	310.15	311.05	308.45	298.95	300.85	310.65	302.15
1176.9	311.05	310.65	310.65	310.05	310.15	311.05	308.35	298.95	300.95	310.65	302.15
1177	311.05	310.65	310.65	309.95	310.05	310.95	308.55	298.95	300.85	310.55	302.15
1177.1	311.05	310.65	310.65	309.95	309.95	310.95	308.45	298.85	300.95	310.65	302.15
1177.2	310.95	310.65	310.65	309.95	310.05	310.95	308.45	298.95	300.95	310.65	302.15
1177.3	311.05	310.55	310.65	309.95	310.05	310.95	308.45	298.85	300.85	310.65	302.15
1177.4	311.05	310.65	310.65	309.95	310.05	310.95	308.45	298.85	300.75	310.55	302.15
1177.5	311.15	310.65	310.65	309.95	309.95	311.05	308.45	298.75	300.75	310.65	302.16
1177.6	311.05	310.65	310.65	309.95	309.95	311.05	308.55	298.85	300.75	310.65	302.16
1177.7	311.05	310.65	310.65	309.95	309.95	310.95	308.35	298.85	300.85	310.75	302.16
1177.8	311.15	310.65	310.65	309.95	309.95	311.05	308.35	298.85	300.85	310.65	302.16
1177.9	311.05	310.65	310.65	309.95	309.95	310.95	308.55	298.85	300.75	310.65	302.14
1178	310.95	310.65	310.65	309.95	309.95	310.95	308.55	298.85	300.75	310.65	302.12
1178.1	310.95	310.65	310.55	309.95	309.95	310.95	308.35	298.85	300.75	310.75	302.09
1178.2	310.95	310.65	310.55	309.85	309.95	310.95	308.35	298.75	300.75	310.55	302.07
1178.3	310.95	310.55	310.45	309.95	309.95	310.95	308.25	298.85	300.75	310.55	302.05
1178.4	310.95	310.65	310.55	309.95	309.95	310.95	308.35	298.75	300.75	310.55	302.05
1178.5	311.05	310.55	310.55	309.95	309.95	310.95	308.35	298.85	300.75	310.65	302.07
1178.6	310.95	310.65	310.65	310.05	310.05	310.95	308.35	298.85	300.85	310.65	302.09
1178.7	311.05	310.65	310.65	309.95	310.05	310.95	308.35	298.95	300.85	310.65	302.11
1178.8	311.15	310.65	310.65	310.05	309.95	310.95	308.35	298.95	300.85	310.65	302.14
1178.9	311.05	310.65	310.65	310.05	309.95	311.05	308.35	298.95	300.85	310.65	302.16
1179	311.05	310.65	310.65	309.95	309.95	311.05	308.35	298.95	300.85	310.75	302.16
1179.1	311.05	310.65	310.65	310.05	310.05	310.95	308.45	298.95	300.85	310.65	302.16
1179.2	311.15	310.65	310.65	310.05	310.05	310.95	308.35	298.95	300.95	310.65	302.16
1179.3	311.05	310.65	310.55	309.95	309.95	311.05	308.35	298.95	300.95	310.75	302.15
1179.4	310.95	310.55	310.55	309.95	309.95	310.95	308.35	298.85	300.85	310.65	302.15
1179.5	310.95	310.65	310.65	309.95	310.05	310.95	308.35	298.85	300.85	310.65	302.15
1179.6	310.95	310.55	310.55	309.95	309.95	310.95	308.25	298.85	300.75	310.55	302.16
1179.7	310.95	310.65	310.55	309.85	309.85	310.95	308.35	298.95	300.75	310.65	302.16
1179.8	310.95	310.55	310.55	309.95	309.95	310.95	308.35	298.85	300.85	310.55	302.16
1179.9	310.85	310.55	310.55	309.85	309.85	310.95	308.15	298.75	300.75	310.55	302.14
1180	310.85	310.55	310.55	309.85	309.95	310.95	308.25	298.75	300.65	310.65	302.13
1180.1	310.95	310.55	310.55	309.85	309.85	310.95	308.25	298.65	300.75	310.55	302.1
1180.2	310.95	310.65	310.55	309.85	309.85	310.85	308.25	298.65	300.75	310.65	302.08
1180.3	311.05	310.55	310.65	309.95	309.95	310.95	308.55	298.95	300.85	310.65	302.06
1180.4	310.95	310.65	310.65	310.05	309.95	310.95	308.35	298.95	300.85	310.65	302.05
1180.5	310.95	310.65	310.65	310.05	310.05	310.95	308.45	298.95	300.95	310.65	302.04
1180.6	310.95	310.65	310.55	309.85	309.95	310.95	308.45	298.85	300.75	310.65	302.04
1180.7	310.95	310.55	310.65	309.95	309.85	310.95	308.25	298.85	300.85	310.55	302.04
1180.8	311.05	310.65	310.55	309.95	309.85	310.95	308.25	298.85	300.75	310.55	302.05
1180.9	310.95	310.55	310.65	309.95	309.85	310.85	308.35	298.65	300.75	310.65	302.05
1181	310.95	310.55	310.55	309.95	309.85	310.95	308.45	298.65	300.65	310.55	302.05
1181.1	311.05	310.65	310.65	309.95	309.85	310.95	308.35	298.85	300.75	310.55	302.05
1181.2	310.95	310.65	310.55	309.95	309.95	310.95	308.55	298.95	300.95	310.65	302.05
1181.3	311.05	310.65	310.65	309.95	309.95	311.05	308.35	298.95	300.95	310.65	302.05
1181.4	311.05	310.65	310.65	309.95	309.95	311.05	308.45	298.95	300.75	310.75	302.05
1181.5	311.05	310.65	310.65	309.95	309.95	311.05	308.45	298.95	300.75	310.65	302.05
1181.6	310.95	310.55	310.55	309.95	310.05	311.05	308.35	298.95	300.85	310.65	302.05
1181.7	310.95	310.65	310.65	309.95	310.05	310.95	308.35	298.95	300.85	310.55	302.05
1181.8	310.95	310.55	310.65	309.95	309.95	310.95	308.35	298.95	300.85	310.65	302.05
1181.9	310.95	310.55	310.55	309.95	309.95	310.95	308.25	298.95	300.75	310.65	302.05
1182	310.95	310.65	310.45	309.95	309.95	310.95	308.35	298.95	300.85	310.55	302.05
1182.1	310.95	310.65	310.55	309.95	309.95	310.95	308.35	298.75	300.85	310.65	302.05
1182.2	310.95	310.55	310.45	309.95	309.95	310.95	308.25	298.95	300.75	310.55	302.05
1182.3	310.95	310.55	310.55	309.85	309.95	310.95	308.25	298.85	300.75	310.55	302.05
1182.4	310.95	310.55	310.55	309.85	309.95	310.95	308.25	298.95	300.85	310.65	302.05
1182.5	310.95	310.55	310.55	309.95	309.95	310.95	308.35	298.95	300.85	310.65	302.05
1182.6	310.85	310.55	310.55	309.85	309.95	310.85	308.35	298.95	300.75	310.65	302.05
1182.7	310.95	310.45	310.45	309.75	309.85	310.85	308.15	298.75	300.75	310.45	302.05
1182.8	310.85	310.45	310.55	309.85	309.75	310.85	308.25	298.65	300.65	310.45	302.05
1182.9	310.75	310.55	310.55	309.95	309.85	310.95	308.25	298.85	300.75	310.55	302.05
1183	310.85	310.55	310.45	309.95	309.85	310.85	308.35	298.85	300.75	310.55	302.05
1183.1	310.95	310.55	310.45	309.85	309.85	310.95	308.35	298.95	300.65	310.55	302.05
1183.2	310.95	310.55	310.45	309.85	309.85	310.95	308.25	298.85	300.75	310.55	302.05
1183.3	310.95	310.55	310.45	309.75	309.85	310.95	308.25	298.85	300.75	310.55	302.05
1183.4	310.95	310.45	310.35	309.85	309.85	310.85	308.35	298.65	300.85	310.55	302.05
1183.5	310.85	310.55	310.45	309.95	309.95	310.85	308.35	298.85	300.75	310.55	302.05
1183.6	310.85	310.55	310.45	309.85	309.85	310.75	308.15	298.85	300.85	310.55	302.05
1183.7	310.85	310.45	310.45	309.85	309.85	310.85	308.15	298.85	300.65	310.45	302.05
1183.8	310.95	310.55	310.55	309.95	309.85	310.85	308.25	298.65	300.85	310.55	302.05
1183.9	310.95	310.55	310.45	309.95	309.85	310.85	308.35	298.95	300.85	310.55	302.05
1184	310.95	310.55	310.45	309.95	309.85	310.95	308.35	298.95	300.85	310.55	302.05
1184.1	310.95	310.45	310.55	309.75	309.75	310.85	308.25	298.95	300.65	310.45	302.05
1184.2	310.95	310.45	310.45	309.65	309.75	310.65	308.25	298.65	300.75	310.35	302.05
1184.3	310.95	310.55	310.45	309.75	309.75	310.85	308.25	298.75	300.65	310.45	302.05
1184.4	310.95	310.55	310.55	309.85	309.75	310.95	308.35	298.65	300.75	310.55	302.05
1184.5	310.95	310.55	310.45	309.85	309.85	310.85	308.25	298.75	300.75	310.45	302.06
1184.6	310.85	310.45	310.45	309.75	309.75	310.85	308.25	298.85	300.75	310.45	302.06
1184.7	310.85	310.55	310.55	309.85	309.85	310.85	308.35	298.95	300.65	310.45	302.06
1184.8	310.85	310.55	310.45	309.75	309.95	310.95	308.25	298.95	300.75	310.55	302.06
1184.9	310.95	310.55	310.55	309.85	309.85	310.95	308.25	298.75	300.75	310.55	302.04
1185	310.85	310.45	310.45	309.75	309.85	310.85	308.35	298.75	300.85	310.55	302.02
1185.1	310.75	310.35	310.25	309.65	309.75	310.65	308.15	298.65	300.65	310.45	301.99
1185.2	310.85	310.45	310.35	309.65	309.75	310.75	308.15	298.75	300.65	310.35	301.97
1185.3	310.95	310.45	310.55	309.75	309.65	310.85	308.15	298.65	300.75	310.35	301.95
1185.4	310.95	310.45	310.55	309.85	309.75	310.95	308.25	298.95	300.85	310.35	301.95
1185.5	310.85	310.55	310.55	309.85	309.85	310.85	308.25	298.95	300.85	310.45	301.97
1185.6	310.75	310.55	310.45	309.75	309.75	310.75	308.25	298.75	300.75	310.45	302
1185.7	310.85	310.45	310.45	309.85	309.75	310.85	308.25	298.95	300.85	310.45	302.02
1185.8	310.95	310.35	310.35	309.75	309.75	310.85	308.25	298.95	300.75	310.45	302.04
1185.9	310.85	310.45	310.45	309.65	309.75	310.75	308.25	298.85	300.65	310.45	302.05
1186	310.85	310.45	310.35	309.75	309.75	310.85	308.25	298.65	300.65	310.45	302.04
1186.1	310.85	310.35	310.45	309.75	309.75	310.85	308.35	298.65	300.75	310.45	302.02
1186.2	310.85	310.45	310.45	309.75	309.75	310.95	308.25	298.85	300.65	310.45	301.99
1186.3	310.95	310.45	310.55	309.75	309.75	310.85	308.25	298.65	300.85	310.45	301.96
1186.4	310.95	310.55	310.35	309.75	309.75	310.85	308.15	298.85	300.75	310.35	301.94
1186.5	310.85	310.45	310.35	309.65	309.75	310.75	308.25	298.85	300.75	310.45	301.94
1186.6	310.75	310.35	310.35	309.75	309.75	310.75	308.05	298.75	300.65	310.25	301.94
1186.7	310.75	310.35	310.35	309.65	309.65	310.65	308.15	298.75	300.65	310.25	301.94
1186.8	310.85	310.45	310.45	309.65	309.75	310.75	308.05	298.75	300.65	310.25	301.95
1186.9	310.95	310.55	310.45	309.75	309.85	310.85	308.25	298.85	300.75	310.45	301.95
1187	310.85	310.35	310.35	309.75	309.85	310.85	308.35	298.75	300.75	310.45	301.95
1187.1	310.75	310.25	310.25	309.75	309.75	310.65	308.15	298.85	300.75	310.45	301.95
1187.2	310.85	310.25	310.25	309.65	309.75	310.65	308.15	298.65	300.65	310.25	301.95
1187.3	310.75	310.25	310.25	309.65	309.65	310.65	308.15	298.75	300.75	310.25	301.95
1187.4	310.65	310.25	310.25	309.65	309.75	310.65	308.15	298.75	300.65	310.35	301.95
1187.5	310.65	310.25	310.25	309.75	309.65	310.65	307.95	298.75	300.65	310.25	301.95
1187.6	310.75	310.25	310.25	309.65	309.75	310.65	308.05	298.75	300.55	310.25	301.95
1187.7	310.85	310.45	310.35	309.75	309.75	310.75	308.05	298.85	300.65	310.35	301.95
1187.8	310.95	310.45	310.45	309.85	309.85	310.85	308.25	298.95	300.95	310.45	301.95
1187.9	310.95	310.45	310.45	309.85	309.85	310.95	308.25	298.85	300.85	310.55	301.95
1188	310.85	310.45	310.55	309.75	309.85	310.85	308.25	298.95	300.75	310.45	301.95
1188.1	310.95	310.35	310.55	309.75	309.85	310.85	308.25	298.95	300.85	310.45	301.95
1188.2	310.95	310.45	310.45	309.85	309.85	310.85	308.25	298.85	300.85	310.45	301.95
1188.3	310.85	310.45	310.35	309.85	309.95	310.75	308.35	298.95	300.85	310.55	301.95
1188.4	310.85	310.35	310.45	309.75	309.85	310.75	308.15	298.95	300.85	310.55	301.95
1188.5	310.85	310.25	310.35	309.85	309.95	310.75	308.15	298.95	300.85	310.45	301.95
1188.6	310.85	310.35	310.35	309.75	309.85	310.65	308.25	298.95	300.65	310.45	301.95
1188.7	310.75	310.25	310.35	309.65	309.85	310.65	308.15	298.75	300.75	310.35	301.95
1188.8	310.85	310.35	310.45	309.75	309.85	310.75	308.15	298.95	300.75	310.45	301.95
