time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
936.2   NaN      NaN      312.65   311.85   NaN      311.65   306.05  297.55  298.25  302.25
936.3   NaN      NaN      312.55   311.85   NaN      311.55   306.05  297.55  298.25  302.35
936.4   NaN      NaN      312.45   311.75   NaN      311.55   305.85  297.55  298.25  302.25
936.5   NaN      NaN      312.45   311.75   NaN      311.55   305.95  297.55  298.25  302.25
936.6   NaN      NaN      312.55   311.75   NaN      311.55   305.95  297.35  298.15  302.25
936.7   NaN      NaN      312.55   311.75   NaN      311.55   305.95  297.45  298.15  302.05
936.8   NaN      NaN      312.45   311.75   NaN      311.45   305.95  297.35  298.15  302.05
936.9   NaN      NaN      312.45   311.65   NaN      311.55   305.95  297.45  298.15  302.15
937     NaN      NaN      312.35   311.55   NaN      311.45   305.75  297.35  298.05  302.05
937.1   NaN      NaN      312.25   311.65   NaN      311.45   305.75  297.35  298.05  301.95
937.2   NaN      NaN      312.35   311.75   NaN      311.45   305.85  297.35  297.95  301.95
937.3   NaN      NaN      312.35   311.75   NaN      311.55   305.85  297.55  298.15  302.25
937.4   NaN      NaN      312.45   311.75   NaN      311.55   305.95  297.45  298.15  302.05
937.5   NaN      NaN      312.55   311.75   NaN      311.55   305.85  297.45  298.15  302.05
937.6   NaN      NaN      312.45   311.75   NaN      311.45   306.05  297.45  298.15  302.15
937.7   NaN      NaN      312.45   311.75   NaN      311.55   305.85  297.45  298.15  302.15
937.8   NaN      NaN      312.55   311.75   NaN      311.55   305.95  297.45  298.15  302.25
937.9   NaN      NaN      312.55   311.75   NaN      311.55   305.85  297.45  298.15  302.25
938     NaN      NaN      312.55   311.75   NaN      311.55   306.05  297.65  298.25  302.25
938.1   NaN      NaN      312.45   311.75   NaN      311.65   306.05  297.65  298.15  302.25
938.2   NaN      NaN      312.35   311.65   NaN      311.55   305.95  297.45  298.15  302.15
938.3   NaN      NaN      312.35   311.75   NaN      311.55   305.95  297.45  298.15  302.05
938.4   NaN      NaN      312.35   311.75   NaN      311.45   305.75  297.45  298.05  302.05
938.5   NaN      NaN      312.25   311.65   NaN      311.45   305.85  297.45  297.95  302.15
938.6   NaN      NaN      312.35   311.65   NaN      311.35   305.75  297.45  298.15  302.05
938.7   NaN      NaN      312.25   311.65   NaN      311.45   305.75  297.35  298.15  301.95
938.8   NaN      NaN      312.35   311.75   NaN      311.45   305.75  297.45  298.05  302.05
938.9   NaN      NaN      312.35   311.75   NaN      311.55   305.75  297.45  298.15  302.25
939     NaN      NaN      312.35   311.65   NaN      311.45   305.75  297.45  298.15  302.15
939.1   NaN      NaN      312.25   311.65   NaN      311.45   305.75  297.35  298.15  302.05
939.2   NaN      NaN      312.35   311.55   NaN      311.45   305.85  297.35  298.05  301.95
939.3   NaN      NaN      312.35   311.55   NaN      311.35   305.85  297.45  298.15  302.05
939.4   NaN      NaN      312.35   311.65   NaN      311.45   305.85  297.45  298.15  302.25
939.5   NaN      NaN      312.45   311.65   NaN      311.45   305.85  297.45  298.15  302.25
939.6   NaN      NaN      312.35   311.75   NaN      311.45   305.75  297.55  298.25  302.15
939.7   NaN      NaN      312.35   311.75   NaN      311.45   305.75  297.65  298.15  302.25
939.8   NaN      NaN      312.35   311.75   NaN      311.55   305.85  297.65  298.25  302.05
939.9   NaN      NaN      312.35   311.75   NaN      311.45   305.85  297.55  298.25  302.15
940     NaN      NaN      312.45   311.75   NaN      311.45   305.75  297.55  298.25  302.25
940.1   NaN      NaN      312.45   311.75   NaN      311.45   305.95  297.65  298.25  302.25
940.2   NaN      NaN      312.35   311.75   NaN      311.45   305.85  297.65  298.15  302.15
940.3   NaN      NaN      312.35   311.75   NaN      311.55   305.75  297.55  298.15  302.15
940.4   NaN      NaN      312.45   311.75   NaN      311.55   305.95  297.45  298.15  302.15
940.5   NaN      NaN      312.35   311.75   NaN      311.55   305.95  297.45  298.15  302.25
940.6   NaN      NaN      312.25   311.75   NaN      311.45   305.85  297.45  298.15  302.25
940.7   NaN      NaN      312.25   311.75   NaN      311.45   305.75  297.45  298.25  302.05
940.8   NaN      NaN      312.25   311.65   NaN      311.45   305.85  297.65  298.25  302.05
940.9   NaN      NaN      312.35   311.65   NaN      311.35   305.75  297.45  298.05  302.15
941     NaN      NaN      312.25   311.65   NaN      311.45   305.65  297.55  298.15  302.05
941.1   NaN      NaN      312.25   311.65   NaN      311.35   305.75  297.55  298.05  302.05
941.2   NaN      NaN      312.35   311.75   NaN      311.55   305.75  297.65  298.25  302.25
941.3   NaN      NaN      312.35   311.75   NaN      311.55   305.85  297.65  298.25  302.35
941.4   NaN      NaN      312.35   311.75   NaN      311.45   305.85  297.65  298.15  302.15
941.5   NaN      NaN      312.35   311.75   NaN      311.55   305.85  297.65  298.25  302.15
941.6   NaN      NaN      312.35   311.75   NaN      311.55   305.75  297.55  298.25  302.25
941.7   NaN      NaN      312.35   311.75   NaN      311.45   305.75  297.65  298.25  302.15
941.8   NaN      NaN      312.35   311.75   NaN      311.45   305.85  297.55  298.25  302.15
941.9   NaN      NaN      312.35   311.75   NaN      311.55   305.85  297.65  298.25  302.25
942     NaN      NaN      312.35   311.65   NaN      311.55   305.85  297.65  298.25  302.25
942.1   NaN      NaN      312.25   311.65   NaN      311.45   305.75  297.55  298.25  302.15
942.2   NaN      NaN      312.25   311.65   NaN      311.45   305.85  297.65  298.25  302.15
942.3   NaN      NaN      312.25   311.75   NaN      311.45   305.75  297.55  298.15  302.15
942.4   NaN      NaN      312.35   311.65   NaN      311.25   305.75  297.65  298.25  302.05
942.5   NaN      NaN      312.25   311.65   NaN      311.45   305.75  297.55  298.15  302.15
942.6   NaN      NaN      312.25   311.75   NaN      311.45   305.75  297.55  298.25  302.15
942.7   NaN      NaN      312.35   311.65   NaN      311.45   305.75  297.65  298.25  302.15
942.8   NaN      NaN      312.35   311.75   NaN      311.45   305.75  297.55  298.25  302.25
942.9   NaN      NaN      312.35   311.75   NaN      311.45   305.95  297.65  298.25  302.15
943     NaN      NaN      312.35   311.65   NaN      311.35   305.75  297.55  298.15  302.05
943.1   NaN      NaN      312.35   311.55   NaN      311.45   305.85  297.45  298.25  302.25
943.2   NaN      NaN      312.25   311.45   NaN      311.35   305.65  297.45  298.15  301.95
943.3   NaN      NaN      312.15   311.45   NaN      311.35   305.65  297.35  298.15  301.95
943.4   NaN      NaN      312.25   311.45   NaN      311.35   305.65  297.35  298.15  301.95
943.5   NaN      NaN      312.25   311.45   NaN      311.45   305.65  297.45  298.15  301.95
943.6   NaN      NaN      312.25   311.45   NaN      311.35   305.75  297.35  298.15  301.95
943.7   NaN      NaN      312.15   311.45   NaN      311.35   305.65  297.45  298.05  301.95
943.8   NaN      NaN      312.15   311.45   NaN      311.35   305.75  297.45  298.15  301.85
943.9   NaN      NaN      312.25   311.55   NaN      311.45   305.85  297.55  298.15  302.05
944     NaN      NaN      312.25   311.55   NaN      311.45   305.85  297.65  298.25  302.15
944.1   NaN      NaN      312.25   311.45   NaN      311.35   305.85  297.45  298.15  302.15
944.2   NaN      NaN      312.15   311.45   NaN      311.15   305.65  297.45  298.15  301.95
944.3   NaN      NaN      312.15   311.45   NaN      311.25   305.65  297.45  298.15  301.95
944.4   NaN      NaN      312.15   311.55   NaN      311.25   305.65  297.45  298.15  302.05
944.5   NaN      NaN      312.25   311.55   NaN      311.35   305.75  297.45  298.15  302.15
944.6   NaN      NaN      312.25   311.55   NaN      311.35   305.75  297.55  298.25  302.15
944.7   NaN      NaN      312.25   311.65   NaN      311.45   305.75  297.55  298.15  302.15
944.8   NaN      NaN      312.25   311.75   NaN      311.25   305.85  297.65  298.15  302.25
944.9   NaN      NaN      312.25   311.65   NaN      311.45   305.85  297.55  298.25  302.25
945     NaN      NaN      312.25   311.55   NaN      311.35   305.75  297.55  298.25  302.25
945.1   NaN      NaN      312.05   311.45   NaN      311.15   305.65  297.55  298.15  302.05
945.2   NaN      NaN      312.15   311.45   NaN      311.15   305.65  297.35  298.15  302.05
945.3   NaN      NaN      312.05   311.45   NaN      311.15   305.65  297.45  298.05  302.05
945.4   NaN      NaN      312.15   311.45   NaN      311.25   305.65  297.55  298.15  302.15
945.5   NaN      NaN      312.25   311.55   NaN      311.25   305.75  297.45  298.15  302.15
945.6   NaN      NaN      312.15   311.45   NaN      311.25   305.75  297.45  298.15  301.95
945.7   NaN      NaN      312.05   311.45   NaN      311.15   305.65  297.35  298.05  301.95
945.8   NaN      NaN      312.15   311.45   NaN      311.25   305.75  297.45  298.05  302.05
945.9   NaN      NaN      312.25   311.55   NaN      311.25   305.65  297.35  298.05  301.95
946     NaN      NaN      312.25   311.65   NaN      311.35   305.75  297.55  298.15  302.15
946.1   NaN      NaN      312.25   311.55   NaN      311.25   305.85  297.45  298.15  302.15
946.2   NaN      NaN      312.25   311.55   NaN      311.45   305.75  297.65  298.25  302.25
946.3   NaN      NaN      312.15   311.55   NaN      311.45   305.75  297.45  298.25  302.15
946.4   NaN      NaN      312.25   311.65   NaN      311.35   305.85  297.65  298.25  302.15
946.5   NaN      NaN      312.25   311.65   NaN      311.35   305.75  297.55  298.25  302.15
946.6   NaN      NaN      312.15   311.45   NaN      311.15   305.65  297.55  298.15  302.15
946.7   NaN      NaN      312.05   311.45   NaN      311.25   305.65  297.55  298.15  302.05
946.8   NaN      NaN      312.15   311.45   NaN      311.25   305.75  297.45  298.15  301.95
946.9   NaN      NaN      312.25   311.55   NaN      311.35   305.75  297.55  298.15  302.15
947     NaN      NaN      312.35   311.45   NaN      311.25   305.75  297.55  298.15  302.05
947.1   NaN      NaN      312.15   311.45   NaN      311.25   305.85  297.45  298.15  302.15
947.2   NaN      NaN      312.05   311.45   NaN      311.15   305.65  297.45  298.15  302.05
947.3   NaN      NaN      312.05   311.45   NaN      311.15   305.65  297.35  298.15  301.85
947.4   NaN      NaN      312.15   311.45   NaN      311.25   305.65  297.55  298.15  302.05
947.5   NaN      NaN      312.25   311.45   NaN      311.25   305.75  297.55  298.15  302.05
947.6   NaN      NaN      312.25   311.45   NaN      311.45   305.75  297.55  298.25  302.05
947.7   NaN      NaN      312.15   311.45   NaN      311.35   305.75  297.45  298.25  302.05
947.8   NaN      NaN      312.25   311.45   NaN      311.25   305.65  297.45  298.15  302.05
947.9   NaN      NaN      312.25   311.45   NaN      311.25   305.65  297.55  298.15  302.05
948     NaN      NaN      312.25   311.45   NaN      311.25   305.75  297.55  298.15  302.05
948.1   NaN      NaN      312.15   311.45   NaN      311.25   305.75  297.55  298.15  302.05
948.2   NaN      NaN      312.15   311.35   NaN      311.25   305.75  297.55  298.15  302.05
948.3   NaN      NaN      312.25   311.35   NaN      311.25   305.75  297.55  298.15  301.95
948.4   NaN      NaN      312.25   311.45   NaN      311.45   305.85  297.55  298.35  302.05
948.5   NaN      NaN      312.25   311.45   NaN      311.35   305.75  297.65  298.25  302.05
948.6   NaN      NaN      312.15   311.45   NaN      311.35   305.65  297.65  298.15  302.15
948.7   NaN      NaN      312.05   311.45   NaN      311.15   305.55  297.45  298.15  301.95
948.8   NaN      NaN      312.15   311.35   NaN      311.15   305.55  297.55  298.15  301.95
948.9   NaN      NaN      312.05   311.35   NaN      311.15   305.55  297.45  298.15  301.95
949     NaN      NaN      312.05   311.45   NaN      311.05   305.55  297.45  298.15  301.95
949.1   NaN      NaN      311.95   311.35   NaN      311.15   305.55  297.45  298.15  301.95
949.2   NaN      NaN      312.05   311.45   NaN      311.15   305.65  297.55  298.15  302.05
949.3   NaN      NaN      312.15   311.45   NaN      311.25   305.75  297.55  298.25  302.15
949.4   NaN      NaN      312.15   311.45   NaN      311.25   305.65  297.65  298.25  302.15
949.5   NaN      NaN      312.05   311.55   NaN      311.15   305.75  297.55  298.25  302.15
949.6   NaN      NaN      312.15   311.45   NaN      311.25   305.65  297.55  298.25  302.15
949.7   NaN      NaN      312.15   311.45   NaN      311.25   305.75  297.65  298.25  302.15
949.8   NaN      NaN      312.25   311.45   NaN      311.15   305.75  297.55  298.15  302.05
949.9   NaN      NaN      312.15   311.45   NaN      311.25   305.75  297.45  298.15  301.95
950     NaN      NaN      312.05   311.35   NaN      311.15   305.75  297.55  298.15  302.05
950.1   NaN      NaN      312.05   311.45   NaN      311.15   305.75  297.45  298.15  302.05
950.2   NaN      NaN      312.05   311.45   NaN      311.15   305.65  297.45  298.15  301.95
950.3   NaN      NaN      312.05   311.45   NaN      311.15   305.65  297.45  298.15  301.95
950.4   NaN      NaN      312.05   311.45   NaN      311.25   305.75  297.65  298.25  302.05
950.5   NaN      NaN      312.05   311.55   NaN      311.25   305.65  297.55  298.25  302.05
950.6   NaN      NaN      312.05   311.45   NaN      311.25   305.75  297.65  298.35  302.05
950.7   NaN      NaN      312.25   311.45   NaN      311.25   305.75  297.65  298.35  301.95
950.8   NaN      NaN      312.35   311.55   NaN      311.35   305.85  297.65  298.35  302.15
950.9   NaN      NaN      312.25   311.55   NaN      311.45   305.85  297.75  298.35  302.15
951     NaN      NaN      312.15   311.55   NaN      311.35   305.75  297.65  298.35  302.05
951.1   NaN      NaN      312.05   311.45   NaN      311.15   305.75  297.65  298.35  302.05
951.2   NaN      NaN      312.05   311.45   NaN      311.15   305.75  297.65  298.15  302.05
951.3   NaN      NaN      312.05   311.45   NaN      311.25   305.75  297.65  298.15  302.05
951.4   NaN      NaN      312.15   311.55   NaN      311.25   305.75  297.65  298.35  302.15
951.5   NaN      NaN      312.15   311.45   NaN      311.25   305.65  297.65  298.35  302.05
951.6   NaN      NaN      312.05   311.35   NaN      311.15   305.75  297.55  298.15  301.95
951.7   NaN      NaN      312.05   311.35   NaN      311.15   305.65  297.45  298.15  301.95
951.8   NaN      NaN      312.05   311.35   NaN      311.15   305.65  297.45  298.15  301.95
951.9   NaN      NaN      312.05   311.45   NaN      311.15   305.65  297.55  298.15  301.95
952     NaN      NaN      312.05   311.35   NaN      311.15   305.65  297.45  298.15  302.05
952.1   NaN      NaN      312.05   311.35   NaN      311.15   305.65  297.45  298.15  301.95
952.2   NaN      NaN      312.05   311.45   NaN      311.25   305.75  297.55  298.25  302.05
952.3   NaN      NaN      312.15   311.45   NaN      311.25   305.75  297.65  298.25  302.05
952.4   NaN      NaN      312.05   311.45   NaN      311.25   305.75  297.55  298.25  302.05
952.5   NaN      NaN      312.05   311.45   NaN      311.25   305.75  297.65  298.25  302.25
952.6   NaN      NaN      312.05   311.35   NaN      311.25   305.75  297.55  298.15  302.05
952.7   NaN      NaN      312.05   311.25   NaN      311.15   305.75  297.55  298.25  302.05
952.8   NaN      NaN      312.05   311.35   NaN      311.25   305.75  297.55  298.15  302.05
952.9   NaN      NaN      312.05   311.25   NaN      311.05   305.65  297.45  298.15  301.95
953     NaN      NaN      312.05   311.25   NaN      311.15   305.65  297.45  298.15  301.95
953.1   NaN      NaN      312.05   311.15   NaN      311.15   305.65  297.55  298.15  301.95
953.2   NaN      NaN      312.05   311.25   NaN      311.05   305.65  297.45  298.15  302.05
953.3   NaN      NaN      312.05   311.25   NaN      311.15   305.45  297.55  298.15  301.95
953.4   NaN      NaN      311.95   311.35   NaN      311.15   305.45  297.55  298.15  301.95
953.5   NaN      NaN      312.05   311.35   NaN      311.15   305.65  297.55  298.15  302.05
953.6   NaN      NaN      311.95   311.35   NaN      311.15   305.65  297.55  298.15  302.05
953.7   NaN      NaN      311.85   311.25   NaN      311.05   305.55  297.55  298.25  302.05
953.8   NaN      NaN      311.95   311.15   NaN      311.15   305.45  297.45  298.15  302.05
953.9   NaN      NaN      311.85   311.25   NaN      310.95   305.55  297.55  298.15  301.95
954     NaN      NaN      311.95   311.35   NaN      311.15   305.65  297.55  298.15  302.05
954.1   NaN      NaN      312.05   311.45   NaN      311.15   305.75  297.55  298.25  302.05
954.2   NaN      NaN      312.05   311.45   NaN      311.15   305.55  297.65  298.15  302.05
954.3   NaN      NaN      312.05   311.35   NaN      311.15   305.75  297.65  298.15  302.05
954.4   NaN      NaN      311.95   311.25   NaN      311.15   305.55  297.45  298.25  301.85
954.5   NaN      NaN      311.95   311.25   NaN      311.15   305.55  297.65  298.35  302.05
954.6   NaN      NaN      311.85   311.15   NaN      311.05   305.45  297.45  298.05  301.85
954.7   NaN      NaN      311.85   311.05   NaN      310.95   305.45  297.35  298.05  301.85
954.8   NaN      NaN      311.85   311.15   NaN      311.05   305.55  297.45  298.15  301.85
954.9   NaN      NaN      311.85   311.15   NaN      310.95   305.45  297.35  297.95  301.85
955     NaN      NaN      311.85   311.15   NaN      311.15   305.65  297.45  298.15  301.95
955.1   NaN      NaN      311.85   311.15   NaN      311.15   305.45  297.45  298.15  301.95
955.2   NaN      NaN      311.85   311.15   NaN      310.95   305.55  297.45  298.15  301.95
955.3   NaN      NaN      311.95   311.25   NaN      311.15   305.65  297.55  298.15  302.05
955.4   NaN      NaN      312.05   311.15   NaN      311.15   305.55  297.55  298.15  301.95
955.5   NaN      NaN      311.95   311.15   NaN      311.15   305.55  297.45  298.15  302.05
955.6   NaN      NaN      311.85   311.15   NaN      311.05   305.55  297.45  298.15  301.95
955.7   NaN      NaN      311.85   311.15   NaN      311.05   305.45  297.45  298.15  301.95
955.8   NaN      NaN      311.85   311.25   NaN      311.05   305.55  297.45  298.15  302.05
955.9   NaN      NaN      311.95   311.35   NaN      311.15   305.65  297.55  298.25  302.05
956     NaN      NaN      311.95   311.25   NaN      311.15   305.65  297.55  298.25  302.05
956.1   NaN      NaN      311.95   311.15   NaN      311.15   305.65  297.55  298.25  302.05
956.2   NaN      NaN      311.95   311.25   NaN      311.05   305.55  297.55  298.25  302.15
956.3   NaN      NaN      312.05   311.25   NaN      311.05   305.65  297.65  298.25  302.15
956.4   NaN      NaN      311.95   311.15   NaN      311.05   305.55  297.45  298.15  301.95
956.5   NaN      NaN      311.95   311.15   NaN      311.05   305.55  297.35  298.15  301.95
956.6   NaN      NaN      311.85   311.25   NaN      311.05   305.55  297.45  298.15  301.95
956.7   NaN      NaN      311.85   311.15   NaN      311.15   305.65  297.35  298.05  301.95
956.8   NaN      NaN      311.75   311.15   NaN      311.05   305.45  297.45  298.15  301.85
956.9   NaN      NaN      311.85   311.15   NaN      311.05   305.55  297.45  298.15  301.85
957     NaN      NaN      311.95   311.25   NaN      311.15   305.65  297.65  298.15  302.05
957.1   NaN      NaN      311.95   311.25   NaN      311.15   305.65  297.65  298.35  302.05
957.2   NaN      NaN      311.95   311.15   NaN      311.15   305.55  297.65  298.35  301.95
957.3   NaN      NaN      311.95   311.15   NaN      311.15   305.55  297.65  298.25  301.95
957.4   NaN      NaN      311.95   311.15   NaN      311.15   305.55  297.65  298.25  301.95
957.5   NaN      NaN      311.95   311.15   NaN      311.15   305.55  297.65  298.25  302.05
957.6   NaN      NaN      311.95   311.25   NaN      311.05   305.55  297.55  298.15  302.05
957.7   NaN      NaN      311.95   311.15   NaN      311.15   305.65  297.55  298.15  302.05
957.8   NaN      NaN      311.95   311.15   NaN      310.95   305.55  297.55  298.15  301.95
957.9   NaN      NaN      311.95   311.15   NaN      311.05   305.65  297.55  298.15  301.95
958     NaN      NaN      311.85   311.15   NaN      311.15   305.65  297.55  298.25  301.95
958.1   NaN      NaN      311.95   311.15   NaN      310.95   305.65  297.55  298.15  302.05
958.2   NaN      NaN      311.85   311.05   NaN      311.05   305.45  297.45  298.05  301.95
958.3   NaN      NaN      311.85   311.15   NaN      310.95   305.55  297.45  298.15  301.95
958.4   NaN      NaN      311.85   311.15   NaN      311.05   305.65  297.45  298.15  301.95
958.5   NaN      NaN      311.85   311.15   NaN      311.15   305.55  297.45  298.15  301.95
958.6   NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.45  298.15  301.95
958.7   NaN      NaN      311.85   311.05   NaN      310.95   305.55  297.45  298.15  301.95
958.8   NaN      NaN      311.85   311.15   NaN      310.95   305.65  297.45  298.15  301.95
958.9   NaN      NaN      311.85   311.05   NaN      311.05   305.55  297.45  298.15  301.95
959     NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.45  298.05  301.95
959.1   NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.45  298.15  301.85
959.2   NaN      NaN      311.75   310.95   NaN      310.85   305.55  297.35  297.95  301.85
959.3   NaN      NaN      311.75   311.05   NaN      310.95   305.45  297.45  298.15  301.85
959.4   NaN      NaN      311.75   311.05   NaN      310.95   305.45  297.55  298.15  301.95
959.5   NaN      NaN      311.75   311.15   NaN      311.05   305.55  297.55  298.15  301.85
959.6   NaN      NaN      311.75   311.05   NaN      310.95   305.65  297.35  298.15  301.95
959.7   NaN      NaN      311.85   311.15   NaN      310.95   305.45  297.55  298.15  301.95
959.8   NaN      NaN      311.95   311.15   NaN      311.05   305.75  297.55  298.25  302.15
959.9   NaN      NaN      311.95   311.15   NaN      311.15   305.65  297.65  298.25  301.95
960     NaN      NaN      311.85   311.25   NaN      311.05   305.55  297.65  298.25  302.15
960.1   NaN      NaN      311.85   311.25   NaN      311.05   305.55  297.55  298.25  302.15
960.2   NaN      NaN      311.85   311.15   NaN      311.15   305.65  297.65  298.15  302.15
960.3   NaN      NaN      311.85   311.15   NaN      311.05   305.65  297.65  298.25  302.05
960.4   NaN      NaN      311.85   311.15   NaN      310.95   305.45  297.55  298.15  301.95
960.5   NaN      NaN      311.75   311.15   NaN      310.95   305.55  297.55  298.25  302.05
960.6   NaN      NaN      311.85   311.15   NaN      310.95   305.45  297.45  298.15  301.95
960.7   NaN      NaN      311.85   311.05   NaN      310.95   305.45  297.45  298.05  301.95
960.8   NaN      NaN      311.85   311.15   NaN      311.15   305.65  297.55  298.15  301.95
960.9   NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.55  298.15  301.95
961     NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.45  298.15  301.95
961.1   NaN      NaN      311.85   311.05   NaN      310.95   305.45  297.35  298.05  301.85
961.2   NaN      NaN      311.95   311.15   NaN      310.95   305.55  297.55  298.25  301.95
961.3   NaN      NaN      311.95   311.15   NaN      310.95   305.45  297.55  298.15  301.95
961.4   NaN      NaN      311.85   311.15   NaN      311.05   305.55  297.55  298.25  301.95
961.5   NaN      NaN      311.75   311.05   NaN      311.05   305.55  297.55  298.15  302.05
961.6   NaN      NaN      311.85   311.05   NaN      311.05   305.55  297.55  298.15  301.85
961.7   NaN      NaN      311.75   311.15   NaN      311.05   305.55  297.55  298.15  302.05
961.8   NaN      NaN      311.75   311.05   NaN      310.95   305.45  297.55  298.05  301.85
961.9   NaN      NaN      311.75   311.15   NaN      310.95   305.45  297.55  298.15  301.95
962     NaN      NaN      311.85   311.05   NaN      310.95   305.45  297.55  298.15  301.95
962.1   NaN      NaN      311.75   311.05   NaN      310.95   305.45  297.55  298.15  301.95
962.2   NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.45  298.05  301.85
962.3   NaN      NaN      311.75   311.05   NaN      310.85   305.45  297.45  298.15  301.95
962.4   NaN      NaN      311.75   311.15   NaN      310.95   305.45  297.55  298.15  302.05
962.5   NaN      NaN      311.75   311.05   NaN      310.95   305.25  297.45  298.05  301.85
962.6   NaN      NaN      311.65   311.05   NaN      310.85   305.45  297.55  298.15  301.95
962.7   NaN      NaN      311.65   310.95   NaN      310.85   305.45  297.55  298.05  301.95
962.8   NaN      NaN      311.75   311.05   NaN      310.95   305.35  297.55  298.15  301.85
962.9   NaN      NaN      311.65   310.95   NaN      310.85   305.35  297.55  298.05  301.85
963     NaN      NaN      311.75   311.05   NaN      310.85   305.25  297.55  298.05  301.85
963.1   NaN      NaN      311.75   311.05   NaN      310.85   305.45  297.55  298.15  301.95
963.2   NaN      NaN      311.75   310.95   NaN      310.85   305.45  297.55  298.25  301.85
963.3   NaN      NaN      311.75   311.05   NaN      310.95   305.35  297.45  298.15  301.95
963.4   NaN      NaN      311.75   311.05   NaN      310.95   305.25  297.45  298.05  301.85
963.5   NaN      NaN      311.75   311.05   NaN      310.85   305.35  297.45  298.05  301.95
963.6   NaN      NaN      311.75   310.95   NaN      310.95   305.45  297.35  297.95  301.85
963.7   NaN      NaN      311.85   310.95   NaN      310.95   305.45  297.55  298.15  301.85
963.8   NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.45  298.15  302.05
963.9   NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.55  298.15  301.95
964     NaN      NaN      311.75   310.95   NaN      310.95   305.45  297.35  298.15  301.95
964.1   NaN      NaN      311.65   310.95   NaN      310.95   305.45  297.45  298.05  301.95
964.2   NaN      NaN      311.75   311.05   NaN      310.95   305.45  297.55  298.05  301.85
964.3   NaN      NaN      311.85   311.15   NaN      311.05   305.55  297.65  298.15  302.05
964.4   NaN      NaN      311.85   311.15   NaN      311.05   305.45  297.55  298.15  301.85
964.5   NaN      NaN      311.85   311.15   NaN      310.95   305.65  297.65  298.25  301.95
964.6   NaN      NaN      311.65   311.05   NaN      310.95   305.45  297.55  298.15  301.95
964.7   NaN      NaN      311.75   310.95   NaN      310.95   305.45  297.45  298.15  302.05
964.8   NaN      NaN      311.65   311.05   NaN      310.85   305.45  297.45  298.05  301.85
964.9   NaN      NaN      311.75   311.05   NaN      310.95   305.45  297.45  298.15  301.85
965     NaN      NaN      311.75   310.95   NaN      310.85   305.45  297.45  297.95  301.85
965.1   NaN      NaN      311.75   310.95   NaN      310.85   305.35  297.35  298.05  301.85
965.2   NaN      NaN      311.65   310.85   NaN      310.85   305.45  297.35  297.95  301.85
965.3   NaN      NaN      311.65   310.95   NaN      310.85   305.25  297.35  298.05  301.85
965.4   NaN      NaN      311.65   310.95   NaN      310.75   305.35  297.35  297.95  301.75
965.5   NaN      NaN      311.85   311.05   NaN      310.95   305.45  297.45  298.15  301.95
965.6   NaN      NaN      311.65   310.95   NaN      310.95   305.45  297.65  298.15  301.95
965.7   NaN      NaN      311.55   311.05   NaN      310.85   305.45  297.55  298.15  301.95
965.8   NaN      NaN      311.65   310.95   NaN      310.75   305.35  297.45  298.15  301.85
965.9   NaN      NaN      311.75   310.95   NaN      310.75   305.45  297.35  298.15  301.85
966     NaN      NaN      311.75   311.05   NaN      310.95   305.45  297.55  298.15  301.95
966.1   NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.55  298.25  302.05
966.2   NaN      NaN      311.75   311.15   NaN      310.95   305.45  297.55  298.15  302.05
966.3   NaN      NaN      311.75   311.15   NaN      310.95   305.55  297.45  298.25  301.95
966.4   NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.65  298.15  302.05
966.5   NaN      NaN      311.75   310.95   NaN      310.95   305.45  297.65  298.15  302.05
966.6   NaN      NaN      311.65   310.95   NaN      310.85   305.45  297.45  298.15  301.85
966.7   NaN      NaN      311.55   310.85   NaN      310.85   305.35  297.35  298.05  301.85
966.8   NaN      NaN      311.55   310.95   NaN      310.65   305.45  297.45  298.05  301.85
966.9   NaN      NaN      311.55   310.95   NaN      310.65   305.35  297.45  298.05  301.85
967     NaN      NaN      311.55   310.85   NaN      310.75   305.45  297.45  297.95  301.85
967.1   NaN      NaN      311.65   310.95   NaN      310.85   305.25  297.45  298.15  301.85
967.2   NaN      NaN      311.75   310.95   NaN      310.95   305.45  297.55  298.15  301.95
967.3   NaN      NaN      311.75   310.95   NaN      310.95   305.45  297.55  298.15  301.95
967.4   NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.55  298.15  301.85
967.5   NaN      NaN      311.75   311.05   NaN      310.95   305.55  297.55  298.15  302.05
967.6   NaN      NaN      311.65   310.95   NaN      310.85   305.45  297.55  298.15  301.95
967.7   NaN      NaN      311.65   310.95   NaN      310.75   305.45  297.55  298.15  301.85
967.8   NaN      NaN      311.55   310.95   NaN      310.85   305.35  297.55  298.15  301.95
967.9   NaN      NaN      311.65   310.95   NaN      310.95   305.45  297.55  298.25  301.95
