time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T10	T2R   
599.7	327.15	327.35  327.45	297.35	326.35	327.85	321.75	300.95	303.55	310.55	321.44	
599.8	327.15	327.25  327.35	297.25	326.25	327.85	321.65	300.85	303.35	310.55	321.44	
599.9	327.05	327.25  327.35	297.25	326.25	327.85	321.65	300.85	303.35	310.55	321.44	
600	327.05	327.35  327.45	297.35	326.25	327.85	321.75	300.85	303.45	310.55	321.45	
600.1	327.15	327.35  327.45	297.35	326.35	327.85	321.65	300.95	303.55	310.55	321.45	
600.2	327.25	327.45  327.45	297.35	326.35	327.95	321.75	300.95	303.55	310.55	321.46	
600.3	327.25	327.45  327.45	297.35	326.35	327.95	321.75	301.05	303.35	310.65	321.46	
600.4	327.15	327.45  327.45	297.45	326.35	327.95	321.75	301.05	303.55	310.55	321.46	
600.5	327.15	327.35  327.55	297.35	326.35	327.95	321.75	301.05	303.55	310.55	321.45	
600.6	327.15	327.35  327.45	297.45	326.25	327.95	321.75	300.95	303.55	310.55	321.44	
600.7	327.15	327.25  327.45	297.35	326.15	327.95	321.65	300.85	303.45	310.55	321.42	
600.8	327.05	327.25  327.45	297.25	326.15	327.85	321.65	300.95	303.55	310.55	321.4	
600.9	327.05	327.25  327.35	297.25	326.15	327.85	321.65	300.85	303.45	310.55	321.38	
601	327.05	327.25  327.35	297.35	326.25	327.85	321.75	300.95	303.45	310.55	321.36	
601.1	327.05	327.25  327.35	297.35	326.15	327.85	321.55	300.95	303.35	310.55	321.34	
601.2	327.15	327.35  327.35	297.35	326.15	327.85	321.55	300.85	303.45	310.55	321.32	
601.3	327.05	327.25  327.45	297.35	326.25	327.85	321.65	300.95	303.35	310.55	321.3	
601.4	327.05	327.35  327.45	297.35	326.25	327.85	321.75	300.95	303.55	310.55	321.28	
601.5	327.15	327.35  327.35	297.45	326.15	327.85	321.75	300.95	303.35	310.55	321.26	
601.6	327.15	327.35  327.35	297.45	326.25	327.85	321.75	300.85	303.55	310.55	321.23	
601.7	327.15	327.25  327.35	297.45	326.15	327.85	321.75	300.95	303.35	310.55	321.21	
601.8	327.05	327.25  327.25	297.45	326.15	327.95	321.75	300.95	303.35	310.55	321.19	
601.9	327.15	327.35  327.35	297.45	326.25	327.85	321.65	300.95	303.55	310.55	321.17	
602	327.15	327.25  327.25	297.35	326.15	327.75	321.75	300.85	303.55	310.55	321.15	
602.1	327.15	327.25  327.25	297.35	326.25	327.85	321.65	300.95	303.55	310.55	321.14	
602.2	327.05	327.15  327.25	297.35	326.15	327.85	321.55	300.85	303.25	310.55	321.14	
602.3	326.95	327.25  327.25	297.35	326.05	327.75	321.55	300.95	303.45	310.55	321.14	
602.4	327.05	327.25  327.25	297.35	326.15	327.75	321.55	300.85	303.35	310.45	321.14	
602.5	327.15	327.25  327.35	297.45	326.25	327.85	321.65	300.95	303.55	310.55	321.15	
602.6	327.15	327.25  327.25	297.45	326.25	327.85	321.75	300.95	303.55	310.55	321.15	
602.7	327.05	327.25  327.25	297.45	326.15	327.85	321.65	300.95	303.55	310.55	321.16	
602.8	326.95	327.25  327.15	297.35	326.05	327.75	321.45	300.75	303.35	310.45	321.16	
602.9	326.95	327.25  327.15	297.35	326.05	327.65	321.45	300.85	303.45	310.45	321.16	
603	326.95	327.15  327.15	297.35	325.95	327.75	321.45	300.85	303.35	310.55	321.15	
603.1	326.95	327.25  327.25	297.45	326.05	327.75	321.45	300.85	303.35	310.55	321.14	
603.2	326.95	327.25  327.25	297.45	326.15	327.85	321.55	300.85	303.35	310.55	321.12	
603.3	327.05	327.25  327.15	297.45	326.05	327.75	321.45	300.85	303.35	310.45	321.09	
603.4	327.05	327.25  327.25	297.45	326.05	327.75	321.75	300.95	303.35	310.55	321.07	
603.5	326.95	327.25  327.25	297.45	326.15	327.85	321.75	300.95	303.55	310.55	321.05	
603.6	326.95	327.15  327.25	297.45	326.05	327.75	321.65	300.95	303.45	310.55	321.05	
603.7	326.85	327.15  327.15	297.35	326.05	327.55	321.45	300.85	303.25	310.45	321.05	
603.8	326.85	327.15  327.15	297.35	325.95	327.55	321.45	300.85	303.35	310.45	321.05	
603.9	326.95	327.15  327.15	297.35	326.05	327.55	321.45	300.75	303.25	310.35	321.05	
604	326.85	327.15  327.15	297.45	325.95	327.65	321.45	300.85	303.35	310.55	321.05	
604.1	326.95	327.15  327.15	297.45	325.95	327.65	321.45	300.85	303.35	310.45	321.04	
604.2	326.85	327.15  327.15	297.35	326.05	327.55	321.45	300.95	303.45	310.35	321.03	
604.3	326.95	327.15  327.15	297.35	325.95	327.55	321.45	300.85	303.45	310.45	321.01	
604.4	326.85	327.15  327.05	297.35	326.05	327.65	321.45	300.85	303.25	310.35	320.98	
604.5	326.75	326.95  327.05	297.25	325.95	327.55	321.35	300.85	303.25	310.35	320.96	
604.6	326.75	326.95  327.05	297.25	325.75	327.45	321.25	300.75	303.15	310.25	320.94	
604.7	326.65	326.85  326.95	297.35	325.85	327.45	321.25	300.65	303.25	310.25	320.91	
604.8	326.65	326.85  326.95	297.25	325.85	327.55	321.15	300.75	303.25	310.25	320.9	
604.9	326.65	326.85  327.05	297.25	325.85	327.55	321.35	300.75	303.25	310.35	320.88	
605	326.75	326.95  326.95	297.25	325.95	327.55	321.35	300.65	303.25	310.35	320.86	
605.1	326.65	326.95  326.95	297.35	325.85	327.55	321.35	300.75	303.25	310.25	320.84	
605.2	326.75	326.95  326.85	297.25	325.75	327.45	321.15	300.65	303.15	310.25	320.81	
605.3	326.65	326.95  326.85	297.25	325.75	327.45	321.25	300.65	303.25	310.25	320.79	
605.4	326.75	326.95  326.95	297.35	325.85	327.45	321.25	300.65	303.25	310.25	320.77	
605.5	326.85	327.05  327.05	297.35	325.95	327.55	321.35	300.75	303.25	310.35	320.75	
605.6	326.85	327.05  327.05	297.35	325.85	327.55	321.45	300.85	303.25	310.35	320.74	
605.7	326.65	326.85  327.05	297.35	325.75	327.45	321.25	300.85	303.25	310.25	320.74	
605.8	326.55	326.75  326.95	297.25	325.65	327.35	321.15	300.65	303.25	310.15	320.74	
605.9	326.55	326.75  326.85	297.25	325.65	327.25	321.15	300.65	303.15	310.25	320.74	
606	326.55	326.85  326.85	297.25	325.65	327.25	321.05	300.65	303.15	310.25	320.75	
606.1	326.55	326.85  326.85	297.25	325.75	327.35	321.15	300.65	303.25	310.15	320.75	
606.2	326.65	326.85  326.95	297.25	325.65	327.35	321.25	300.65	303.25	310.15	320.76	
606.3	326.75	326.95  326.85	297.35	325.75	327.55	321.15	300.75	303.25	310.25	320.76	
606.4	326.65	326.95  326.85	297.35	325.75	327.45	321.25	300.85	303.25	310.25	320.76	
606.5	326.65	326.85  326.85	297.25	325.75	327.45	321.25	300.65	303.25	310.25	320.75	
606.6	326.75	326.85  326.85	297.35	325.75	327.25	321.25	300.85	303.25	310.25	320.74	
606.7	326.65	326.75  326.85	297.35	325.75	327.45	321.15	300.65	303.25	310.25	320.72	
606.8	326.55	326.85  326.85	297.35	325.65	327.45	321.35	300.65	303.15	310.25	320.7	
606.9	326.65	326.95  326.85	297.35	325.75	327.45	321.35	300.85	303.25	310.25	320.68	
607	326.75	326.95  326.85	297.35	325.75	327.55	321.35	300.85	303.25	310.25	320.66	
607.1	326.75	326.95  326.85	297.35	325.75	327.55	321.25	300.65	303.25	310.25	320.64	
607.2	326.85	326.95  326.85	297.45	325.75	327.45	321.15	300.75	303.25	310.25	320.62	
607.3	326.65	326.85  326.85	297.45	325.75	327.45	321.15	300.75	303.25	310.25	320.6	
607.4	326.55	326.85  326.85	297.35	325.75	327.35	321.25	300.75	303.25	310.25	320.58	
607.5	326.55	326.75  326.85	297.25	325.75	327.25	321.15	300.65	303.25	310.25	320.56	
607.6	326.55	326.85  326.85	297.15	325.65	327.25	321.05	300.65	303.25	310.25	320.53	
607.7	326.55	326.85  326.85	297.25	325.65	327.25	321.15	300.65	303.25	310.25	320.51	
607.8	326.55	326.75  326.85	297.35	325.75	327.25	321.05	300.65	303.25	310.25	320.49	
607.9	326.55	326.65  326.75	297.35	325.75	327.25	321.05	300.75	303.25	310.25	320.47	
608	326.55	326.75  326.75	297.35	325.65	327.25	321.05	300.65	303.25	310.15	320.45	
608.1	326.55	326.65  326.75	297.35	325.65	327.25	321.15	300.65	303.25	310.25	320.44	
608.2	326.55	326.65  326.65	297.25	325.65	327.25	321.05	300.65	303.15	310.15	320.44	
608.3	326.55	326.55  326.65	297.25	325.55	327.25	321.05	300.65	303.15	310.15	320.44	
608.4	326.55	326.65  326.65	297.25	325.45	327.25	321.05	300.65	303.15	310.15	320.44	
608.5	326.55	326.55  326.65	297.35	325.55	327.25	321.05	300.65	303.25	310.25	320.45	
608.6	326.45	326.65  326.75	297.35	325.65	327.25	321.05	300.65	303.05	310.25	320.45	
608.7	326.45	326.55  326.75	297.35	325.55	327.25	321.05	300.65	303.05	310.25	320.46	
608.8	326.55	326.65  326.65	297.25	325.55	327.15	321.05	300.65	303.25	310.05	320.46	
608.9	326.55	326.55  326.55	297.35	325.65	327.15	321.05	300.75	303.05	310.25	320.46	
609	326.55	326.65  326.65	297.35	325.55	327.25	320.95	300.65	303.05	310.05	320.45	
609.1	326.55	326.55  326.75	297.25	325.65	327.25	321.15	300.65	303.25	310.25	320.44	
609.2	326.45	326.55  326.65	297.35	325.55	327.25	321.05	300.65	303.15	310.25	320.43	
609.3	326.35	326.55  326.55	297.25	325.55	327.25	321.05	300.75	303.25	310.15	320.41	
609.4	326.35	326.55  326.65	297.15	325.35	327.05	321.05	300.65	303.05	310.15	320.38	
609.5	326.45	326.55  326.55	297.25	325.25	327.25	321.05	300.45	303.15	310.05	320.36	
609.6	326.45	326.45  326.45	297.25	325.35	327.15	321.05	300.55	303.15	310.05	320.33	
609.7	326.35	326.55  326.55	297.35	325.45	327.05	320.95	300.55	303.15	310.15	320.31	
609.8	326.35	326.45  326.65	297.25	325.45	327.15	320.95	300.65	302.95	310.05	320.28	
609.9	326.45	326.45  326.55	297.15	325.45	327.15	320.85	300.65	303.05	310.25	320.26	
610	326.35	326.45  326.55	297.25	325.45	327.15	321.05	300.65	303.25	310.05	320.25	
610.1	326.45	326.45  326.55	297.35	325.45	327.05	320.85	300.65	303.15	310.15	320.25	
610.2	326.25	326.55  326.45	297.25	325.45	327.05	320.85	300.55	303.05	309.95	320.25	
610.3	326.25	326.45  326.45	297.15	325.35	326.95	320.75	300.55	302.95	310.05	320.25	
610.4	326.25	326.35  326.45	297.15	325.35	326.95	320.85	300.55	302.95	309.95	320.26	
610.5	326.25	326.45  326.45	297.25	325.25	326.95	320.95	300.45	302.95	309.95	320.25	
610.6	326.35	326.45  326.45	297.25	325.25	327.05	320.95	300.65	303.05	309.95	320.24	
610.7	326.35	326.45  326.35	297.25	325.25	327.05	320.75	300.45	303.05	309.95	320.22	
610.8	326.35	326.35  326.45	297.25	325.35	326.95	320.75	300.55	303.15	310.05	320.2	
610.9	326.45	326.45  326.45	297.35	325.25	327.05	320.85	300.65	303.15	310.05	320.17	
611	326.35	326.55  326.55	297.35	325.35	327.15	320.95	300.55	303.05	309.95	320.15	
611.1	326.35	326.55  326.55	297.25	325.45	327.05	320.95	300.65	303.25	310.15	320.14	
611.2	326.35	326.45  326.55	297.35	325.45	327.15	320.85	300.55	303.25	310.15	320.14	
611.3	326.25	326.45  326.55	297.35	325.45	327.15	320.85	300.65	303.15	310.25	320.15	
611.4	326.35	326.55  326.55	297.35	325.45	326.95	321.05	300.65	303.15	310.15	320.15	
611.5	326.35	326.55  326.55	297.35	325.45	327.05	320.85	300.65	303.25	310.25	320.15	
611.6	326.45	326.55  326.55	297.35	325.45	327.05	320.95	300.85	303.25	310.25	320.14	
611.7	326.35	326.45  326.55	297.25	325.45	327.15	321.05	300.75	303.25	310.25	320.13	
611.8	326.35	326.35  326.45	297.25	325.35	326.95	320.85	300.65	303.15	310.15	320.11	
611.9	326.25	326.35  326.45	297.35	325.35	326.85	320.75	300.65	303.15	310.15	320.09	
612	326.35	326.35  326.35	297.25	325.35	327.05	320.85	300.65	303.15	310.05	320.06	
612.1	326.25	326.35  326.45	297.15	325.35	326.85	320.75	300.55	303.05	309.95	320.03	
612.2	326.25	326.35  326.45	297.25	325.35	326.85	320.75	300.65	303.15	310.05	320.01	
612.3	326.35	326.45  326.45	297.35	325.25	327.05	320.75	300.45	303.05	310.15	319.98	
612.4	326.35	326.35  326.45	297.35	325.35	326.95	320.75	300.65	303.15	310.15	319.96	
612.5	326.35	326.45  326.35	297.35	325.35	327.05	320.85	300.65	303.15	310.05	319.95	
612.6	326.35	326.35  326.45	297.35	325.35	326.95	320.85	300.65	303.25	310.15	319.95	
612.7	326.35	326.35  326.35	297.35	325.35	327.05	320.75	300.65	303.15	310.05	319.95	
612.8	326.25	326.35  326.45	297.45	325.35	327.05	320.75	300.65	303.15	310.05	319.95	
612.9	326.25	326.25  326.35	297.35	325.35	326.95	320.75	300.65	302.95	310.05	319.96	
613	326.25	326.35  326.35	297.35	325.25	326.85	320.75	300.65	302.95	309.95	319.95	
613.1	326.25	326.25  326.35	297.35	325.25	326.95	320.85	300.55	303.05	309.95	319.94	
613.2	326.25	326.25  326.35	297.25	325.25	326.85	320.75	300.55	302.95	309.95	319.92	
613.3	326.35	326.35  326.35	297.35	325.35	326.95	320.75	300.65	303.15	310.05	319.9	
613.4	326.25	326.35  326.35	297.35	325.25	326.95	320.75	300.65	302.95	310.05	319.87	
613.5	326.25	326.25  326.25	297.35	325.35	326.95	320.75	300.65	303.15	309.95	319.85	
613.6	326.15	326.25  326.35	297.25	325.25	326.85	320.75	300.65	302.95	309.95	319.84	
613.7	326.15	326.25  326.35	297.35	325.15	326.85	320.65	300.55	303.15	309.95	319.84	
613.8	326.25	326.35  326.25	297.35	325.25	326.85	320.65	300.55	303.05	309.85	319.85	
613.9	326.35	326.35  326.35	297.45	325.25	326.95	320.75	300.55	303.15	309.95	319.85	
614	326.25	326.25  326.25	297.35	325.15	326.85	320.75	300.65	303.15	310.05	319.85	
614.1	326.15	326.25  326.25	297.25	325.05	326.85	320.65	300.65	303.15	309.95	319.84	
614.2	326.15	326.15  326.25	297.25	325.15	326.85	320.75	300.55	303.05	309.85	319.83	
614.3	326.05	326.15  326.35	297.35	325.15	326.75	320.65	300.55	303.15	309.95	319.81	
614.4	326.15	326.15  326.35	297.25	325.05	326.85	320.65	300.55	303.05	309.95	319.79	
614.5	326.05	326.15  326.35	297.25	325.15	326.75	320.45	300.45	303.15	309.95	319.76	
614.6	326.15	326.15  326.25	297.25	325.15	326.75	320.65	300.55	302.95	309.95	319.73	
614.7	326.05	326.05  326.15	297.35	325.25	326.85	320.45	300.65	302.95	309.95	319.71	
614.8	326.05	326.05  326.15	297.25	325.15	326.65	320.45	300.55	302.95	309.85	319.68	
614.9	326.05	326.05  326.25	297.15	325.15	326.55	320.45	300.45	303.05	309.95	319.66	
615	326.05	326.05  326.25	297.15	325.05	326.65	320.45	300.55	302.95	309.85	319.65	
615.1	326.05	326.05  326.15	297.25	325.05	326.65	320.45	300.55	302.95	309.95	319.65	
615.2	326.05	326.05  326.05	297.25	325.05	326.65	320.45	300.55	302.95	309.95	319.65	
615.3	326.05	326.05  326.05	297.15	325.15	326.55	320.45	300.55	302.95	309.85	319.65	
615.4	325.95	326.15  326.15	297.25	325.25	326.75	320.55	300.55	302.95	309.95	319.66	
615.5	326.05	326.05  326.15	297.25	325.15	326.75	320.45	300.55	302.95	309.85	319.65	
615.6	326.05	326.05  326.15	297.25	325.25	326.65	320.45	300.45	302.95	309.95	319.64	
615.7	326.05	326.05  326.05	297.25	325.15	326.75	320.45	300.65	302.95	309.95	319.62	
615.8	325.95	326.05  326.15	297.15	325.05	326.75	320.45	300.65	303.05	309.85	319.6	
615.9	325.85	325.95  326.05	297.05	324.95	326.55	320.35	300.55	302.95	309.65	319.57	
616	325.75	325.85  326.05	297.05	324.85	326.45	320.15	300.35	302.85	309.65	319.55	
616.1	325.75	325.85  325.95	297.05	324.95	326.45	320.25	300.35	302.85	309.75	319.55	
616.2	325.85	325.85  325.95	297.15	324.95	326.55	320.25	300.35	302.85	309.75	319.55	
616.3	325.95	325.95  326.05	297.25	325.05	326.55	320.45	300.55	302.95	309.85	319.55	
616.4	325.95	326.05  326.05	297.15	324.95	326.55	320.25	300.45	302.95	309.85	319.55	
616.5	325.85	325.95  326.05	297.25	325.05	326.55	320.35	300.55	303.05	309.75	319.55	
616.6	325.85	325.95  326.05	297.15	324.95	326.55	320.35	300.45	302.95	309.75	319.54	
616.7	325.95	326.05  325.95	297.05	324.85	326.55	320.25	300.45	302.95	309.75	319.52	
616.8	325.85	325.95  325.95	297.15	324.95	326.55	320.35	300.45	302.95	309.75	319.5	
616.9	325.85	325.85  326.05	297.15	324.85	326.55	320.35	300.45	302.95	309.75	319.47	
617	325.95	325.95  326.05	297.15	324.95	326.55	320.25	300.45	302.95	309.75	319.45	
617.1	325.95	326.05  326.05	297.25	325.05	326.55	320.25	300.45	302.95	309.85	319.44	
617.2	325.95	325.95  326.05	297.25	324.95	326.55	320.45	300.45	302.95	309.85	319.44	
617.3	325.95	325.95  326.05	297.25	324.95	326.55	320.25	300.45	302.95	309.85	319.45	
617.4	325.85	325.95  326.05	297.15	324.95	326.55	320.35	300.45	302.95	309.85	319.45	
617.5	325.95	325.95  325.95	297.25	324.95	326.55	320.35	300.45	302.95	309.85	319.45	
617.6	325.85	325.85  325.95	297.25	324.95	326.55	320.25	300.45	302.85	309.75	319.44	
617.7	325.95	325.85  325.95	297.15	324.95	326.55	320.15	300.45	302.95	309.75	319.43	
617.8	325.85	325.85  326.05	297.25	325.05	326.55	320.35	300.55	302.95	309.85	319.41	
617.9	325.85	325.85  325.95	297.25	324.95	326.55	320.25	300.65	302.95	309.85	319.39	
618	325.75	325.75  325.95	297.25	324.95	326.45	320.25	300.45	302.95	309.85	319.36	
618.1	325.75	325.75  325.85	297.05	324.85	326.35	319.95	300.35	302.95	309.65	319.33	
618.2	325.75	325.75  325.85	297.15	324.75	326.35	320.15	300.35	302.95	309.85	319.31	
618.3	325.95	325.85  325.85	297.25	324.85	326.35	320.15	300.45	302.95	309.75	319.29	
618.4	325.95	325.95  326.05	297.35	325.05	326.55	320.35	300.65	302.95	309.85	319.27	
618.5	325.95	325.95  326.05	297.35	325.05	326.55	320.35	300.65	303.05	309.85	319.25	
618.6	325.85	325.95  325.85	297.35	324.95	326.55	320.35	300.55	302.95	309.85	319.24	
618.7	325.75	325.85  325.75	297.25	324.75	326.55	320.25	300.45	302.95	309.75	319.24	
618.8	325.85	325.75  325.75	297.25	324.85	326.35	320.15	300.45	302.95	309.75	319.24	
618.9	325.85	325.85  325.75	297.25	324.85	326.55	320.15	300.45	302.85	309.65	319.24	
619	325.85	325.85  325.75	297.25	324.75	326.35	320.15	300.45	302.85	309.85	319.25	
619.1	325.75	325.75  325.75	297.25	324.75	326.55	320.15	300.55	302.85	309.75	319.25	
619.2	325.65	325.75  325.75	297.25	324.75	326.55	320.15	300.45	302.85	309.75	319.26	
619.3	325.65	325.75  325.75	297.35	324.75	326.45	320.15	300.45	302.95	309.85	319.26	
619.4	325.75	325.75  325.75	297.25	324.75	326.45	320.15	300.45	302.95	309.65	319.26	
619.5	325.65	325.75  325.75	297.25	324.75	326.35	320.05	300.45	302.85	309.75	319.25	
619.6	325.75	325.75  325.75	297.35	324.85	326.35	320.15	300.45	302.95	309.75	319.24	
619.7	325.75	325.65  325.75	297.25	324.75	326.35	320.05	300.45	302.95	309.75	319.23	
619.8	325.65	325.55  325.75	297.15	324.75	326.35	320.15	300.45	302.95	309.75	319.21	
619.9	325.55	325.55  325.65	297.05	324.65	326.15	319.95	300.35	302.75	309.75	319.18	
620	325.65	325.65  325.75	297.15	324.75	326.25	319.85	300.35	302.75	309.65	319.16	
620.1	325.75	325.75  325.65	297.25	324.65	326.25	320.05	300.35	302.75	309.65	319.13	
620.2	325.75	325.75  325.75	297.35	324.75	326.45	320.05	300.45	302.95	309.75	319.11	
620.3	325.75	325.75  325.75	297.35	324.75	326.45	320.15	300.45	302.95	309.85	319.08	
620.4	325.75	325.65  325.75	297.25	324.65	326.35	320.15	300.45	302.95	309.65	319.07	
620.5	325.75	325.65  325.75	297.25	324.75	326.35	320.15	300.45	302.95	309.65	319.05	
620.6	325.65	325.55  325.75	297.35	324.75	326.35	320.05	300.45	302.95	309.65	319.05	
620.7	325.55	325.45  325.75	297.25	324.65	326.25	319.95	300.35	302.75	309.55	319.05	
620.8	325.65	325.55  325.65	297.25	324.55	326.15	319.95	300.35	302.65	309.65	319.05	
620.9	325.55	325.55  325.55	297.25	324.45	326.15	319.95	300.35	302.65	309.55	319.06	
621	325.55	325.65  325.55	297.25	324.55	326.25	319.85	300.35	302.75	309.65	319.05	
621.1	325.65	325.55  325.65	297.35	324.65	326.35	319.85	300.45	302.85	309.65	319.04	
621.2	325.55	325.55  325.55	297.25	324.55	326.35	319.95	300.35	302.65	309.55	319.02	
621.3	325.55	325.55  325.65	297.15	324.65	326.35	319.85	300.45	302.85	309.65	319	
621.4	325.55	325.45  325.55	297.05	324.55	326.15	319.85	300.45	302.85	309.65	318.97	
621.5	325.45	325.45  325.55	297.05	324.55	326.15	319.85	300.35	302.85	309.55	318.95	
621.6	325.55	325.45  325.55	297.15	324.65	326.15	319.85	300.35	302.65	309.55	318.95	
621.7	325.55	325.55  325.65	297.25	324.65	326.15	319.95	300.45	302.95	309.65	318.95	
621.8	325.65	325.55  325.65	297.25	324.65	326.15	319.95	300.45	302.95	309.65	318.95	
621.9	325.55	325.45  325.55	297.35	324.65	326.15	319.85	300.45	302.95	309.55	318.95	
622	325.55	325.45  325.55	297.25	324.65	326.25	319.85	300.45	302.95	309.65	318.95	
622.1	325.45	325.45  325.55	297.25	324.55	326.25	319.95	300.45	302.95	309.65	318.94	
622.2	325.45	325.45  325.55	297.25	324.55	326.15	319.75	300.45	302.75	309.65	318.92	
622.3	325.45	325.45  325.45	297.15	324.55	326.05	319.85	300.45	302.65	309.55	318.9	
622.4	325.55	325.45  325.55	297.25	324.45	326.15	319.85	300.35	302.85	309.65	318.88	
622.5	325.55	325.45  325.45	297.25	324.45	326.15	319.75	300.35	302.65	309.55	318.86	
622.6	325.55	325.45  325.55	297.25	324.55	326.15	319.85	300.35	302.65	309.55	318.84	
622.7	325.55	325.45  325.55	297.35	324.45	326.15	319.85	300.35	302.85	309.55	318.84	
622.8	325.45	325.45  325.45	297.25	324.45	326.15	319.75	300.35	302.65	309.65	318.84	
622.9	325.45	325.45  325.55	297.35	324.45	326.15	319.85	300.35	302.65	309.45	318.84	
623	325.45	325.35  325.45	297.25	324.45	326.15	319.75	300.35	302.65	309.55	318.85	
623.1	325.35	325.25  325.45	297.15	324.45	326.05	319.75	300.35	302.65	309.65	318.85	
623.2	325.25	325.35  325.35	297.05	324.45	325.95	319.65	300.25	302.75	309.45	318.86	
623.3	325.35	325.35  325.45	297.05	324.45	326.05	319.75	300.35	302.65	309.45	318.86	
623.4	325.35	325.35  325.45	297.15	324.35	325.95	319.65	300.25	302.65	309.45	318.86	
623.5	325.35	325.35  325.45	297.25	324.45	326.05	319.65	300.35	302.65	309.65	318.85	
623.6	325.35	325.25  325.45	297.25	324.45	326.05	319.65	300.35	302.65	309.45	318.84	
623.7	325.45	325.35  325.45	297.25	324.35	326.05	319.85	300.35	302.85	309.55	318.82	
623.8	325.45	325.45  325.35	297.15	324.45	326.15	319.85	300.35	302.75	309.45	318.79	
623.9	325.45	325.45  325.45	297.25	324.45	326.15	319.65	300.35	302.65	309.55	318.77	
624	325.45	325.45  325.45	297.25	324.35	326.05	319.75	300.25	302.65	309.45	318.75	
624.1	325.55	325.45  325.45	297.35	324.45	326.15	319.85	300.45	302.75	309.45	318.75	
624.2	325.55	325.45  325.45	297.35	324.45	326.25	319.75	300.45	302.65	309.45	318.74	
624.3	325.45	325.35  325.45	297.35	324.45	326.05	319.65	300.45	302.75	309.45	318.75	
624.4	325.45	325.35  325.35	297.35	324.35	326.05	319.65	300.35	302.65	309.45	318.75	
624.5	325.45	325.35  325.45	297.25	324.45	326.05	319.65	300.35	302.65	309.35	318.75	
624.6	325.55	325.35  325.35	297.25	324.35	325.95	319.65	300.35	302.65	309.45	318.74	
624.7	325.45	325.35  325.35	297.35	324.45	326.05	319.85	300.45	302.65	309.45	318.73	
624.8	325.35	325.25  325.45	297.35	324.45	326.05	319.75	300.45	302.65	309.45	318.71	
624.9	325.25	325.15  325.35	297.25	324.45	325.95	319.55	300.35	302.75	309.55	318.69	
625	325.25	325.25  325.35	297.15	324.35	325.85	319.55	300.35	302.65	309.45	318.66	
625.1	325.35	325.15  325.35	297.15	324.35	325.85	319.55	300.35	302.65	309.45	318.63	
625.2	325.25	325.25  325.45	297.25	324.35	325.85	319.55	300.35	302.65	309.45	318.61	
625.3	325.25	325.15  325.35	297.15	324.35	325.85	319.55	300.35	302.65	309.35	318.59	
625.4	325.35	325.25  325.25	297.15	324.25	325.85	319.55	300.25	302.65	309.35	318.57	
625.5	325.25	325.25  325.25	297.25	324.25	326.05	319.65	300.35	302.65	309.45	318.55	
625.6	325.25	325.25  325.35	297.15	324.25	326.05	319.55	300.35	302.65	309.45	318.54	
625.7	325.25	325.25  325.25	297.25	324.25	326.05	319.65	300.35	302.65	309.35	318.54	
625.8	325.25	325.25  325.35	297.25	324.25	326.05	319.55	300.35	302.65	309.35	318.54	
625.9	325.25	325.25  325.25	297.25	324.25	325.95	319.55	300.25	302.65	309.35	318.54	
626	325.35	325.25  325.25	297.15	324.25	325.95	319.65	300.35	302.65	309.35	318.55	
626.1	325.25	325.25  325.25	297.25	324.25	325.85	319.55	300.35	302.65	309.45	318.55	
626.2	325.25	325.25  325.25	297.25	324.15	325.85	319.55	300.25	302.65	309.35	318.56	
626.3	325.25	325.15  325.25	297.25	324.15	325.85	319.55	300.25	302.65	309.35	318.56	
626.4	325.25	325.15  325.15	297.25	324.25	325.95	319.55	300.25	302.65	309.35	318.56	
626.5	325.25	325.25  325.25	297.25	324.15	325.85	319.55	300.35	302.65	309.35	318.55	
626.6	325.15	325.15  325.15	297.15	324.15	325.85	319.55	300.25	302.65	309.45	318.54	
626.7	325.25	325.15  325.25	297.25	324.25	325.75	319.55	300.25	302.65	309.35	318.53	
626.8	325.25	325.15  325.35	297.35	324.35	325.85	319.55	300.35	302.65	309.45	318.51	
626.9	325.25	325.15  325.35	297.25	324.35	325.95	319.55	300.45	302.65	309.55	318.48	
627	325.15	325.15  325.25	297.35	324.25	325.85	319.55	300.35	302.85	309.45	318.46	
627.1	325.25	325.05  325.25	297.25	324.25	325.85	319.55	300.45	302.75	309.45	318.43	
627.2	325.25	325.15  325.25	297.25	324.15	325.85	319.45	300.35	302.65	309.45	318.41	
627.3	325.15	325.05  325.15	297.15	324.15	325.85	319.55	300.35	302.65	309.25	318.39	
627.4	325.05	325.05  325.05	297.05	324.05	325.65	319.25	300.25	302.55	309.15	318.37	
627.5	325.15	324.95  325.05	297.05	323.95	325.65	319.25	300.25	302.55	309.25	318.35	
627.6	325.15	325.05  325.05	297.15	324.05	325.75	319.25	300.25	302.65	309.35	318.34	
627.7	325.15	325.05  325.15	297.25	324.05	325.85	319.45	300.35	302.65	309.35	318.34	
627.8	325.25	325.15  325.05	297.25	324.15	325.75	319.45	300.25	302.75	309.35	318.34	
627.9	325.15	325.05  325.15	297.35	324.15	325.85	319.55	300.25	302.55	309.35	318.34	
628	325.25	325.05  325.15	297.25	324.05	325.75	319.45	300.25	302.65	309.45	318.35	
628.1	325.25	325.05  325.05	297.35	324.05	325.85	319.45	300.25	302.65	309.35	318.35	
628.2	325.25	325.05  325.05	297.35	324.05	325.85	319.35	300.35	302.65	309.35	318.36	
