time   T1       T2B      T3      T4      T5       T6       T7      T8      T9      T10     T2K
327.5  NaN      NaN      445.15  465.85  441.65   428.95   436.35  338.15  347.65  363.65  428.75
327.6  NaN      NaN      445.05  465.75  441.55   428.85   436.15  337.95  347.55  363.55  428.65
327.7  NaN      NaN      444.95  465.65  441.45   428.75   436.05  337.95  347.55  363.45  428.55
327.8  NaN      NaN      444.95  465.65  441.45   428.65   436.15  338.05  347.75  363.65  428.65
327.9  NaN      NaN      444.95  465.55  441.45   428.65   435.95  338.15  347.75  363.55  428.55
328    NaN      NaN      444.85  465.55  441.35   428.65   435.95  338.05  347.55  363.45  428.35
328.1  NaN      NaN      444.85  465.45  441.25   428.65   435.95  338.05  347.55  363.45  428.25
328.2  NaN      NaN      444.75  465.45  441.25   428.65   435.95  338.05  347.55  363.45  428.15
328.3  NaN      NaN      444.65  465.35  441.15   428.55   435.95  338.05  347.55  363.35  428.25
328.4  NaN      NaN      444.65  465.15  440.95   428.45   435.85  337.85  347.45  363.35  428.25
328.5  NaN      NaN      444.55  465.15  440.85   428.35   435.65  337.75  347.45  363.35  428.25
328.6  NaN      NaN      444.45  465.05  440.85   428.35   435.65  337.85  347.35  363.15  428.05
328.7  NaN      NaN      444.45  465.05  440.85   428.25   435.55  337.85  347.25  363.25  428.05
328.8  NaN      NaN      444.45  465.05  440.95   428.35   435.65  337.85  347.45  363.35  427.95
328.9  NaN      NaN      444.45  464.95  440.85   428.25   435.65  337.85  347.45  363.35  427.95
329    NaN      NaN      444.35  464.85  440.75   428.25   435.55  337.85  347.45  363.35  427.95
329.1  NaN      NaN      444.25  464.85  440.75   428.15   435.55  337.75  347.25  363.25  427.85
329.2  NaN      NaN      444.15  464.75  440.65   428.05   435.35  337.85  347.25  363.15  427.85
329.3  NaN      NaN      444.15  464.75  440.55   427.95   435.35  337.75  347.15  363.05  427.75
329.4  NaN      NaN      444.05  464.65  440.55   428.05   435.35  337.75  347.25  363.15  427.65
329.5  NaN      NaN      443.95  464.55  440.45   427.95   435.25  337.75  347.25  363.05  427.65
329.6  NaN      NaN      443.95  464.45  440.55   427.85   435.05  337.75  347.05  363.05  427.55
329.7  NaN      NaN      443.85  464.45  440.45   427.95   435.15  337.85  347.25  363.05  427.55
329.8  NaN      NaN      443.85  464.45  440.45   427.85   435.15  337.75  347.25  363.05  427.45
329.9  NaN      NaN      443.85  464.35  440.45   427.85   434.95  337.85  347.05  363.05  427.45
330    NaN      NaN      443.85  464.35  440.35   427.75   434.95  337.75  347.05  363.05  427.35
330.1  NaN      NaN      443.85  464.25  440.25   427.65   434.85  337.75  347.15  363.05  427.45
330.2  NaN      NaN      443.75  464.15  440.25   427.65   434.85  337.75  347.05  362.75  427.45
330.3  NaN      NaN      443.75  464.05  440.25   427.55   434.85  337.75  347.05  362.95  427.35
330.4  NaN      NaN      443.65  464.15  440.15   427.45   434.75  337.75  347.05  362.95  427.35
330.5  NaN      NaN      443.45  464.05  439.95   427.45   434.65  337.65  347.05  362.95  427.35
330.6  NaN      NaN      443.35  463.85  439.85   427.45   434.65  337.55  346.95  362.75  427.35
330.7  NaN      NaN      443.35  463.75  439.95   427.35   434.45  337.45  346.95  362.75  427.25
330.8  NaN      NaN      443.25  463.75  439.85   427.35   434.55  337.45  346.95  362.75  427.15
330.9  NaN      NaN      443.25  463.75  439.85   427.35   434.55  337.55  346.95  362.75  427.05
331    NaN      NaN      443.15  463.75  439.85   427.35   434.55  337.65  346.95  362.75  427.05
331.1  NaN      NaN      443.05  463.65  439.85   427.35   434.35  337.55  346.95  362.75  427.05
331.2  NaN      NaN      442.95  463.55  439.75   427.25   434.15  337.45  346.85  362.75  426.85
331.3  NaN      NaN      443.05  463.55  439.65   427.15   434.15  337.45  346.85  362.75  426.85
331.4  NaN      NaN      443.05  463.45  439.75   427.25   434.25  337.55  346.85  362.75  426.85
331.5  NaN      NaN      443.05  463.35  439.65   427.15   434.25  337.45  346.95  362.75  426.75
331.6  NaN      NaN      442.95  463.35  439.55   427.05   434.25  337.55  346.95  362.75  426.75
331.7  NaN      NaN      442.85  463.35  439.45   426.95   434.15  337.45  346.75  362.75  426.65
331.8  NaN      NaN      442.85  463.35  439.45   426.95   434.15  337.45  346.85  362.65  426.65
331.9  NaN      NaN      442.75  463.15  439.45   426.85   433.95  337.55  346.75  362.65  426.55
332    NaN      NaN      442.65  462.95  439.35   426.85   433.85  337.35  346.75  362.45  426.55
332.1  NaN      NaN      442.65  462.85  439.25   426.85   433.85  337.35  346.75  362.45  426.55
332.2  NaN      NaN      442.55  462.85  439.25   426.75   433.85  337.25  346.75  362.55  426.55
332.3  NaN      NaN      442.55  462.85  439.25   426.75   433.75  337.35  346.75  362.45  426.55
332.4  NaN      NaN      442.45  462.75  439.05   426.75   433.75  337.25  346.75  362.45  426.45
332.5  NaN      NaN      442.35  462.65  438.95   426.65   433.75  337.25  346.75  362.35  426.35
332.6  NaN      NaN      442.25  462.55  439.05   426.55   433.55  337.25  346.65  362.45  426.25
332.7  NaN      NaN      442.35  462.55  438.95   426.55   433.45  337.15  346.55  362.35  426.25
332.8  NaN      NaN      442.25  462.45  438.85   426.45   433.45  337.15  346.55  362.25  426.25
332.9  NaN      NaN      442.05  462.35  438.75   426.45   433.35  337.15  346.45  362.15  426.15
333    NaN      NaN      441.95  462.35  438.65   426.35   433.35  337.15  346.45  362.15  426.15
333.1  NaN      NaN      441.95  462.25  438.65   426.25   433.15  337.15  346.45  362.15  426.15
333.2  NaN      NaN      441.95  462.25  438.65   426.35   433.25  337.25  346.45  362.15  426.05
333.3  NaN      NaN      441.95  462.25  438.55   426.25   433.25  337.15  346.55  362.15  426.05
333.4  NaN      NaN      441.95  462.25  438.35   426.25   433.25  337.15  346.55  362.05  426.05
333.5  NaN      NaN      441.85  462.15  438.45   426.15   433.15  337.15  346.45  362.05  425.95
333.6  NaN      NaN      441.75  462.05  438.35   426.05   433.05  336.95  346.45  362.05  425.75
333.7  NaN      NaN      441.75  461.95  438.35   426.15   433.05  337.05  346.45  361.95  425.85
333.8  NaN      NaN      441.75  461.85  438.25   426.05   432.85  336.95  346.35  361.95  425.65
333.9  NaN      NaN      441.75  461.85  438.35   426.15   433.05  336.95  346.45  362.05  425.55
334    NaN      NaN      441.65  461.75  438.35   426.05   432.95  336.95  346.35  362.05  425.55
334.1  NaN      NaN      441.65  461.65  438.25   425.95   432.85  336.95  346.35  361.85  425.65
334.2  NaN      NaN      441.55  461.55  438.05   425.85   432.75  336.85  346.35  361.85  425.65
334.3  NaN      NaN      441.55  461.55  437.95   425.85   432.75  336.85  346.25  361.85  425.55
334.4  NaN      NaN      441.45  461.55  437.95   425.75   432.75  336.85  346.35  361.65  425.55
334.5  NaN      NaN      441.45  461.45  437.95   425.65   432.75  336.95  346.25  361.85  425.55
334.6  NaN      NaN      441.25  461.55  437.95   425.75   432.65  336.85  346.25  361.75  425.55
334.7  NaN      NaN      441.25  461.45  437.85   425.65   432.45  336.85  346.15  361.65  425.25
334.8  NaN      NaN      441.25  461.35  437.85   425.55   432.55  336.85  346.35  361.65  425.15
334.9  NaN      NaN      441.15  461.15  437.85   425.45   432.45  336.85  346.25  361.75  425.15
335    NaN      NaN      440.95  461.05  437.65   425.35   432.45  336.75  346.15  361.65  425.25
335.1  NaN      NaN      441.05  460.95  437.65   425.35   432.35  336.75  346.05  361.55  425.15
335.2  NaN      NaN      440.95  460.95  437.55   425.35   432.35  336.65  346.05  361.55  425.15
335.3  NaN      NaN      440.85  460.85  437.55   425.25   432.25  336.75  346.15  361.55  425.15
335.4  NaN      NaN      440.95  460.95  437.55   425.25   432.25  336.75  346.05  361.55  425.15
335.5  NaN      NaN      440.95  460.85  437.45   425.15   432.15  336.65  346.05  361.55  425.15
335.6  NaN      NaN      440.85  460.75  437.55   425.15   432.05  336.75  346.05  361.55  425.05
335.7  NaN      NaN      440.65  460.75  437.35   425.05   432.05  336.55  346.05  361.45  424.85
335.8  NaN      NaN      440.65  460.55  437.25   425.15   431.95  336.55  345.95  361.45  424.85
335.9  NaN      NaN      440.55  460.45  437.25   425.05   431.95  336.55  345.95  361.45  424.85
336    NaN      NaN      440.55  460.55  437.25   425.05   431.85  336.65  345.95  361.55  424.85
336.1  NaN      NaN      440.45  460.45  437.25   424.95   431.75  336.65  346.05  361.45  424.85
336.2  NaN      NaN      440.45  460.45  437.25   424.95   431.75  336.55  346.05  361.35  424.85
336.3  NaN      NaN      440.35  460.35  437.15   424.75   431.65  336.55  345.85  361.35  424.75
336.4  NaN      NaN      440.15  460.25  437.05   424.65   431.65  336.45  345.95  361.25  424.75
336.5  NaN      NaN      440.25  460.25  436.95   424.65   431.55  336.45  345.85  361.25  424.65
336.6  NaN      NaN      440.25  460.25  436.95   424.75   431.65  336.45  345.75  361.35  424.55
336.7  NaN      NaN      440.15  460.15  436.95   424.75   431.45  336.45  345.85  361.25  424.45
336.8  NaN      NaN      440.15  459.95  436.85   424.65   431.45  336.45  345.75  361.25  424.55
336.9  NaN      NaN      440.15  459.95  436.85   424.55   431.45  336.35  345.75  361.15  424.45
337    NaN      NaN      440.05  459.85  436.75   424.45   431.45  336.35  345.65  361.05  424.45
337.1  NaN      NaN      440.05  459.95  436.65   424.45   431.35  336.35  345.65  361.15  424.35
337.2  NaN      NaN      440.05  459.85  436.65   424.45   431.35  336.35  345.75  361.05  424.25
337.3  NaN      NaN      439.95  459.75  436.75   424.45   431.35  336.35  345.65  361.15  424.25
337.4  NaN      NaN      439.95  459.75  436.75   424.45   431.35  336.55  345.75  361.15  424.35
337.5  NaN      NaN      439.85  459.75  436.65   424.35   431.15  336.35  345.75  360.95  424.25
337.6  NaN      NaN      439.85  459.75  436.55   424.35   431.25  336.35  345.75  360.95  424.15
337.7  NaN      NaN      439.85  459.65  436.55   424.25   431.05  336.45  345.65  360.95  424.05
337.8  NaN      NaN      439.75  459.55  436.55   424.15   431.05  336.35  345.65  360.95  424.05
337.9  NaN      NaN      439.65  459.45  436.45   424.15   431.05  336.45  345.45  360.95  423.95
338    NaN      NaN      439.65  459.45  436.45   424.15   431.05  336.35  345.45  360.85  423.85
338.1  NaN      NaN      439.65  459.35  436.35   424.05   430.95  336.45  345.45  360.75  423.85
338.2  NaN      NaN      439.55  459.25  436.25   424.15   430.75  336.35  345.35  360.85  423.85
338.3  NaN      NaN      439.45  459.25  436.25   424.05   430.65  336.35  345.45  360.75  423.85
338.4  NaN      NaN      439.35  459.15  436.15   423.95   430.65  336.25  345.35  360.75  423.75
338.5  NaN      NaN      439.35  459.15  436.15   423.95   430.65  336.15  345.25  360.65  423.75
338.6  NaN      NaN      439.35  459.05  436.15   423.95   430.65  336.05  345.35  360.65  423.65
338.7  NaN      NaN      439.35  458.95  436.05   423.85   430.45  336.15  345.35  360.65  423.55
338.8  NaN      NaN      439.25  458.85  435.95   423.75   430.55  336.15  345.25  360.65  423.45
338.9  NaN      NaN      439.25  458.85  435.95   423.65   430.35  336.15  345.25  360.65  423.45
339    NaN      NaN      439.15  458.75  435.95   423.75   430.35  336.25  345.25  360.65  423.65
339.1  NaN      NaN      439.25  458.75  435.95   423.65   430.35  336.25  345.15  360.65  423.55
339.2  NaN      NaN      439.15  458.85  435.85   423.65   430.25  336.15  345.15  360.45  423.35
339.3  NaN      NaN      439.15  458.75  435.75   423.55   430.05  336.25  345.05  360.45  423.25
339.4  NaN      NaN      439.05  458.65  435.75   423.55   430.05  336.15  345.15  360.45  423.25
339.5  NaN      NaN      438.95  458.55  435.75   423.45   430.05  336.15  345.05  360.35  423.35
339.6  NaN      NaN      438.95  458.45  435.75   423.55   429.95  336.15  344.95  360.35  423.35
339.7  NaN      NaN      438.85  458.35  435.65   423.45   429.95  335.95  344.95  360.35  423.35
339.8  NaN      NaN      438.75  458.25  435.65   423.25   429.75  335.85  344.75  360.05  423.25
339.9  NaN      NaN      438.65  458.15  435.55   423.15   429.65  335.95  344.65  360.25  423.15
340    NaN      NaN      438.65  458.05  435.55   423.25   429.55  335.85  344.85  360.15  423.15
340.1  NaN      NaN      438.55  457.95  435.45   423.15   429.55  335.85  344.65  359.95  423.25
340.2  NaN      NaN      438.65  458.05  435.45   423.15   429.45  335.75  344.55  359.95  423.35
340.3  NaN      NaN      438.55  457.95  435.35   423.15   429.25  335.75  344.45  359.85  423.25
340.4  NaN      NaN      438.55  457.95  435.35   423.05   429.25  335.85  344.65  359.85  423.05
340.5  NaN      NaN      438.55  457.95  435.45   423.15   429.25  335.75  344.55  359.95  423.05
340.6  NaN      NaN      438.45  457.85  435.45   423.05   429.05  335.85  344.65  359.95  423.05
340.7  NaN      NaN      438.35  457.75  435.25   423.05   429.05  335.85  344.35  359.75  423.05
340.8  NaN      NaN      438.35  457.65  435.15   422.95   428.95  335.75  344.35  359.75  423.05
340.9  NaN      NaN      438.25  457.65  435.15   422.85   428.95  335.75  344.35  359.75  423.05
341    NaN      NaN      438.25  457.55  435.15   422.95   428.85  335.75  344.25  359.65  423.05
341.1  NaN      NaN      438.25  457.55  435.15   422.85   428.65  335.65  344.25  359.55  422.95
341.2  NaN      NaN      438.25  457.45  435.15   422.85   428.65  335.75  344.25  359.55  422.75
341.3  NaN      NaN      438.15  457.35  435.15   422.85   428.65  335.75  344.15  359.45  422.85
341.4  NaN      NaN      438.25  457.35  435.15   422.75   428.55  335.75  344.15  359.45  422.95
341.5  NaN      NaN      438.25  457.35  435.15   422.75   428.45  335.75  344.15  359.45  422.95
341.6  NaN      NaN      438.15  457.35  435.15   422.75   428.25  335.65  344.15  359.55  422.85
341.7  NaN      NaN      438.05  457.25  435.05   422.65   428.25  335.75  344.05  359.45  422.85
341.8  NaN      NaN      438.05  457.25  435.05   422.65   428.25  335.65  344.05  359.35  422.75
341.9  NaN      NaN      437.95  457.15  434.95   422.55   428.25  335.65  344.05  359.35  422.75
342    NaN      NaN      437.85  456.95  434.85   422.45   428.15  335.65  343.95  359.25  422.65
342.1  NaN      NaN      437.95  456.95  434.85   422.45   428.05  335.55  343.85  359.15  422.75
342.2  NaN      NaN      438.05  456.95  434.85   422.45   427.85  335.55  343.95  359.05  422.85
342.3  NaN      NaN      438.05  456.95  434.85   422.45   427.95  335.75  343.95  359.25  422.75
342.4  NaN      NaN      437.95  456.85  434.85   422.55   427.85  335.65  343.85  359.15  422.65
342.5  NaN      NaN      437.75  456.85  434.75   422.35   427.75  335.65  343.85  359.05  422.75
342.6  NaN      NaN      437.75  456.65  434.65   422.25   427.65  335.55  343.65  358.95  422.75
342.7  NaN      NaN      437.75  456.55  434.65   422.25   427.55  335.55  343.65  358.85  422.65
342.8  NaN      NaN      437.75  456.45  434.65   422.15   427.45  335.45  343.65  358.85  422.55
342.9  NaN      NaN      437.65  456.55  434.55   422.15   427.45  335.45  343.55  358.75  422.55
343    NaN      NaN      437.75  456.55  434.45   422.15   427.35  335.35  343.45  358.65  422.45
343.1  NaN      NaN      437.75  456.45  434.55   422.15   427.25  335.45  343.45  358.65  422.45
343.2  NaN      NaN      437.65  456.45  434.55   422.15   427.25  335.55  343.55  358.65  422.35
343.3  NaN      NaN      437.65  456.35  434.45   422.05   427.15  335.45  343.55  358.55  422.35
343.4  NaN      NaN      437.65  456.35  434.35   422.05   427.15  335.55  343.55  358.65  422.35
343.5  NaN      NaN      437.55  456.25  434.35   422.05   427.15  335.45  343.45  358.55  422.25
343.6  NaN      NaN      437.55  456.25  434.25   421.95   426.95  335.55  343.35  358.45  422.35
343.7  NaN      NaN      437.65  456.25  434.35   421.85   426.85  335.45  343.35  358.45  422.35
343.8  NaN      NaN      437.65  456.25  434.45   421.95   426.95  335.55  343.45  358.35  422.25
343.9  NaN      NaN      437.45  456.25  434.35   421.85   426.85  335.55  343.35  358.35  422.25
344    NaN      NaN      437.45  456.05  434.35   421.75   426.65  335.45  343.25  358.45  422.35
344.1  NaN      NaN      437.35  455.85  434.25   421.75   426.45  335.35  343.05  358.25  422.35
344.2  NaN      NaN      437.25  455.75  434.15   421.65   426.45  335.25  342.95  358.05  422.25
344.3  NaN      NaN      437.35  455.75  434.05   421.65   426.35  335.25  343.05  357.95  422.25
344.4  NaN      NaN      437.35  455.75  434.15   421.75   426.45  335.35  342.95  358.25  422.15
344.5  NaN      NaN      437.45  455.75  434.15   421.65   426.45  335.35  342.95  358.15  422.15
344.6  NaN      NaN      437.35  455.75  434.05   421.65   426.45  335.25  342.95  357.95  422.15
344.7  NaN      NaN      437.25  455.65  434.05   421.55   426.25  335.35  342.85  358.05  422.05
344.8  NaN      NaN      437.25  455.55  433.95   421.55   426.15  335.25  342.95  357.95  422.05
344.9  NaN      NaN      437.15  455.45  433.85   421.45   426.05  335.25  342.85  357.95  422.05
345    NaN      NaN      437.05  455.35  433.75   421.35   425.85  335.05  342.55  357.65  422.05
345.1  NaN      NaN      436.95  455.25  433.75   421.25   425.85  335.15  342.55  357.75  422.15
345.2  NaN      NaN      436.95  455.35  433.75   421.25   425.75  335.15  342.65  357.65  422.05
345.3  NaN      NaN      436.95  455.45  433.85   421.25   425.75  335.25  342.65  357.65  421.85
345.4  NaN      NaN      436.85  455.25  433.75   421.15   425.75  335.15  342.55  357.65  421.95
345.5  NaN      NaN      436.95  455.15  433.75   421.15   425.55  335.15  342.55  357.55  421.95
345.6  NaN      NaN      436.95  455.25  433.75   421.15   425.55  335.15  342.55  357.65  421.95
345.7  NaN      NaN      437.05  455.15  433.65   421.15   425.45  335.25  342.55  357.65  421.85
345.8  NaN      NaN      436.95  455.15  433.65   421.15   425.55  335.15  342.55  357.55  421.75
345.9  NaN      NaN      436.95  455.05  433.55   421.15   425.45  335.15  342.35  357.55  421.65
346    NaN      NaN      436.95  455.05  433.65   421.15   425.35  335.05  342.35  357.35  421.65
346.1  NaN      NaN      436.85  454.95  433.65   421.15   425.25  335.15  342.35  357.35  421.65
346.2  NaN      NaN      436.85  454.75  433.55   421.05   425.15  335.05  342.25  357.25  421.75
346.3  NaN      NaN      436.85  454.85  433.45   421.05   425.15  335.05  342.25  357.25  421.65
346.4  NaN      NaN      436.65  454.75  433.45   420.95   425.15  335.05  342.25  357.25  421.65
346.5  NaN      NaN      436.55  454.65  433.45   420.75   424.95  334.95  342.15  357.05  421.75
346.6  NaN      NaN      436.55  454.55  433.45   420.85   424.95  334.95  342.05  356.85  421.65
346.7  NaN      NaN      436.55  454.55  433.35   420.75   424.85  335.05  342.05  356.85  421.55
346.8  NaN      NaN      436.55  454.45  433.35   420.85   424.85  335.05  342.05  357.05  421.45
346.9  NaN      NaN      436.55  454.45  433.25   420.75   424.75  335.05  342.05  356.95  421.45
347    NaN      NaN      436.55  454.45  433.15   420.75   424.75  335.05  342.05  356.85  421.55
347.1  NaN      NaN      436.55  454.45  433.05   420.75   424.65  334.95  342.05  356.85  421.45
347.2  NaN      NaN      436.55  454.45  433.05   420.65   424.55  335.05  341.95  356.85  421.45
347.3  NaN      NaN      436.45  454.45  433.05   420.55   424.35  335.05  342.05  356.85  421.55
347.4  NaN      NaN      436.35  454.35  433.05   420.65   424.35  335.05  341.95  356.75  421.55
347.5  NaN      NaN      436.35  454.25  432.95   420.55   424.35  334.95  341.95  356.65  421.45
347.6  NaN      NaN      436.35  454.25  433.05   420.55   424.15  334.95  341.75  356.55  421.45
347.7  NaN      NaN      436.35  454.25  433.15   420.45   424.15  335.05  341.75  356.65  421.45
347.8  NaN      NaN      436.35  454.15  433.05   420.55   424.15  334.95  341.75  356.55  421.45
347.9  NaN      NaN      436.25  453.95  432.95   420.45   424.15  334.85  341.65  356.65  421.45
348    NaN      NaN      436.25  453.95  432.95   420.45   423.95  334.75  341.65  356.45  421.35
348.1  NaN      NaN      436.25  453.95  432.85   420.45   423.85  334.95  341.65  356.45  421.35
348.2  NaN      NaN      436.15  453.95  432.85   420.25   423.85  334.75  341.65  356.45  421.25
348.3  NaN      NaN      436.15  453.75  432.75   420.15   423.75  334.75  341.65  356.35  421.15
348.4  NaN      NaN      436.05  453.65  432.75   420.05   423.55  334.75  341.65  356.25  421.15
348.5  NaN      NaN      435.95  453.65  432.75   420.15   423.65  334.75  341.45  356.35  421.15
348.6  NaN      NaN      436.05  453.65  432.75   420.05   423.55  334.85  341.55  356.25  421.15
348.7  NaN      NaN      435.95  453.65  432.75   420.05   423.45  334.75  341.45  356.25  421.35
348.8  NaN      NaN      435.95  453.55  432.75   420.05   423.35  334.75  341.45  356.15  421.25
348.9  NaN      NaN      435.85  453.55  432.75   419.95   423.25  334.75  341.35  356.05  421.25
349    NaN      NaN      435.95  453.45  432.55   419.95   423.25  334.75  341.35  356.05  421.25
349.1  NaN      NaN      435.75  453.35  432.45   419.85   423.25  334.75  341.45  356.15  421.15
349.2  NaN      NaN      435.65  453.25  432.55   419.75   423.05  334.65  341.15  355.85  421.15
349.3  NaN      NaN      435.75  453.25  432.45   419.75   422.95  334.75  341.15  355.85  421.15
349.4  NaN      NaN      435.75  453.15  432.45   419.75   423.05  334.75  341.15  355.85  421.05
349.5  NaN      NaN      435.65  453.05  432.35   419.75   423.05  334.75  341.05  355.85  421.05
349.6  NaN      NaN      435.65  453.05  432.25   419.65   422.95  334.75  341.05  355.85  421.05
349.7  NaN      NaN      435.65  453.05  432.25   419.65   422.75  334.55  341.15  355.75  421.15
349.8  NaN      NaN      435.65  453.15  432.35   419.75   422.95  334.65  341.35  355.85  421.15
349.9  NaN      NaN      435.65  453.05  432.35   419.55   422.75  334.75  341.15  355.85  421.05
350    NaN      NaN      435.55  452.95  432.25   419.45   422.55  334.65  341.05  355.65  420.95
350.1  NaN      NaN      435.45  452.75  432.15   419.45   422.45  334.65  341.05  355.55  420.75
350.2  NaN      NaN      435.45  452.75  432.05   419.45   422.45  334.75  340.95  355.55  420.85
350.3  NaN      NaN      435.35  452.65  432.15   419.45   422.45  334.55  340.95  355.55  420.95
350.4  NaN      NaN      435.45  452.55  432.05   419.35   422.35  334.75  340.95  355.55  420.95
350.5  NaN      NaN      435.45  452.65  432.05   419.35   422.45  334.75  340.95  355.55  420.85
350.6  NaN      NaN      435.25  452.55  431.95   419.25   422.25  334.65  340.85  355.35  420.75
350.7  NaN      NaN      435.25  452.45  431.85   419.15   422.15  334.55  340.85  355.25  420.75
350.8  NaN      NaN      435.15  452.45  431.85   419.15   422.15  334.45  340.75  355.25  420.65
350.9  NaN      NaN      435.25  452.45  431.85   419.15   422.15  334.55  340.75  355.25  420.75
351    NaN      NaN      435.25  452.45  431.85   419.05   421.95  334.55  340.75  355.35  420.75
351.1  NaN      NaN      435.35  452.35  431.75   419.15   421.95  334.65  340.75  355.25  420.75
351.2  NaN      NaN      435.25  452.35  431.85   419.15   422.05  334.55  340.65  355.25  420.55
351.3  NaN      NaN      435.15  452.35  431.85   419.15   421.95  334.65  340.65  355.25  420.45
351.4  NaN      NaN      435.15  452.25  431.75   419.05   421.85  334.65  340.65  355.25  420.55
351.5  NaN      NaN      435.25  452.25  431.75   418.95   421.85  334.65  340.75  355.25  420.65
351.6  NaN      NaN      435.15  452.25  431.75   419.05   421.75  334.45  340.55  355.25  420.65
351.7  NaN      NaN      435.15  452.25  431.65   418.95   421.65  334.45  340.65  355.05  420.45
351.8  NaN      NaN      434.95  452.15  431.65   418.85   421.65  334.75  340.65  355.15  420.45
351.9  NaN      NaN      434.95  452.15  431.55   418.85   421.45  334.45  340.65  354.95  420.55
352    NaN      NaN      434.95  452.05  431.45   418.95   421.45  334.55  340.55  354.85  420.45
352.1  NaN      NaN      434.85  452.05  431.45   418.85   421.35  334.55  340.65  354.85  420.45
352.2  NaN      NaN      434.85  451.85  431.35   418.55   421.15  334.45  340.45  354.75  420.45
352.3  NaN      NaN      434.75  451.75  431.25   418.55   421.15  334.45  340.35  354.75  420.45
352.4  NaN      NaN      434.75  451.65  431.35   418.55   421.05  334.45  340.35  354.55  420.25
352.5  NaN      NaN      434.75  451.75  431.35   418.65   421.15  334.45  340.45  354.75  420.25
352.6  NaN      NaN      434.65  451.65  431.25   418.55   421.05  334.45  340.25  354.75  420.15
352.7  NaN      NaN      434.55  451.55  431.25   418.45   420.95  334.45  340.25  354.75  420.35
352.8  NaN      NaN      434.45  451.45  431.15   418.35   420.85  334.35  340.25  354.55  420.35
352.9  NaN      NaN      434.55  451.55  431.05   418.35   420.85  334.35  340.25  354.45  420.35
353    NaN      NaN      434.55  451.45  431.15   418.35   420.85  334.35  340.25  354.45  420.25
353.1  NaN      NaN      434.55  451.35  431.15   418.35   420.85  334.45  340.25  354.55  420.15
353.2  NaN      NaN      434.55  451.25  431.15   418.35   420.85  334.35  340.25  354.55  420.15
353.3  NaN      NaN      434.45  451.35  431.05   418.35   420.65  334.35  340.25  354.45  420.05
353.4  NaN      NaN      434.45  451.35  431.05   418.25   420.55  334.45  340.25  354.45  420.05
353.5  NaN      NaN      434.35  451.25  431.05   418.15   420.65  334.35  340.25  354.45  420.05
353.6  NaN      NaN      434.25  451.15  430.95   418.05   420.45  334.45  340.25  354.35  420.15
353.7  NaN      NaN      434.15  451.05  430.85   417.95   420.45  334.25  340.05  354.35  420.05
353.8  NaN      NaN      434.15  451.05  430.75   418.05   420.25  334.25  339.95  354.35  420.05
353.9  NaN      NaN      434.25  450.95  430.65   417.95   420.35  334.15  339.95  354.15  419.95
354    NaN      NaN      434.25  450.95  430.75   417.95   420.15  334.35  339.95  354.25  419.95
354.1  NaN      NaN      434.15  450.95  430.65   417.95   420.15  334.45  340.05  354.15  420.05
354.2  NaN      NaN      434.05  450.85  430.65   417.85   420.05  334.25  339.95  354.25  419.95
354.3  NaN      NaN      433.85  450.85  430.55   417.75   420.05  334.35  339.95  354.05  419.85
354.4  NaN      NaN      433.95  450.75  430.55   417.75   419.95  334.15  339.85  354.15  419.85
354.5  NaN      NaN      434.05  450.75  430.45   417.75   419.85  334.15  339.85  354.15  419.95
354.6  NaN      NaN      434.05  450.75  430.55   417.85   420.05  334.35  339.95  354.15  419.85
354.7  NaN      NaN      434.05  450.75  430.55   417.75   420.05  334.45  339.85  354.15  419.75
354.8  NaN      NaN      433.95  450.75  430.45   417.85   419.95  334.35  340.15  354.15  419.75
354.9  NaN      NaN      433.85  450.55  430.35   417.75   419.75  334.15  339.85  353.75  419.65
355    NaN      NaN      433.75  450.55  430.35   417.75   419.65  334.25  339.95  353.75  419.45
355.1  NaN      NaN      433.85  450.45  430.25   417.55   419.55  334.25  339.95  353.85  419.55
355.2  NaN      NaN      433.75  450.35  430.15   417.55   419.55  334.25  339.85  353.75  419.65
355.3  NaN      NaN      433.65  450.35  430.15   417.55   419.65  334.25  339.85  353.85  419.75
355.4  NaN      NaN      433.65  450.25  430.15   417.45   419.45  334.15  339.85  353.75  419.55
355.5  NaN      NaN      433.75  450.25  430.15   417.55   419.65  334.25  339.85  353.85  419.45
355.6  NaN      NaN      433.65  450.35  430.25   417.45   419.65  334.25  339.75  353.85  419.45
355.7  NaN      NaN      433.65  450.25  430.15   417.35   419.45  334.35  339.85  353.75  419.45
355.8  NaN      NaN      433.55  450.15  430.05   417.25   419.25  334.05  339.65  353.75  419.45
355.9  NaN      NaN      433.45  450.05  429.95   417.35   419.15  334.05  339.65  353.55  419.45
356    NaN      NaN      433.45  449.95  429.95   417.25   419.05  334.05  339.55  353.55  419.35
356.1  NaN      NaN      433.45  449.85  429.85   417.15   419.05  334.05  339.55  353.45  419.35
356.2  NaN      NaN      433.45  449.85  429.75   417.05   419.05  334.05  339.65  353.45  419.35
356.3  NaN      NaN      433.35  449.85  429.75   417.05   418.95  334.05  339.55  353.45  419.25
356.4  NaN      NaN      433.45  449.75  429.75   417.15   419.05  334.15  339.65  353.45  419.35
356.5  NaN      NaN      433.35  449.85  429.75   417.05   419.05  334.05  339.65  353.45  419.25
356.6  NaN      NaN      433.35  449.85  429.75   416.95   418.95  334.15  339.65  353.45  419.25
