time    T2      T3      T4      T5      T6      T7      T8      T9      T10
751     NaN     338.35  339.75  336.05  336.15  330.95  304.25  304.55  302.25
751.1   NaN     338.35  339.75  336.05  336.05  330.95  304.35  304.55  302.25
751.2   NaN     338.35  339.85  336.05  336.15  330.85  304.35  304.55  302.25
751.3   NaN     338.45  339.85  336.15  336.25  331.05  304.35  304.55  302.25
751.4   NaN     338.35  339.75  336.15  336.15  331.05  304.55  304.55  302.25
751.5   NaN     338.35  339.75  336.15  336.25  331.05  304.35  304.55  302.25
751.6   NaN     338.35  339.75  336.05  336.05  330.85  304.25  304.55  302.25
751.7   NaN     338.35  339.65  336.05  336.05  330.85  304.25  304.55  302.25
751.8   NaN     338.35  339.55  336.05  336.25  330.95  304.25  304.55  302.25
751.9   NaN     338.45  339.65  336.15  336.25  330.95  304.35  304.55  302.25
752     NaN     338.45  339.65  336.05  336.25  330.95  304.35  304.55  302.25
752.1   NaN     338.35  339.75  336.15  336.25  330.95  304.35  304.55  302.25
752.2   NaN     338.35  339.65  336.05  336.05  330.85  304.15  304.55  302.25
752.3   NaN     338.45  339.65  336.05  336.15  330.85  304.25  304.55  302.25
752.4   NaN     338.35  339.65  335.95  336.05  330.85  304.25  304.55  302.25
752.5   NaN     338.35  339.75  336.15  336.15  330.95  304.35  304.55  302.25
752.6   NaN     338.45  339.75  336.05  336.15  331.15  304.55  304.55  302.25
752.7   NaN     338.35  339.65  336.05  336.15  331.05  304.35  304.75  302.25
752.8   NaN     338.25  339.65  335.95  336.05  330.85  304.35  304.45  302.25
752.9   NaN     338.35  339.55  335.95  336.05  330.85  304.35  304.55  302.25
753     NaN     338.25  339.55  335.85  336.05  330.85  304.35  304.45  302.25
753.1   NaN     338.35  339.65  335.95  336.05  330.95  304.35  304.65  302.25
753.2   NaN     338.35  339.65  336.05  336.05  330.85  304.35  304.65  302.25
753.3   NaN     338.35  339.55  335.85  336.05  330.85  304.35  304.55  302.25
753.4   NaN     338.25  339.45  335.75  335.95  330.85  304.25  304.45  302.25
753.5   NaN     338.25  339.45  335.75  335.85  330.55  304.15  304.55  302.25
753.6   NaN     338.15  339.45  335.75  335.85  330.65  304.35  304.55  302.25
753.7   NaN     338.25  339.55  335.95  335.95  330.85  304.35  304.55  302.25
753.8   NaN     338.25  339.55  335.85  335.85  330.85  304.35  304.55  302.25
753.9   NaN     338.15  339.55  335.75  335.95  330.85  304.35  304.55  302.25
754     NaN     338.15  339.45  335.75  335.75  330.85  304.35  304.55  302.25
754.1   NaN     338.15  339.45  335.75  335.85  330.85  304.25  304.35  302.25
754.2   NaN     338.15  339.35  335.85  335.85  330.55  304.35  304.55  302.25
754.3   NaN     338.15  339.45  335.85  335.85  330.85  304.35  304.55  302.25
754.4   NaN     338.15  339.55  335.85  335.75  330.75  304.35  304.55  302.25
754.5   NaN     338.05  339.45  335.85  335.75  330.75  304.35  304.55  302.25
754.6   NaN     338.15  339.45  335.85  335.85  330.85  304.35  304.55  302.26
754.7   NaN     338.15  339.55  335.85  335.75  330.85  304.45  304.65  302.26
754.8   NaN     338.15  339.35  335.75  335.75  330.65  304.35  304.55  302.26
754.9   NaN     338.15  339.25  335.75  335.65  330.75  304.35  304.45  302.25
755     NaN     338.05  339.35  335.75  335.75  330.65  304.25  304.55  302.24
755.1   NaN     338.15  339.25  335.75  335.75  330.65  304.25  304.45  302.21
755.2   NaN     338.05  339.25  335.65  335.65  330.55  304.15  304.45  302.18
755.3   NaN     337.95  339.25  335.65  335.65  330.65  304.15  304.45  302.16
755.4   NaN     338.05  339.25  335.65  335.65  330.65  304.35  304.55  302.15
755.5   NaN     338.05  339.25  335.85  335.65  330.65  304.35  304.55  302.16
755.6   NaN     338.05  339.25  335.75  335.65  330.75  304.35  304.55  302.18
755.7   NaN     338.05  339.25  335.75  335.65  330.65  304.35  304.55  302.21
755.8   NaN     338.05  339.25  335.75  335.65  330.65  304.45  304.55  302.23
755.9   NaN     338.05  339.25  335.65  335.65  330.75  304.35  304.55  302.25
756     NaN     338.05  339.25  335.75  335.65  330.55  304.35  304.55  302.25
756.1   NaN     337.95  339.25  335.75  335.65  330.65  304.35  304.55  302.23
756.2   NaN     338.05  339.25  335.65  335.65  330.65  304.35  304.65  302.21
756.3   NaN     337.95  339.25  335.75  335.55  330.65  304.35  304.55  302.18
756.4   NaN     337.85  339.25  335.65  335.65  330.55  304.35  304.65  302.16
756.5   NaN     337.95  339.25  335.65  335.65  330.55  304.15  304.55  302.14
756.6   NaN     337.95  339.15  335.65  335.75  330.75  304.35  304.55  302.14
756.7   NaN     337.85  339.05  335.55  335.65  330.55  304.15  304.45  302.14
756.8   NaN     337.95  339.05  335.55  335.65  330.55  304.15  304.55  302.14
756.9   NaN     337.95  339.15  335.55  335.55  330.55  304.25  304.55  302.15
757     NaN     338.05  339.15  335.65  335.65  330.65  304.15  304.65  302.15
757.1   NaN     338.05  339.05  335.65  335.65  330.55  304.35  304.55  302.15
757.2   NaN     337.85  339.05  335.45  335.65  330.55  304.35  304.55  302.15
757.3   NaN     337.85  339.05  335.55  335.55  330.55  304.25  304.55  302.15
757.4   NaN     337.85  339.05  335.45  335.45  330.55  304.35  304.55  302.15
757.5   NaN     337.95  339.05  335.55  335.35  330.55  304.35  304.55  302.15
757.6   NaN     337.85  339.05  335.45  335.35  330.45  304.35  304.55  302.15
757.7   NaN     337.95  339.15  335.45  335.55  330.35  304.35  304.55  302.15
757.8   NaN     338.05  339.05  335.55  335.55  330.55  304.25  304.55  302.15
757.9   NaN     337.95  338.95  335.65  335.45  330.55  304.15  304.45  302.15
758     NaN     337.85  338.95  335.45  335.35  330.55  304.25  304.45  302.15
758.1   NaN     337.85  339.05  335.45  335.45  330.55  304.35  304.55  302.15
758.2   NaN     337.85  339.05  335.65  335.55  330.55  304.25  304.55  302.15
758.3   NaN     337.75  338.95  335.55  335.55  330.55  304.35  304.55  302.15
758.4   NaN     337.75  338.95  335.45  335.35  330.35  304.25  304.45  302.15
758.5   NaN     337.85  338.95  335.45  335.35  330.35  304.25  304.55  302.15
758.6   NaN     337.75  339.05  335.45  335.45  330.45  304.25  304.55  302.15
758.7   NaN     337.75  338.95  335.55  335.35  330.25  304.35  304.55  302.15
758.8   NaN     337.65  338.95  335.35  335.35  330.25  304.15  304.45  302.15
758.9   NaN     337.65  338.85  335.45  335.35  330.25  304.25  304.45  302.15
759     NaN     337.75  338.85  335.35  335.35  330.25  304.35  304.55  302.15
759.1   NaN     337.65  338.95  335.35  335.45  330.35  304.35  304.55  302.15
759.2   NaN     337.75  338.95  335.35  335.35  330.45  304.15  304.55  302.15
759.3   NaN     337.65  338.95  335.25  335.35  330.25  304.35  304.55  302.15
759.4   NaN     337.75  338.95  335.35  335.35  330.25  304.25  304.55  302.15
759.5   NaN     337.85  338.95  335.45  335.35  330.35  304.35  304.55  302.15
759.6   NaN     337.75  338.85  335.35  335.35  330.25  304.25  304.55  302.15
759.7   NaN     337.65  338.85  335.25  335.25  330.25  304.35  304.55  302.15
759.8   NaN     337.65  338.95  335.35  335.25  330.25  304.35  304.65  302.15
759.9   NaN     337.65  338.95  335.35  335.35  330.25  304.35  304.55  302.15
760     NaN     337.65  338.95  335.35  335.35  330.25  304.25  304.55  302.15
760.1   NaN     337.65  338.85  335.35  335.35  330.25  304.35  304.55  302.15
760.2   NaN     337.65  338.85  335.35  335.35  330.25  304.35  304.75  302.15
760.3   NaN     337.65  338.75  335.35  335.35  330.15  304.35  304.55  302.15
760.4   NaN     337.55  338.65  335.15  335.35  330.25  304.15  304.55  302.15
760.5   NaN     337.65  338.75  335.35  335.35  330.15  304.35  304.55  302.15
760.6   NaN     337.65  338.65  335.25  335.15  330.15  304.25  304.55  302.15
760.7   NaN     337.65  338.75  335.25  335.15  330.25  304.35  304.55  302.15
760.8   NaN     337.65  338.75  335.25  335.25  330.15  304.35  304.45  302.15
760.9   NaN     337.65  338.65  335.15  335.25  330.15  304.15  304.55  302.15
761     NaN     337.65  338.65  335.35  335.35  330.25  304.25  304.45  302.15
761.1   NaN     337.65  338.65  335.25  335.25  330.15  304.35  304.55  302.15
761.2   NaN     337.55  338.55  335.05  335.15  330.15  304.25  304.45  302.15
761.3   NaN     337.45  338.65  335.05  335.05  330.25  304.15  304.45  302.15
761.4   NaN     337.45  338.65  335.15  335.15  330.15  304.25  304.45  302.15
761.5   NaN     337.45  338.55  335.05  335.05  330.05  304.15  304.45  302.15
761.6   NaN     337.35  338.45  335.05  334.95  330.05  304.15  304.45  302.15
761.7   NaN     337.35  338.45  335.05  334.95  330.05  304.15  304.45  302.15
761.8   NaN     337.25  338.45  334.95  334.95  329.95  304.05  304.35  302.15
761.9   NaN     337.35  338.35  334.95  334.85  329.75  304.15  304.35  302.15
762     NaN     337.35  338.45  335.05  334.95  329.95  304.15  304.45  302.15
762.1   NaN     337.25  338.55  335.05  335.05  330.15  304.25  304.45  302.15
762.2   NaN     337.35  338.55  335.15  335.05  330.05  304.15  304.55  302.15
762.3   NaN     337.35  338.65  335.15  335.05  329.95  304.15  304.55  302.15
762.4   NaN     337.45  338.65  335.15  335.25  330.15  304.35  304.55  302.15
762.5   NaN     337.45  338.55  335.15  335.15  330.15  304.35  304.55  302.15
762.6   NaN     337.45  338.65  335.15  335.25  330.15  304.35  304.55  302.15
762.7   NaN     337.35  338.65  335.15  335.05  330.15  304.35  304.45  302.15
762.8   NaN     337.35  338.55  335.15  335.05  330.05  304.35  304.45  302.15
762.9   NaN     337.35  338.45  335.05  335.05  329.95  304.15  304.55  302.15
763     NaN     337.25  338.35  334.85  334.95  329.75  304.15  304.35  302.15
763.1   NaN     337.15  338.35  334.85  334.95  329.75  304.15  304.35  302.15
763.2   NaN     337.15  338.25  334.75  334.95  329.95  304.15  304.35  302.15
763.3   NaN     337.25  338.35  334.95  334.95  329.95  304.15  304.35  302.15
763.4   NaN     337.25  338.35  335.05  334.95  329.85  304.25  304.35  302.15
763.5   NaN     337.25  338.35  334.95  334.95  329.95  304.25  304.45  302.15
763.6   NaN     337.15  338.25  334.75  334.95  329.75  304.15  304.35  302.15
763.7   NaN     337.15  338.35  334.85  334.95  329.95  304.15  304.35  302.15
763.8   NaN     337.15  338.35  335.05  334.85  329.95  304.25  304.55  302.15
763.9   NaN     337.25  338.35  335.05  334.95  329.95  304.15  304.45  302.15
764     NaN     337.25  338.35  335.05  334.95  329.95  304.15  304.55  302.15
764.1   NaN     337.15  338.35  334.95  334.95  329.95  304.35  304.55  302.15
764.2   NaN     337.25  338.35  334.95  334.95  329.85  304.35  304.45  302.15
764.3   NaN     337.25  338.35  334.85  334.85  329.95  304.35  304.45  302.15
764.4   NaN     337.15  338.35  334.75  334.95  329.85  304.35  304.45  302.15
764.5   NaN     337.15  338.35  334.75  334.95  329.75  304.35  304.55  302.15
764.6   NaN     337.15  338.35  334.75  334.95  329.75  304.35  304.55  302.15
764.7   NaN     337.15  338.35  334.75  334.95  329.85  304.25  304.55  302.15
764.8   NaN     337.15  338.35  334.75  334.95  329.95  304.55  304.55  302.15
764.9   NaN     337.15  338.35  334.85  334.85  329.95  304.35  304.55  302.15
765     NaN     337.25  338.35  335.05  335.05  329.95  304.35  304.55  302.15
765.1   NaN     337.15  338.35  334.95  334.95  329.95  304.35  304.45  302.15
765.2   NaN     337.15  338.35  334.75  335.05  329.85  304.35  304.45  302.15
765.3   NaN     337.15  338.35  334.75  334.85  329.95  304.15  304.45  302.15
765.4   NaN     337.15  338.35  334.75  334.95  329.85  304.35  304.55  302.15
765.5   NaN     337.15  338.25  334.75  334.95  329.95  304.35  304.45  302.15
765.6   NaN     337.15  338.25  334.85  334.75  329.85  304.35  304.45  302.15
765.7   NaN     337.15  338.15  334.75  334.85  329.85  304.25  304.55  302.15
765.8   NaN     337.15  338.25  334.75  334.75  329.85  304.35  304.55  302.15
765.9   NaN     337.15  338.25  334.75  334.85  329.85  304.35  304.55  302.15
766     NaN     337.15  338.15  334.75  334.75  329.95  304.35  304.55  302.15
766.1   NaN     337.15  338.15  334.75  334.75  329.85  304.25  304.55  302.15
766.2   NaN     337.15  338.15  334.75  334.75  329.85  304.35  304.55  302.15
766.3   NaN     337.05  338.05  334.75  334.75  329.75  304.25  304.55  302.15
766.4   NaN     336.95  338.15  334.75  334.65  329.55  304.15  304.45  302.15
766.5   NaN     336.95  338.15  334.65  334.75  329.75  304.25  304.35  302.15
766.6   NaN     336.95  338.15  334.65  334.75  329.65  304.35  304.35  302.16
766.7   NaN     336.95  338.05  334.55  334.75  329.65  304.25  304.35  302.16
766.8   NaN     336.85  338.05  334.65  334.65  329.65  304.25  304.35  302.16
766.9   NaN     336.95  338.15  334.65  334.65  329.55  304.15  304.55  302.15
767     NaN     336.95  338.15  334.75  334.75  329.65  304.15  304.55  302.14
767.1   NaN     336.85  338.05  334.65  334.65  329.65  304.35  304.55  302.11
767.2   NaN     336.95  338.15  334.65  334.65  329.65  304.35  304.45  302.09
767.3   NaN     336.85  338.15  334.65  334.65  329.65  304.35  304.45  302.06
767.4   NaN     336.95  338.05  334.65  334.65  329.65  304.35  304.55  302.05
767.5   NaN     336.95  337.95  334.55  334.65  329.65  304.35  304.45  302.05
767.6   NaN     336.85  337.95  334.55  334.65  329.65  304.35  304.45  302.07
767.7   NaN     336.85  337.95  334.45  334.65  329.65  304.35  304.35  302.09
767.8   NaN     336.85  337.95  334.45  334.55  329.55  304.35  304.55  302.12
767.9   NaN     336.85  337.95  334.55  334.65  329.65  304.15  304.45  302.14
768     NaN     336.75  337.95  334.45  334.55  329.45  304.25  304.45  302.16
768.1   NaN     336.85  337.85  334.55  334.55  329.45  304.25  304.35  302.17
768.2   NaN     336.75  337.85  334.45  334.55  329.45  304.15  304.35  302.17
768.3   NaN     336.85  337.85  334.45  334.45  329.55  304.15  304.35  302.17
768.4   NaN     336.85  337.95  334.45  334.55  329.65  304.35  304.55  302.15
768.5   NaN     336.85  337.95  334.55  334.65  329.65  304.35  304.55  302.14
768.6   NaN     336.75  337.95  334.55  334.45  329.55  304.35  304.45  302.12
768.7   NaN     336.65  337.75  334.45  334.55  329.45  304.15  304.35  302.1
768.8   NaN     336.65  337.65  334.45  334.45  329.55  304.15  304.35  302.07
768.9   NaN     336.65  337.75  334.35  334.45  329.35  304.15  304.35  302.06
769     NaN     336.65  337.65  334.45  334.45  329.45  304.25  304.35  302.04
769.1   NaN     336.65  337.65  334.45  334.45  329.45  304.15  304.35  302.03
769.2   NaN     336.75  337.75  334.45  334.45  329.45  304.15  304.55  302.03
769.3   NaN     336.75  337.85  334.35  334.45  329.55  304.25  304.35  302.03
769.4   NaN     336.75  337.75  334.45  334.45  329.35  304.15  304.25  302.04
769.5   NaN     336.75  337.75  334.45  334.45  329.45  304.25  304.35  302.06
769.6   NaN     336.85  337.85  334.45  334.45  329.55  304.35  304.55  302.09
769.7   NaN     336.85  337.85  334.55  334.65  329.55  304.35  304.55  302.12
769.8   NaN     336.65  337.75  334.45  334.45  329.45  304.35  304.55  302.14
769.9   NaN     336.55  337.65  334.35  334.35  329.45  304.25  304.35  302.15
770     NaN     336.65  337.65  334.25  334.25  329.25  304.25  304.35  302.15
770.1   NaN     336.55  337.65  334.35  334.25  329.45  304.15  304.35  302.13
770.2   NaN     336.55  337.75  334.25  334.35  329.35  304.35  304.35  302.1
770.3   NaN     336.65  337.75  334.45  334.25  329.35  304.35  304.45  302.08
770.4   NaN     336.75  337.75  334.45  334.35  329.55  304.35  304.45  302.06
770.5   NaN     336.75  337.65  334.25  334.45  329.35  304.25  304.35  302.04
770.6   NaN     336.65  337.65  334.45  334.45  329.45  304.25  304.45  302.04
770.7   NaN     336.65  337.65  334.25  334.45  329.35  304.35  304.55  302.04
770.8   NaN     336.65  337.65  334.45  334.35  329.35  304.25  304.45  302.05
770.9   NaN     336.65  337.65  334.25  334.35  329.45  304.35  304.35  302.05
771     NaN     336.55  337.65  334.35  334.35  329.35  304.25  304.55  302.05
771.1   NaN     336.65  337.65  334.35  334.35  329.35  304.35  304.55  302.04
771.2   NaN     336.55  337.65  334.35  334.45  329.35  304.35  304.45  302.04
771.3   NaN     336.55  337.65  334.35  334.25  329.35  304.35  304.55  302.04
771.4   NaN     336.55  337.65  334.35  334.35  329.35  304.35  304.55  302.05
771.5   NaN     336.55  337.65  334.35  334.35  329.35  304.55  304.55  302.06
771.6   NaN     336.55  337.65  334.15  334.25  329.25  304.25  304.35  302.09
771.7   NaN     336.65  337.55  334.35  334.35  329.35  304.35  304.45  302.11
771.8   NaN     336.55  337.65  334.15  334.25  329.25  304.35  304.45  302.14
771.9   NaN     336.45  337.65  334.15  334.35  329.25  304.35  304.35  302.15
772     NaN     336.55  337.55  334.25  334.35  329.25  304.35  304.45  302.15
772.1   NaN     336.55  337.55  334.15  334.35  329.25  304.15  304.45  302.13
772.2   NaN     336.55  337.65  334.15  334.15  329.25  304.25  304.45  302.11
772.3   NaN     336.55  337.55  334.15  334.35  329.25  304.15  304.55  302.08
772.4   NaN     336.45  337.65  334.15  334.15  329.35  304.35  304.55  302.06
772.5   NaN     336.45  337.55  334.25  334.25  329.25  304.25  304.35  302.04
772.6   NaN     336.35  337.45  334.15  334.05  329.15  304.15  304.25  302.04
772.7   NaN     336.35  337.45  334.05  334.15  329.15  304.15  304.35  302.04
772.8   NaN     336.35  337.45  334.15  334.15  329.15  304.15  304.35  302.04
772.9   NaN     336.25  337.35  333.95  333.95  329.05  304.15  304.15  302.05
773     NaN     336.35  337.25  333.95  334.05  329.15  304.15  304.25  302.05
773.1   NaN     336.35  337.35  333.95  333.95  329.15  304.15  304.35  302.05
773.2   NaN     336.35  337.45  334.15  334.15  329.25  304.35  304.35  302.05
773.3   NaN     336.35  337.45  334.05  334.15  329.15  304.25  304.35  302.05
773.4   NaN     336.35  337.45  334.15  334.15  329.15  304.25  304.35  302.05
773.5   NaN     336.25  337.35  334.05  333.95  329.15  304.15  304.35  302.05
773.6   NaN     336.35  337.45  333.95  333.95  329.15  304.25  304.35  302.05
773.7   NaN     336.25  337.35  333.95  333.95  329.05  304.15  304.35  302.05
773.8   NaN     336.15  337.35  333.95  333.95  329.05  304.15  304.35  302.05
773.9   NaN     336.25  337.35  333.95  333.95  329.15  304.15  304.35  302.05
774     NaN     336.25  337.25  333.85  333.95  329.05  304.15  304.35  302.05
774.1   NaN     336.15  337.25  334.05  334.05  329.15  304.25  304.35  302.05
774.2   NaN     336.25  337.25  333.95  333.95  329.15  304.25  304.25  302.05
774.3   NaN     336.35  337.25  333.95  333.95  329.05  304.25  304.35  302.05
774.4   NaN     336.25  337.35  333.95  334.05  329.15  304.15  304.45  302.05
774.5   NaN     336.35  337.35  334.05  334.05  329.15  304.35  304.45  302.05
774.6   NaN     336.35  337.25  334.15  334.05  329.15  304.25  304.55  302.05
774.7   NaN     336.25  337.25  333.95  334.05  329.15  304.25  304.45  302.05
774.8   NaN     336.15  337.25  333.95  333.95  329.05  304.35  304.35  302.05
774.9   NaN     336.15  337.25  333.95  333.95  329.15  304.15  304.45  302.05
775     NaN     336.25  337.25  333.85  333.95  329.05  304.15  304.35  302.05
775.1   NaN     336.25  337.25  333.85  333.95  329.05  304.15  304.45  302.05
775.2   NaN     336.25  337.25  333.95  333.95  329.05  304.25  304.45  302.05
775.3   NaN     336.25  337.25  333.85  334.05  329.05  304.25  304.35  302.05
775.4   NaN     336.25  337.15  333.85  333.95  329.05  304.15  304.45  302.05
775.5   NaN     336.25  337.15  333.85  333.95  329.05  304.25  304.35  302.05
775.6   NaN     336.35  337.25  333.95  333.95  329.15  304.35  304.35  302.05
775.7   NaN     336.25  337.25  333.95  333.95  329.15  304.25  304.55  302.05
775.8   NaN     336.15  337.35  333.75  333.95  329.15  304.25  304.55  302.05
775.9   NaN     336.15  337.25  333.85  333.95  329.05  304.25  304.45  302.05
776     NaN     336.25  337.15  333.85  333.95  329.05  304.15  304.35  302.05
776.1   NaN     336.15  337.15  333.85  333.95  329.05  304.15  304.35  302.05
776.2   NaN     336.05  337.15  333.75  333.95  328.95  304.05  304.25  302.05
776.3   NaN     336.15  337.15  333.75  333.95  328.85  304.15  304.35  302.05
776.4   NaN     336.05  337.15  333.65  333.85  328.95  304.15  304.25  302.05
776.5   NaN     336.05  337.15  333.65  333.75  328.85  304.15  304.35  302.05
776.6   NaN     336.05  337.05  333.65  333.75  329.05  304.15  304.35  302.05
776.7   NaN     336.05  337.15  333.75  333.75  328.85  304.15  304.45  302.05
776.8   NaN     336.05  337.15  333.65  333.75  328.85  304.15  304.35  302.05
776.9   NaN     336.05  337.05  333.65  333.85  328.85  304.15  304.45  302.05
777     NaN     336.05  337.15  333.65  333.75  328.75  304.15  304.35  302.05
777.1   NaN     336.05  337.15  333.75  333.95  329.05  304.15  304.55  302.05
777.2   NaN     336.05  337.15  333.65  333.85  329.05  304.15  304.55  302.05
777.3   NaN     335.95  337.15  333.65  333.85  328.95  304.15  304.35  302.05
777.4   NaN     335.85  337.05  333.65  333.65  328.75  304.15  304.35  302.05
777.5   NaN     335.95  337.05  333.65  333.65  328.75  304.05  304.25  302.05
777.6   NaN     336.05  336.95  333.65  333.75  328.85  304.15  304.25  302.05
777.7   NaN     336.05  337.05  333.75  333.75  328.95  304.25  304.55  302.05
777.8   NaN     336.05  337.15  333.75  333.75  328.95  304.25  304.45  302.05
777.9   NaN     335.95  337.05  333.65  333.85  328.85  304.25  304.55  302.05
778     NaN     335.85  336.85  333.55  333.65  328.85  304.15  304.25  302.05
778.1   NaN     335.95  336.85  333.55  333.65  328.85  304.15  304.25  302.05
778.2   NaN     335.95  336.95  333.55  333.55  328.65  304.05  304.15  302.05
778.3   NaN     335.95  336.95  333.55  333.65  328.75  304.15  304.35  302.05
778.4   NaN     335.85  336.85  333.55  333.65  328.85  304.15  304.35  302.05
778.5   NaN     335.85  336.85  333.55  333.65  328.85  304.15  304.35  302.05
778.6   NaN     335.85  336.85  333.65  333.65  328.85  304.15  304.45  302.05
778.7   NaN     335.85  336.95  333.55  333.65  328.85  304.15  304.45  302.05
778.8   NaN     335.95  336.85  333.55  333.65  328.85  304.15  304.35  302.05
778.9   NaN     335.85  336.95  333.65  333.65  328.75  304.15  304.35  302.05
779     NaN     335.85  336.95  333.55  333.65  328.75  304.15  304.35  302.05
779.1   NaN     335.85  336.85  333.55  333.65  328.85  304.15  304.35  302.05
779.2   NaN     335.75  336.85  333.55  333.65  328.85  304.15  304.35  302.05
779.3   NaN     335.85  336.85  333.55  333.65  328.85  304.15  304.45  302.05
779.4   NaN     335.85  336.75  333.65  333.55  328.75  304.15  304.35  302.05
779.5   NaN     335.75  336.85  333.55  333.65  328.75  304.15  304.35  302.05
779.6   NaN     335.75  336.85  333.55  333.65  328.75  304.15  304.35  302.05
779.7   NaN     335.75  336.75  333.55  333.55  328.85  304.15  304.35  302.05
779.8   NaN     335.75  336.65  333.45  333.55  328.65  304.05  304.35  302.05
779.9   NaN     335.75  336.75  333.45  333.55  328.65  304.05  304.25  302.05
780     NaN     335.75  336.75  333.45  333.55  328.65  304.05  304.25  302.05
780.1   NaN     335.75  336.75  333.35  333.55  328.65  304.15  304.25  302.05
780.2   NaN     335.75  336.65  333.45  333.55  328.55  304.05  304.35  302.05
780.3   NaN     335.75  336.65  333.35  333.55  328.65  304.15  304.25  302.05
780.4   NaN     335.65  336.75  333.45  333.55  328.65  304.05  304.25  302.05
780.5   NaN     335.75  336.65  333.35  333.55  328.65  304.15  304.15  302.05
780.6   NaN     335.65  336.65  333.45  333.45  328.55  304.05  304.35  302.06
780.7   NaN     335.65  336.55  333.45  333.45  328.45  304.15  304.25  302.06
780.8   NaN     335.65  336.55  333.25  333.45  328.55  304.15  304.35  302.06
780.9   NaN     335.65  336.55  333.25  333.45  328.55  304.15  304.25  302.05
781     NaN     335.65  336.55  333.25  333.35  328.55  304.15  304.35  302.04
781.1   NaN     335.65  336.55  333.35  333.55  328.45  304.15  304.25  302.01
781.2   NaN     335.75  336.55  333.45  333.45  328.55  304.05  304.25  301.99
781.3   NaN     335.75  336.65  333.45  333.65  328.75  304.15  304.35  301.96
781.4   NaN     335.75  336.55  333.45  333.55  328.75  304.15  304.35  301.95
781.5   NaN     335.75  336.55  333.45  333.55  328.75  304.15  304.45  301.95
781.6   NaN     335.65  336.55  333.35  333.45  328.65  304.15  304.25  301.97
781.7   NaN     335.65  336.55  333.45  333.45  328.65  304.15  304.35  301.99
781.8   NaN     335.65  336.55  333.25  333.25  328.45  304.05  304.25  302.02
781.9   NaN     335.65  336.55  333.25  333.45  328.45  304.05  304.25  302.04
782     NaN     335.65  336.55  333.35  333.35  328.45  304.15  304.25  302.06
782.1   NaN     335.65  336.45  333.35  333.25  328.45  304.05  304.25  302.06
782.2   NaN     335.45  336.55  333.25  333.25  328.45  303.95  304.15  302.06
782.3   NaN     335.35  336.45  333.25  333.25  328.45  303.95  304.15  302.05
782.4   NaN     335.45  336.45  333.25  333.35  328.45  304.05  304.35  302.05
782.5   NaN     335.55  336.55  333.35  333.35  328.55  304.15  304.35  302.05
782.6   NaN     335.65  336.55  333.35  333.35  328.45  304.15  304.35  302.06
782.7   NaN     335.55  336.55  333.35  333.35  328.45  304.15  304.35  302.06
782.8   NaN     335.45  336.45  333.35  333.25  328.45  304.05  304.15  302.06
782.9   NaN     335.45  336.45  333.15  333.25  328.45  304.05  304.35  302.05
783     NaN     335.55  336.45  333.15  333.25  328.45  304.05  304.25  302.04
783.1   NaN     335.45  336.35  333.15  333.25  328.45  304.05  304.15  302.01
783.2   NaN     335.35  336.35  333.15  333.25  328.45  303.95  304.15  301.99
783.3   NaN     335.35  336.45  333.25  333.25  328.45  303.95  304.15  301.97
783.4   NaN     335.45  336.45  333.45  333.45  328.45  304.15  304.45  301.95
783.5   NaN     335.45  336.35  333.25  333.25  328.45  304.05  304.45  301.95
783.6   NaN     335.45  336.45  333.15  333.25  328.45  304.15  304.25  301.97
783.7   NaN     335.35  336.35  333.15  333.25  328.45  304.05  304.25  301.99
783.8   NaN     335.35  336.35  333.15  333.15  328.35  304.05  304.25  302.02
783.9   NaN     335.35  336.35  333.15  333.25  328.25  304.15  304.15  302.04
784     NaN     335.35  336.35  333.25  333.25  328.35  304.15  304.35  302.06
784.1   NaN     335.35  336.35  333.25  333.05  328.45  304.15  304.35  302.07
784.2   NaN     335.35  336.45  333.25  333.15  328.45  304.15  304.35  302.08
784.3   NaN     335.35  336.35  333.25  333.15  328.45  304.15  304.35  302.07
784.4   NaN     335.35  336.35  333.25  333.15  328.25  304.15  304.35  302.06
784.5   NaN     335.35  336.35  333.15  333.25  328.25  304.15  304.35  302.03
784.6   NaN     335.35  336.35  333.35  333.25  328.45  304.15  304.35  302.01
784.7   NaN     335.35  336.35  333.25  333.25  328.45  304.15  304.35  301.98
784.8   NaN     335.45  336.45  333.35  333.35  328.45  304.15  304.35  301.96
784.9   NaN     335.35  336.35  333.15  333.25  328.35  304.15  304.15  301.95
785     NaN     335.25  336.35  333.15  333.05  328.35  304.05  304.25  301.96
785.1   NaN     335.25  336.25  333.15  333.25  328.15  304.05  304.25  301.98
785.2   NaN     335.35  336.25  333.15  333.05  328.35  304.15  304.35  302
785.3   NaN     335.35  336.25  333.15  333.25  328.35  304.15  304.35  302.03
785.4   NaN     335.35  336.25  333.15  333.15  328.35  304.15  304.35  302.05
785.5   NaN     335.25  336.25  333.05  333.15  328.25  303.95  304.15  302.05
785.6   NaN     335.25  336.15  333.05  332.95  328.35  304.05  304.15  302.04
785.7   NaN     335.25  336.15  333.05  332.95  328.15  304.15  304.35  302.01
785.8   NaN     335.35  336.25  332.95  333.15  328.25  304.15  304.35  301.98
785.9   NaN     335.35  336.25  333.15  333.15  328.25  304.15  304.35  301.96
786     NaN     335.25  336.25  333.15  333.15  328.35  304.15  304.25  301.94
