time    T2       T3       T4       T5       T6       T7       T8      T9      T10
673.5   NaN      NaN      338.55   NaN      NaN      331.15   303.55  303.65  301.35
673.6   NaN      NaN      338.45   NaN      NaN      331.05   303.45  303.65  301.34
673.7   NaN      NaN      338.45   NaN      NaN      330.95   303.45  303.55  301.34
673.8   NaN      NaN      338.35   NaN      NaN      330.95   303.45  303.55  301.34
673.9   NaN      NaN      338.35   NaN      NaN      331.05   303.45  303.55  301.35
674     NaN      NaN      338.35   NaN      NaN      330.95   303.45  303.55  301.35
674.1   NaN      NaN      338.35   NaN      NaN      330.75   303.45  303.55  301.35
674.2   NaN      NaN      338.45   NaN      NaN      330.85   303.55  303.65  301.35
674.3   NaN      NaN      338.45   NaN      NaN      330.85   303.55  303.65  301.35
674.4   NaN      NaN      338.35   NaN      NaN      330.85   303.55  303.55  301.35
674.5   NaN      NaN      338.45   NaN      NaN      330.95   303.65  303.65  301.35
674.6   NaN      NaN      338.45   NaN      NaN      331.05   303.65  303.85  301.35
674.7   NaN      NaN      338.55   NaN      NaN      331.05   303.75  303.85  301.35
674.8   NaN      NaN      338.25   NaN      NaN      330.85   303.45  303.65  301.35
674.9   NaN      NaN      338.35   NaN      NaN      330.85   303.55  303.75  301.35
675     NaN      NaN      338.35   NaN      NaN      330.75   303.55  303.75  301.35
675.1   NaN      NaN      338.35   NaN      NaN      330.85   303.65  303.55  301.35
675.2   NaN      NaN      338.25   NaN      NaN      330.85   303.55  303.75  301.35
675.3   NaN      NaN      338.25   NaN      NaN      330.75   303.55  303.55  301.35
675.4   NaN      NaN      338.25   NaN      NaN      330.75   303.35  303.55  301.35
675.5   NaN      NaN      338.15   NaN      NaN      330.75   303.55  303.65  301.35
675.6   NaN      NaN      338.15   NaN      NaN      330.75   303.35  303.65  301.35
675.7   NaN      NaN      338.15   NaN      NaN      330.75   303.55  303.65  301.35
675.8   NaN      NaN      338.15   NaN      NaN      330.65   303.55  303.55  301.35
675.9   NaN      NaN      338.15   NaN      NaN      330.75   303.55  303.55  301.35
676     NaN      NaN      338.15   NaN      NaN      330.75   303.55  303.65  301.35
676.1   NaN      NaN      338.15   NaN      NaN      330.75   303.45  303.55  301.35
676.2   NaN      NaN      338.15   NaN      NaN      330.65   303.55  303.65  301.35
676.3   NaN      NaN      338.15   NaN      NaN      330.65   303.55  303.55  301.35
676.4   NaN      NaN      338.15   NaN      NaN      330.65   303.65  303.55  301.35
676.5   NaN      NaN      338.15   NaN      NaN      330.75   303.55  303.55  301.35
676.6   NaN      NaN      338.15   NaN      NaN      330.75   303.55  303.65  301.36
676.7   NaN      NaN      338.05   NaN      NaN      330.75   303.55  303.55  301.36
676.8   NaN      NaN      337.95   NaN      NaN      330.75   303.55  303.55  301.36
676.9   NaN      NaN      338.15   NaN      NaN      330.75   303.55  303.75  301.36
677     NaN      NaN      338.05   NaN      NaN      330.75   303.55  303.65  301.35
677.1   NaN      NaN      338.05   NaN      NaN      330.75   303.65  303.65  301.32
677.2   NaN      NaN      337.95   NaN      NaN      330.55   303.35  303.65  301.3
677.3   NaN      NaN      337.95   NaN      NaN      330.65   303.35  303.55  301.27
677.4   NaN      NaN      337.85   NaN      NaN      330.65   303.35  303.65  301.26
677.5   NaN      NaN      337.85   NaN      NaN      330.55   303.55  303.65  301.25
677.6   NaN      NaN      337.85   NaN      NaN      330.55   303.35  303.55  301.26
677.7   NaN      NaN      337.85   NaN      NaN      330.55   303.35  303.65  301.28
677.8   NaN      NaN      337.85   NaN      NaN      330.65   303.45  303.65  301.31
677.9   NaN      NaN      337.85   NaN      NaN      330.55   303.55  303.65  301.33
678     NaN      NaN      337.85   NaN      NaN      330.55   303.45  303.65  301.35
678.1   NaN      NaN      337.85   NaN      NaN      330.55   303.55  303.65  301.37
678.2   NaN      NaN      337.85   NaN      NaN      330.55   303.45  303.65  301.38
678.3   NaN      NaN      337.75   NaN      NaN      330.45   303.25  303.55  301.37
678.4   NaN      NaN      337.65   NaN      NaN      330.35   303.35  303.55  301.36
678.5   NaN      NaN      337.65   NaN      NaN      330.45   303.35  303.55  301.34
678.6   NaN      NaN      337.65   NaN      NaN      330.45   303.35  303.55  301.32
678.7   NaN      NaN      337.65   NaN      NaN      330.35   303.25  303.55  301.29
678.8   NaN      NaN      337.65   NaN      NaN      330.35   303.25  303.75  301.27
678.9   NaN      NaN      337.65   NaN      NaN      330.35   303.45  303.75  301.25
679     NaN      NaN      337.75   NaN      NaN      330.45   303.55  303.85  301.25
679.1   NaN      NaN      337.75   NaN      NaN      330.35   303.55  303.85  301.27
679.2   NaN      NaN      337.85   NaN      NaN      330.45   303.55  303.85  301.29
679.3   NaN      NaN      337.75   NaN      NaN      330.25   303.45  303.65  301.32
679.4   NaN      NaN      337.65   NaN      NaN      330.25   303.55  303.75  301.34
679.5   NaN      NaN      337.65   NaN      NaN      330.35   303.45  303.55  301.35
679.6   NaN      NaN      337.65   NaN      NaN      330.45   303.55  303.65  301.34
679.7   NaN      NaN      337.75   NaN      NaN      330.35   303.55  303.75  301.32
679.8   NaN      NaN      337.75   NaN      NaN      330.35   303.55  303.75  301.29
679.9   NaN      NaN      337.55   NaN      NaN      330.35   303.45  303.75  301.27
680     NaN      NaN      337.65   NaN      NaN      330.35   303.45  303.75  301.25
680.1   NaN      NaN      337.45   NaN      NaN      330.25   303.35  303.65  301.24
680.2   NaN      NaN      337.45   NaN      NaN      330.15   303.55  303.65  301.24
680.3   NaN      NaN      337.45   NaN      NaN      330.25   303.55  303.65  301.24
680.4   NaN      NaN      337.45   NaN      NaN      330.15   303.55  303.65  301.25
680.5   NaN      NaN      337.35   NaN      NaN      330.25   303.55  303.65  301.25
680.6   NaN      NaN      337.25   NaN      NaN      330.25   303.65  303.65  301.25
680.7   NaN      NaN      337.45   NaN      NaN      330.15   303.35  303.65  301.25
680.8   NaN      NaN      337.45   NaN      NaN      330.25   303.65  303.65  301.25
680.9   NaN      NaN      337.45   NaN      NaN      330.25   303.65  303.55  301.25
681     NaN      NaN      337.45   NaN      NaN      330.25   303.55  303.55  301.25
681.1   NaN      NaN      337.35   NaN      NaN      330.15   303.55  303.65  301.25
681.2   NaN      NaN      337.35   NaN      NaN      329.95   303.55  303.65  301.25
681.3   NaN      NaN      337.25   NaN      NaN      329.95   303.55  303.65  301.25
681.4   NaN      NaN      337.45   NaN      NaN      330.25   303.55  303.55  301.25
681.5   NaN      NaN      337.45   NaN      NaN      330.05   303.55  303.55  301.25
681.6   NaN      NaN      337.45   NaN      NaN      330.05   303.55  303.65  301.25
681.7   NaN      NaN      337.25   NaN      NaN      330.05   303.55  303.75  301.25
681.8   NaN      NaN      337.45   NaN      NaN      330.05   303.55  303.55  301.25
681.9   NaN      NaN      337.25   NaN      NaN      329.95   303.55  303.65  301.25
682     NaN      NaN      337.35   NaN      NaN      329.95   303.65  303.65  301.25
682.1   NaN      NaN      337.35   NaN      NaN      329.95   303.35  303.65  301.25
682.2   NaN      NaN      337.25   NaN      NaN      329.95   303.55  303.55  301.25
682.3   NaN      NaN      337.15   NaN      NaN      329.85   303.55  303.65  301.25
682.4   NaN      NaN      337.15   NaN      NaN      329.85   303.35  303.55  301.25
682.5   NaN      NaN      337.15   NaN      NaN      329.85   303.35  303.65  301.25
682.6   NaN      NaN      337.15   NaN      NaN      329.95   303.25  303.55  301.25
682.7   NaN      NaN      337.15   NaN      NaN      329.75   303.35  303.55  301.25
682.8   NaN      NaN      337.15   NaN      NaN      329.75   303.35  303.65  301.25
682.9   NaN      NaN      337.15   NaN      NaN      329.95   303.45  303.65  301.25
683     NaN      NaN      337.15   NaN      NaN      329.85   303.35  303.65  301.25
683.1   NaN      NaN      337.15   NaN      NaN      329.85   303.45  303.65  301.25
683.2   NaN      NaN      337.15   NaN      NaN      329.75   303.35  303.55  301.25
683.3   NaN      NaN      337.15   NaN      NaN      329.75   303.35  303.65  301.25
683.4   NaN      NaN      337.15   NaN      NaN      329.85   303.45  303.65  301.25
683.5   NaN      NaN      336.85   NaN      NaN      329.65   303.25  303.55  301.25
683.6   NaN      NaN      336.85   NaN      NaN      329.65   303.35  303.55  301.25
683.7   NaN      NaN      336.85   NaN      NaN      329.75   303.35  303.45  301.25
683.8   NaN      NaN      337.05   NaN      NaN      329.75   303.35  303.55  301.25
683.9   NaN      NaN      336.95   NaN      NaN      329.85   303.35  303.55  301.25
684     NaN      NaN      337.05   NaN      NaN      329.75   303.35  303.65  301.25
684.1   NaN      NaN      337.05   NaN      NaN      329.85   303.55  303.65  301.25
684.2   NaN      NaN      337.15   NaN      NaN      329.75   303.55  303.65  301.25
684.3   NaN      NaN      336.95   NaN      NaN      329.85   303.55  303.65  301.25
684.4   NaN      NaN      336.85   NaN      NaN      329.75   303.35  303.55  301.25
684.5   NaN      NaN      336.85   NaN      NaN      329.65   303.35  303.55  301.25
684.6   NaN      NaN      336.85   NaN      NaN      329.65   303.45  303.45  301.25
684.7   NaN      NaN      336.85   NaN      NaN      329.65   303.35  303.55  301.25
684.8   NaN      NaN      336.85   NaN      NaN      329.65   303.25  303.65  301.25
684.9   NaN      NaN      336.85   NaN      NaN      329.65   303.35  303.55  301.25
685     NaN      NaN      336.85   NaN      NaN      329.65   303.25  303.55  301.25
685.1   NaN      NaN      336.75   NaN      NaN      329.65   303.25  303.55  301.25
685.2   NaN      NaN      336.75   NaN      NaN      329.65   303.25  303.55  301.25
685.3   NaN      NaN      336.85   NaN      NaN      329.55   303.35  303.65  301.25
685.4   NaN      NaN      336.75   NaN      NaN      329.65   303.35  303.65  301.25
685.5   NaN      NaN      336.85   NaN      NaN      329.65   303.35  303.55  301.25
685.6   NaN      NaN      336.85   NaN      NaN      329.75   303.35  303.65  301.25
685.7   NaN      NaN      336.85   NaN      NaN      329.65   303.35  303.65  301.25
685.8   NaN      NaN      336.85   NaN      NaN      329.65   303.35  303.75  301.25
685.9   NaN      NaN      336.75   NaN      NaN      329.55   303.45  303.55  301.25
686     NaN      NaN      336.65   NaN      NaN      329.55   303.35  303.55  301.25
686.1   NaN      NaN      336.65   NaN      NaN      329.35   303.35  303.65  301.25
686.2   NaN      NaN      336.65   NaN      NaN      329.45   303.45  303.55  301.26
686.3   NaN      NaN      336.65   NaN      NaN      329.55   303.35  303.55  301.26
686.4   NaN      NaN      336.55   NaN      NaN      329.35   303.35  303.55  301.26
686.5   NaN      NaN      336.55   NaN      NaN      329.35   303.35  303.55  301.25
686.6   NaN      NaN      336.55   NaN      NaN      329.45   303.45  303.55  301.23
686.7   NaN      NaN      336.65   NaN      NaN      329.45   303.35  303.55  301.21
686.8   NaN      NaN      336.65   NaN      NaN      329.35   303.35  303.65  301.19
686.9   NaN      NaN      336.55   NaN      NaN      329.35   303.35  303.55  301.16
687     NaN      NaN      336.55   NaN      NaN      329.45   303.35  303.65  301.15
687.1   NaN      NaN      336.55   NaN      NaN      329.35   303.25  303.55  301.14
687.2   NaN      NaN      336.45   NaN      NaN      329.25   303.25  303.45  301.13
687.3   NaN      NaN      336.55   NaN      NaN      329.35   303.25  303.55  301.13
687.4   NaN      NaN      336.45   NaN      NaN      329.35   303.35  303.45  301.14
687.5   NaN      NaN      336.45   NaN      NaN      329.35   303.35  303.45  301.15
687.6   NaN      NaN      336.55   NaN      NaN      329.25   303.35  303.55  301.17
687.7   NaN      NaN      336.35   NaN      NaN      329.25   303.25  303.35  301.2
687.8   NaN      NaN      336.45   NaN      NaN      329.25   303.25  303.35  301.22
687.9   NaN      NaN      336.35   NaN      NaN      329.25   303.25  303.55  301.24
688     NaN      NaN      336.45   NaN      NaN      329.25   303.25  303.55  301.25
688.1   NaN      NaN      336.35   NaN      NaN      329.25   303.25  303.35  301.26
688.2   NaN      NaN      336.35   NaN      NaN      329.25   303.25  303.35  301.26
688.3   NaN      NaN      336.35   NaN      NaN      329.25   303.25  303.35  301.26
688.4   NaN      NaN      336.35   NaN      NaN      329.15   303.25  303.35  301.25
688.5   NaN      NaN      336.35   NaN      NaN      329.05   303.25  303.35  301.25
688.6   NaN      NaN      336.45   NaN      NaN      329.25   303.35  303.45  301.25
688.7   NaN      NaN      336.35   NaN      NaN      329.25   303.35  303.55  301.24
688.8   NaN      NaN      336.35   NaN      NaN      329.15   303.35  303.45  301.25
688.9   NaN      NaN      336.25   NaN      NaN      329.05   303.35  303.35  301.25
689     NaN      NaN      336.35   NaN      NaN      329.15   303.25  303.35  301.25
689.1   NaN      NaN      336.35   NaN      NaN      329.25   303.35  303.35  301.26
689.2   NaN      NaN      336.25   NaN      NaN      329.15   303.25  303.35  301.26
689.3   NaN      NaN      336.15   NaN      NaN      329.05   303.35  303.35  301.26
689.4   NaN      NaN      336.15   NaN      NaN      329.05   303.25  303.35  301.26
689.5   NaN      NaN      336.35   NaN      NaN      329.25   303.35  303.55  301.25
689.6   NaN      NaN      336.35   NaN      NaN      329.25   303.35  303.65  301.23
689.7   NaN      NaN      336.45   NaN      NaN      329.25   303.45  303.65  301.21
689.8   NaN      NaN      336.25   NaN      NaN      329.15   303.45  303.55  301.18
689.9   NaN      NaN      336.25   NaN      NaN      329.05   303.25  303.55  301.16
690     NaN      NaN      336.25   NaN      NaN      329.05   303.45  303.55  301.15
690.1   NaN      NaN      336.35   NaN      NaN      329.15   303.55  303.65  301.14
690.2   NaN      NaN      336.35   NaN      NaN      329.25   303.65  303.75  301.14
690.3   NaN      NaN      336.25   NaN      NaN      329.15   303.45  303.55  301.14
690.4   NaN      NaN      336.05   NaN      NaN      328.95   303.35  303.55  301.15
690.5   NaN      NaN      336.05   NaN      NaN      328.95   303.25  303.55  301.15
690.6   NaN      NaN      336.05   NaN      NaN      328.85   303.35  303.55  301.15
690.7   NaN      NaN      336.05   NaN      NaN      328.85   303.15  303.65  301.15
690.8   NaN      NaN      335.85   NaN      NaN      328.75   303.15  303.55  301.15
690.9   NaN      NaN      336.05   NaN      NaN      328.95   303.25  303.55  301.15
691     NaN      NaN      336.05   NaN      NaN      328.95   303.35  303.65  301.15
691.1   NaN      NaN      336.05   NaN      NaN      328.95   303.35  303.65  301.15
691.2   NaN      NaN      336.05   NaN      NaN      329.05   303.35  303.55  301.15
691.3   NaN      NaN      336.05   NaN      NaN      328.95   303.35  303.55  301.15
691.4   NaN      NaN      336.05   NaN      NaN      328.85   303.25  303.55  301.15
691.5   NaN      NaN      335.95   NaN      NaN      328.85   303.25  303.55  301.15
691.6   NaN      NaN      335.85   NaN      NaN      328.85   303.25  303.55  301.15
691.7   NaN      NaN      335.85   NaN      NaN      328.75   303.35  303.45  301.15
691.8   NaN      NaN      335.95   NaN      NaN      328.75   303.25  303.65  301.15
691.9   NaN      NaN      335.85   NaN      NaN      328.75   303.35  303.55  301.15
692     NaN      NaN      335.85   NaN      NaN      328.85   303.35  303.55  301.15
692.1   NaN      NaN      335.85   NaN      NaN      328.95   303.35  303.65  301.15
692.2   NaN      NaN      335.75   NaN      NaN      328.75   303.25  303.45  301.15
692.3   NaN      NaN      335.75   NaN      NaN      328.65   303.15  303.35  301.15
692.4   NaN      NaN      335.75   NaN      NaN      328.75   303.15  303.35  301.15
692.5   NaN      NaN      335.75   NaN      NaN      328.65   303.35  303.45  301.15
692.6   NaN      NaN      335.75   NaN      NaN      328.65   303.35  303.45  301.15
692.7   NaN      NaN      335.75   NaN      NaN      328.75   303.25  303.35  301.15
692.8   NaN      NaN      335.75   NaN      NaN      328.75   303.05  303.25  301.15
692.9   NaN      NaN      335.75   NaN      NaN      328.75   303.15  303.35  301.15
693     NaN      NaN      335.75   NaN      NaN      328.75   303.25  303.35  301.15
693.1   NaN      NaN      335.75   NaN      NaN      328.75   303.35  303.55  301.16
693.2   NaN      NaN      335.75   NaN      NaN      328.75   303.25  303.55  301.16
693.3   NaN      NaN      335.75   NaN      NaN      328.75   303.35  303.55  301.16
693.4   NaN      NaN      335.75   NaN      NaN      328.75   303.25  303.45  301.16
693.5   NaN      NaN      335.75   NaN      NaN      328.65   303.25  303.45  301.15
693.6   NaN      NaN      335.75   NaN      NaN      328.75   303.25  303.45  301.13
693.7   NaN      NaN      335.75   NaN      NaN      328.75   303.15  303.35  301.11
693.8   NaN      NaN      335.75   NaN      NaN      328.65   303.25  303.45  301.08
693.9   NaN      NaN      335.75   NaN      NaN      328.55   303.35  303.35  301.06
694     NaN      NaN      335.75   NaN      NaN      328.65   303.35  303.55  301.05
694.1   NaN      NaN      335.75   NaN      NaN      328.55   303.25  303.55  301.04
694.2   NaN      NaN      335.65   NaN      NaN      328.55   303.25  303.55  301.04
694.3   NaN      NaN      335.65   NaN      NaN      328.45   303.25  303.35  301.04
694.4   NaN      NaN      335.65   NaN      NaN      328.55   303.25  303.35  301.05
694.5   NaN      NaN      335.75   NaN      NaN      328.35   303.35  303.35  301.05
694.6   NaN      NaN      335.55   NaN      NaN      328.25   303.05  303.25  301.05
694.7   NaN      NaN      335.45   NaN      NaN      328.25   303.25  303.35  301.06
694.8   NaN      NaN      335.45   NaN      NaN      328.25   303.25  303.25  301.06
694.9   NaN      NaN      335.65   NaN      NaN      328.45   303.35  303.35  301.05
695     NaN      NaN      335.65   NaN      NaN      328.45   303.35  303.45  301.05
695.1   NaN      NaN      335.65   NaN      NaN      328.35   303.35  303.45  301.04
695.2   NaN      NaN      335.45   NaN      NaN      328.45   303.25  303.35  301.04
695.3   NaN      NaN      335.45   NaN      NaN      328.45   303.25  303.35  301.04
695.4   NaN      NaN      335.45   NaN      NaN      328.35   303.35  303.35  301.04
695.5   NaN      NaN      335.35   NaN      NaN      328.35   303.35  303.45  301.05
695.6   NaN      NaN      335.45   NaN      NaN      328.45   303.35  303.45  301.08
695.7   NaN      NaN      335.55   NaN      NaN      328.45   303.45  303.55  301.1
695.8   NaN      NaN      335.45   NaN      NaN      328.25   303.25  303.35  301.13
695.9   NaN      NaN      335.35   NaN      NaN      328.35   303.25  303.35  301.14
696     NaN      NaN      335.35   NaN      NaN      328.45   303.35  303.35  301.15
696.1   NaN      NaN      335.45   NaN      NaN      328.45   303.45  303.45  301.14
696.2   NaN      NaN      335.45   NaN      NaN      328.35   303.25  303.45  301.12
696.3   NaN      NaN      335.35   NaN      NaN      328.35   303.35  303.45  301.09
696.4   NaN      NaN      335.35   NaN      NaN      328.25   303.25  303.35  301.07
696.5   NaN      NaN      335.35   NaN      NaN      328.25   303.05  303.25  301.05
696.6   NaN      NaN      335.35   NaN      NaN      328.25   303.15  303.35  301.04
696.7   NaN      NaN      335.35   NaN      NaN      328.25   303.35  303.35  301.04
696.8   NaN      NaN      335.45   NaN      NaN      328.35   303.25  303.35  301.04
696.9   NaN      NaN      335.35   NaN      NaN      328.35   303.25  303.35  301.05
697     NaN      NaN      335.15   NaN      NaN      328.25   303.25  303.25  301.05
697.1   NaN      NaN      335.05   NaN      NaN      328.35   303.15  303.35  301.05
697.2   NaN      NaN      335.05   NaN      NaN      328.15   303.15  303.35  301.05
697.3   NaN      NaN      335.25   NaN      NaN      328.35   303.25  303.35  301.05
697.4   NaN      NaN      335.25   NaN      NaN      328.35   303.25  303.45  301.05
697.5   NaN      NaN      335.15   NaN      NaN      328.25   303.25  303.35  301.05
697.6   NaN      NaN      335.05   NaN      NaN      328.35   303.15  303.25  301.06
697.7   NaN      NaN      335.05   NaN      NaN      328.15   303.05  303.25  301.06
697.8   NaN      NaN      335.05   NaN      NaN      328.15   303.15  303.25  301.06
697.9   NaN      NaN      335.05   NaN      NaN      328.15   303.25  303.35  301.06
698     NaN      NaN      335.05   NaN      NaN      328.15   303.25  303.25  301.05
698.1   NaN      NaN      335.05   NaN      NaN      328.05   303.05  303.35  301.02
698.2   NaN      NaN      335.15   NaN      NaN      328.05   303.15  303.35  301
698.3   NaN      NaN      335.05   NaN      NaN      328.25   303.25  303.35  300.97
698.4   NaN      NaN      335.05   NaN      NaN      328.05   303.25  303.35  300.96
698.5   NaN      NaN      335.05   NaN      NaN      327.95   303.25  303.25  300.95
698.6   NaN      NaN      335.05   NaN      NaN      327.95   303.25  303.25  300.96
698.7   NaN      NaN      335.05   NaN      NaN      327.95   303.05  303.35  300.98
698.8   NaN      NaN      335.05   NaN      NaN      327.95   303.05  303.25  301.01
698.9   NaN      NaN      335.05   NaN      NaN      327.95   303.25  303.35  301.03
699     NaN      NaN      335.05   NaN      NaN      327.95   303.15  303.25  301.05
699.1   NaN      NaN      335.05   NaN      NaN      327.85   303.25  303.35  301.06
699.2   NaN      NaN      335.05   NaN      NaN      327.95   303.05  303.35  301.06
699.3   NaN      NaN      335.05   NaN      NaN      328.05   303.05  303.35  301.06
699.4   NaN      NaN      334.95   NaN      NaN      327.85   303.05  303.25  301.05
699.5   NaN      NaN      334.85   NaN      NaN      327.95   303.15  303.25  301.05
699.6   NaN      NaN      334.75   NaN      NaN      327.85   303.25  303.25  301.05
699.7   NaN      NaN      334.85   NaN      NaN      327.85   303.05  303.25  301.06
699.8   NaN      NaN      334.75   NaN      NaN      327.95   303.25  303.25  301.06
699.9   NaN      NaN      334.85   NaN      NaN      327.85   303.15  303.15  301.06
700     NaN      NaN      334.75   NaN      NaN      327.85   303.15  303.25  301.05
700.1   NaN      NaN      334.85   NaN      NaN      327.95   303.25  303.35  301.03
700.2   NaN      NaN      334.75   NaN      NaN      327.95   303.25  303.25  301.01
700.3   NaN      NaN      334.75   NaN      NaN      327.85   303.05  303.15  300.98
700.4   NaN      NaN      334.75   NaN      NaN      327.75   303.15  303.15  300.96
700.5   NaN      NaN      334.75   NaN      NaN      327.75   303.15  303.25  300.95
700.6   NaN      NaN      334.75   NaN      NaN      327.85   303.25  303.25  300.94
700.7   NaN      NaN      334.75   NaN      NaN      327.85   303.25  303.25  300.94
700.8   NaN      NaN      334.75   NaN      NaN      327.75   303.25  303.25  300.94
700.9   NaN      NaN      334.75   NaN      NaN      327.75   303.05  303.35  300.95
701     NaN      NaN      334.75   NaN      NaN      327.85   303.25  303.25  300.95
701.1   NaN      NaN      334.75   NaN      NaN      327.75   303.25  303.25  300.95
701.2   NaN      NaN      334.55   NaN      NaN      327.75   303.25  303.35  300.95
701.3   NaN      NaN      334.75   NaN      NaN      327.55   303.25  303.35  300.95
701.4   NaN      NaN      334.75   NaN      NaN      327.75   303.25  303.35  300.95
701.5   NaN      NaN      334.45   NaN      NaN      327.55   303.15  303.15  300.95
701.6   NaN      NaN      334.45   NaN      NaN      327.55   302.95  303.15  300.95
701.7   NaN      NaN      334.55   NaN      NaN      327.65   303.15  303.15  300.95
701.8   NaN      NaN      334.55   NaN      NaN      327.65   303.15  303.25  300.95
701.9   NaN      NaN      334.55   NaN      NaN      327.85   303.25  303.25  300.95
702     NaN      NaN      334.65   NaN      NaN      327.65   303.05  303.25  300.95
702.1   NaN      NaN      334.55   NaN      NaN      327.55   303.15  303.25  300.95
702.2   NaN      NaN      334.35   NaN      NaN      327.65   302.95  303.25  300.95
702.3   NaN      NaN      334.55   NaN      NaN      327.55   302.95  303.15  300.95
702.4   NaN      NaN      334.55   NaN      NaN      327.55   303.25  303.25  300.95
702.5   NaN      NaN      334.45   NaN      NaN      327.55   303.05  303.35  300.95
702.6   NaN      NaN      334.45   NaN      NaN      327.55   303.05  303.25  300.95
702.7   NaN      NaN      334.45   NaN      NaN      327.55   303.25  303.35  300.95
702.8   NaN      NaN      334.45   NaN      NaN      327.45   303.15  303.35  300.95
702.9   NaN      NaN      334.35   NaN      NaN      327.55   303.05  303.25  300.95
703     NaN      NaN      334.35   NaN      NaN      327.55   303.05  303.35  300.95
703.1   NaN      NaN      334.35   NaN      NaN      327.55   303.05  303.35  300.95
703.2   NaN      NaN      334.35   NaN      NaN      327.55   303.05  303.35  300.95
703.3   NaN      NaN      334.35   NaN      NaN      327.55   303.05  303.25  300.95
703.4   NaN      NaN      334.45   NaN      NaN      327.55   303.05  303.35  300.95
703.5   NaN      NaN      334.35   NaN      NaN      327.45   303.05  303.35  300.95
703.6   NaN      NaN      334.45   NaN      NaN      327.55   303.05  303.25  300.95
703.7   NaN      NaN      334.25   NaN      NaN      327.55   302.95  303.35  300.95
703.8   NaN      NaN      334.35   NaN      NaN      327.55   303.15  303.35  300.95
703.9   NaN      NaN      334.25   NaN      NaN      327.25   303.05  303.35  300.95
704     NaN      NaN      334.15   NaN      NaN      327.55   303.05  303.35  300.95
704.1   NaN      NaN      334.15   NaN      NaN      327.55   303.05  303.35  300.95
704.2   NaN      NaN      334.25   NaN      NaN      327.35   303.05  303.25  300.95
704.3   NaN      NaN      334.15   NaN      NaN      327.45   303.05  303.35  300.95
704.4   NaN      NaN      334.15   NaN      NaN      327.25   303.05  303.35  300.95
704.5   NaN      NaN      334.15   NaN      NaN      327.35   302.95  303.25  300.95
704.6   NaN      NaN      334.15   NaN      NaN      327.35   302.95  303.25  300.95
704.7   NaN      NaN      334.15   NaN      NaN      327.25   303.15  303.25  300.95
704.8   NaN      NaN      334.35   NaN      NaN      327.35   303.15  303.35  300.95
704.9   NaN      NaN      334.35   NaN      NaN      327.35   303.15  303.25  300.95
705     NaN      NaN      334.15   NaN      NaN      327.55   303.15  303.25  300.95
705.1   NaN      NaN      334.35   NaN      NaN      327.35   303.25  303.25  300.95
705.2   NaN      NaN      334.25   NaN      NaN      327.35   303.35  303.45  300.95
705.3   NaN      NaN      334.25   NaN      NaN      327.35   303.55  303.35  300.95
705.4   NaN      NaN      334.15   NaN      NaN      327.25   303.25  303.25  300.95
705.5   NaN      NaN      334.15   NaN      NaN      327.25   303.25  303.25  300.95
705.6   NaN      NaN      334.15   NaN      NaN      327.25   303.25  303.35  300.95
705.7   NaN      NaN      334.15   NaN      NaN      327.25   303.25  303.25  300.95
705.8   NaN      NaN      334.05   NaN      NaN      327.25   303.25  303.35  300.95
705.9   NaN      NaN      334.05   NaN      NaN      327.25   303.15  303.15  300.95
706     NaN      NaN      334.05   NaN      NaN      327.25   303.25  303.35  300.95
706.1   NaN      NaN      334.15   NaN      NaN      327.15   303.25  303.35  300.95
706.2   NaN      NaN      334.05   NaN      NaN      327.25   303.15  303.35  300.95
706.3   NaN      NaN      333.95   NaN      NaN      327.25   303.25  303.25  300.95
706.4   NaN      NaN      334.05   NaN      NaN      327.15   303.25  303.25  300.95
706.5   NaN      NaN      333.95   NaN      NaN      327.25   303.25  303.25  300.95
706.6   NaN      NaN      334.15   NaN      NaN      327.25   303.15  303.25  300.95
706.7   NaN      NaN      334.15   NaN      NaN      327.25   303.25  303.35  300.95
706.8   NaN      NaN      334.05   NaN      NaN      327.25   303.25  303.25  300.95
706.9   NaN      NaN      333.95   NaN      NaN      327.15   303.15  303.25  300.95
707     NaN      NaN      333.95   NaN      NaN      327.15   302.95  303.15  300.95
707.1   NaN      NaN      333.95   NaN      NaN      326.95   302.95  303.25  300.95
707.2   NaN      NaN      333.85   NaN      NaN      327.05   302.95  303.25  300.95
707.3   NaN      NaN      333.95   NaN      NaN      326.95   303.05  303.15  300.95
707.4   NaN      NaN      333.85   NaN      NaN      326.95   302.95  303.15  300.95
707.5   NaN      NaN      333.65   NaN      NaN      326.85   302.95  303.05  300.95
707.6   NaN      NaN      333.85   NaN      NaN      326.85   302.85  303.15  300.95
707.7   NaN      NaN      333.85   NaN      NaN      326.85   302.95  303.05  300.95
707.8   NaN      NaN      333.95   NaN      NaN      327.05   302.95  303.25  300.95
707.9   NaN      NaN      333.95   NaN      NaN      326.95   303.05  303.25  300.95
708     NaN      NaN      333.85   NaN      NaN      327.05   302.95  303.35  300.95
708.1   NaN      NaN      333.75   NaN      NaN      326.95   303.05  303.35  300.95
708.2   NaN      NaN      333.85   NaN      NaN      326.95   303.05  303.35  300.95
708.3   NaN      NaN      333.65   NaN      NaN      327.05   302.95  303.35  300.95
708.4   NaN      NaN      333.65   NaN      NaN      326.95   303.05  303.25  300.95
708.5   NaN      NaN      333.85   NaN      NaN      326.95   303.05  303.35  300.95
