 672.00000  395.97395  395.63990  394.51234  393.42797  392.14249  390.79398  390.09241  390.82485  392.11570  392.86322  393.26556  393.59424  393.92212  394.10679  394.35261  394.52438  394.75652  394.78684  394.80589  394.86014  394.85572  394.75973  394.59559  394.36229  394.03195  393.59290  393.08080  392.50336  391.85412  391.04483  390.14519  389.23450  388.26006  387.22934  386.10264  384.80232  383.40245  381.89798  380.34516  378.88506  377.73097  376.53014  375.28830  374.04439  372.80911  371.67235  370.69123  369.81698  369.09356  368.51392  368.07103  367.75165  367.55855  367.51291  367.57822  367.81147  368.16503  368.58566  368.99456
 673.00000  395.67784  395.34510  394.22174  393.14143  391.86073  390.51720  389.81820  390.54791  391.83395  392.57870  392.97961  393.30713  393.63385  393.81792  394.06286  394.23396  394.46519  394.49537  394.51427  394.56819  394.56369  394.46792  394.30427  394.07171  393.74246  393.30491  392.79458  392.21912  391.57213  390.76566  389.86916  388.96164  387.99056  386.96340  385.84062  384.54497  383.15018  381.65121  380.10408  378.64938  377.49956  376.30317  375.06591  373.82656  372.59578  371.46318  370.48568  369.61470  368.89403  368.31667  367.87558  367.55756  367.36538  367.32018  367.38557  367.61840  367.97124  368.39117  368.79958
 674.00000  395.38196  395.05051  393.93135  392.85510  391.57917  390.24063  389.54419  390.27116  391.55240  392.29439  392.69386  393.02024  393.34580  393.52926  393.77332  393.94376  394.17407  394.20411  394.22287  394.27647  394.27187  394.17633  394.01315  393.78135  393.45317  393.01712  392.50857  391.93509  391.29034  390.48670  389.59333  388.68897  387.72125  386.69764  385.57877  384.28778  382.89808  381.40459  379.86316  378.41383  377.26829  376.07633  374.84365  373.60886  372.38256  371.25413  370.28024  369.41253  368.69461  368.11952  367.68023  367.36358  367.17230  367.12754  367.19302  367.42543  367.77756  368.19679  368.60470
 675.00000  395.08630  394.75614  393.64118  392.56899  391.29782  389.96425  389.27037  389.99462  391.27105  392.01028  392.40833  392.73356  393.05795  393.24081  393.48400  393.65377  393.88317  393.91306  393.93168  393.98496  393.98027  393.88496  393.72226  393.49120  393.16410  392.72955  392.22276  391.65126  391.00875  390.20794  389.31770  388.41649  387.45213  386.43207  385.31710  384.03077  382.64614  381.15814  379.62240  378.17844  377.03715  375.84964  374.62152  373.39128  372.16947  371.04520  370.07491  369.21048  368.49530  367.92247  367.48498  367.16970  366.97933  366.93500  367.00057  367.23257  367.58399  368.00250  368.40993
 676.00000  394.79086  394.46199  393.35123  392.28308  391.01667  389.68806  388.99675  389.71826  390.98991  391.72638  392.12300  392.44708  392.77031  392.95258  393.19489  393.36399  393.59249  393.62223  393.64070  393.69366  393.68888  393.59380  393.43157  393.20126  392.87524  392.44218  391.93717  391.36764  390.72737  389.92937  389.04226  388.14421  387.18319  386.16668  385.05560  383.77394  382.39437  380.91184  379.38178  377.94319  376.80616  375.62308  374.39952  373.17383  371.95651  370.83638  369.86970  369.00853  368.29610  367.72553  367.28984  366.97592  366.78646  366.74257  366.80822  367.03981  367.39051  367.80832  368.21526
 677.00000  394.49565  394.16806  393.06148  391.99738  390.73572  389.41208  388.72331  389.44211  390.70897  391.44268  391.83788  392.16082  392.48289  392.66456  392.90599  393.07443  393.30202  393.33161  393.34994  393.40258  393.39771  393.30285  393.14111  392.91154  392.58660  392.15503  391.65178  391.08423  390.44619  389.65101  388.76702  387.87211  386.91444  385.90148  384.79429  383.51727  382.14277  380.66571  379.14132  377.70809  376.57532  375.39666  374.17765  372.95650  371.74366  370.62768  369.66460  368.80670  368.09700  367.52870  367.09480  366.78225  366.59369  366.55023  366.61598  366.84715  367.19714  367.61425  368.02070
 678.00000  394.20065  393.87435  392.77196  391.71188  390.45497  389.13628  388.45007  389.16614  390.42823  391.15919  391.55297  391.87476  392.19567  392.37675  392.61730  392.78508  393.01176  393.04121  393.05939  393.11172  393.10676  393.01212  392.85085  392.62203  392.29816  391.86808  391.36660  390.80102  390.16521  389.37284  388.49197  387.60021  386.64588  385.63645  384.53315  383.26078  381.89133  380.41973  378.90101  377.47313  376.34461  375.17037  373.95592  372.73930  371.53094  370.41910  369.45962  368.60497  367.89801  367.33197  366.89987  366.58867  366.40102  366.35800  366.42383  366.65459  367.00386  367.42027  367.82624
 679.00000  393.90587  393.58086  392.48264  391.42660  390.17442  388.86068  388.17702  388.89038  390.14769  390.87591  391.26826  391.58891  391.90867  392.08915  392.32882  392.49595  392.72172  392.75102  392.76906  392.82107  392.81602  392.72161  392.56081  392.33273  392.00994  391.58135  391.08162  390.51801  389.88443  389.09487  388.21711  387.32849  386.37750  385.37161  384.27219  383.00445  381.64005  380.17391  378.66085  377.23832  376.11404  374.94422  373.73431  372.52223  371.31833  370.21064  369.25475  368.40336  367.69913  367.13534  366.70503  366.39520  366.20845  366.16587  366.23179  366.46213  366.81069  367.22640  367.63188
 680.00000  393.61131  393.28759  392.19354  391.14152  389.89408  388.58528  387.90416  388.61481  389.86735  390.59283  390.98376  391.30327  391.62188  391.80176  392.04056  392.20702  392.43189  392.46105  392.47894  392.53064  392.52549  392.43131  392.27099  392.04365  391.72193  391.29482  390.79686  390.23521  389.60386  388.81710  387.94245  387.05697  386.10931  385.10695  384.01140  382.74830  381.38895  379.92825  378.42085  377.00366  375.88362  374.71821  373.51284  372.30528  371.10585  370.00229  369.04999  368.20185  367.50035  366.93882  366.51031  366.20183  366.01599  365.97383  366.03984  366.26977  366.61762  367.03263  367.43762
 681.00000  393.31698  392.99453  391.90465  390.85665  389.61393  388.31007  387.63150  388.33943  389.58722  390.30995  390.69947  391.01784  391.33529  391.51458  391.75251  391.91831  392.14228  392.17129  392.18904  392.24042  392.23518  392.14123  391.98138  391.75478  391.43413  391.00851  390.51230  389.95261  389.32348  388.53953  387.66798  386.78564  385.84131  384.84247  383.75080  382.49232  381.13800  379.68275  378.18099  376.76914  375.65333  374.49233  373.29150  372.08846  370.89349  369.79407  368.84535  368.00046  367.30169  366.74241  366.31568  366.00857  365.82362  365.78190  365.84800  366.07751  366.42466  366.83896  367.24346
 682.00000  393.02286  392.70170  391.61597  390.57199  389.33399  388.03506  387.35902  388.06425  389.30728  390.02728  390.41538  390.73262  391.04892  391.22761  391.46467  391.62982  391.85288  391.88174  391.89935  391.95041  391.94508  391.85135  391.69198  391.46612  391.14654  390.72241  390.22795  389.67022  389.04331  388.26216  387.39371  386.51449  385.57349  384.57817  383.49037  382.23651  380.88722  379.43740  377.94129  376.53477  375.42319  374.26659  373.07029  371.87177  370.68126  369.58596  368.64082  367.79918  367.10313  366.54610  366.12116  365.81540  365.63136  365.59007  365.65626  365.88536  366.23179  366.64540  367.04941
 683.00000  392.72897  392.40908  391.32750  390.28753  389.05425  387.76024  387.08674  387.78927  389.02755  389.74482  390.13151  390.44760  390.76275  390.94085  391.17704  391.34153  391.56369  391.59241  391.60988  391.66062  391.65520  391.56170  391.40279  391.17768  390.85917  390.43651  389.94380  389.38804  388.76334  387.98498  387.11963  386.24354  385.30585  384.31406  383.23011  381.98087  380.63661  379.19222  377.70174  376.30055  375.19319  374.04098  372.84921  371.65520  370.46914  369.37796  368.43641  367.59800  366.90468  366.34990  365.92674  365.62234  365.43920  365.39834  365.46461  365.69330  366.03903  366.45193  366.85546
 684.00000  392.43529  392.11668  391.03925  390.00328  388.77471  387.48562  386.81465  387.51448  388.74802  389.46256  389.84783  390.16280  390.47680  390.65430  390.88963  391.05346  391.27472  391.30329  391.32061  391.37104  391.36553  391.27226  391.11382  390.88945  390.57200  390.15082  389.65986  389.10605  388.48358  387.70800  386.84575  385.97278  385.03841  384.05012  382.97003  381.72541  380.38616  378.94719  377.46234  376.06647  374.96333  373.81551  372.62826  371.43876  370.25715  369.17009  368.23210  367.39694  366.70633  366.15380  365.73243  365.42938  365.24713  365.20671  365.27307  365.50135  365.84636  366.25857  366.66161
 685.00000  392.14183  391.82450  390.75121  389.71924  388.49537  387.21119  386.54275  387.23988  388.46869  389.18050  389.56437  389.87820  390.19105  390.36796  390.60242  390.76560  390.98596  391.01439  391.03157  391.08168  391.07608  390.98303  390.82507  390.60143  390.28505  389.86534  389.37613  388.82428  388.20401  387.43123  386.57206  385.70220  384.77115  383.78637  382.71013  381.47011  380.13588  378.70233  377.22310  375.83253  374.73361  373.59018  372.40745  371.22245  370.04527  368.96233  368.02791  367.19598  366.50809  365.95781  365.53821  365.23652  365.05517  365.01518  365.08163  365.30949  365.65380  366.06531  366.46787
 686.00000  391.84859  391.53253  390.46339  389.43541  388.21623  386.93696  386.27104  386.96548  388.18956  388.89865  389.28111  389.59380  389.90551  390.08184  390.31543  390.47795  390.69741  390.72570  390.74273  390.79253  390.78684  390.69401  390.53652  390.31362  389.99831  389.58008  389.09261  388.54270  387.92464  387.15464  386.29856  385.43182  384.50407  383.52280  382.45041  381.21498  379.88576  378.45762  376.98400  375.59874  374.50403  373.36498  372.18676  371.00626  369.83352  368.75468  367.82384  366.99514  366.30996  365.76192  365.34411  365.04376  364.86331  364.82375  364.89029  365.11774  365.46134  365.87215  366.27423
 687.00000  391.55558  391.24079  390.17577  389.15178  387.93729  386.66292  385.99952  386.69127  387.91063  388.61700  388.99805  389.30962  389.62018  389.79592  390.02864  390.19051  390.40908  390.43722  390.45411  390.50360  390.49782  390.40521  390.24819  390.02602  389.71177  389.29502  388.80929  388.26133  387.64548  386.87826  386.02526  385.16163  384.23718  383.25940  382.19086  380.96003  379.63580  378.21307  376.74506  375.36510  374.27459  373.13992  371.96621  370.79019  369.62189  368.54716  367.61988  366.79441  366.11194  365.56614  365.15010  364.85111  364.67155  364.63243  364.69905  364.92609  365.26898  365.67910  366.08069
 688.00000  391.26278  390.94926  389.88837  388.86836  387.65855  386.38907  385.72820  386.41726  387.63190  388.33556  388.71521  389.02564  389.33507  389.51021  389.74207  389.90329  390.12096  390.14895  390.16570  390.21488  390.20901  390.11662  389.96008  389.73864  389.42545  389.01016  388.52618  387.98017  387.36652  386.60207  385.75215  384.89162  383.97048  382.99619  381.93149  380.70524  379.38601  377.96867  376.50627  375.13160  374.04529  372.91500  371.74578  370.57426  369.41038  368.33975  367.41603  366.59378  365.91403  365.37046  364.95620  364.65855  364.47989  364.44120  364.50791  364.73453  365.07673  365.48614  365.88725
 689.00000  390.97020  390.65794  389.60117  388.58514  387.38001  386.11542  385.45706  386.14344  387.35337  388.05432  388.43256  388.74187  389.05015  389.22471  389.45571  389.61627  389.83305  389.86090  389.87751  389.92637  389.92041  389.82825  389.67217  389.45147  389.13934  388.72552  388.24327  387.69920  387.08775  386.32608  385.47923  384.62181  383.70396  382.73317  381.67229  380.45063  379.13639  377.72444  376.26763  374.89825  373.81614  372.69021  371.52549  370.35844  369.19899  368.13246  367.21229  366.39327  365.71622  365.17488  364.76240  364.46610  364.28834  364.25007  364.31687  364.54308  364.88457  365.29329  365.69391
 690.00000  390.67784  390.36685  389.31419  388.30213  387.10168  385.84196  385.18611  385.86982  387.07504  387.77328  388.15013  388.45831  388.76545  388.93942  389.16955  389.32947  389.54535  389.57306  389.58953  389.63808  389.63203  389.54009  389.38448  389.16451  388.85344  388.44109  387.96058  387.41845  386.80919  386.05029  385.20651  384.35218  383.43762  382.47032  381.41327  380.19619  378.88693  377.48036  376.02914  374.66504  373.58712  372.46555  371.30532  370.14276  368.98772  367.92528  367.00867  366.19286  365.51851  364.97941  364.56870  364.27375  364.09688  364.05904  364.12593  364.35173  364.69251  365.10054  365.50068
 691.00000  390.38569  390.07597  389.02742  388.01933  386.82354  385.56869  384.91536  385.59639  386.79691  387.49245  387.86790  388.17495  388.48096  388.65434  388.88361  389.04288  389.25787  389.28543  389.30176  389.34999  389.34386  389.25214  389.09700  388.87776  388.56775  388.15686  387.67808  387.13789  386.53083  385.77469  384.93398  384.08274  383.17147  382.20765  381.15443  379.94191  378.63763  377.23644  375.79080  374.43198  373.35824  372.24103  371.08529  369.92720  368.77657  367.71822  366.80515  365.99257  365.32092  364.78405  364.37511  364.08150  363.90552  363.86812  363.93509  364.16048  364.50056  364.90789  365.30755
 692.00000  390.09377  389.78531  388.74087  387.73674  386.54560  385.29562  384.64479  385.32315  386.51898  387.21182  387.58587  387.89180  388.19667  388.36947  388.59788  388.75650  388.97060  388.99802  389.01420  389.06213  389.05590  388.96441  388.80973  388.59123  388.28226  387.87284  387.39579  386.85754  386.25267  385.49929  384.66164  383.81349  382.90551  381.94516  380.89576  379.68781  378.38850  376.99268  375.55262  374.19906  373.12951  372.01665  370.86539  369.71176  368.56555  367.51128  366.60176  365.79238  365.12343  364.58879  364.18162  363.88935  363.71427  363.67729  363.74435  363.96933  364.30871  364.71535  365.11452
 693.00000  389.80206  389.49486  388.45452  387.45434  386.26786  385.02274  384.37442  385.05011  386.24126  386.93140  387.30405  387.60886  387.91259  388.08480  388.31236  388.47032  388.68354  388.71082  388.72686  388.77447  388.76815  388.67688  388.52267  388.30490  387.99699  387.58903  387.11371  386.57739  385.97471  385.22409  384.38949  383.54444  382.63973  381.68285  380.63727  379.43388  378.13953  376.74907  375.31458  373.96629  372.90091  371.79240  370.64562  369.49645  368.35464  367.30445  366.39847  365.59231  364.92605  364.39363  363.98823  363.69731  363.52311  363.48656  363.55371  363.77828  364.11696  364.52290  364.92159
 694.00000  389.51058  389.20464  388.16838  387.17216  385.99032  384.75006  384.10423  384.77726  385.96373  386.65117  387.02243  387.32612  387.62872  387.80035  388.02705  388.18437  388.39669  388.42383  388.43973  388.48703  388.48062  388.38957  388.23583  388.01878  387.71193  387.30543  386.83184  386.29744  385.69695  384.94908  384.11754  383.27556  382.37413  381.42072  380.37895  379.18011  377.89072  376.50563  375.07670  373.73366  372.67245  371.56829  370.42597  369.28127  368.14386  367.09774  366.19530  365.39234  364.72877  364.19858  363.79494  363.50536  363.33206  363.29594  363.36317  363.58733  363.92530  364.33056  364.72877
 695.00000  389.21931  388.91462  387.88246  386.89018  385.71299  384.47757  383.83424  384.50461  385.68640  386.37115  386.74102  387.04359  387.34506  387.51610  387.74195  387.89862  388.11005  388.13705  388.15281  388.19980  388.19330  388.10248  387.94920  387.73288  387.42708  387.02203  386.55016  386.01770  385.41939  384.67427  383.84578  383.00688  382.10872  381.15878  380.12081  378.92652  377.64208  376.26234  374.83896  373.50117  372.44414  371.34431  370.20646  369.06621  367.93319  366.89115  365.99224  365.19248  364.53160  364.00364  363.60176  363.31352  363.14110  363.10541  363.17273  363.39648  363.73375  364.13831  364.53605
 696.00000  388.92825  388.62483  387.59674  386.60841  385.43585  384.20527  383.56443  384.23214  385.40926  386.09134  386.45981  386.76127  387.06161  387.23206  387.45705  387.61308  387.82363  387.85048  387.86610  387.91278  387.90620  387.81559  387.66278  387.44719  387.14243  386.73884  386.26870  385.73816  385.14203  384.39966  383.57421  382.73839  381.84349  380.89701  379.86284  378.67309  377.39360  376.01920  374.60138  373.26884  372.21596  371.12046  369.98708  368.85128  367.72265  366.68467  365.78929  364.99273  364.33454  363.80879  363.40868  363.12178  362.95025  362.91498  362.98239  363.20573  363.54230  363.94617  364.34342
 697.00000  388.63742  388.33525  387.31124  386.32684  385.15890  383.93316  383.29482  383.95987  385.13233  385.81172  386.17881  386.47915  386.77836  386.94824  387.17237  387.32775  387.53742  387.56412  387.57961  387.62598  387.61930  387.52892  387.37657  387.16170  386.85800  386.45586  385.98744  385.45882  384.86486  384.12524  383.30284  382.47008  381.57845  380.63542  379.60505  378.41984  377.14529  375.77623  374.36395  373.03664  371.98793  370.89675  369.76783  368.63647  367.51223  366.47831  365.58646  364.79309  364.13759  363.61406  363.21570  362.93014  362.75950  362.72466  362.79214  363.01509  363.35096  363.75413  364.15090
 698.00000  388.34680  388.04588  387.02595  386.04547  384.88216  383.66125  383.02539  383.68780  384.85560  385.53231  385.89801  386.19724  386.49532  386.66461  386.88789  387.04263  387.25141  387.27798  387.29332  387.33938  387.33262  387.24246  387.09057  386.87643  386.57377  386.17309  385.70638  385.17968  384.58790  383.85102  383.03165  382.20196  381.31359  380.37401  379.34743  378.16675  376.89713  375.53341  374.12666  372.80459  371.76003  370.67318  369.54871  368.42179  367.30192  366.27206  365.38373  364.59357  363.94074  363.41942  363.02283  362.73860  362.56884  362.53443  362.60200  362.82454  363.15971  363.56220  363.95849
 699.00000  388.05640  387.75674  386.74086  385.76432  384.60562  383.38953  382.75616  383.41591  384.57907  385.25310  385.61742  385.91553  386.21249  386.38120  386.60363  386.75772  386.96562  386.99205  387.00725  387.05300  387.04615  386.95621  386.80478  386.59137  386.28976  385.89052  385.42553  384.90075  384.31114  383.57699  382.76066  381.93404  381.04891  380.11278  379.08999  377.91384  376.64915  375.29075  373.88953  372.57269  371.53227  370.44974  369.32971  368.20723  367.09174  366.06594  365.18112  364.39414  363.74400  363.22489  362.83005  362.54716  362.37829  362.34430  362.41196  362.63409  362.96856  363.37036  363.76617
 700.00000  387.76622  387.46780  386.45599  385.48336  384.32928  383.11800  382.48711  383.14422  384.30273  384.97409  385.33703  385.63403  385.92986  386.09799  386.31957  386.47302  386.68004  386.70633  386.72139  386.76683  386.75989  386.67017  386.51921  386.30652  386.00595  385.60816  385.14488  384.62201  384.03457  383.30316  382.48986  381.66629  380.78442  379.85174  378.83272  377.66109  376.40132  375.04824  373.65255  372.34092  371.30465  370.22644  369.11085  367.99280  366.88168  365.85992  364.97863  364.19483  363.54736  363.03047  362.63738  362.35582  362.18784  362.15427  362.22202  362.44374  362.77751  363.17862  363.57395
 701.00000  387.47626  387.17908  386.17133  385.20261  384.05313  382.84667  382.21825  382.87272  384.02659  384.69529  385.05684  385.35273  385.64744  385.81500  386.03573  386.18853  386.39467  386.42081  386.43574  386.48087  386.47384  386.38434  386.23384  386.02187  385.72235  385.32601  384.86444  384.34348  383.75821  383.02953  382.21925  381.39874  380.52011  379.59087  378.57563  377.40851  376.15366  374.80590  373.41572  372.10931  371.07717  370.00327  368.89212  367.77849  366.67174  365.65403  364.77624  363.99563  363.35083  362.83614  362.44481  362.16458  361.99748  361.96434  362.03218  362.25349  362.58657  362.98699  363.38184
 702.00000  387.18651  386.89058  385.88687  384.92207  383.77718  382.57552  381.94958  382.60142  383.75066  384.41668  384.77686  385.07164  385.36523  385.53220  385.75209  385.90425  386.10951  386.13551  386.15030  386.19513  386.18801  386.09873  385.94869  385.73744  385.43896  385.04406  384.58420  384.06515  383.48204  382.75609  381.94884  381.13137  380.25599  379.33017  378.31871  377.15610  375.90616  374.56370  373.17904  371.87783  370.84984  369.78023  368.67352  367.56430  366.46192  365.44825  364.57397  363.79654  363.15441  362.64193  362.25235  361.97345  361.80723  361.77452  361.84243  362.06334  362.39572  362.79546  363.18983
 703.00000  386.89698  386.60229  385.60263  384.64173  383.50143  382.30457  381.68110  382.33030  383.47492  384.13828  384.49708  384.79076  385.08322  385.24962  385.46866  385.62018  385.82457  385.85043  385.86507  385.90959  385.90239  385.81332  385.66375  385.45322  385.15578  384.76232  384.30416  383.78703  383.20608  382.48284  381.67861  380.86419  379.99205  379.06966  378.06197  376.90386  375.65882  374.32167  372.94251  371.64651  370.62264  369.55733  368.45504  367.35025  366.25221  365.24258  364.37181  363.59755  362.95809  362.44781  362.05998  361.78241  361.61708  361.58479  361.65279  361.87329  362.20498  362.60402  362.99792
 704.00000  386.60766  386.31422  385.31859  384.36159  383.22588  382.03381  381.41281  382.05938  383.19937  383.86008  384.21751  384.51008  384.80142  384.96724  385.18543  385.33632  385.53983  385.56555  385.58005  385.62427  385.61697  385.52813  385.37901  385.16920  384.87280  384.48079  384.02433  383.50910  382.93031  382.20979  381.40857  380.59720  379.72829  378.80933  377.80540  376.65179  375.41165  374.07979  372.70613  371.41532  370.39558  369.33457  368.23670  367.13631  366.04263  365.03703  364.16976  363.39868  362.76188  362.25380  361.86772  361.59148  361.42702  361.39516  361.46325  361.68334  362.01433  362.41269  362.80611
 705.00000  386.31856  386.02636  385.03477  384.08166  382.95053  381.76324  381.14471  381.78865  382.92403  383.58208  383.93814  384.22960  384.51983  384.68507  384.90242  385.05267  385.25530  385.28088  385.29524  385.33915  385.33177  385.24315  385.09449  384.88540  384.59003  384.19946  383.74471  383.23137  382.65474  381.93694  381.13873  380.33040  379.46471  378.54918  377.54900  376.39989  375.16464  373.83807  372.46990  371.18428  370.16865  369.11193  368.01848  366.92250  365.83317  364.83160  363.96782  363.19991  362.56577  362.05990  361.67556  361.40064  361.23707  361.20563  361.27380  361.49349  361.82379  362.22146  362.61440
 706.00000  386.02968  385.73872  384.75115  383.80193  382.67538  381.49287  380.87679  381.51811  382.64888  383.30429  383.65897  383.94933  384.23844  384.40311  384.61961  384.76923  384.97098  384.99642  385.01065  385.05425  385.04678  384.95838  384.81018  384.60180  384.30748  383.91833  383.46528  382.95385  382.37937  381.66428  380.86908  380.06378  379.20132  378.28920  377.29278  376.14815  374.91779  373.59650  372.23381  370.95338  369.94187  368.88944  367.80040  366.70882  365.62383  364.62628  363.76600  363.00125  362.36977  361.86610  361.48351  361.20991  361.04722  361.01620  361.08446  361.30374  361.63334  362.03033  362.42280
 707.00000  385.74101  385.45129  384.46774  383.52240  382.40042  381.22268  380.60907  381.24777  382.37393  383.02669  383.38000  383.66926  383.95726  384.12136  384.33701  384.48599  384.68688  384.71217  384.72626  384.76956  384.76200  384.67381  384.52608  384.31842  384.02512  383.63742  383.18606  382.67653  382.10419  381.39181  380.59962  379.79735  378.93811  378.02940  377.03673  375.89659  374.67111  373.35509  371.99788  370.72263  369.71523  368.66707  367.58244  366.49526  365.41461  364.42108  363.56429  362.80270  362.17388  361.67240  361.29155  361.01928  360.85746  360.82687  360.89521  361.11409  361.44300  361.83930  362.23129
 708.00000  385.45256  385.16407  384.18454  383.24308  382.12566  380.95269  380.34153  380.97761  382.09918  382.74930  383.10124  383.38940  383.67629  383.83981  384.05462  384.20296  384.40298  384.42813  384.44208  384.48508  384.47743  384.38946  384.24218  384.03524  383.74298  383.35670  382.90704  382.39941  381.82922  381.11954  380.33034  379.53110  378.67509  377.76978  376.78086  375.64519  374.42458  373.11384  371.76210  370.49202  369.48872  368.44484  367.36462  366.28182  365.20550  364.21599  363.36269  362.60426  361.97809  361.47880  361.09970  360.82875  360.66781  360.63763  360.70606  360.92454  361.25276  361.64838  362.03989
 709.00000  385.16433  384.87707  383.90155  382.96397  381.85110  380.68289  380.07418  380.70765  381.82463  382.47210  382.82268  383.10974  383.39552  383.55846  383.77244  383.92015  384.11929  384.14430  384.15812  384.20081  384.19308  384.10532  383.95850  383.75227  383.46104  383.07620  382.62823  382.12249  381.55444  380.84746  380.06126  379.26505  378.41224  377.51034  376.52516  375.39396  374.17822  372.87274  371.52647  370.26155  369.26236  368.22275  367.14692  366.06851  364.99652  364.01102  363.16120  362.40593  361.78241  361.28531  360.90794  360.63832  360.47826  360.44850  360.51701  360.73509  361.06261  361.45755  361.84859
 710.00000  384.87631  384.59028  383.61877  382.68505  381.57673  380.41328  379.80702  380.43788  381.55027  382.19511  382.54432  382.83028  383.11495  383.27733  383.49046  383.63754  383.83581  383.86069  383.87436  383.91675  383.90893  383.82139  383.67502  383.46951  383.17931  382.79590  382.34962  381.84577  381.27986  380.57558  379.79237  378.99918  378.14958  377.25108  376.26963  375.14290  373.93202  372.63180  371.29098  370.03123  369.03613  368.00079  366.92935  365.85532  364.78766  363.80616  362.95982  362.20771  361.58684  361.09193  360.71629  360.44798  360.28880  360.25947  360.32807  360.54574  360.87257  361.26682  361.65739
 711.00000  384.58850  384.30371  383.33620  382.40634  381.30256  380.14386  379.54004  380.16829  381.27611  381.91832  382.26616  382.55103  382.83459  382.99640  383.20869  383.35513  383.55254  383.57728  383.59081  383.63289  383.62499  383.53767  383.39176  383.18696  382.89779  382.51580  382.07121  381.56924  381.00548  380.30389  379.52367  378.73349  377.88710  376.99200  376.01427  374.89200  373.68598  372.39101  371.05565  369.80105  368.81004  367.77896  366.71191  365.64226  364.57891  363.60142  362.75855  362.00959  361.39137  360.89864  360.52475  360.25775  360.09945  360.07053  360.13922  360.35648  360.68263  361.07620  361.46628
 712.00000  384.30091  384.01735  383.05383  382.12783  381.02859  379.87463  379.27326  379.89890  381.00215  381.64172  381.98821  382.27199  382.55444  382.71567  382.92713  383.07294  383.26948  383.29407  383.30748  383.34925  383.34126  383.25416  383.10870  382.90461  382.61648  382.23591  381.79301  381.29292  380.73129  380.03240  379.25516  378.46799  377.62480  376.73309  375.75909  374.64128  373.44011  372.15038  370.82046  369.57101  368.58409  367.55726  366.49460  365.42932  364.37029  363.39679  362.55740  361.81158  361.19600  360.70546  360.33330  360.06763  359.91019  359.88170  359.95047  360.16733  360.49278  360.88567  361.27529
 713.00000  384.01354  383.73120  382.77167  381.84953  380.75482  379.60559  379.00666  379.62971  380.72839  381.36533  381.71046  381.99314  382.27449  382.43515  382.64578  382.79095  382.98663  383.01108  383.02435  383.06582  383.05774  382.97086  382.82586  382.62248  382.33537  381.95622  381.51501  381.01681  380.45730  379.76110  378.98684  378.20268  377.36269  376.47436  375.50409  374.39072  373.19440  371.90991  370.58543  369.34112  368.35828  367.33570  366.27742  365.21650  364.16178  363.19228  362.35636  361.61368  361.00074  360.51238  360.14196  359.87760  359.72104  359.69296  359.76181  359.97828  360.30304  360.69525  361.08439
 714.00000  383.72638  383.44527  382.48972  381.57142  380.48124  379.33674  378.74024  379.36070  380.45482  381.08914  381.43291  381.71450  381.99475  382.15484  382.36463  382.50918  382.70398  382.72830  382.74143  382.78260  382.77443  382.68777  382.54322  382.34055  382.05446  381.67674  381.23721  380.74089  380.18351  379.48999  378.71871  377.93755  377.10076  376.21581  375.24925  374.14033  372.94884  371.66959  370.35054  369.11136  368.13261  367.11427  366.06036  365.00381  363.95340  362.98789  362.15543  361.41589  360.80559  360.31941  359.95071  359.68767  359.53198  359.50432  359.57326  359.78932  360.11339  360.50492  360.89359
 715.00000  383.43943  383.15955  382.20798  381.29352  380.20786  379.06808  378.47402  379.09188  380.18145  380.81315  381.15556  381.43607  381.71521  381.87473  382.08369  382.22760  382.42155  382.44573  382.45872  382.49959  382.49134  382.40488  382.26079  382.05883  381.77377  381.39747  380.95961  380.46517  379.90992  379.21908  378.45077  377.67261  376.83901  375.95744  374.99459  373.89011  372.70345  371.42942  370.11580  368.88176  367.90707  366.89298  365.84344  364.79124  363.74513  362.78361  361.95461  361.21821  360.61054  360.12654  359.75957  359.49784  359.34302  359.31579  359.38481  359.60047  359.92385  360.31470  360.70289
 716.00000  383.15270  382.87404  381.92645  381.01582  379.93468  378.79962  378.20798  378.82325  379.90827  380.53736  380.87842  381.15783  381.43587  381.59483  381.80295  381.94624  382.13932  382.16336  382.17622  382.21678  382.20845  382.12221  381.97857  381.77732  381.49328  381.11839  380.68221  380.18964  379.63652  378.94836  378.18302  377.40786  376.57744  375.69925  374.74010  373.64005  372.45823  371.18941  369.88121  368.65229  367.68168  366.67182  365.62664  364.57880  363.53699  362.57944  361.75390  361.02064  360.41560  359.93377  359.56853  359.30811  359.15416  359.12735  359.19645  359.41171  359.73441  360.12458  360.51230
 717.00000  382.86619  382.58875  381.64512  380.73833  379.66169  378.53134  377.94213  378.55482  379.63529  380.26176  380.60147  380.87980  381.15674  381.31513  381.52242  381.66508  381.85730  381.88121  381.89392  381.93419  381.92577  381.83975  381.69656  381.49601  381.21299  380.83952  380.40502  379.91432  379.36332  378.67783  377.91546  377.14329  376.31605  375.44123  374.48579  373.39016  372.21316  370.94956  369.64677  368.42297  367.45642  366.45079  365.40997  364.36648  363.32896  362.37539  361.55330  360.82317  360.22076  359.74111  359.37759  359.11848  358.96541  358.93901  359.00819  359.22305  359.54506  359.93455  360.32180
