1026.80000    0.00000   13.94710   44.14350   83.78350  119.12500  115.80100   96.68200  105.65200  114.45800  122.30100  126.67000  130.96900  129.98300  130.15300  124.53100  122.53300  116.06300  111.93600  104.47700  101.20200   95.75300   91.13650   88.03550   85.26370   81.38680   78.81630   77.88160   76.58160   76.60740   76.16730   75.52540   74.70330   75.68890   77.01910   78.32800   76.77370   72.52520   68.77050   68.05050   70.57550   73.56110   76.96680   80.13600   82.10340   84.10330   85.65370   86.30920   85.08050   84.03890   82.99260   81.63120   80.72730   80.73940   80.69310   79.63220   72.68530   63.92000   60.57170   66.24680
1027.00000    0.00000   12.45190   40.05830   79.25020  118.29100  123.04800  103.45200  108.45600  116.23200  124.67700  127.93700  132.77500  131.28300  130.90700  125.08300  122.47900  115.56100  111.16200  102.91100   99.11440   93.83300   88.27950   84.77950   81.64530   77.62420   74.34890   72.72940   71.50530   71.04750   70.62030   69.42530   68.40710   68.84400   70.10070   71.11250   69.28230   65.21960   60.85800   59.78650   62.46380   65.68350   69.36810   72.89210   75.43100   77.76840   79.19610   80.48160   79.45560   78.62200   77.65640   76.30770   75.57530   75.46870   75.93170   75.45310   73.84770   65.25920   60.72110   62.64630
1027.20000    0.00000   13.72620   42.40090   81.76120  118.67400  116.94600   98.57160  105.47500  112.93200  121.14800  124.70200  129.23800  128.06300  127.93100  122.46500  120.03900  113.35300  109.06100  101.36700   98.02200   92.79460   87.75480   84.59090   81.74280   77.82060   75.13640   74.00000   73.00030   72.97890   72.75660   72.12290   71.40800   72.60710   74.05200   75.41320   73.86650   69.94050   66.05390   65.37620   68.12140   71.16220   74.67390   78.03860   80.05180   82.16530   83.59000   84.19170   82.81450   81.93710   80.80430   79.27190   78.37950   78.50680   78.77480   78.33320   74.47330   65.38920   61.07380   64.36660
1027.40000    0.00000   15.32590   45.06490   85.79790  119.03000  113.31300   94.98830  104.76500  114.05000  122.78900  127.55500  132.11000  131.16100  130.74500  124.65000  121.94100  115.15300  110.50300  102.40100   99.34620   93.40340   88.44470   85.18530   82.13950   77.96150   75.20040   74.14920   72.91060   73.43640   72.91530   72.46150   72.11440   73.44960   75.07160   75.77440   73.67300   68.49260   64.24820   64.02310   67.92710   71.98240   76.13520   79.99870   82.58670   84.92470   86.33530   86.89200   85.36590   84.45400   82.83540   81.28890   80.25950   79.98760   80.09330   79.05990   75.44750   65.78710   61.68610   65.87680
1027.60000    0.00000   16.29510   47.57000   87.92740  116.32600  107.63400   91.65710  104.03800  113.82700  121.51100  127.01800  130.39300  130.32900  129.33000  123.61800  121.05000  114.19300  109.58400  102.20900   99.18070   93.24580   88.56950   85.76970   83.32370   79.39760   77.17780   76.88640   75.61520   76.08800   75.70250   75.45390   74.71420   76.24790   77.70730   78.68820   77.15000   72.74540   69.19560   68.80910   71.35290   74.31160   77.48960   80.73230   82.64920   84.62310   85.89720   86.23610   84.93260   84.05830   82.72980   81.49140   80.99870   80.86490   81.00360   79.66410   74.67760   64.78600   63.66320   69.09300
1027.80000    0.00000   14.73990   44.46760   83.47750  117.65900  113.39900   94.71670  103.65800  112.02300  119.98000  123.63800  128.20400  127.15500  126.88100  121.29200  118.68500  111.72500  107.20100   99.61530   96.43930   91.25900   86.36920   83.16320   80.60380   76.66800   74.33950   73.42700   72.35680   72.15010   71.87850   71.13590   70.25520   71.13400   72.52460   73.60360   71.95390   67.76230   63.69910   63.11840   66.19730   69.62000   73.12050   76.52650   78.75280   80.86400   82.43830   83.19770   81.94930   81.17500   80.16240   79.01450   78.32280   78.44780   78.61310   78.00090   75.76740   64.80550   60.91330   64.61530
1028.00000    0.00000   13.08350   40.03480   79.02030  116.94500  117.98700   98.86870  104.20700  111.66900  119.59000  122.90800  127.44300  125.55200  125.68400  119.92400  117.32400  110.42700  105.94500   98.26430   95.12300   90.39170   84.95250   81.61920   79.34920   75.75710   73.30070   72.42830   71.36800   71.27250   71.49820   70.79290   70.06270   70.99980   72.43710   74.32740   73.86790   70.86830   67.64650   66.60950   68.55100   70.83350   73.68470   76.62500   78.54240   80.51050   81.84080   82.75650   81.57830   80.51230   79.72980   78.39410   77.64070   77.65940   78.01990   77.76580   74.47420   66.49320   62.26050   64.91160
1028.20000    0.00000   15.00720   45.47760   85.41430  118.04100  111.62100   94.07450  104.47800  113.57500  121.86700  126.40400  130.67300  129.68000  129.19300  123.21200  120.44900  113.31400  108.57300  100.56500   97.31370   91.66530   86.68620   83.38370   80.78760   76.63710   74.18220   73.38540   72.16090   72.50260   72.19620   71.64710   70.98580   72.37490   73.98170   75.24530   73.89330   69.85530   66.04290   65.43970   67.92700   71.04020   74.26700   77.71870   79.85670   81.92550   83.18830   83.91740   82.68430   81.68850   80.67000   79.34860   78.52310   78.47100   78.67360   77.92530   74.84740   66.10010   60.36460   64.08380
1028.40000    0.00000   14.63830   43.73440   83.14530  115.36900  109.31600   92.09300  101.19300  108.63400  115.77600  119.36200  122.99700  121.88000  121.41300  115.72600  113.54000  106.86400  102.26800   95.26250   92.08490   87.17270   82.49770   79.42760   77.08270   73.64720   71.39090   70.60960   69.63620   69.32850   69.14090   68.52350   67.45300   68.37600   69.69350   71.28190   71.04210   68.59860   66.39050   66.01360   67.83170   70.01220   72.15520   74.62350   76.13900   77.97100   79.27570   79.80850   78.93540   78.28720   77.63950   76.63660   76.56870   76.89910   77.51050   77.09340   73.80660   63.62290   62.22250   66.64920
1028.60000    0.00000   14.41680   42.68510   81.43220  116.82700  113.80000   95.85090  103.43400  111.24600  119.51400  123.19400  127.86700  126.17700  125.95700  119.85500  117.39900  110.56800  105.83100   98.12380   95.00970   90.07440   85.26280   82.01000   79.69620   76.12160   73.82080   73.16400   72.32990   72.45340   72.65670   72.22170   71.75380   72.88610   74.58370   76.20910   75.07080   71.20610   67.36710   66.50380   69.04690   71.93660   75.31000   78.64180   80.75430   82.81490   84.13660   85.08810   84.13820   83.27270   82.30580   81.12340   80.25510   80.47620   80.73190   80.29700   77.14490   67.58430   62.40160   65.37070
1028.80000    0.00000   15.05930   42.47220   81.22940  116.98600  115.67700   96.76200  103.45200  111.99800  120.76200  124.91300  130.03400  128.11700  128.22700  122.09100  119.40900  112.55000  107.82200   99.96960   96.60290   91.79180   86.56080   83.41790   81.19820   77.51590   75.25570   74.65860   73.86460   74.22280   74.75320   74.49280   74.40370   75.91910   77.98780   79.83700   78.92570   74.87480   70.09220   68.83320   71.25350   74.42490   78.13770   81.90890   84.22570   86.52110   88.09550   88.99450   87.74000   86.76860   85.62200   84.11840   82.99670   82.77090   83.05310   82.06770   80.15750   69.97960   62.95660   65.68910
1029.00000    0.00000   13.57770   41.90990   79.88020  115.33000  114.37800   95.15920  102.51000  111.12000  119.46700  123.54900  128.61800  127.08000  127.08600  121.07300  118.65400  111.64500  107.20300   99.55860   96.39540   91.44280   86.44280   83.21150   80.91920   77.34000   74.99290   74.35730   73.42110   73.42950   73.66380   73.17140   72.45480   73.59070   74.98490   76.49050   75.35950   71.66030   67.41610   66.05740   68.16450   70.70220   73.74340   77.02690   79.13140   80.96730   82.42890   83.59250   82.54900   81.83920   80.93940   79.85160   79.17710   79.10710   79.49220   79.44190   77.88940   69.00440   63.16240   65.81490
1029.20000    0.00000   13.69360   38.71670   77.84550  112.45200  110.16800   90.35250   97.73270  105.17900  112.30600  115.92400  119.77000  118.32400  117.42400  111.29300  109.54600  102.57400   97.96830   90.68330   87.80440   83.24600   78.36050   75.27460   73.13210   70.02990   67.76850   67.34230   66.32420   65.93480   65.91360   65.05680   63.80610   64.28240   65.17940   66.71450   66.46160   64.69270   62.98270   63.04000   64.92490   66.81040   68.77460   70.82260   72.08680   73.62310   74.77950   75.40400   74.39700   73.57980   72.99690   72.23550   72.04660   72.74860   73.44200   73.53390   73.11860   65.87880   61.37600   64.59480
1029.40000    0.00000   14.48270   44.06410   81.89460  115.06500  110.72700   91.83400  100.91100  109.31700  117.71100  122.12700  126.65800  125.68700  125.22600  119.06900  117.21100  109.94900  105.28500   97.60000   94.69810   89.73340   84.98380   81.70100   79.26340   75.66980   73.49780   73.01620   71.99470   72.29740   72.40670   71.99950   71.32700   72.79650   74.30790   75.73640   74.42090   70.26880   66.21420   65.44050   68.20740   71.43000   75.19140   78.78250   81.13350   83.20160   84.80750   85.64380   84.56110   83.81490   82.86660   81.78290   80.95040   81.05490   81.45050   81.17560   79.42440   68.91300   63.60470   67.29350
1029.60000    0.00000   12.78210   39.67030   76.95940  113.55000  113.78500   94.71390   99.80190  107.46400  115.54100  119.19200  124.23500  122.64000  122.61900  116.84900  115.15600  108.53100  104.26700   97.00370   94.24020   90.37850   85.85140   83.37480   81.84800   79.11560   77.80580   78.21550   77.88550   78.46490   79.54830   79.92040   79.90770   81.37160   83.57390   86.36890   87.17650   85.07220   81.94130   80.12540   79.45760   79.58470   80.71670   82.74310   84.11700   85.64980   86.70070   87.56470   86.47070   85.49330   84.63290   83.40820   82.54620   82.56680   82.78490   82.20480   80.06960   68.88060   63.53210   65.51650
1029.80000    0.00000   14.80340   42.41150   81.64640  113.71700  107.36500   90.28930   99.45450  106.84900  113.62300  117.48300  120.68000  119.44200  118.35200  112.55800  110.46800  103.81600   99.17430   92.36210   89.30880   85.06630   80.90660   78.03470   76.44240   73.42140   72.01860   72.05430   71.39550   71.22650   71.34890   71.08180   70.08950   71.29090   72.76890   74.88570   75.02050   72.52770   70.04050   69.62210   71.09830   72.95550   75.16980   77.64180   79.17880   80.87970   82.07060   82.82230   81.92470   81.43280   80.69090   79.96490   79.61800   80.05970   80.62170   80.29210   77.99730   68.04530   64.43830   68.98920
1030.00000    0.00000   14.98040   43.84190   82.87540  114.60600  107.39900   90.20690   98.13570  106.21100  114.00800  117.84800  121.84200  120.24700  119.45800  113.42500  111.41100  104.66900   99.87820   92.25080   89.63700   85.06460   80.68950   77.76720   75.93010   72.75110   71.13140   71.37940   70.78440   71.29290   71.86030   72.13790   72.16610   73.96570   76.17200   78.51740   78.49950   75.07150   71.60990   70.83570   72.86750   75.40930   78.52810   81.68610   83.70500   85.75180   87.04440   87.70810   86.60080   85.86500   85.04750   83.90420   83.27310   83.43010   83.92400   83.69880   81.23950   70.58070   64.29840   68.69310
1030.20000    0.00000   13.92610   40.85890   79.21340  113.14600  109.38600   93.38230   99.06870  105.32900  112.21000  114.94500  118.87900  116.93100  116.06400  110.24100  107.95200  101.30000   96.63070   89.52110   86.35610   82.27810   77.88420   74.95790   73.31080   70.68370   68.84610   68.61140   68.18100   67.68590   67.89250   67.46550   66.25330   66.93600   68.50560   70.34220   70.36450   68.10700   65.91350   65.50740   67.40080   69.31180   71.43670   73.79140   75.26350   76.79220   78.18500   79.34880   78.56780   78.17540   77.73080   77.09210   76.84370   77.42250   78.57620   79.03070   78.53630   70.47250   62.64440   65.95920
1030.40000    0.00000   13.78260   42.91110   80.77490  113.91400  109.33100   92.57590   99.57890  107.43600  115.87300  119.44100  124.17100  122.86600  122.39500  115.61400  113.65800  106.44800  102.00100   93.92240   90.76510   86.12200   81.31300   78.34680   75.98930   72.64050   70.50950   70.09450   69.44210   69.58670   70.05720   69.68530   69.46090   70.64290   72.45490   74.02610   72.94270   69.01760   64.73940   63.82490   66.76280   70.04370   73.54850   77.17310   79.54430   81.68540   83.30530   84.22310   83.37660   82.68330   81.71150   80.65240   79.94880   80.19220   80.89660   81.14780   79.88850   69.80240   63.90660   66.76600
1030.60000    0.00000   14.76920   43.81250   81.60270  112.94000  106.53100   88.67800   97.37400  105.37300  113.26900  117.14100  121.10500  119.78800  118.85100  112.43000  110.10900  103.22400   98.45250   90.97220   87.90850   83.33450   78.53800   75.67840   73.77260   70.56810   68.82770   68.75340   68.02640   68.31160   68.59480   68.54960   68.01580   69.36350   71.12600   72.82990   72.26900   68.61940   65.09590   64.40870   66.78420   69.64450   72.75690   76.01820   78.10570   79.98800   81.39930   82.07400   81.12800   80.55090   79.75520   78.85650   78.46750   78.75930   79.58390   79.77400   77.78660   68.42430   63.27210   67.35930
1030.80000    0.00000   15.22880   44.91350   83.45210  111.75600  103.12000   87.16630   96.59660  104.12700  111.06900  114.89000  118.31500  117.44100  116.30700  109.80800  107.66800  100.85600   96.34540   89.26350   86.33430   81.77050   77.61540   74.88300   73.25020   70.08700   68.73850   68.79850   68.23710   68.42270   68.60700   68.76200   68.07830   69.44740   71.34370   73.06300   72.64730   69.12140   65.98960   65.55220   67.90760   70.64950   73.64330   76.88640   78.80380   80.50970   82.00950   82.46630   81.65220   81.06670   80.37010   79.69270   79.53910   79.89920   80.86350   80.72250   78.37280   67.86390   63.49580   68.27630
1031.00000    0.00000   14.69870   43.72150   80.86230  112.16400  106.02500   89.44990   97.16570  104.66600  112.54900  116.02000  120.14700  118.42700  117.24900  110.50200  108.40900  101.13200   96.45820   88.78340   85.65330   81.19950   76.64540   73.68630   71.82470   68.41510   66.54120   66.60470   65.84320   66.28690   66.76220   66.59570   66.21360   67.52480   69.44280   71.16760   70.28440   66.69020   62.76400   61.80560   64.12820   67.00920   70.34560   73.83920   76.06830   78.12740   79.76900   80.81960   80.07150   79.57910   78.97190   78.15220   77.69620   77.92990   78.82580   78.96290   77.68550   67.96450   61.74540   65.14930
1031.20000    0.00000   13.93840   42.90930   79.61390  111.70300  105.97100   89.20100   96.85820  103.82200  111.38900  114.26600  117.80200  115.37800  113.74200  106.57400  104.18400   96.61460   91.59170   83.59050   80.38000   75.52710   70.67000   67.55200   65.43820   61.98320   59.67850   59.24840   58.41510   58.49950   58.83870   58.39600   57.61420   58.59730   60.41920   61.92700   60.85190   56.99250   53.18930   52.42290   55.47060   58.85700   62.57490   66.38980   69.03380   71.54340   73.34660   74.73650   74.20160   73.75390   73.29440   72.48090   72.23680   72.74180   73.87150   74.69520   74.48650   66.69900   58.66490   61.25290
1031.40000    0.00000   13.71290   42.65870   79.62320  110.64900  104.77400   88.47030   95.38870  102.49100  110.49500  113.76700  117.55300  115.39900  114.23500  107.02900  104.88800   97.44820   92.94290   85.45910   82.65680   78.26510   73.70800   70.83190   69.14110   66.30250   64.53930   64.77990   64.40330   64.83570   65.54050   65.59510   65.49730   66.66190   68.72510   71.09580   71.18410   68.17380   65.06830   63.78730   65.34580   67.49250   70.02060   73.09990   75.17000   76.94500   78.50080   79.53570   78.79740   78.21730   77.66670   76.73030   76.23400   76.51820   77.62470   77.89930   77.17650   68.64910   60.85830   63.85300
1031.60000    0.00000   16.60490   46.57460   84.35630  108.82900   99.90970   84.81480   94.16280  101.64200  109.12400  113.06900  116.24300  114.81800  113.36700  106.65000  104.57600   97.61760   93.02070   85.78950   82.98360   78.74190   74.50330   71.99150   70.20860   67.10290   65.80160   65.92970   65.30060   66.12400   66.67030   67.03620   67.11870   69.01430   71.23900   72.96850   72.07060   67.61410   63.49630   62.95110   65.98690   69.29340   72.86450   76.51410   78.68080   80.68030   82.16050   82.56980   81.66860   80.88070   80.09290   79.07540   78.55100   78.78300   79.51650   79.55100   76.70720   66.61950   61.62460   66.04200
1031.80000    0.00000   14.91690   43.26690   79.77960  107.63100  101.48300   85.82500   92.99610   98.89450  105.31200  108.05000  111.05900  108.92800  107.65000  100.89200   98.76430   91.48330   86.97380   80.41720   77.02520   72.85800   68.75320   65.97750   64.55330   61.58820   59.86520   59.70550   59.09960   58.45030   58.42280   58.14400   57.13550   58.17190   59.55120   61.35320   61.03080   58.62860   56.10500   55.57500   57.87380   60.41210   63.07450   65.77950   67.37250   69.36990   70.78290   71.69510   71.09130   70.55870   69.98670   69.50340   69.38420   70.05420   71.24740   72.08080   71.59030   62.69890   59.40740   62.40830
1032.00000    0.00000   13.63140   41.33580   77.55380  108.83400  104.54100   89.06050   94.38480  100.51500  108.42800  111.13500  115.16500  112.39100  111.35700  104.30300  102.30300   95.10620   90.82030   83.47620   80.65290   76.60680   72.29910   69.49770   68.04830   65.37040   63.85630   64.00560   63.68620   64.19160   65.07840   65.41870   65.27210   66.83350   69.08380   71.38000   71.47220   68.28560   64.29390   62.70380   64.65500   66.84540   70.00190   73.10770   75.15350   77.28800   78.82240   80.15430   79.47230   79.00840   78.45260   77.60400   77.16670   77.48600   78.29690   78.78950   77.94220   69.48320   60.53630   62.73610
1032.20000    0.00000   13.65420   39.83820   77.70660  106.39000   99.19630   84.98810   89.70350   95.16970  101.67600  104.85000  108.50100  106.39900  106.24600   99.89620   98.62740   92.49630   89.23280   83.14240   81.59120   78.83130   75.92400   74.21200   74.19310   72.36120   72.36960   73.83260   74.13610   75.17680   76.85750   77.86200   78.26060   80.02340   82.66040   85.82050   86.90410   84.62550   81.74330   79.75750   78.94430   79.06130   80.15070   82.17510   83.45370   84.78630   86.02500   86.73530   85.89430   85.32390   84.66600   83.90030   83.45000   83.64310   84.68580   84.80680   82.26770   71.20540   62.94880   66.95190
1032.40000    0.00000   15.23250   43.62340   79.40880  105.30100   98.05220   83.10470   90.48630   96.80800  104.20500  107.94200  111.72700  110.44300  109.59900  103.32000  101.75900   94.86270   90.91150   84.38360   81.77860   77.95540   74.30980   72.22380   70.87600   67.69070   66.79260   67.10700   66.68490   67.48800   68.39860   69.23650   69.70360   71.78720   74.36800   76.45180   75.72560   71.17590   66.33970   65.18250   67.74090   70.87500   74.41990   78.20710   80.34520   82.17840   83.54720   84.30450   83.41240   82.76660   81.96680   80.99440   80.24940   80.44790   81.09150   81.05920   77.43670   67.35820   62.36940   66.39990
1032.60000    0.00000   14.47300   40.55280   75.65010  104.40100  100.30900   83.74250   89.24280   93.86900   99.50870  101.46100  104.44700  102.18900  100.57600   94.26280   92.57710   85.71000   81.71150   75.58060   72.85170   69.53020   65.93450   63.81600   63.29310   60.96240   60.17290   60.56550   60.60880   60.88290   61.79200   62.59830   62.48490   64.20750   66.47630   69.10030   70.21140   68.42700   65.87170   64.80040   65.88260   67.47910   69.59830   72.14460   73.94840   75.62790   77.09990   78.29980   77.98200   77.51230   77.00190   76.24770   75.84170   76.23380   76.71950   76.76660   73.10300   65.00260   61.62530   64.19330
1032.80000    0.00000   13.44570   40.69010   76.46950  106.39100  101.36300   88.19360   93.00540   97.48780  104.60900  106.64600  109.97400  107.34600  105.53500   98.81470   96.83050   89.73250   85.29040   78.50500   75.70230   72.25880   68.16800   65.78170   64.66840   62.17430   60.76810   61.05090   60.83660   61.31290   62.28250   62.64420   62.56490   63.90480   66.00970   68.19820   68.07060   64.74990   60.70360   59.53050   61.86890   64.55780   67.65630   71.11630   73.14250   75.15370   76.76530   77.86690   77.29630   76.87130   76.45620   75.77170   75.42820   76.04140   77.44800   78.64490   78.62110   70.53670   62.25330   65.09230
1033.00000    0.00000   14.80910   43.38200   79.27770  105.13400   96.89320   84.38970   90.65520   95.47930  101.75500  103.78400  106.21400  103.55300  101.55800   94.64640   92.79880   85.61670   81.10640   74.27110   71.63180   67.73070   63.89250   61.53280   60.35290   57.53900   56.10780   56.27810   56.03060   56.36260   57.02430   57.39680   57.18150   58.80580   61.19420   63.31260   63.28900   59.98030   56.82370   56.08160   58.31000   61.04780   63.84520   67.14250   69.02840   71.08930   72.55690   73.44530   72.98680   72.59750   72.02640   71.48720   71.48550   72.10010   73.61660   74.85370   73.75660   64.29120   58.15950   61.81390
1033.20000    0.00000   12.71660   37.24290   73.63030  101.19000   96.43360   82.66600   87.74700   92.11540   97.60950   99.65750  101.89100   98.85850   97.33560   90.81410   89.05700   81.99650   78.52370   72.56790   70.48790   67.42490   64.00720   62.03920   61.58730   59.53060   58.58770   59.34310   59.22670   59.13980   60.19110   60.66750   59.89830   60.87440   62.04940   64.16390   64.06380   61.25150   58.70430   56.73730   55.75670   55.70580   56.31780   57.89260   59.00780   60.67700   62.15230   63.44700   63.40870   63.97000   64.12620   64.48510   65.32490   66.98550   69.44560   72.06140   69.84040   62.98000   61.31980   65.75510
1033.40000    0.00000   12.84260   37.27380   72.05280  100.44200   97.47490   84.30170   86.84120   89.26330   94.47470   95.61840   98.40500   96.02970   94.30880   90.58240   87.45470   79.90850   75.70360   69.73080   66.97380   64.04300   60.79070   58.42300   58.10480   55.82320   54.46170   54.79670   54.62880   53.87040   54.42230   54.57420   53.44440   53.90840   55.00110   56.85530   57.78560   56.58750   55.21120   55.08340   57.16230   58.99080   60.54340   62.44700   63.25950   64.68880   65.81350   66.69630   65.77010   65.33410   65.08630   64.40630   64.54540   65.46350   67.04450   68.77390   68.78130   61.04860   59.29760   61.99930
1033.60000    0.00000   12.18860   36.75270   72.04530   99.35210   94.07560   80.12100   85.31540   89.06320   93.78760   95.57630   97.15290   93.76070   91.83270   86.30660   83.65520   76.95970   72.56690   67.09100   65.15310   62.52920   60.17530   57.98040   58.21710   56.36710   55.87470   57.31270   57.27800   57.47710   58.63290   59.06630   58.15590   58.97300   60.35130   62.29820   62.41690   59.36340   56.75120   54.97030   54.18290   54.56550   55.41090   57.55660   59.04670   60.81590   62.64760   63.99570   64.07140   64.45090   64.83390   64.91830   65.76760   67.18630   69.53920   71.77270   71.84500   63.24580   59.65870   63.49660
1033.80000    0.00000   14.70400   42.42270   77.49670  102.93300   95.42770   82.21410   88.47110   92.63780   98.17310  100.50400  103.02700  100.73300   99.37420   94.48540   91.44290   85.12990   79.79530   73.85460   71.62850   68.35210   65.26750   63.41000   62.97020   60.33090   59.83330   60.69620   60.57550   61.27560   62.22720   63.03550   62.89660   64.49330   66.83230   69.03170   69.03940   65.50260   61.96140   60.82700   62.97050   65.46510   68.26770   71.40960   73.25860   75.14280   76.51320   77.64670   77.09260   76.58740   76.39050   75.86390   75.80780   76.38210   77.86170   78.78190   77.76720   68.18120   62.69870   66.60330
1034.00000    0.00000   14.59220   41.71590   75.77430  101.88600   95.93970   81.81200   87.12460   89.84320   94.55430   95.79700   98.08210   95.46430   93.84250   88.98980   85.77610   79.35380   73.83100   68.32570   65.44230   61.88660   58.85180   56.73090   56.35050   53.76310   52.81870   53.38390   53.47080   53.75070   54.74300   55.70750   56.09500   58.30620   61.23150   64.26250   65.18690   62.39830   58.79380   57.65330   60.03770   62.98050   66.10290   69.44650   71.51960   73.45750   75.21090   76.10280   75.48710   75.12090   74.50270   73.76470   73.40800   73.82710   74.95880   75.11240   74.14000   66.29410   59.71980   62.16990
1034.20000    0.00000   14.28920   43.62410   78.06210  101.24800   92.54680   80.42640   86.63990   90.38790   96.07600   98.26880   99.84560   97.55350   95.16060   89.51420   87.16010   80.09070   74.96050   69.24600   66.68700   63.41550   59.95690   57.54330   56.62830   53.96820   52.74100   53.50880   53.07750   53.54100   54.33940   54.69090   54.31190   55.73160   57.57800   59.77950   59.66020   56.66510   53.95590   53.15680   55.44430   57.68900   60.13840   63.23740   65.17450   67.06980   68.71540   69.79170   69.19780   69.31610   69.15500   68.80830   69.05130   70.09380   71.89970   73.38940   72.99530   63.92540   58.25170   62.25000
1034.40000    0.00000   14.65440   41.83700   76.51310  102.14700   93.67290   82.68260   86.93590   90.01070   95.91000   97.88900  100.25500   98.01010   96.12070   90.49110   88.61990   81.46540   76.57300   70.67950   68.33740   65.08380   61.88320   59.57750   59.07800   56.41720   55.57780   56.14670   56.20010   57.03350   58.17090   58.96590   59.30980   61.07830   63.43760   66.08150   66.22810   62.85790   58.82540   57.33100   59.12180   61.44760   64.26180   67.45600   69.41030   71.34360   72.83200   73.93280   73.52010   73.28100   73.23010   72.74970   72.84520   73.63760   75.33750   76.81520   76.09380   65.93520   59.06010   62.50260
1034.60000    0.00000   12.49240   38.57070   72.23450  101.19900   95.68720   84.31340   87.29880   89.30020   94.84880   96.28570   98.82160   96.03060   94.09430   88.26000   86.63830   79.57800   74.90300   69.43120   66.65560   64.03980   60.78230   58.48590   58.44430   56.24760   55.38550   56.15880   56.28650   56.54140   57.81080   58.64270   58.34720   59.65630   61.62590   63.95290   64.46340   62.06940   59.46020   57.37570   57.43900   57.92510   59.16860   60.77660   62.13430   63.55890   64.92730   66.26500   66.32570   66.40390   66.61790   66.56190   67.12800   68.25480   70.30880   72.66220   72.11780   64.34410   60.90130   64.21770
1034.80000    0.00000   13.64580   41.12260   74.30410  100.91500   92.73000   81.35280   85.02410   86.65860   91.66750   93.01630   95.36520   92.92910   91.54290   86.05180   84.68060   77.93470   73.32210   68.23520   65.81520   62.87350   60.04930   58.06490   57.88120   55.54160   54.95530   55.49200   55.60670   56.27580   57.35420   58.24520   58.58000   60.43030   63.07960   65.47530   65.29400   61.69240   57.11380   55.79350   58.29080   61.28380   64.45660   68.06890   70.23540   72.10560   73.68350   74.73280   74.22590   74.09300   73.62780   73.28250   73.08630   73.82780   75.42600   76.87310   75.13650   65.81040   60.41260   63.49630
1035.00000    0.00000   14.57480   41.39320   75.83870   99.74920   90.92480   79.50780   83.61340   85.87850   90.95100   92.91830   95.10870   92.74140   91.32450   86.00180   84.31210   77.80540   73.40600   68.28380   66.23590   63.56580   60.79270   58.85930   58.89870   57.08730   56.89920   57.79630   58.21460   59.22830   60.76660   61.95760   62.25720   64.15200   66.90250   69.67060   70.18400   67.39060   63.97270   62.65970   64.64540   67.01390   69.43160   72.57320   74.41400   76.04190   77.31100   78.19250   77.69800   77.28010   76.78660   76.42510   76.26520   76.93290   78.62490   79.70860   77.80070   67.04320   61.92280   65.86460
1035.20000    0.00000   12.10190   38.58880   70.69320   99.04580   93.64560   80.12080   83.53130   85.24160   90.77290   92.63710   95.43460   92.81000   91.39250   85.91880   84.54420   77.84210   73.45350   68.56100   66.21820   63.41100   60.34670   58.37730   58.22930   56.15440   55.72500   56.46220   56.90890   57.62830   59.20370   60.28450   60.87110   62.77360   65.52310   68.30130   68.79670   65.93150   61.65320   59.91500   62.16450   65.01500   68.51980   72.06310   74.20420   76.10060   77.70770   78.92810   78.45630   78.10380   77.64720   77.15090   76.64770   77.02900   78.03760   78.53550   76.96080   67.23990   63.02240   64.70030
1035.40000    0.00000   12.97040   38.17650   71.36090   98.47720   92.11100   79.38980   82.48390   83.78860   88.72900   89.94360   92.31620   89.31540   87.69660   82.19490   80.90050   74.20910   70.34690   65.44460   63.91440   61.61800   59.14750   57.66690   58.27020   57.23740   57.64280   59.35960   60.49070   62.08330   64.59320   66.59280   67.47580   70.39600   73.59550   77.43340   79.26240   77.33940   74.03290   71.54790   70.56550   70.31270   71.13640   72.93660   74.22720   75.57210   76.76980   77.78020   77.17850   76.95870   76.49110   75.85300   75.76190   76.22260   77.59770   78.53930   77.67970   68.11320   62.01990   64.63750
1035.60000    0.00000   13.25550   38.35820   72.25280   98.15180   89.61260   79.62090   81.50960   81.96220   86.13400   86.33510   87.76230   84.31780   82.15120   76.35490   74.56940   67.70480   63.40440   58.15850   56.08590   53.33270   50.75980   48.67850   48.72220   47.40340   46.93150   47.93200   48.36180   48.84640   50.24380   51.31720   51.14120   52.65720   55.11870   57.91150   58.49010   55.52360   52.34140   51.11970   52.97920   55.04200   57.55360   60.53650   62.33430   64.27320   65.70590   66.97410   66.57320   66.69300   66.62580   66.39760   66.67510   67.90890   70.22700   72.52810   73.18300   64.78790   57.47970   61.29190
1035.80000    0.00000   13.99650   39.66180   73.58120   95.96350   87.25780   74.96070   77.86240   78.90410   83.09890   84.38660   85.75430   83.10460   81.72970   76.43660   74.82280   68.31820   64.31580   59.79060   58.02690   55.68620   53.19330   51.59560   52.27920   50.93220   51.46780   53.02660   53.69130   54.93930   56.86640   58.78790   59.36990   61.99040   64.99430   68.48230   69.90390   67.34460   64.42610   62.84360   62.90180   63.86470   65.47690   67.91360   69.46760   71.09670   72.52530   73.43910   73.04700   72.74900   72.55950   72.20270   72.28500   73.17040   74.99380   76.00390   74.72870   64.90770   58.19410   61.92470
