time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
863.3   NaN      NaN      NaN      306.55   NaN      NaN      304.35  298.65  299.35  300.24
863.4   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.25
863.5   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.65  299.35  300.27
863.6   NaN      NaN      NaN      306.65   NaN      NaN      304.35  298.65  299.35  300.29
863.7   NaN      NaN      NaN      306.65   NaN      NaN      304.45  298.75  299.35  300.32
863.8   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.65  299.45  300.34
863.9   NaN      NaN      NaN      306.55   NaN      NaN      304.35  298.75  299.35  300.35
864     NaN      NaN      NaN      306.75   NaN      NaN      304.25  298.75  299.35  300.36
864.1   NaN      NaN      NaN      306.65   NaN      NaN      304.35  298.85  299.35  300.36
864.2   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.35  300.35
864.3   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.25  300.35
864.4   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.35
864.5   NaN      NaN      NaN      306.45   NaN      NaN      304.35  298.65  299.25  300.35
864.6   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.36
864.7   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.45  299.15  300.36
864.8   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.36
864.9   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.45  299.35  300.35
865     NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.45  299.35  300.33
865.1   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.45  299.25  300.31
865.2   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.25  300.29
865.3   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.26
865.4   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.65  299.25  300.25
865.5   NaN      NaN      NaN      306.55   NaN      NaN      304.35  298.75  299.35  300.24
865.6   NaN      NaN      NaN      306.65   NaN      NaN      304.35  298.65  299.35  300.24
865.7   NaN      NaN      NaN      306.65   NaN      NaN      304.35  298.75  299.45  300.24
865.8   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.85  299.35  300.25
865.9   NaN      NaN      NaN      306.55   NaN      NaN      304.35  298.85  299.45  300.25
866     NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.75  299.35  300.25
866.1   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.65  299.25  300.25
866.2   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.65  299.25  300.25
866.3   NaN      NaN      NaN      306.45   NaN      NaN      304.35  298.55  299.35  300.25
866.4   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.65  299.35  300.25
866.5   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.55  299.35  300.25
866.6   NaN      NaN      NaN      306.45   NaN      NaN      304.35  298.45  299.25  300.25
866.7   NaN      NaN      NaN      306.45   NaN      NaN      304.35  298.65  299.35  300.25
866.8   NaN      NaN      NaN      306.55   NaN      NaN      304.35  298.65  299.25  300.25
866.9   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.25  300.25
867     NaN      NaN      NaN      306.45   NaN      NaN      304.35  298.65  299.35  300.25
867.1   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.45  300.25
867.2   NaN      NaN      NaN      306.55   NaN      NaN      304.35  298.75  299.45  300.25
867.3   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.65  299.35  300.25
867.4   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.55  299.35  300.25
867.5   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.75  299.35  300.25
867.6   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.24
867.7   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.55  299.35  300.24
867.8   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.25  300.24
867.9   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.15  300.25
868     NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.27
868.1   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.65  299.25  300.29
868.2   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.31
868.3   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.34
868.4   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.35
868.5   NaN      NaN      NaN      306.45   NaN      NaN      304.35  298.65  299.35  300.36
868.6   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.36
868.7   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.35  300.36
868.8   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.35
868.9   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.55  299.25  300.35
869     NaN      NaN      NaN      306.55   NaN      NaN      304.35  298.65  299.35  300.35
869.1   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.75  299.35  300.35
869.2   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.65  299.35  300.35
869.3   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.65  299.25  300.35
869.4   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.75  299.35  300.35
869.5   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.35  300.35
869.6   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.75  299.35  300.35
869.7   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.65  299.35  300.35
869.8   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.65  299.35  300.35
869.9   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.75  299.35  300.35
870     NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.55  299.35  300.35
870.1   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.35
870.2   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.45  299.25  300.35
870.3   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.45  299.25  300.35
870.4   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.55  299.25  300.35
870.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.35
870.6   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.35
870.7   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.35  300.35
870.8   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.75  299.25  300.35
870.9   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.55  299.35  300.35
871     NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.55  299.35  300.35
871.1   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.35
871.2   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.75  299.35  300.35
871.3   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.85  299.45  300.35
871.4   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.35
871.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.35
871.6   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.35
871.7   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.35
871.8   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.55  299.35  300.35
871.9   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.35
872     NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.75  299.35  300.35
872.1   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.75  299.25  300.35
872.2   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.25  300.35
872.3   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.35  300.35
872.4   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.35  300.35
872.5   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.35  300.35
872.6   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.36
872.7   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.75  299.45  300.36
872.8   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.75  299.45  300.36
872.9   NaN      NaN      NaN      306.45   NaN      NaN      304.35  298.75  299.45  300.35
873     NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.33
873.1   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.25  300.31
873.2   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.35  300.29
873.3   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.35  300.27
873.4   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.25
873.5   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.24
873.6   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.25  300.23
873.7   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.65  299.35  300.23
873.8   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.24
873.9   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
874     NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.15  300.28
874.1   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.15  300.3
874.2   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.33
874.3   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.34
874.4   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.75  299.25  300.35
874.5   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.85  299.35  300.34
874.6   NaN      NaN      NaN      306.55   NaN      NaN      304.25  298.85  299.35  300.32
874.7   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.45  300.29
874.8   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.85  299.45  300.27
874.9   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.75  299.35  300.25
875     NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.35  300.24
875.1   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.24
875.2   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.24
875.3   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.25  300.25
875.4   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
875.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
875.6   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.55  299.25  300.25
875.7   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.55  299.25  300.25
875.8   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.35  300.25
875.9   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.25
876     NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.75  299.35  300.25
876.1   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.35  300.25
876.2   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.25
876.3   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.15  300.25
876.4   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.55  299.15  300.25
876.5   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.55  299.15  300.25
876.6   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.65  299.15  300.25
876.7   NaN      NaN      NaN      306.45   NaN      NaN      303.95  298.65  299.25  300.25
876.8   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.65  299.35  300.25
876.9   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.45  299.35  300.25
877     NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
877.1   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.25  300.25
877.2   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.45  299.25  300.25
877.3   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.25
877.4   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.25
877.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
877.6   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.25
877.7   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.65  299.35  300.25
877.8   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
877.9   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
878     NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
878.1   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.25
878.2   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
878.3   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
878.4   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
878.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.25  300.25
878.6   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.25  300.25
878.7   NaN      NaN      NaN      306.45   NaN      NaN      304.05  298.65  299.35  300.25
878.8   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
878.9   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.25
879     NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.35  300.25
879.1   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.35  300.25
879.2   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.85  299.35  300.25
879.3   NaN      NaN      NaN      306.45   NaN      NaN      304.05  298.65  299.35  300.25
879.4   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.75  299.25  300.25
879.5   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.65  299.35  300.25
879.6   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.55  299.25  300.25
879.7   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
879.8   NaN      NaN      NaN      306.25   NaN      NaN      303.85  298.55  299.15  300.25
879.9   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.65  299.15  300.25
880     NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.55  299.25  300.25
880.1   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.55  299.15  300.25
880.2   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.15  300.25
880.3   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.45  299.25  300.25
880.4   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
880.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
880.6   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.55  299.35  300.25
880.7   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
880.8   NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.65  299.35  300.25
880.9   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.35  300.25
881     NaN      NaN      NaN      306.45   NaN      NaN      304.25  298.75  299.45  300.25
881.1   NaN      NaN      NaN      306.45   NaN      NaN      304.05  298.65  299.35  300.25
881.2   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.35  300.25
881.3   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.35  300.25
881.4   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.55  299.35  300.25
881.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
881.6   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
881.7   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
881.8   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.55  299.25  300.25
881.9   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.55  299.25  300.25
882     NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.35  300.25
882.1   NaN      NaN      NaN      306.45   NaN      NaN      304.05  298.65  299.25  300.25
882.2   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.65  299.25  300.25
882.3   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.65  299.15  300.25
882.4   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.45  299.25  300.25
882.5   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.65  299.15  300.25
882.6   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.15  300.25
882.7   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.25  300.25
882.8   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
882.9   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.25  300.25
883     NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.15  300.25
883.1   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.15  300.25
883.2   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
883.3   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
883.4   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.25  300.25
883.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.45  299.25  300.25
883.6   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.45  299.35  300.25
883.7   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.45  299.25  300.25
883.8   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.15  300.25
883.9   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.15  300.25
884     NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.65  299.25  300.25
884.1   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.15  300.25
884.2   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.15  300.25
884.3   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.65  299.25  300.25
884.4   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.25  300.25
884.5   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.55  299.35  300.25
884.6   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.35  300.25
884.7   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
884.8   NaN      NaN      NaN      306.55   NaN      NaN      304.15  298.85  299.45  300.25
884.9   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.75  299.35  300.25
885     NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
885.1   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.25  300.25
885.2   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.45  299.15  300.25
885.3   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.25  300.25
885.4   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
885.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.55  299.25  300.25
885.6   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.15  300.25
885.7   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.65  299.15  300.25
885.8   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.25  300.25
885.9   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.15  300.25
886     NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.45  299.15  300.25
886.1   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
886.2   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.65  299.25  300.25
886.3   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.25  300.25
886.4   NaN      NaN      NaN      306.45   NaN      NaN      304.05  298.55  299.25  300.25
886.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.75  299.35  300.25
886.6   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.65  299.35  300.25
886.7   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.75  299.35  300.25
886.8   NaN      NaN      NaN      306.45   NaN      NaN      304.15  298.75  299.35  300.25
886.9   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
887     NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.35  300.25
887.1   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.35  300.25
887.2   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.45  299.35  300.25
887.3   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.25  300.25
887.4   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.25  300.25
887.5   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
887.6   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.75  299.25  300.25
887.7   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.75  299.25  300.25
887.8   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
887.9   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.55  299.35  300.25
888     NaN      NaN      NaN      306.35   NaN      NaN      304.25  298.75  299.35  300.25
888.1   NaN      NaN      NaN      306.35   NaN      NaN      304.25  298.65  299.25  300.25
888.2   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.35  300.25
888.3   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.25  300.25
888.4   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.65  299.15  300.25
888.5   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.55  299.15  300.25
888.6   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
888.7   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.75  299.25  300.25
888.8   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.35  300.25
888.9   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.25  300.25
889     NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.65  299.25  300.25
889.1   NaN      NaN      NaN      306.25   NaN      NaN      303.85  298.45  299.25  300.25
889.2   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.25  300.25
889.3   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.65  299.15  300.25
889.4   NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.75  299.25  300.25
889.5   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.75  299.25  300.25
889.6   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.75  299.35  300.25
889.7   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.85  299.35  300.25
889.8   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.25  300.25
889.9   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.35  300.25
890     NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.75  299.35  300.25
890.1   NaN      NaN      NaN      306.25   NaN      NaN      303.85  298.55  299.25  300.25
890.2   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.35  300.25
890.3   NaN      NaN      NaN      306.35   NaN      NaN      303.85  298.65  299.35  300.25
890.4   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
890.5   NaN      NaN      NaN      306.35   NaN      NaN      303.85  298.55  299.35  300.25
890.6   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
890.7   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.25  300.25
890.8   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.75  299.25  300.25
890.9   NaN      NaN      NaN      306.35   NaN      NaN      303.85  298.65  299.25  300.25
891     NaN      NaN      NaN      306.35   NaN      NaN      303.95  298.65  299.35  300.25
891.1   NaN      NaN      NaN      306.35   NaN      NaN      304.05  298.65  299.25  300.25
891.2   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.65  299.25  300.25
891.3   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.55  299.25  300.25
891.4   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.45  299.25  300.25
891.5   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.25  300.25
891.6   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.45  299.15  300.25
891.7   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.55  299.15  300.25
891.8   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.25  300.25
891.9   NaN      NaN      NaN      306.25   NaN      NaN      303.85  298.65  299.25  300.25
892     NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.25  300.25
892.1   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.25  300.25
892.2   NaN      NaN      NaN      306.35   NaN      NaN      304.15  298.65  299.35  300.25
892.3   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.55  299.25  300.25
892.4   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.45  299.35  300.25
892.5   NaN      NaN      NaN      306.15   NaN      NaN      303.85  298.65  299.25  300.25
892.6   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.45  299.25  300.25
892.7   NaN      NaN      NaN      306.15   NaN      NaN      303.85  298.55  299.15  300.25
892.8   NaN      NaN      NaN      306.15   NaN      NaN      303.85  298.65  299.15  300.25
892.9   NaN      NaN      NaN      306.15   NaN      NaN      303.85  298.65  299.25  300.25
893     NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.75  299.25  300.25
893.1   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.75  299.25  300.25
893.2   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.55  299.25  300.25
893.3   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.55  299.25  300.25
893.4   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.25  300.25
893.5   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.75  299.35  300.26
893.6   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.35  300.26
893.7   NaN      NaN      NaN      306.05   NaN      NaN      304.05  298.45  299.25  300.26
893.8   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.65  299.25  300.26
893.9   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.65  299.25  300.25
894     NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.15  300.23
894.1   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.2
894.2   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.55  299.15  300.17
894.3   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.45  299.05  300.15
894.4   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.05  300.15
894.5   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.45  299.05  300.16
894.6   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.55  299.15  300.19
894.7   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.45  299.15  300.22
894.8   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.55  299.25  300.24
894.9   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.35  300.25
895     NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.75  299.45  300.24
