  58.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  59.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  60.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  61.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  62.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  63.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  64.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  65.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  66.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  67.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  68.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  69.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  70.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  71.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  72.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  73.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  74.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  75.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  76.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  77.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  78.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  79.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  80.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  81.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  82.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  83.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  84.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  85.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  86.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  87.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  88.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  89.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  90.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  91.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  92.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  93.00000 2129.78044 2139.43750 2110.90169 2126.13669 2151.61231 2148.45584 2148.15907 2172.04612 2155.28508 2135.62619 2126.74551 2118.41113 2114.81818 2112.62983 2114.34937 2111.20566 2106.79316 2101.87091 2097.02572 2085.96410 2077.35449 2068.59118 2061.99541 2054.64059 2042.22531 2031.59851 2020.23371 2007.27266 1992.76875 1977.75398 1959.32590 1943.15787 1924.08362 1903.17125 1880.94638 1860.19328 1838.91859 1816.12463 1795.58398 1776.01706 1761.91593 1749.44296 1735.87557 1722.83665 1709.64896 1695.56951 1681.02646 1666.22166 1652.18624 1638.65612 1621.32613 1593.97409 1543.71596 1485.45660 1456.58657 1448.52828 1447.78828 1447.64150 1437.84071
  94.00000 1665.62438 1685.30023 1679.84360 1682.08997 1695.24444 1689.79635 1701.17603 1730.09855 1704.81932 1683.29667 1676.34124 1673.70534 1676.96611 1679.42905 1685.66639 1684.99397 1687.67625 1684.83164 1684.70332 1680.06817 1676.31820 1675.61536 1674.42704 1672.72605 1666.81225 1665.01109 1659.19349 1651.69336 1643.94269 1634.30114 1622.08990 1614.00182 1602.71920 1590.46163 1576.80317 1563.59974 1548.95527 1531.78100 1517.65505 1504.09669 1494.73259 1485.98756 1476.52657 1467.85306 1458.40157 1447.51495 1436.71671 1425.57353 1414.73429 1404.22341 1390.53551 1366.63028 1321.98856 1267.51123 1241.34051 1235.09950 1234.20237 1236.02354 1238.21571
  95.00000 1512.51634 1535.49702 1537.65336 1535.61527 1544.70544 1538.50143 1553.73273 1584.31628 1556.22720 1534.08977 1527.76941 1527.01323 1532.53479 1536.53203 1544.25961 1544.40239 1549.42497 1547.26570 1548.69330 1546.17801 1544.03106 1545.98707 1546.58246 1546.74647 1542.97727 1544.08736 1540.09958 1534.40080 1528.87778 1521.00865 1510.84813 1505.42533 1496.71288 1487.31021 1476.47749 1465.76443 1453.30703 1437.98647 1425.97651 1414.40015 1406.59862 1399.08329 1390.97686 1383.74334 1375.52428 1365.69086 1356.12790 1346.19255 1336.40762 1326.89267 1314.40615 1291.63791 1248.84884 1195.61905 1170.33874 1164.69718 1163.74822 1166.21855 1172.36675
