  59.20000    0.00000    3.99458    4.20276    4.25653    3.75154   21.59470   13.49150   22.31740   11.62360   12.62220   13.52090   11.20840    6.70745    6.59044    8.69056    8.64961    9.68092    8.68832    7.47945    9.56566   10.15660   12.38500   13.01520   14.74250   15.51410   13.24780   11.78090   11.81680   12.76780   11.16230    9.39300    6.86624    7.09325    9.19828   11.51310   12.84840   13.61880   13.42390   13.07740   12.85780   13.20850   14.20930   15.32450   16.78800   17.74590   18.22650   18.74580   19.26320   19.45700   19.48340   18.99910   18.21220   17.50780   17.78330   21.49390   31.59430   43.70960   45.75430   35.21070
  59.40000    0.00000    4.04653    4.03459    4.26452    3.57021   21.08370   13.46380   21.93560   11.56970   12.49270   13.46160   11.09070    6.75804    6.56689    8.46990    8.58331    9.49018    8.60681    7.36428    9.36024   10.00630   12.23620   12.82970   14.57090   15.38080   13.23190   11.70040   11.62470   12.64680   11.00050    9.25514    6.87191    6.93313    8.94772   11.22980   12.58030   13.29050   13.06390   12.67280   12.52850   12.74400   13.75210   14.89630   16.27300   17.27300   17.71360   18.23070   18.72550   18.91270   19.01040   18.52350   17.73470   17.04590   17.24930   20.84820   30.78950   43.03640   45.60530   35.36170
  59.60000    0.00000    3.79121    4.15143    3.97873    3.68744   21.29350   12.74790   21.94550   11.34030   12.48160   13.17470   10.96540    6.53245    6.42501    8.59566    8.36612    9.39928    8.33874    7.16875    9.27794    9.91367   12.08090   12.79520   14.57470   15.27920   13.05370   11.66960   11.78500   12.75440   11.11230    9.19736    6.77636    7.35854    9.46076   11.90810   13.13310   13.95610   13.67530   13.20730   13.12010   13.47500   14.49510   15.64840   17.06390   17.97800   18.41790   18.95310   19.39660   19.58660   19.60920   19.09140   18.29180   17.66200   18.04580   22.11760   32.56860   44.25740   45.31220   34.60210
  59.80000    0.00000    3.54474    4.19204    3.93240    3.97089   21.47070   12.38570   21.99730   11.36400   12.58890   13.21540   11.00870    6.59396    6.56983    8.70396    8.34506    9.44421    8.28090    7.24996    9.50453   10.11440   12.32300   13.13110   14.87390   15.51780   13.29700   11.91570   12.06190   12.99990   11.32450    9.47557    6.91224    7.40891    9.48166   11.88220   13.02470   13.72600   13.51130   13.11560   12.93960   13.33050   14.34480   15.53340   16.96470   17.81740   18.26940   18.79660   19.27430   19.45510   19.48820   18.95890   18.19230   17.56030   18.10920   22.60650   33.45230   44.82910   45.05590   34.14550
  60.00000    0.00000    3.86957    4.17957    4.16963    3.73337   21.09890   12.99840   21.66380   11.31440   12.30550   13.09190   10.85260    6.49846    6.41880    8.57851    8.45123    9.48967    8.52749    7.34187    9.40587    9.99582   12.12460   12.75150   14.51280   15.20960   12.98510   11.52960   11.50440   12.45360   10.89480    9.15623    6.67667    6.91825    8.97820   11.36760   12.63210   13.39360   13.23180   12.93560   12.79620   13.15110   14.24430   15.40060   16.77740   17.71570   18.14680   18.68450   19.11740   19.30690   19.40510   18.93060   18.14250   17.57320   17.97460   22.10510   32.52790   44.23860   46.17140   35.58210
  60.20000    0.00000    3.80345    4.02723    3.93658    3.67669   20.82580   12.57490   21.54470   11.10440   12.11000   12.83790   10.57460    6.21430    6.26920    8.54191    8.32822    9.46225    8.42385    7.29851    9.38194   10.02420   12.06440   12.74050   14.46980   15.12610   12.95180   11.46740   11.56310   12.45510   10.83410    9.14390    6.61985    6.94588    9.03365   11.45950   12.73420   13.48240   13.27900   12.96060   12.86010   13.22650   14.27920   15.49920   16.87610   17.78690   18.27860   18.85800   19.32880   19.54940   19.60620   19.07510   18.31890   17.69290   18.17120   22.20510   32.66080   44.29640   45.46880   34.72660
  60.40000    0.00000    3.89759    3.91915    4.02077    3.44486   20.12180   12.73000   21.30240   11.02140   12.00580   12.89570   10.63650    6.35727    6.32673    8.36998    8.38172    9.36207    8.44448    7.23544    9.30653    9.99353   12.16650   12.78270   14.46780   15.23940   13.09620   11.60600   11.65110   12.53920   10.99590    9.35641    6.85045    6.93726    9.00899   11.29970   12.60420   13.37270   13.19830   12.79380   12.62790   12.87810   13.89580   15.05950   16.42060   17.43850   17.92010   18.46020   18.95390   19.20980   19.21460   18.74440   17.95780   17.27560   17.55610   21.11670   30.99690   42.97270   45.02510   34.69510
  60.60000    0.00000    3.82481    4.36242    3.91696    4.02952   21.25780   12.25720   21.51690   11.08300   12.22210   12.84650   10.66420    6.33262    6.35688    8.67106    8.21344    9.38475    8.26947    7.18390    9.45893    9.98527   12.08990   12.81000   14.56990   15.10170   12.75880   11.52460   11.62410   12.49940   10.81680    9.07145    6.59468    7.06156    9.13976   11.61160   12.69540   13.45520   13.16670   12.89060   12.82760   13.31150   14.40830   15.54450   16.95670   17.75420   18.26390   18.78170   19.20460   19.34760   19.43810   18.84150   18.06220   17.48520   18.28220   23.17260   34.18610   45.35430   45.36900   34.39450
  60.80000    0.00000    4.05615    4.17597    4.18644    3.66857   20.62840   12.97580   21.33570   11.25650   12.15800   13.06360   10.83440    6.54155    6.46345    8.49697    8.46501    9.44762    8.50011    7.34924    9.48289   10.08170   12.23940   12.81450   14.49190   15.29880   13.06030   11.55760   11.50780   12.42000   10.82970    9.21085    6.64710    6.67429    8.74713   11.04370   12.30780   13.03410   12.92780   12.70650   12.56800   12.98410   14.07180   15.16580   16.59740   17.59540   18.03900   18.57620   19.08160   19.29340   19.38330   18.87680   18.16350   17.52570   17.94510   21.99460   32.17520   43.97280   46.12510   35.84660
  61.00000    0.00000    4.18028    4.23931    4.45353    3.94419   21.04940   13.53600   21.24370   11.38130   12.08000   13.04210   10.71180    6.44105    6.43506    8.56486    8.54361    9.57944    8.70988    7.51597    9.57610   10.18400   12.30910   12.76610   14.42910   15.17490   12.92280   11.35430   11.15950   12.10330   10.55490    9.04369    6.54486    6.24035    8.14409   10.45520   11.78160   12.53590   12.44950   12.23460   12.18470   12.63260   13.69800   14.87810   16.20750   17.20880   17.68750   18.23970   18.75940   18.97080   19.07930   18.66430   17.91570   17.27580   17.74750   21.83050   32.15930   44.03720   46.63780   36.69690
  61.20000    0.00000    3.81128    4.16907    4.38471    3.83040   21.11210   13.02130   21.56050   11.18810   12.17200   12.92150   10.67790    6.30287    6.31533    8.60618    8.53741    9.58343    8.69521    7.49436    9.58734   10.18470   12.26590   12.77430   14.45680   15.08150   12.79600   11.29580   11.19830   11.99010   10.40610    8.90907    6.46992    6.24057    8.11126   10.42440   11.64000   12.39080   12.25090   12.03680   11.95300   12.41580   13.48180   14.60270   16.01320   16.96280   17.38070   17.98970   18.46560   18.69060   18.75650   18.23050   17.52780   16.91380   17.43360   21.72160   32.11040   43.71760   45.43290   35.02820
  61.40000    0.00000    3.83549    4.41402    4.14725    4.11627   21.39420   12.33290   21.54450   11.16660   12.41250   12.96840   10.79460    6.40410    6.30257    8.59189    8.07188    9.28567    8.16369    7.12257    9.21551    9.88845   11.85060   12.48150   14.24280   14.76950   12.37060   11.05750   11.14360   11.93560   10.19370    8.60273    6.19623    6.50366    8.41547   10.77820   11.87960   12.69480   12.42340   12.14790   12.16770   12.72190   13.83340   14.98550   16.30120   17.15460   17.57330   18.12900   18.58900   18.73450   18.76480   18.13180   17.46650   16.92910   17.76000   22.75930   33.72690   44.63810   44.25370   33.47630
  61.60000    0.00000    4.03723    4.37488    4.49367    3.87229   21.13410   13.23230   21.38780   11.47090   12.35150   13.27360   11.04770    6.74233    6.49122    8.37399    8.28260    9.18909    8.33635    7.17638    9.25068    9.82062   11.98390   12.64050   14.30550   14.95270   12.80340   11.32670   11.29280   12.20770   10.57830    8.89808    6.40625    6.54869    8.51114   10.90310   12.14840   12.89740   12.73590   12.50420   12.42460   12.88460   13.91480   15.05980   16.34970   17.28870   17.71340   18.21010   18.68110   18.82550   18.90500   18.44200   17.65060   17.05660   17.64500   21.83550   32.19430   43.69790   45.79660   35.68040
  61.80000    0.00000    4.23255    4.23568    4.50229    3.69214   20.21320   13.25040   21.02810   11.42450   12.24350   13.24810   11.08540    6.94746    6.48601    8.09457    8.22795    9.04253    8.20647    7.06104    9.08510    9.66680   11.94610   12.55450   14.24710   15.02660   12.93630   11.44090   11.33860   12.26440   10.75920    9.02560    6.59379    6.54216    8.53687   10.79190   12.13700   12.86840   12.73030   12.40020   12.26650   12.68110   13.66170   14.81390   16.11160   17.12730   17.60520   18.14910   18.55490   18.72320   18.85020   18.39080   17.60560   16.94330   17.32570   21.05250   30.83120   42.66920   45.41380   35.76080
  62.00000    0.00000    4.18237    4.28198    4.46071    3.62509   20.49870   12.87670   21.22280   11.28290   12.22950   13.07360   11.01040    6.75748    6.40566    8.20515    8.10586    9.07634    8.11647    7.02064    9.11913    9.70742   11.85600   12.51140   14.18350   14.88050   12.72520   11.26790   11.26570   12.15340   10.54180    8.92092    6.44103    6.52837    8.43716   10.72860   11.92840   12.71190   12.48430   12.21740   12.20670   12.60110   13.65680   14.74440   16.12450   17.09490   17.48440   18.02780   18.45320   18.63520   18.72840   18.20110   17.44240   16.84770   17.35700   21.38600   31.58470   43.10590   44.98360   34.79080
  62.20000    0.00000    4.18357    4.18337    4.65913    3.59970   20.15860   13.20660   21.16800   11.34640   12.24620   13.18280   11.08790    6.83948    6.49779    8.13137    8.21701    9.06707    8.22117    7.08567    9.09720    9.78822   11.98630   12.61430   14.23710   14.98520   12.94130   11.43430   11.34260   12.19020   10.64240    9.04012    6.59013    6.42833    8.41020   10.54640   11.79080   12.61120   12.37210   12.01540   11.95670   12.26790   13.28960   14.38740   15.69690   16.65680   17.11150   17.70670   18.15250   18.31690   18.36570   17.90770   17.14360   16.51160   16.76430   20.35420   30.04770   41.81850   44.27100   34.49770
  62.40000    0.00000    3.97668    4.47917    4.26215    4.08261   21.36030   12.48180   21.28760   11.15180   12.31610   12.89210   10.75910    6.42347    6.27224    8.48097    8.02050    9.15428    8.04862    7.04716    9.24692    9.87056   11.91150   12.60260   14.29440   14.87540   12.59270   11.26450   11.37960   12.13300   10.47430    8.85222    6.41691    6.61366    8.51932   10.84590   11.85570   12.61870   12.33370   12.06460   12.03750   12.55600   13.63190   14.74920   16.09080   16.92770   17.38200   17.90990   18.28400   18.48890   18.43710   17.88510   17.14400   16.54760   17.36510   22.34440   33.13810   43.99200   44.09540   33.53750
  62.60000    0.00000    3.74005    4.15463    4.18877    3.72187   20.27860   12.18220   20.95400   10.91710   12.13230   12.71730   10.70530    6.39951    6.20059    8.24938    8.00929    9.04159    8.00654    6.96547    9.11448    9.72560   11.83750   12.48410   14.19890   14.82000   12.64410   11.19290   11.34380   12.03310   10.45650    8.82431    6.38294    6.55717    8.46921   10.73610   11.94880   12.69720   12.39370   12.06690   12.03290   12.47130   13.55490   14.65680   15.99080   16.92380   17.39070   17.92600   18.36270   18.50130   18.53610   17.97650   17.23870   16.63230   17.15830   21.36250   31.65710   42.82620   43.39880   33.00030
  62.80000    0.00000    3.63323    4.09938    4.05697    3.60618   20.19360   12.19270   20.65620   10.83530   11.85790   12.61420   10.44050    6.23815    6.11316    8.18258    8.04218    9.06665    8.13636    7.06065    9.17047    9.83880   11.87080   12.48420   14.16820   14.82630   12.62390   11.19870   11.23520   11.99150   10.37320    8.92339    6.51203    6.32919    8.14502   10.38020   11.50690   12.23910   12.10140   11.78530   11.81000   12.20750   13.28870   14.43760   15.76030   16.67770   17.16950   17.77500   18.15360   18.41340   18.47310   17.87790   17.17700   16.58220   17.21920   21.51560   31.87170   43.03320   43.91990   33.50880
  63.00000    0.00000    3.92907    4.15933    4.08708    3.64691   20.31400   11.91630   20.68360   10.70390   11.89900   12.37360   10.35620    6.11981    6.08066    8.22143    7.96331    9.04447    8.04132    7.01858    9.11444    9.79927   11.76790   12.36500   14.02640   14.57320   12.36770   10.99350   11.02810   11.72420   10.07700    8.61195    6.25848    6.24553    8.05094   10.29520   11.45340   12.26400   11.99600   11.66180   11.76280   12.26990   13.28300   14.49410   15.80630   16.71820   17.17230   17.68530   18.12470   18.38280   18.32440   17.77060   17.04690   16.49850   17.20770   21.66940   32.15810   43.04760   43.14120   32.71490
  63.20000    0.00000    3.91448    3.99249    4.24906    3.50033   19.55280   12.08120   20.39090   10.80570   11.85570   12.51960   10.45090    6.30436    6.18556    8.15564    8.07120    9.09054    8.18692    7.12354    9.15962    9.85534   11.81900   12.39970   13.99190   14.67410   12.51220   11.01890   11.01380   11.70070   10.12350    8.64130    6.27876    6.20313    7.99343   10.16140   11.37240   12.14660   11.94140   11.63960   11.69690   12.18430   13.25530   14.36160   15.69860   16.58830   17.07840   17.67490   18.07110   18.24620   18.31880   17.78050   17.08440   16.49820   17.04420   21.04190   31.18970   42.41390   43.50480   33.42060
  63.40000    0.00000    3.50826    4.18254    4.01208    3.70689   19.96970   11.48780   20.44290   10.72490   12.06800   12.59740   10.61520    6.52962    6.21080    8.14863    7.68861    8.74250    7.65741    6.72137    8.92331    9.58731   11.62130   12.39870   14.04520   14.55050   12.40410   11.10150   11.32030   12.01480   10.30420    8.65003    6.27713    6.72210    8.57331   10.84720   11.92820   12.63030   12.28470   12.02060   12.09360   12.63480   13.73890   14.84300   16.13610   16.97130   17.41400   18.00250   18.43270   18.51870   18.52520   17.90680   17.16170   16.68920   17.50350   22.47600   33.29260   43.68680   43.20320   32.64940
  63.60000    0.00000    3.79431    3.96692    3.97633    3.44719   19.21830   12.04270   19.97430   10.57470   11.51730   12.30950   10.21240    6.11789    6.03700    7.98333    7.97257    8.98619    8.10411    6.98434    9.17590    9.81710   11.81190   12.44020   14.11190   14.82930   12.61780   11.28010   11.23380   11.99310   10.48230    8.92993    6.47402    6.33838    8.23227   10.48470   11.63080   12.42040   12.16440   11.96480   11.91300   12.34980   13.42060   14.53760   15.89400   16.90780   17.35310   17.90530   18.30750   18.52990   18.59090   18.04500   17.34380   16.76540   17.28120   21.35200   31.44900   42.65550   44.15710   34.15140
  63.80000    0.00000    4.19799    4.05727    4.37769    3.46685   19.16440   12.98760   19.73200   10.76860   11.48330   12.43180   10.33790    6.30535    6.11462    7.82211    8.06954    8.93210    8.22880    7.06526    9.08269    9.65984   11.74930   12.20640   13.85780   14.62050   12.53690   11.01850   10.87130   11.64340   10.23130    8.76400    6.39458    5.93083    7.70573    9.88792   11.19120   11.93190   11.83150   11.65360   11.57330   11.96940   13.01290   14.16310   15.45150   16.48830   16.93080   17.46120   18.02240   18.19550   18.32260   17.85130   17.12120   16.52530   16.91000   20.52950   30.02400   41.71280   44.65910   35.49450
  64.00000    0.00000    3.95591    4.04339    4.30719    3.39987   18.72610   12.05080   19.99310   10.65740   11.65260   12.43770   10.42390    6.37407    6.08183    7.76972    7.85028    8.72000    7.93473    6.86502    8.92676    9.57391   11.65540   12.22180   13.81700   14.53380   12.47410   10.97380   10.90790   11.57230   10.06400    8.70294    6.35901    5.90906    7.62662    9.72708   10.96640   11.72030   11.54980   11.18060   11.28050   11.67480   12.67640   13.83760   15.20840   16.18850   16.72190   17.27800   17.77440   17.99710   18.08980   17.55370   16.86150   16.32170   16.70620   20.37270   29.98060   41.39990   43.34310   33.74910
  64.20000    0.00000    3.60021    4.19294    3.94561    3.73138   19.90830   11.52920   20.02870   10.49700   11.53700   12.14070   10.08910    5.98001    5.92832    8.13062    7.76901    8.97689    7.93443    6.99215    9.18335    9.78544   11.60060   12.19510   13.89250   14.35790   12.06330   10.74910   10.75490   11.39160    9.80068    8.43860    6.02115    5.85610    7.60801    9.85371   10.95410   11.71520   11.57030   11.39540   11.47880   12.11260   13.29460   14.42030   15.73990   16.58880   17.00290   17.64020   18.11950   18.26170   18.37660   17.82750   17.09130   16.67800   17.72300   22.62980   33.43440   43.83870   43.77520   33.62980
  64.40000    0.00000    3.69222    3.82150    4.05818    3.21789   18.50030   11.67660   19.57980   10.41000   11.35700   12.13090   10.06790    6.14825    5.95212    7.83703    7.83789    8.84755    7.95404    6.91179    8.99666    9.64675   11.57860   12.07570   13.69900   14.39090   12.23010   10.77310   10.67370   11.33420    9.83100    8.51402    6.19214    5.70740    7.39539    9.54776   10.73480   11.54360   11.36050   11.18970   11.22190   11.67110   12.79590   13.86820   15.25270   16.19670   16.68510   17.24480   17.71830   17.96370   18.02920   17.56180   16.81680   16.26640   16.80170   20.72910   30.55620   41.79180   43.34280   33.65310
  64.60000    0.00000    3.62927    3.83215    4.11878    3.08282   18.03560   11.68390   19.33050   10.50000   11.36540   12.17180   10.20440    6.21943    6.03186    7.72429    7.79209    8.73235    7.98488    6.83798    8.96836    9.56882   11.56300   12.09680   13.69970   14.36670   12.30540   10.82560   10.71620   11.36080    9.84488    8.55305    6.24745    5.66142    7.40264    9.43223   10.70000   11.39700   11.29060   11.01580   11.02960   11.48580   12.55990   13.61870   14.96900   15.90030   16.37540   16.96310   17.45450   17.62380   17.74810   17.27890   16.55260   15.97100   16.41840   20.22120   29.88420   41.16930   43.24580   33.78150
  64.80000    0.00000    3.47244    3.89106    4.08738    3.09136   18.14230   11.23560   19.33520   10.30070   11.32440   11.99800   10.10500    6.10499    5.95809    7.78748    7.65387    8.64393    7.78830    6.75198    8.84202    9.55179   11.49660   12.00940   13.60530   14.22710   12.12370   10.71770   10.68940   11.28520    9.72101    8.45510    6.14548    5.71342    7.43279    9.49334   10.64200   11.37390   11.18820   10.95690   11.02580   11.46370   12.52310   13.68710   14.97790   15.91780   16.42130   16.94530   17.46230   17.63160   17.64010   17.13330   16.48590   15.99770   16.50890   20.69370   30.62070   41.68190   42.68180   32.91130
  65.00000    0.00000    3.65583    4.05514    3.99974    3.25415   18.69640   10.91580   19.49100   10.27830   11.48670   11.96390   10.07400    6.04747    5.93102    7.89157    7.63787    8.66783    7.67664    6.73934    8.92493    9.59440   11.49730   12.09330   13.75630   14.25430   12.09800   10.74310   10.82580   11.41340    9.81556    8.45484    6.11831    5.96870    7.61765    9.70657   10.75520   11.48920   11.26730   10.99500   11.02170   11.55520   12.61590   13.72560   15.06210   15.86250   16.38220   16.94000   17.37460   17.53860   17.52410   17.05940   16.39590   15.90480   16.66820   21.19820   31.48860   42.12420   41.87390   31.90040
  65.20000    0.00000    3.52535    3.96469    3.93703    3.44194   18.67770   11.19270   19.29520   10.19180   11.22670   11.83210    9.87309    5.83513    5.83508    7.99292    7.78712    8.88828    7.90479    6.94500    9.11213    9.74431   11.62940   12.15640   13.81260   14.31370   12.13720   10.81120   10.71860   11.30710    9.81463    8.56199    6.17838    5.76690    7.41894    9.53533   10.60250   11.33440   11.13220   10.93230   11.04140   11.58210   12.67910   13.82680   15.15590   16.06710   16.49890   17.08010   17.62790   17.72040   17.78910   17.23940   16.65700   16.19210   17.05040   21.68770   32.07060   42.63590   43.10690   33.13240
  65.40000    0.00000    3.79530    3.79165    4.23929    3.22952   17.63240   11.54080   19.06920   10.20290   11.16110   11.95950    9.99958    6.14876    5.91504    7.70995    7.83583    8.67782    8.00515    6.88888    8.96432    9.66086   11.68930   12.09450   13.68990   14.42360   12.33390   10.86250   10.76610   11.34680    9.85429    8.63283    6.37898    5.62141    7.18100    9.16369   10.40860   11.11240   10.92060   10.68620   10.72030   11.14190   12.20020   13.25050   14.60020   15.64220   16.09720   16.76630   17.25040   17.49600   17.56920   17.09070   16.45890   15.91730   16.37110   19.96510   29.37010   40.63150   42.67050   33.40510
  65.60000    0.00000    3.63047    3.71025    3.96764    3.20508   17.83970   10.97520   18.95790   10.10750   11.15490   11.79870    9.82455    5.88848    5.89180    7.84756    7.80640    8.79699    7.93611    6.91991    9.07500    9.76701   11.66050   12.17380   13.83660   14.39770   12.24030   10.86840   10.78310   11.33370    9.81154    8.61218    6.34196    5.68036    7.26889    9.24613   10.35710   11.06750   10.88380   10.66280   10.78520   11.27650   12.34630   13.46120   14.88250   15.75130   16.27790   16.90880   17.37510   17.57230   17.63720   17.13980   16.55060   16.05810   16.64390   20.89870   30.87780   41.73660   42.50490   32.79700
  65.80000    0.00000    3.50557    3.72057    3.81675    3.23302   17.69050   10.79360   18.71010   10.01440   10.98020   11.58740    9.69844    5.80951    5.85428    7.81005    7.76524    8.80160    7.92078    6.88969    9.12460    9.79254   11.67310   12.18450   13.79420   14.36590   12.18390   10.85330   10.75850   11.30860    9.77577    8.58301    6.29663    5.67691    7.28490    9.29448   10.37610   11.10080   10.93510   10.72250   10.85040   11.34960   12.45520   13.53930   14.92750   15.84350   16.32710   16.90280   17.39410   17.58420   17.64780   17.17800   16.49810   16.00450   16.79330   21.12450   31.17530   42.02950   42.69620   32.99990
  66.00000    0.00000    3.53046    3.58074    3.81436    3.01790   17.26630   10.98320   18.36720    9.94234   10.83600   11.57580    9.61594    5.87498    5.81900    7.62522    7.79836    8.73356    7.93431    6.87939    9.02902    9.66833   11.55110   12.03910   13.61820   14.24900   12.18720   10.78190   10.62220   11.22440    9.74562    8.52120    6.25428    5.57530    7.15180    9.13907   10.33330   11.02870   10.89600   10.74680   10.76010   11.26800   12.31630   13.51150   14.80360   15.80340   16.20410   16.86450   17.39710   17.60360   17.63810   17.17880   16.51010   16.09600   16.66060   20.63180   30.34740   41.43200   43.22640   33.85170
  66.20000    0.00000    3.66429    3.54895    3.75729    3.01770   16.84400   11.13430   18.02860    9.93860   10.72750   11.54870    9.58861    5.86269    5.76382    7.58774    7.79810    8.77578    8.03695    6.92346    9.06269    9.72131   11.60510   12.04610   13.62620   14.33090   12.25740   10.75890   10.61530   11.17760    9.74061    8.57763    6.29755    5.44250    7.05093    9.06039   10.24370   10.96510   10.92640   10.75430   10.80690   11.29000   12.39480   13.53310   14.77180   15.81610   16.28260   16.90350   17.39410   17.64830   17.75870   17.32210   16.69670   16.13010   16.62930   20.39890   29.96310   41.12820   43.41800   34.27580
  66.40000    0.00000    3.36190    3.59513    3.62729    3.13882   17.38190   10.28620   18.30670    9.71102   10.77730   11.19910    9.32582    5.55646    5.61625    7.75661    7.56355    8.68993    7.71374    6.78407    9.01512    9.68272   11.41360   11.95570   13.55180   13.98820   11.83650   10.53560   10.51940   11.06550    9.51690    8.36490    6.10313    5.61279    7.20687    9.32298   10.30910   11.07710   10.89840   10.72030   10.93320   11.54740   12.59340   13.79270   15.08250   15.93410   16.49480   17.05200   17.51820   17.73100   17.81700   17.24510   16.69630   16.28690   17.14970   21.96820   32.33470   42.58600   42.36560   32.56390
  66.60000    0.00000    3.32738    3.57504    3.70275    3.01745   16.82600   10.18180   18.11150    9.58901   10.71460   11.10770    9.24607    5.47145    5.59888    7.63345    7.53194    8.53329    7.66327    6.74715    8.84241    9.51411   11.32090   11.81720   13.37840   13.89880   11.76350   10.44080   10.42350   10.85960    9.36956    8.24878    6.03118    5.50789    7.17032    9.17960   10.25230   11.05270   10.86210   10.60830   10.77570   11.30020   12.38840   13.58270   14.90330   15.73700   16.29650   16.91770   17.39160   17.57930   17.58750   17.15600   16.46360   15.95110   16.69330   20.95330   30.96040   41.42030   41.54190   31.83340
  66.80000    0.00000    3.62497    3.57872    3.92234    2.83536   16.26690   10.59800   17.88630    9.73175   10.58950   11.31570    9.50362    5.83469    5.67704    7.31505    7.50892    8.41225    7.68808    6.61140    8.66481    9.35242   11.24440   11.72670   13.27460   13.93770   11.96480   10.56260   10.47880   11.02670    9.53627    8.30099    6.09762    5.40823    6.94389    8.81752   10.03750   10.68240   10.46420   10.11470   10.18750   10.63160   11.59860   12.66120   13.92190   14.89260   15.37560   15.96160   16.40700   16.57890   16.68020   16.23830   15.63010   15.15950   15.51170   19.31730   28.76330   39.88500   41.85860   32.86860
  67.00000    0.00000    3.52105    3.44938    3.85419    2.88838   16.26760   10.42350   17.80060    9.65653   10.45790   11.27910    9.36923    5.67253    5.66554    7.42725    7.48920    8.46977    7.67674    6.71008    8.77701    9.43899   11.28130   11.80220   13.34570   13.99660   11.92480   10.52710   10.49480   11.05280    9.56093    8.41740    6.12332    5.51341    7.16052    9.14444   10.30500   11.01670   10.93050   10.72650   10.76590   11.21780   12.35250   13.48180   14.86230   15.81590   16.30360   16.89070   17.40950   17.59390   17.69580   17.24900   16.63800   16.04040   16.71070   20.54710   29.99850   40.97800   42.57110   33.33040
  67.20000    0.00000    3.62520    3.41195    3.99103    2.86518   15.83170   10.91750   17.48230    9.72915   10.45230   11.28430    9.43211    5.88768    5.69928    7.27078    7.64748    8.38079    7.76276    6.68007    8.76348    9.40152   11.39190   11.78980   13.27530   14.04430   12.13800   10.62780   10.43810   11.00720    9.66035    8.43969    6.28271    5.39480    6.88488    8.76789   10.01840   10.73050   10.67090   10.40250   10.49060   10.95030   11.93020   13.09620   14.41230   15.43770   15.89860   16.56910   17.08670   17.37480   17.41860   17.12280   16.48820   15.99390   16.30600   19.72450   28.70030   39.98170   42.74570   34.05320
  67.40000    0.00000    3.40956    3.64112    3.75665    2.87243   16.35160   10.08720   17.75000    9.54022   10.46490   11.09510    9.22947    5.52812    5.60089    7.45435    7.42458    8.41469    7.57958    6.67541    8.72519    9.40280   11.17720   11.69710   13.25650   13.78020   11.76330   10.40760   10.33660   10.83210    9.37905    8.26189    5.99256    5.40781    6.94711    8.97650   10.10070   10.86070   10.71290   10.49850   10.63530   11.23040   12.25440   13.40500   14.71000   15.62780   16.12560   16.71110   17.19610   17.38340   17.51720   17.01270   16.40390   15.86810   16.63420   20.78400   30.66410   41.33080   42.29190   32.83440
  67.60000    0.00000    3.56283    3.60409    3.85486    2.92960   16.30630   10.45290   17.73970    9.56168   10.41460   11.15450    9.34159    5.62176    5.54319    7.39299    7.52100    8.41142    7.61705    6.63778    8.69128    9.40998   11.26040   11.81510   13.29190   13.93360   11.95510   10.58050   10.45980   11.00430    9.60124    8.40497    6.17434    5.46723    7.03671    8.99844   10.06280   10.74880   10.60940   10.40430   10.48080   10.95650   11.98050   13.10320   14.42720   15.39000   15.82860   16.46680   16.94970   17.10950   17.20940   16.81730   16.10590   15.61210   16.21740   20.14230   29.62960   40.44310   42.18520   33.05620
  67.80000    0.00000    3.46142    3.43426    3.88352    2.86714   16.24490   10.33730   17.73280    9.56939   10.47070   11.10900    9.28014    5.67309    5.61987    7.38205    7.51548    8.40277    7.63126    6.68753    8.75054    9.42723   11.34310   11.80020   13.34030   13.92870   11.92430   10.56860   10.43250   10.92460    9.53216    8.40549    6.21122    5.41036    6.93884    8.86034    9.92233   10.65740   10.46180   10.27270   10.38520   10.89480   11.95420   13.05300   14.32650   15.28790   15.81380   16.43640   16.90480   17.11280   17.16610   16.68720   16.08870   15.53450   16.11850   20.03640   29.70060   40.49190   41.87450   32.84490
  68.00000    0.00000    3.38036    3.50652    3.97483    2.87576   16.06610   10.30880   17.57820    9.52560   10.41660   11.09010    9.30395    5.67305    5.58280    7.28668    7.35781    8.26991    7.49268    6.52576    8.58672    9.26498   11.11850   11.58500   13.13850   13.70640   11.82340   10.42330   10.32450   10.83010    9.36763    8.22728    6.07183    5.41481    6.91480    8.79395    9.97736   10.69980   10.54000   10.26960   10.39340   10.84770   11.88530   13.00750   14.28220   15.23160   15.74610   16.30640   16.76340   16.89010   16.96120   16.48670   15.84370   15.31760   15.86600   19.63960   29.13770   40.00620   41.48470   32.45130
  68.20000    0.00000    3.41854    3.59179    3.76126    2.87560   15.76530    9.79215   17.44270    9.43334   10.49180   11.11690    9.33720    5.69204    5.57980    7.25090    7.25238    8.23799    7.37279    6.40539    8.55934    9.20510   11.07760   11.58670   13.11680   13.64270   11.70850   10.39540   10.30160   10.78700    9.37446    8.17484    6.01602    5.35743    6.91825    8.87745    9.99618   10.69070   10.52370   10.32610   10.43210   10.94600   12.04950   13.18200   14.46450   15.37490   15.85590   16.43810   16.91070   17.13890   17.20510   16.73310   16.07040   15.61380   16.30550   20.38890   30.05540   40.60490   41.64510   32.64880
