  62.00000  731.93635  733.93432  732.95202  729.80043  737.35613  766.41770  785.17997  795.07902  785.41041  782.24588  781.96692  780.39823  781.87997  783.77516  787.50218  789.57379  796.37569  802.43602  807.99264  812.70616  817.36481  821.24950  824.21002  828.22888  829.63027  830.52485  831.55932  831.33241  829.65953  828.07052  829.01485  827.86098  823.66012  818.29889  812.17337  807.02452  803.05565  798.37720  793.05340  788.37464  785.04349  779.51451  771.89271  764.51757  758.18906  752.34026  746.52710  740.97642  735.83050  730.48066  724.21009  718.40709  713.12020  707.38712  698.82499  683.91254  660.46630  627.13788  593.51096
  63.00000  725.26356  727.41795  726.49767  723.35980  730.63742  758.98890  777.50154  787.27276  777.91756  774.92875  774.74474  773.29195  774.81622  776.75828  780.49992  782.62805  789.40752  795.47105  801.03704  805.78024  810.47876  814.41758  817.44783  821.51836  823.01313  823.99809  825.11217  824.98461  823.41434  821.92237  822.92638  821.85277  817.73871  812.46312  806.41561  801.33379  797.40085  792.74676  787.44749  782.78642  779.44726  773.91968  766.32349  758.97153  752.64510  746.78367  740.95338  735.37982  730.20084  724.80969  718.50752  712.66204  707.31764  701.52110  692.91984  678.03518  654.67643  621.51924  588.24782
  64.00000  718.82784  721.12904  720.26721  717.14287  724.15488  751.82479  770.08957  779.73176  770.67522  767.85431  767.76025  766.41854  767.98318  769.96917  773.72350  775.90434  782.65901  788.72254  794.29440  799.06318  803.79702  807.78533  810.87996  814.99752  816.58042  817.65118  818.84096  818.80844  817.33739  815.93922  816.99993  816.00371  811.97560  806.78526  800.81630  795.80125  791.90419  787.27518  782.00087  777.35748  774.01103  768.48594  760.91600  753.58747  747.26347  741.38964  735.54233  729.94554  724.73309  719.30021  712.96558  707.07673  701.67455  695.81443  687.17425  672.32415  649.07591  616.12085  583.23451
  65.00000  712.61181  715.04987  714.24331  711.13308  717.89211  744.90649  762.92538  772.43834  763.66764  761.00714  760.99832  759.76304  761.36586  763.39294  767.15792  769.38782  776.11530  782.17565  787.75009  792.54055  797.30535  801.33875  804.49269  808.65280  810.31878  811.47097  812.73275  812.79121  811.41625  810.10881  811.22329  810.30170  806.35888  801.25349  795.36377  790.41532  786.55425  781.95121  776.70249  772.07685  768.72385  763.20246  755.65947  748.35458  742.03331  736.14727  730.28302  724.66266  719.41632  713.94135  707.57348  701.64045  696.18020  690.25628  681.57719  666.76809  643.65328  610.93267  578.46260
  66.00000  706.59949  709.16423  708.41014  705.31522  711.83393  738.21658  755.99173  765.37610  756.88013  754.37288  754.44488  753.31154  754.95037  757.01578  760.78928  763.06474  769.76265  775.81671  781.39062  786.19905  790.99063  795.06495  798.27340  802.47176  804.21599  805.44543  806.77571  806.92130  805.63954  804.41992  805.58534  804.73568  800.87764  795.85699  790.04730  785.16539  781.34051  776.76450  771.54215  766.93441  763.57564  758.05917  750.54390  743.26287  736.94457  731.04650  725.16535  719.52105  714.24041  708.72306  702.32127  696.34328  690.82468  684.83665  676.11851  661.35654  638.39781  605.94512  573.92390
  67.00000  700.77618  703.45733  702.75322  699.67533  705.96633  731.73901  749.27271  758.52986  750.29900  747.93817  748.08684  747.05110  748.72378  750.82488  754.60470  756.92235  763.58831  769.63307  775.20353  780.02641  784.84080  788.95209  792.21048  796.44299  798.26086  799.56353  800.95900  801.18810  799.99686  798.86229  800.07590  799.29560  795.52194  790.58590  784.85708  780.04170  776.25331  771.70550  766.51046  761.92080  758.55705  753.04680  745.56004  738.30307  731.98797  726.07798  720.17998  714.51137  709.19601  703.63605  697.19973  691.17609  685.59885  679.54634  670.78890  656.07987  633.29948  601.14904  569.61054
  68.00000  695.12833  697.91563  697.25928  694.20056  700.27633  725.45897  742.75363  751.88554  743.91152  741.69057  741.91201  740.96969  742.67409  744.80832  748.59222  750.94888  757.58054  763.61304  769.17732  774.01130  778.84470  782.98923  786.29325  790.55599  792.44309  793.81518  795.27272  795.58189  794.47869  793.42657  794.68571  793.97228  790.28268  785.43117  779.78413  775.03532  771.28380  766.76544  761.59873  757.02740  753.65947  748.15674  740.69931  733.46660  727.15488  721.23309  715.31825  709.62495  704.27449  698.67173  692.20034  686.13043  680.49426  674.37687  665.57979  650.92918  628.34891  596.53573  565.51492
  69.00000  689.64351  692.52677  691.91621  688.87911  694.75194  719.36282  736.42092  745.43008  737.70581  735.61849  735.90904  735.05613  736.79014  738.95505  742.74078  745.13339  751.72845  757.74583  763.30136  768.14328  772.99209  777.16633  780.51189  784.80113  786.75327  788.19113  789.70778  790.09380  789.07633  788.10418  789.40630  788.75734  785.15157  780.38456  774.82020  770.13805  766.42383  761.93623  756.79896  752.24623  748.87492  743.38104  735.95378  728.74550  722.43731  716.50381  710.57215  704.85378  699.46786  693.82217  687.31525  681.19847  675.50313  669.32043  660.48330  645.89628  623.53736  592.09684  561.62970
  70.00000  684.31025  687.27942  686.71291  683.70012  689.38208  713.43796  730.26208  739.15138  731.67081  729.71117  730.06738  729.30000  731.06159  733.25482  737.04011  739.46575  746.02196  752.02148  757.56585  762.41273  767.27351  771.47413  774.85739  779.16958  781.18276  782.68291  784.25590  784.71570  783.78180  782.88728  784.22993  783.64316  780.12103  775.43850  769.95774  765.34236  761.66590  757.21043  752.10375  747.56993  744.19603  738.71233  731.31608  724.13243  717.82788  711.88274  705.93425  700.19046  694.76872  689.08002  682.53718  676.37302  670.61827  664.36981  655.49219  640.97362  618.85663  587.82444  557.94781
  71.00000  679.11801  682.16325  681.63923  678.65363  684.15647  707.67279  724.26555  733.03823  725.79620  723.95856  724.37720  723.69163  725.47879  727.69807  731.48069  733.93659  740.45177  746.43078  751.96173  756.81074  761.68025  765.90412  769.32143  773.65320  775.72362  777.28277  778.90946  779.44017  778.58783  777.76872  779.14954  778.62275  775.18413  770.58609  765.18984  760.64135  757.00316  752.58117  747.50629  742.99170  739.61600  734.14381  726.77940  719.62053  713.31974  707.36301  701.39770  695.62814  690.17025  684.43850  677.85941  671.64742  665.83303  659.51838  650.59979  636.15424  614.29907  583.71095  554.46242
  72.00000  674.05708  677.16880  676.68589  673.73046  679.06564  702.05660  718.42067  727.08022  720.07239  718.35133  718.82935  718.22202  720.03280  722.27596  726.05369  728.53721  735.00924  740.96520  746.48064  751.32912  756.20428  760.44844  763.89638  768.24453  770.36859  771.98360  773.66151  774.26040  773.48775  772.74193  774.15867  773.68977  770.33454  765.82100  760.51015  756.02868  752.42926  748.04214  743.00028  738.50526  735.12853  729.66915  722.33743  715.20349  708.90653  702.93827  696.95614  691.16047  685.66613  679.89133  673.27572  667.01549  661.14131  654.76003  645.79996  631.43172  609.85752  579.74913  551.16694
  73.00000  669.11854  672.28743  671.84438  668.92219  674.10082  696.57951  712.71759  721.26772  714.49042  712.88076  713.41532  712.88281  714.71530  716.98028  720.75093  723.25957  729.68642  735.61690  741.11486  745.96029  750.83820  755.09987  758.57520  762.93671  765.11100  766.77889  768.50567  769.17017  768.47545  767.80093  769.25144  768.83843  765.56649  761.13745  755.91286  751.49854  747.93842  743.58753  738.57990  734.10480  730.72781  725.28252  717.98431  710.87544  704.58238  698.60264  692.60368  686.78159  681.25052  675.43272  668.78037  662.47156  656.53742  650.08911  641.08707  626.80013  605.52528  575.93210  548.05502
  74.00000  664.29416  667.51122  667.10693  664.22107  669.25388  691.23241  707.14720  715.59177  709.04195  707.53878  708.12716  707.66620  709.51856  711.80338  715.56481  718.09619  724.47590  730.37860  735.85725  740.69728  745.57519  749.85174  753.35144  757.72344  759.94471  761.66266  763.43611  764.16380  763.54535  762.94023  764.42246  764.06342  760.87468  756.53015  751.39263  747.04559  743.52529  739.21197  734.23980  729.78498  726.40845  720.97851  713.71461  706.63095  700.34184  694.35065  688.33487  682.48606  676.91802  671.05729  664.36804  658.01036  652.01615  645.50043  636.45593  622.25401  601.29611  572.25325  545.12051
  75.00000  659.57638  662.83294  662.46642  659.61997  664.51732  686.00690  701.70113  710.04408  703.71920  702.31783  702.95752  702.56495  704.43541  706.73816  710.48831  713.04017  719.37087  725.24358  730.70121  735.53363  740.40895  744.69793  748.21913  752.59893  754.86412  756.62946  758.44748  759.23606  758.69233  758.15481  759.66682  759.35991  756.25429  751.99425  746.94457  742.66494  739.18495  734.91053  729.97501  725.54083  722.16549  716.75212  709.52331  702.46498  696.17985  690.17726  684.14466  678.26886  672.66362  666.76008  660.03381  653.62704  647.57268  640.98919  631.90176  617.78833  597.16415  568.70632  542.35752
  76.00000  654.95822  658.24596  657.91632  655.11233  659.88418  680.89522  696.37159  704.61696  698.51493  697.21089  697.89950  697.57233  699.45915  701.77804  705.51488  708.08508  714.36499  720.20563  725.64066  730.46339  735.33369  739.63278  743.17279  747.55786  749.86407  751.67425  753.53489  754.38219  753.91170  753.44007  754.98001  754.72349  751.70090  747.52533  742.56420  738.35208  734.91292  730.67866  725.78098  721.36777  717.99433  712.59871  705.40574  698.37286  692.09175  686.07778  680.02837  674.12533  668.48272  662.53651  655.77316  649.31709  643.20253  636.55097  627.42017  613.39843  593.12394  565.28531  539.76032
  77.00000  650.43328  653.74423  653.45066  650.69214  655.34805  675.89021  691.15144  699.30328  693.42238  692.21142  692.94671  692.68205  694.58359  696.91690  700.63847  703.22498  709.45242  715.25901  720.66997  725.48106  730.34405  734.65108  738.20739  742.59533  744.93981  746.79245  748.69385  749.59783  749.19919  748.79181  750.35792  750.15015  747.21047  743.11932  738.24740  734.10288  730.70502  726.51217  721.65347  717.26159  713.89071  708.51398  701.35760  694.35026  688.07320  682.04789  675.98169  670.05118  664.37102  658.38232  651.58185  645.07636  638.90160  632.18169  623.00709  609.08002  589.17035  561.98450  537.32341
  78.00000  645.99564  649.32221  649.06399  646.35384  650.90298  670.98527  686.03406  694.09642  688.43526  687.31333  688.09319  687.88829  689.80295  692.14905  695.85347  698.45437  704.62774  710.39842  715.78394  720.58156  725.43510  729.74804  733.31828  737.70683  740.08701  741.97983  743.92023  744.87896  744.55085  744.20618  745.79680  745.63618  742.77931  738.77251  733.99040  729.91356  726.55746  722.40719  717.58858  713.21837  709.85070  704.49398  697.37487  690.39317  684.12016  678.08356  672.00059  666.04240  660.32457  654.29358  647.45602  640.90101  634.66607  627.87759  618.65881  604.82914  585.29860  558.79844  535.04148
  79.00000  641.63986  644.97482  644.75129  642.09234  646.54346  666.17430  681.01331  688.99022  683.54770  682.51094  683.33339  683.18562  685.11187  687.46920  691.15466  693.76814  699.88592  705.61893  710.97776  715.76022  720.60228  724.91923  728.50118  732.88824  735.30167  737.23252  739.21028  740.22192  739.96309  739.67964  741.29320  741.17824  738.40404  734.48149  729.78973  725.78062  722.46672  718.36016  713.58271  709.23450  705.87066  700.53500  693.45384  686.49786  680.22893  674.18106  668.08136  662.09531  656.33971  650.26665  643.39205  636.78749  630.49243  623.63518  614.37189  600.64213  581.50423  555.72192  532.90939
  80.00000  637.36094  640.69742  640.50798  637.90294  642.26439  661.45168  676.08357  683.97901  678.75421  677.79897  678.66213  678.56898  680.50535  682.87244  686.53720  689.16154  695.22232  700.91602  706.24698  711.01269  715.84139  720.16057  723.75215  728.13574  730.58011  732.54698  734.56053  735.62335  735.43260  735.20898  736.84398  736.77324  734.08156  730.24314  725.64222  721.70087  718.42958  714.36780  709.63253  705.30664  701.94724  696.63365  689.59106  682.66089  676.39604  670.33695  664.22055  658.20650  652.41304  646.29818  639.38662  632.73250  626.37742  619.45127  610.14316  596.51563  577.78304  552.74998  530.92221
  81.00000  633.15424  636.48576  636.32985  633.78132  638.06107  656.81221  671.23959  679.05748  674.04971  673.17250  674.07459  674.03368  675.97876  678.35420  681.99660  684.63018  690.63264  696.28548  701.58750  706.33497  711.14856  715.46829  719.06755  723.44582  725.91896  727.91993  729.96781  731.08018  730.95637  730.79122  732.44626  732.41839  729.80904  726.05461  721.54495  717.67136  714.44307  710.42709  705.73498  701.43170  698.07731  692.78676  685.78335  678.87904  672.61828  666.54803  660.41498  654.37278  648.54144  642.38503  635.43664  628.73300  622.31804  615.32290  605.96971  592.44650  574.13112  549.87786  529.07516
  82.00000  629.01553  632.33594  632.21305  629.72350  633.92913  652.25110  666.47655  674.22073  669.42943  668.62692  669.56630  669.57532  671.52777  673.91024  677.52869  680.16999  686.11288  691.72342  696.99552  701.72338  706.52020  710.83892  714.44405  718.81526  721.31513  723.34840  725.42921  726.58956  726.53160  726.42365  728.09740  728.11111  725.58389  721.91329  717.49523  713.68939  710.50445  706.53522  701.88720  697.60683  694.25799  688.99140  682.02775  675.14936  668.89270  662.81133  656.66169  650.59124  644.72199  638.52433  631.53925  624.78618  618.31149  611.24732  601.84883  588.43187  570.54481  547.10106  527.36364
  83.00000  624.94088  628.24438  628.15405  625.72584  629.86453  647.76392  661.79000  669.46420  664.88892  664.15798  665.13307  665.18984  667.14837  669.53661  673.12961  675.77719  681.65936  687.22624  692.46751  697.17448  701.95300  706.26927  709.87856  714.24109  716.76577  718.82962  720.94205  722.14893  722.15577  722.10379  723.79500  723.84904  721.40374  717.81675  713.49061  709.75248  706.61120  702.68964  698.08658  693.82939  690.48663  685.24487  678.32151  671.46909  665.21653  659.12410  652.95793  646.85915  640.95199  634.71340  627.69182  620.88943  614.35522  607.22201  597.77806  584.46908  567.02069  544.41526  525.78321
  84.00000  620.92667  624.20783  624.14962  621.78495  625.86352  643.34656  657.17579  664.78367  660.42406  659.76167  660.77099  660.87344  662.83683  665.22964  668.79576  671.44826  677.26864  682.79063  688.00024  692.68512  697.44391  701.75636  705.36822  709.72058  712.26824  714.36107  716.50388  717.75588  717.82652  717.82935  719.53683  719.63005  717.26641  713.76281  709.52882  705.85834  702.76102  698.88795  694.33068  690.09694  686.76075  681.54464  674.66207  667.83566  661.58721  655.48378  649.30117  643.17400  637.22897  630.94978  623.89189  617.04033  610.44683  603.24464  593.75511  580.55566  563.55554  541.81635  524.32958
  85.00000  616.96958  620.22328  620.19679  617.89774  621.92264  638.99526  652.63011  660.17520  656.03097  655.43430  656.47645  656.62258  658.58966  660.98593  664.52381  667.17995  672.93756  678.41349  683.59067  688.25238  692.99012  697.29748  700.91043  705.25119  707.82015  709.94043  712.11244  713.40826  713.54172  713.59823  715.32087  715.45215  713.16991  709.74945  705.60779  702.00487  698.95178  695.12798  690.61726  686.40720  683.07806  677.88839  671.04708  664.24672  658.00238  651.88803  645.68904  639.53345  633.55061  627.23115  620.13720  613.23665  606.58413  599.31305  589.77784  576.68934  560.14638  539.30038  522.99862
  86.00000  613.06653  616.28800  616.29282  614.06135  618.03869  634.70652  648.14943  655.63514  651.70606  651.17238  652.24605  652.43398  654.40364  656.80230  660.31066  662.96924  668.66318  674.09198  679.23604  683.87355  688.58900  692.89010  696.50275  700.83062  703.41925  705.56556  707.76567  709.10404  709.29939  709.40851  711.14527  711.31355  709.11240  705.77480  701.72560  698.19013  695.18150  691.40769  686.94425  682.75811  679.43646  674.27396  667.47434  660.70005  654.45984  648.33462  642.11936  635.93533  629.91477  623.55541  616.42563  609.47632  602.76507  595.42524  585.84433  572.86801  556.79039  536.86363  521.78634
  87.00000  609.21470  612.39944  612.43523  610.27314  614.20867  630.47711  643.73048  651.16010  647.44595  646.97270  648.07664  648.30456  650.27575  652.67579  656.15343  658.81332  664.44276  669.82344  674.93376  679.54613  684.23816  688.53190  692.14296  696.45671  699.06352  701.23450  703.46166  704.84138  705.09773  705.25842  707.00832  707.21258  705.09221  701.83717  697.88050  694.41234  691.44837  687.72522  683.30972  679.14771  675.83398  670.69934  663.94182  657.19362  650.95754  644.82155  638.59011  632.37765  626.31946  619.92058  612.75525  605.75742  598.98776  591.57935  581.95276  569.08972  553.48494  534.50251  520.68890
  88.00000  605.41146  608.55532  608.62172  606.53068  610.42985  626.30404  639.37024  646.74694  643.24752  642.83224  643.96527  644.23148  646.20319  648.60366  652.04944  654.70959  660.27377  665.60543  670.68145  675.26781  679.93537  684.22071  687.82899  692.12750  694.75107  696.94544  699.19866  700.61860  700.93507  701.14634  702.90844  703.14774  701.10780  697.93500  694.07088  690.66987  687.75074  684.07884  679.71191  675.57421  672.26881  667.16268  660.44762  653.72553  647.49359  641.34690  635.09940  628.85854  622.76286  616.32483  609.12425  602.07817  595.25044  587.77370  578.10146  565.35268  550.22759  532.21360  519.70258
  89.00000  601.65441  604.75350  604.85018  602.83175  606.69966  622.18455  635.06590  642.39273  639.10783  638.74820  639.90921  640.21206  642.18335  644.58336  647.99622  650.65562  656.15387  661.43569  666.47688  671.03645  675.67855  679.95456  683.55893  687.84115  690.48015  692.69672  694.97505  696.43414  696.80987  697.07078  698.84422  699.11764  697.15776  694.06684  690.29523  686.96120  684.08705  680.46696  676.14916  672.03597  668.73926  663.66224  656.98999  650.29401  644.06622  637.90893  631.64548  625.37627  619.24324  612.76647  605.53095  598.43692  591.55150  584.00668  574.28890  561.65520  547.01603  529.99367  518.82381
  90.00000  597.94132  600.99203  601.11868  599.17427  603.01575  618.11610  630.81486  638.09475  635.02415  634.71795  635.90588  636.24382  638.21379  640.61250  643.99145  646.64917  652.08088  657.31209  662.31800  666.85005  671.46581  675.73160  679.33102  683.59599  686.24917  688.48680  690.78935  692.28656  692.72073  693.03036  694.81432  695.12098  693.24078  690.23137  686.55220  683.28494  680.45590  676.88811  672.61995  668.53143  665.24377  660.19643  653.56729  646.89743  640.67381  634.50602  628.22674  621.92924  615.75905  609.24394  601.97379  594.83214  587.88943  580.27683  570.51365  557.99575  543.84810  527.83959  518.04913
  91.00000  594.27013  597.26914  597.42544  595.55634  599.37590  614.09631  626.61474  633.85046  630.99391  630.73906  631.95291  632.32446  634.29226  636.68886  640.03299  642.68815  648.05277  653.23270  658.20292  662.70679  667.29538  671.55013  675.14363  679.39046  682.05665  684.31427  686.64019  688.17454  688.66634  689.02383  690.81753  691.15661  689.35567  686.42737  682.84053  679.63982  676.85597  673.34092  669.12288  665.05918  661.78091  656.76377  650.17802  643.53427  637.31484  631.13664  624.84166  618.51598  612.30879  605.75576  598.45134  591.26242  584.26284  576.58281  566.77439  554.37288  540.72179  525.74840  517.37522
  92.00000  590.63895  593.58316  593.76881  591.97620  595.77810  610.12300  622.46329  629.65752  627.01475  626.80923  628.04807  628.45181  630.41663  632.81040  636.11883  638.77061  644.06767  649.19571  654.12987  658.60494  663.16562  667.40857  670.99526  675.22313  677.90122  680.17782  682.52631  684.09687  684.64553  685.05000  686.85273  687.22344  685.50134  682.65374  679.15904  676.02465  673.28605  669.82414  665.65664  661.61789  658.34933  653.36286  646.82076  640.20311  633.98788  627.79939  621.48886  615.13509  608.89113  602.30060  594.96225  587.72642  580.67042  572.92333  563.06990  550.78527  537.63522  523.71729  516.79885
  93.00000  587.04603  589.93260  590.14731  588.43224  592.22044  606.19414  618.35846  625.51373  623.08442  622.92634  624.18927  624.62387  626.58495  628.97518  632.24712  634.89475  640.12384  645.19942  650.09721  654.54295  659.07501  663.30547  666.88451  671.09266  673.78162  676.07625  678.44655  680.05242  680.65717  681.10782  682.91890  683.32048  681.67676  678.90943  675.50667  672.43833  669.74503  666.33661  662.22003  658.20635  654.94778  649.99245  643.49421  636.90265  630.69164  624.49296  618.16704  611.78530  605.50478  598.87719  591.50528  584.22293  577.11097  569.29724  559.39904  547.23169  534.58660  521.74354  516.31693
  94.00000  583.48973  586.31606  586.55953  584.92296  588.70118  602.30786  614.29833  621.41706  619.20086  619.08840  620.37457  620.83875  622.79539  625.18141  628.41613  631.05889  636.21964  641.24229  646.10343  650.51932  655.02215  659.23946  662.81008  666.99782  669.69669  672.00845  674.39983  676.04016  676.70025  677.19630  679.01508  679.44682  677.88102  675.19350  671.88243  668.87986  666.23188  662.87724  658.81191  654.82341  651.57512  646.65132  640.19715  633.63165  627.42490  621.21615  614.87498  608.46541  602.14858  595.48436  588.07927  580.75082  573.58338  565.70344  555.76076  543.71098  531.57429  519.82459  515.92647
  95.00000  579.96858  582.73225  583.00421  581.44697  585.21869  598.46243  610.28112  617.36561  615.36210  615.29356  616.60217  617.09471  619.04622  621.42743  624.62424  627.26147  632.35359  637.32287  642.14711  646.53272  651.00573  655.20931  658.77080  662.93748  665.64534  667.97338  670.38516  672.05914  672.77384  673.31451  675.14041  675.60161  674.11324  671.50507  668.28541  665.34832  662.74564  659.44504  655.43126  651.46803  648.23027  643.33839  636.92845  630.38899  624.18652  617.96783  611.61156  605.17433  598.82143  592.12103  584.68315  577.30902  570.08660  562.14094  552.15408  540.22209  528.59672  517.95798  515.62458
  96.00000  576.48117  579.18001  579.48018  578.00299  581.77146  594.65622  606.30519  613.35761  611.56634  611.54009  612.87036  613.39011  615.33587  617.71167  620.86996  623.50103  628.52426  633.43980  638.22695  642.58186  647.02456  651.21384  654.76553  658.91059  661.62658  663.97011  666.40163  668.10846  668.87707  669.46162  671.29407  671.78407  670.37264  667.84333  664.71475  661.84284  659.28543  656.03908  652.07710  648.13923  644.91224  640.05261  633.68705  627.17360  620.97544  614.74694  608.37575  601.91101  595.52233  588.78619  581.31593  573.89654  566.61967  558.60879  548.57811  536.76401  525.65246  516.14136  515.40850
  97.00000  573.02623  575.65824  575.98634  574.58984  578.35809  590.88776  602.36900  609.39143  607.81187  607.82635  609.17757  609.72342  611.66283  614.03270  617.15190  619.77622  624.73037  629.59185  634.34172  638.66559  643.07749  647.25197  650.79326  654.91616  657.63949  659.99774  662.44837  664.18732  665.00912  665.63684  667.47532  667.99350  666.65848  664.20754  661.16969  658.36262  655.85044  652.65851  648.74855  644.83609  641.62009  636.79304  630.47198  623.98451  617.79069  611.55251  605.16657  598.67451  592.25032  585.47891  577.97666  570.51249  563.18170  555.10612  545.03199  533.33584  522.74013  514.37251  515.27552
