  63.00000 1559.76195 1554.25201 1538.91181 1509.66702 1452.98808 1410.78416 1395.30009 1415.66322 1460.25945 1510.33902 1533.35226 1539.56923 1540.30978 1539.14377 1535.89057 1533.50200 1530.69262 1526.25400 1521.23468 1515.17119 1506.56706 1498.03436 1489.71019 1477.47128 1465.19823 1452.77748 1437.99630 1423.23548 1407.78737 1391.86627 1376.22992 1360.63525 1345.74918 1329.46141 1311.91728 1293.60073 1276.13960 1256.36170 1235.46146 1215.37814 1199.78444 1184.07856 1169.07865 1154.26678 1140.77394 1128.41417 1116.74100 1105.47495 1094.99930 1085.18426 1075.74124 1067.52780 1060.36911 1052.46360 1044.00524 1033.04083 1010.22032  979.52992  955.13122
  64.00000 1560.83880 1555.50961 1540.35099 1511.54774 1455.46518 1413.95062 1398.63196 1418.16664 1462.12673 1511.52847 1534.31584 1540.34664 1540.91790 1539.64909 1536.38078 1533.95800 1531.14756 1526.74084 1521.74999 1515.72951 1507.21530 1498.76756 1490.51228 1478.33067 1466.13460 1453.76611 1439.04157 1424.28473 1408.80885 1392.83333 1377.19596 1361.57700 1346.67606 1330.45451 1313.00396 1294.76832 1277.42270 1257.81013 1237.12263 1217.25251 1201.81726 1186.23015 1171.32631 1156.59171 1143.15433 1130.82695 1119.16882 1107.89598 1097.39180 1087.52659 1078.01304 1069.72421 1062.48446 1054.49347 1045.95709 1034.92399 1012.04567  981.32572  956.93798
  65.00000 1561.91448 1556.76347 1541.77996 1513.40535 1457.89326 1417.05076 1401.87308 1420.59163 1463.94338 1512.69741 1535.27657 1541.11695 1541.51673 1540.14227 1536.86040 1534.40325 1531.59029 1527.21361 1522.25308 1516.27216 1507.84513 1499.48100 1491.29526 1479.17468 1467.05905 1454.74495 1440.08404 1425.33686 1409.83883 1393.81273 1378.17024 1362.52490 1347.60013 1331.43172 1314.06019 1295.89689 1278.65879 1259.20215 1238.71929 1219.05612 1203.77538 1188.30639 1173.49942 1158.84445 1145.46565 1133.17435 1121.53525 1110.25985 1099.73147 1089.81986 1080.23938 1071.87742 1064.55749 1056.48236 1047.86926 1036.76797 1013.83392  983.08666  958.70695
  66.00000 1562.98910 1558.01359 1543.19896 1515.24005 1460.27185 1420.08306 1405.01909 1422.93348 1465.70627 1513.84459 1536.23304 1541.87882 1542.10574 1540.62337 1537.32944 1534.83805 1532.02125 1527.67286 1522.74469 1516.80002 1508.45742 1500.17546 1492.05997 1480.00431 1467.97263 1455.71492 1441.12454 1426.39314 1410.87878 1394.80616 1379.15454 1363.48098 1348.52350 1332.39504 1315.08784 1296.98829 1279.84954 1260.53903 1240.25230 1220.78937 1205.65885 1190.30710 1175.59756 1161.02433 1147.70700 1135.45532 1123.83910 1112.56533 1102.01710 1092.06292 1082.41928 1073.98648 1066.58717 1058.42916 1049.74047 1038.57115 1015.58336  984.81113  960.43633
  67.00000 1564.06259 1559.25975 1544.60810 1517.05214 1462.60092 1423.04655 1408.06654 1425.18848 1467.41293 1514.96896 1537.18380 1542.63082 1542.68431 1541.09235 1537.78779 1535.26254 1532.44073 1528.11898 1523.22541 1517.31380 1509.05289 1500.85151 1492.80699 1480.82028 1468.87606 1456.67658 1442.16353 1427.45443 1411.92969 1395.81482 1380.15020 1364.44685 1349.44787 1333.34617 1316.08856 1298.04421 1280.99649 1261.82201 1241.72256 1222.45275 1207.46781 1192.23221 1177.62041 1163.13078 1149.87757 1137.66891 1126.07928 1114.81123 1104.24750 1094.25465 1084.55172 1076.05040 1068.57245 1060.33275 1051.56948 1040.33200 1017.29241  986.49767  962.12446
  68.00000 1565.13460 1560.50158 1546.00745 1518.84206 1464.88082 1425.94081 1411.01289 1427.35384 1469.06151 1516.06971 1538.12736 1543.37153 1543.25174 1541.54907 1538.23520 1535.67675 1532.84887 1528.55224 1523.69563 1517.81402 1509.63205 1501.50957 1493.53672 1481.62303 1469.76978 1457.63020 1443.20111 1428.52113 1412.99211 1396.83945 1381.15811 1365.42368 1350.37462 1334.28656 1317.06383 1299.06621 1282.10112 1263.05229 1243.13097 1224.04678 1209.20252 1194.08178 1179.56776 1165.16335 1151.97668 1139.81423 1128.25476 1116.99642 1106.42153 1096.39394 1086.63569 1078.06819 1070.51231 1062.19209 1053.35515 1042.04915 1018.95966  988.14497  963.76989
  69.00000 1566.20460 1561.73852 1547.39697 1520.61032 1467.11232 1428.76597 1413.85654 1429.42771 1470.65083 1517.14626 1539.06228 1544.09952 1543.80728 1541.99329 1538.67134 1536.08057 1533.24569 1528.97276 1524.15558 1518.30103 1510.19528 1502.14989 1494.24936 1482.41279 1470.65390 1458.57575 1444.23702 1429.59326 1414.06614 1397.88032 1382.17879 1366.41228 1351.30479 1335.21741 1318.01497 1300.05574 1283.16480 1264.23107 1244.47846 1225.57208 1210.86335 1195.85597 1181.43952 1167.12171 1154.00374 1141.89052 1130.36458 1119.11985 1108.53809 1098.47968 1088.67019 1080.03888 1072.40575 1064.00615 1055.09640 1043.72134 1020.58387  989.75189  965.37135
  70.00000 1567.27187 1562.96986 1548.77658 1522.35759 1469.29660 1431.52269 1416.59679 1431.40920 1472.18034 1518.19825 1539.98709 1544.81336 1544.35011 1542.42469 1539.09575 1536.47378 1533.63110 1529.38059 1524.60535 1518.77502 1510.74281 1502.77258 1494.94493 1483.18957 1471.52832 1459.51292 1445.27071 1430.67046 1415.15148 1398.93731 1383.21234 1367.41305 1352.23909 1336.13970 1318.94316 1301.01411 1284.18885 1265.35953 1245.76604 1227.02937 1212.45079 1197.55509 1183.23577 1169.00567 1155.95830 1143.89713 1132.40791 1121.18055 1110.59613 1100.51085 1090.65423 1081.96151 1074.25181 1065.77398 1056.79224 1045.34749 1022.16401  991.31748  966.92780
  71.00000 1568.33548 1564.19477 1550.14615 1524.08462 1471.43521 1434.21213 1419.23379 1433.29832 1473.65010 1519.22557 1540.90038 1545.51163 1544.87942 1542.84290 1539.50795 1536.85610 1534.00493 1529.77564 1525.04490 1519.23607 1511.27474 1503.37763 1495.62331 1483.95317 1472.39267 1460.44118 1446.30132 1431.75204 1416.24747 1400.00989 1384.25852 1368.42606 1353.17794 1337.05416 1319.84944 1301.94256 1285.17454 1266.43884 1246.99473 1228.41944 1213.96548 1199.17957 1184.95668 1170.81516 1157.84005 1145.83351 1134.38402 1123.17763 1112.59471 1102.48645 1092.58688 1083.83518 1076.04959 1067.49469 1058.44177 1046.92666 1023.69921  992.84097  968.43838
  72.00000 1569.39436 1565.41226 1551.50547 1525.79228 1473.53006 1436.83598 1421.76860 1435.09597 1475.06082 1520.22834 1541.80076 1546.19298 1545.39435 1543.24750 1539.90737 1537.22715 1534.36691 1530.15779 1525.47407 1519.68413 1511.79106 1503.96492 1496.28423 1484.70322 1473.24636 1461.35977 1447.32774 1432.83696 1417.35307 1401.09715 1385.31673 1369.45106 1354.12150 1337.96134 1320.73470 1302.84221 1286.12306 1267.47018 1248.16563 1229.74322 1215.40815 1200.73000 1186.60261 1172.55027 1159.64881 1147.69926 1136.29229 1125.11032 1114.53292 1104.40556 1094.46723 1085.65900 1077.79825 1069.16749 1060.04424 1048.45810 1025.18882  994.32175  969.90246
  73.00000 1570.44728 1566.62124 1552.85432 1527.48152 1475.58343 1439.39641 1424.20307 1436.80393 1476.41378 1521.20692 1542.68693 1546.85608 1545.89406 1543.63804 1540.29340 1537.58650 1534.71672 1530.52682 1525.89260 1520.11904 1512.29168 1504.53424 1496.92733 1485.43918 1474.08862 1462.26769 1448.34861 1433.92390 1418.46691 1402.19785 1386.38609 1370.48746 1355.06963 1338.86161 1321.59977 1303.71412 1287.03559 1268.45477 1249.27989 1231.00169 1216.77971 1202.20709 1188.17406 1174.21124 1161.38454 1149.49411 1138.13222 1126.97795 1116.40999 1106.26733 1096.29445 1087.43216 1079.49702 1070.79167 1061.59897 1049.94123 1026.63238  995.75942  971.31960
  74.00000 1571.49288 1567.82053 1554.19241 1529.15342 1477.59794 1441.89603 1426.53988 1438.42483 1477.71085 1522.16188 1543.55761 1547.49969 1546.37771 1544.01403 1540.66542 1537.93367 1535.05397 1530.88247 1526.30014 1520.54054 1512.77640 1505.08530 1497.55212 1486.16038 1474.91848 1463.16382 1449.36235 1435.01125 1419.58734 1403.31042 1387.46540 1371.53441 1356.02200 1339.75515 1322.44532 1304.55927 1287.91325 1269.39382 1250.33874 1232.19600 1218.08118 1203.61172 1189.67167 1175.79846 1163.04738 1151.21794 1139.90346 1128.77998 1118.22522 1108.07101 1098.06777 1089.15391 1081.14521 1072.36660 1063.10543 1051.37562 1028.02964  997.15377  972.68961
  75.00000 1572.52967 1569.00885 1555.51944 1530.80912 1479.57650 1444.33792 1428.78247 1439.96209 1478.95443 1523.09403 1544.41163 1548.12263 1546.84448 1544.37500 1541.02276 1538.26813 1535.37825 1531.22445 1526.69626 1520.94831 1513.24496 1505.61772 1498.15802 1486.86601 1475.73483 1464.04683 1450.36719 1436.09716 1420.71241 1404.43300 1388.55319 1372.59078 1356.97801 1340.64200 1323.27198 1305.37858 1288.75715 1270.28857 1251.34347 1233.32736 1219.31375 1204.94490 1191.09624 1177.31248 1164.63759 1152.87076 1141.60579 1130.51598 1119.97804 1109.81593 1099.78647 1090.82358 1082.74224 1073.89177 1064.56322 1052.76105 1029.38055  998.50477  974.01247
  76.00000 1573.55605 1570.18482 1556.83507 1532.44985 1481.52234 1446.72555 1430.93501 1441.41988 1480.14749 1524.00438 1545.24789 1548.72380 1547.29358 1544.72046 1541.36478 1538.58934 1535.68911 1531.55240 1527.08048 1521.34196 1513.69706 1506.13112 1498.74440 1487.55517 1476.53641 1464.91527 1451.36120 1437.17957 1421.83994 1405.56348 1389.64777 1373.65522 1357.93691 1341.52203 1324.08028 1306.17292 1289.56838 1271.14029 1252.29544 1234.39713 1220.47871 1206.20782 1192.44875 1178.75400 1166.15562 1154.45275 1143.23913 1132.18566 1121.66798 1111.50151 1101.44995 1092.44056 1084.28758 1075.36679 1065.97206 1054.09747 1030.68527  999.81258  975.28839
  77.00000 1574.57035 1571.34703 1558.13893 1534.07691 1483.43895 1449.06277 1433.00236 1442.80314 1481.29344 1524.89416 1546.06539 1549.30221 1547.72427 1545.04992 1541.69081 1538.89675 1535.98606 1531.86598 1527.45226 1521.72105 1514.13232 1506.62504 1499.31056 1488.22685 1477.32185 1465.76760 1452.34229 1438.25622 1422.96753 1406.69948 1390.74722 1374.72614 1358.89771 1342.39502 1324.87068 1306.94313 1290.34801 1271.95029 1253.19609 1235.40675 1221.57754 1207.40178 1193.73031 1180.12388 1167.60206 1155.96423 1144.80355 1133.78887 1123.29470 1113.12729 1103.05768 1094.00435 1085.78085 1076.79136 1067.33182 1055.38503 1031.94413 1001.07755  976.51778
  78.00000 1575.57081 1572.49401 1559.43064 1535.69167 1485.33006 1451.35380 1434.99002 1444.11743 1482.39620 1525.76477 1546.86320 1549.85695 1548.13586 1545.36292 1542.00023 1539.18980 1536.26863 1532.16481 1527.81104 1522.08508 1514.55036 1507.09900 1499.85577 1488.87999 1478.08970 1466.60214 1453.30826 1439.32467 1424.09257 1407.83846 1391.84943 1375.80177 1359.85932 1343.26062 1325.64358 1307.68998 1291.09710 1272.71992 1254.04695 1236.35781 1222.61183 1208.52827 1194.94219 1181.42316 1168.97766 1157.40567 1146.29927 1135.32560 1124.85797 1114.69293 1104.60923 1095.51453 1087.22174 1078.16531 1068.64250 1056.62402 1033.15770 1002.30021  977.70125
  79.00000 1576.55561 1573.62422 1560.70981 1537.29555 1487.19960 1453.60317 1436.90409 1445.36899 1483.46009 1526.61780 1547.64053 1550.38723 1548.52770 1545.65902 1542.29242 1539.46792 1536.53633 1532.44852 1528.15620 1522.43354 1514.95076 1507.55251 1500.37925 1489.51348 1478.83842 1467.41718 1454.25684 1440.38237 1425.21230 1408.97765 1392.95212 1376.88017 1360.82045 1344.11838 1326.39935 1308.41425 1291.81673 1273.45055 1254.84960 1237.25198 1223.58330 1209.58889 1196.08583 1182.65300 1170.28334 1158.77772 1147.72665 1136.79596 1126.35771 1116.19820 1106.10427 1096.97080 1088.61008 1079.48859 1069.90424 1057.81495 1034.32670 1003.48124  978.83959
  80.00000 1577.52291 1574.73614 1561.97601 1538.88999 1489.05173 1455.81571 1438.75121 1446.56460 1484.48982 1527.45502 1548.39666 1550.89237 1548.89923 1545.93783 1542.56680 1539.73057 1536.78869 1532.71675 1528.48714 1522.76590 1515.33307 1507.98508 1500.88025 1490.12615 1479.56641 1468.21094 1455.18565 1441.42664 1426.32383 1410.11415 1394.05287 1377.95924 1361.77973 1344.96777 1327.13830 1309.11666 1292.50796 1274.14363 1255.60571 1238.09106 1224.49384 1210.58540 1197.16281 1183.81475 1171.52017 1160.08117 1149.08623 1138.20025 1127.79397 1117.64297 1107.54257 1098.37293 1089.94578 1080.76128 1071.11732 1058.95847 1035.45205 1004.62153  979.93379
  81.00000 1578.47080 1575.82818 1563.22884 1540.47649 1490.89072 1457.99648 1440.53851 1447.71158 1485.49047 1528.27831 1549.13102 1551.37179 1549.24995 1546.19898 1542.82284 1539.97724 1537.02525 1532.96913 1528.80323 1523.08162 1515.69688 1508.39623 1501.35797 1490.71682 1480.27204 1468.98159 1456.09230 1442.45470 1427.42415 1411.24494 1395.14915 1379.03677 1362.73566 1345.80818 1327.86072 1309.79796 1293.17187 1274.80061 1256.31704 1238.87696 1225.34544 1211.51970 1198.17485 1184.90989 1172.68939 1161.31695 1150.37866 1139.53887 1129.16693 1119.02727 1108.92403 1099.72084 1091.22890 1081.98357 1072.28216 1060.05543 1036.53484 1005.72208  980.98499
  82.00000 1579.39739 1576.89879 1564.46787 1542.05655 1492.72100 1460.15077 1442.27356 1448.81772 1486.46741 1529.08974 1549.84311 1551.82507 1549.57942 1546.44214 1543.06006 1540.20743 1537.24556 1533.20533 1529.10384 1523.38014 1516.04174 1508.78547 1501.81165 1491.28431 1480.95369 1469.72733 1456.97435 1443.46373 1428.51017 1412.36690 1396.23832 1380.11045 1363.68666 1346.63898 1328.56689 1310.45885 1293.80955 1275.42301 1256.98540 1239.61167 1226.14022 1212.39382 1199.12384 1185.94005 1173.79237 1162.48618 1151.60478 1140.81239 1130.47691 1120.35124 1110.24866 1101.01453 1092.45959 1083.15579 1073.39931 1061.10682 1037.57634 1006.78409  981.99451
  83.00000 1580.30078 1577.94639 1565.69265 1543.63166 1494.54708 1462.28405 1443.96430 1449.89118 1487.42629 1529.89144 1550.53257 1552.25188 1549.88731 1546.66707 1543.27802 1540.42070 1537.44924 1533.42504 1529.38838 1523.66095 1516.36725 1509.15238 1502.24057 1491.82746 1481.60970 1470.44634 1457.82938 1444.45087 1429.57876 1413.47682 1397.31770 1381.17787 1364.63110 1347.45946 1329.25705 1311.10006 1294.42212 1276.01239 1257.61268 1240.29731 1226.88042 1213.20991 1200.01176 1186.90703 1174.83064 1163.59009 1152.76557 1142.02153 1131.72437 1121.61516 1111.51656 1102.25413 1093.63815 1084.27838 1074.46948 1062.11379 1038.57797 1007.80885  982.96381
  84.00000 1581.17907 1578.96944 1566.90275 1545.20333 1496.37355 1464.40193 1445.61902 1450.94051 1488.37298 1530.68567 1551.19915 1552.65202 1550.17336 1546.87355 1543.47637 1540.61663 1537.63590 1533.62799 1529.65626 1523.92353 1516.67303 1509.49653 1502.64400 1492.34511 1482.23847 1471.13684 1458.65500 1445.41326 1430.62675 1414.57148 1398.38453 1382.23660 1365.56729 1348.26889 1329.93146 1311.72230 1295.01068 1276.57036 1258.20086 1240.93609 1227.56842 1213.97026 1200.84078 1187.81274 1175.80590 1164.63008 1153.86214 1143.16715 1132.90990 1122.81942 1112.72800 1103.43988 1094.76498 1085.35192 1075.49347 1063.07765 1039.54128 1008.79783  983.89450
  85.00000 1582.03042 1579.96642 1568.09775 1546.77303 1498.20502 1466.51010 1447.24623 1451.97452 1489.31352 1531.47477 1551.84272 1553.02543 1550.43741 1547.06143 1543.65482 1540.79486 1537.80522 1533.81393 1529.90691 1524.16741 1516.95870 1509.81757 1503.02131 1492.83617 1482.83842 1471.79709 1459.44885 1446.34806 1431.65099 1415.64763 1399.43607 1383.28414 1366.49350 1349.06653 1330.59036 1312.32630 1295.57640 1277.09857 1258.75196 1241.53029 1228.20667 1214.67726 1201.61315 1188.65923 1176.71994 1165.60770 1154.89577 1144.25024 1134.03425 1123.96458 1113.88332 1104.57214 1095.84059 1086.37709 1076.47226 1063.99985 1040.46798 1009.75259  984.78830
  86.00000 1582.85299 1580.93585 1569.27720 1548.34219 1500.04609 1468.61435 1448.85467 1453.00224 1490.25408 1532.26113 1552.46326 1553.37218 1550.67937 1547.23064 1543.81314 1540.95509 1537.95694 1533.98266 1530.13983 1524.39213 1517.22396 1510.11518 1503.37191 1493.29958 1483.40803 1472.42543 1460.20865 1447.25244 1432.64836 1416.70203 1400.46957 1384.31802 1367.40801 1349.85163 1331.23403 1312.91281 1296.12044 1277.59871 1259.26808 1242.08230 1228.79774 1215.33343 1202.33126 1189.44868 1177.57473 1166.52461 1155.86786 1145.27197 1135.09830 1125.05129 1114.98302 1105.65140 1096.86565 1087.35473 1077.40689 1064.88195 1041.35990 1010.67480  985.64705
  87.00000 1583.64504 1581.87628 1570.44068 1549.91221 1501.90136 1470.72045 1450.45321 1454.03286 1491.20093 1533.04717 1553.06085 1553.69245 1550.89926 1547.38117 1543.95120 1541.09707 1538.09082 1534.13403 1530.35452 1524.59729 1517.46854 1510.38911 1503.69525 1493.73435 1483.94585 1473.02026 1460.93222 1448.12369 1433.61576 1417.73149 1401.48229 1385.33575 1368.30908 1350.62346 1331.86273 1313.48259 1296.64400 1278.07252 1259.75136 1242.59457 1229.34428 1215.94135 1202.99760 1190.18339 1178.37234 1167.38264 1156.77998 1146.23361 1136.10306 1126.08036 1116.02772 1106.67824 1097.84090 1088.28575 1078.29859 1065.72567 1042.21897 1011.56624  986.47270
  88.00000 1584.40488 1582.78634 1571.58776 1551.48441 1503.77531 1472.83417 1452.05078 1455.07565 1492.16038 1533.83536 1553.63571 1553.98656 1551.09721 1547.51307 1544.06894 1541.22063 1538.20671 1534.26795 1530.55057 1524.78254 1517.69221 1510.63918 1503.99091 1494.13959 1484.45055 1473.58010 1461.61747 1448.95915 1434.55023 1418.73287 1402.47157 1386.33488 1369.19502 1351.38130 1332.47677 1314.03641 1297.14830 1278.52178 1260.20402 1243.06964 1229.84905 1216.50372 1203.61476 1190.86576 1179.11497 1168.18373 1157.63380 1147.13658 1137.04968 1127.05273 1117.01815 1107.65340 1098.76724 1089.17121 1079.14863 1066.53281 1043.04722 1012.42874  987.26726
  89.00000 1585.13088 1583.66472 1572.71802 1553.06003 1505.67236 1474.96123 1453.65635 1456.13990 1493.13870 1534.62814 1554.18814 1554.25496 1551.27342 1547.62648 1544.16639 1541.32565 1538.30448 1534.38436 1530.72760 1524.94759 1517.89481 1510.86527 1504.25851 1494.51450 1484.92086 1474.10359 1462.26246 1449.75629 1435.44886 1419.70312 1403.43480 1387.31303 1370.06417 1352.12446 1333.07648 1314.57508 1297.63460 1278.94830 1260.62831 1243.51010 1230.31485 1217.02333 1204.18544 1191.49831 1179.80495 1168.92992 1158.43113 1147.98245 1137.93945 1127.96946 1117.95516 1108.57770 1099.64567 1090.01226 1079.95845 1067.30528 1043.84677 1013.26424  988.03283
  90.00000 1585.82155 1584.51017 1573.83104 1554.64023 1507.59679 1477.10724 1455.27882 1457.23488 1494.14212 1535.42795 1554.71856 1554.49820 1551.42820 1547.72161 1544.24367 1541.41209 1538.38412 1534.48328 1530.88531 1525.09220 1518.07625 1511.06734 1504.49780 1494.85835 1485.35567 1474.58948 1462.86539 1450.51273 1436.30891 1420.63934 1404.36949 1388.26787 1370.91492 1352.85228 1333.66220 1315.09943 1298.10417 1279.35393 1261.02652 1243.91861 1230.74457 1217.50302 1204.71240 1192.08364 1180.44468 1169.62341 1159.17391 1148.77288 1138.77377 1128.83174 1118.83974 1109.45210 1100.47728 1090.81017 1080.72955 1068.04510 1044.61982 1014.07470  988.77155
  91.00000 1586.47546 1585.32154 1574.92641 1556.22606 1509.55268 1479.27764 1456.92698 1458.36973 1495.17678 1536.23715 1555.22749 1554.71698 1551.56195 1547.79875 1544.30099 1541.47998 1538.44564 1534.56478 1531.02346 1525.21621 1518.23650 1511.24544 1504.70861 1495.17058 1485.75399 1475.03668 1463.42464 1451.22622 1437.12777 1421.53872 1405.27325 1389.19719 1371.74574 1353.56417 1334.23433 1315.61034 1298.55832 1279.74056 1261.40101 1244.29786 1231.14113 1217.94570 1205.19849 1192.62445 1181.03668 1170.26646 1159.86418 1149.50969 1139.55418 1129.64089 1119.67299 1110.27767 1101.26330 1091.56630 1081.46353 1068.75434 1045.36859 1014.86214  989.48559
  92.00000 1587.09133 1586.09776 1576.00374 1557.81845 1511.54396 1481.47774 1458.60945 1459.55342 1496.24864 1537.05809 1555.71555 1554.91209 1551.67518 1547.85824 1544.33865 1541.52942 1538.48914 1534.62898 1531.14186 1525.31954 1518.37560 1511.39970 1504.89090 1495.45071 1486.11498 1475.44428 1463.93875 1451.89473 1437.90302 1422.39864 1406.14382 1390.09887 1372.55518 1354.25959 1334.79331 1316.10868 1298.99838 1280.11010 1261.75413 1244.65060 1231.50753 1218.35433 1205.64661 1193.12349 1181.58356 1170.86147 1160.50412 1150.19480 1140.28235 1130.39835 1120.45613 1111.05560 1102.00504 1092.28211 1082.16209 1069.43514 1046.09537 1015.62860  990.17716
  93.00000 1587.66798 1586.83788 1577.06262 1559.41821 1513.57428 1483.71259 1460.33461 1460.79468 1497.36348 1537.89298 1556.18344 1555.08444 1551.76847 1547.90054 1544.35704 1541.56061 1538.51478 1534.67608 1531.24043 1525.40215 1518.49367 1511.53036 1505.04473 1495.69841 1486.43796 1475.81150 1464.40650 1452.51639 1438.63244 1423.21667 1406.97911 1390.97093 1373.34189 1354.93808 1335.33963 1316.59540 1299.42573 1280.46448 1262.08828 1244.97959 1231.84677 1218.73193 1206.05973 1193.58362 1182.08800 1171.41091 1161.09597 1150.83022 1140.96005 1131.10567 1121.19049 1111.78717 1102.70394 1092.95916 1082.82698 1070.08971 1046.80248 1016.37614  990.84845
  94.00000 1588.20439 1587.54101 1578.10268 1561.02600 1515.64704 1485.98700 1462.11053 1462.10193 1498.52680 1538.74396 1556.63196 1555.23506 1551.84253 1547.92615 1544.35667 1541.57380 1538.52281 1534.70634 1531.31915 1525.46414 1518.59090 1511.63772 1505.17028 1495.91350 1486.72242 1476.13779 1464.82686 1453.08957 1439.31402 1423.99056 1407.77720 1391.81155 1374.10464 1355.59923 1335.87380 1317.07145 1299.84174 1280.80566 1262.40587 1245.28764 1232.16190 1219.08153 1206.44085 1194.00770 1182.55274 1171.91732 1161.64210 1151.41811 1141.58916 1131.76452 1121.87753 1112.47378 1103.36151 1093.59907 1083.46004 1070.72029 1047.49223 1017.10679  991.50167
  95.00000 1588.69968 1588.20643 1579.12352 1562.64231 1517.76537 1488.30548 1463.94495 1463.48325 1499.74385 1539.61303 1557.06199 1555.36506 1551.89811 1547.93567 1544.33810 1541.56933 1538.51355 1534.72007 1531.37809 1525.50563 1518.66760 1511.72221 1505.26786 1496.09595 1486.96804 1476.42278 1465.19904 1453.61288 1439.94599 1424.71830 1408.53636 1392.61905 1374.84232 1356.24275 1336.39641 1317.53783 1300.24784 1281.13561 1262.70932 1245.57755 1232.45597 1219.40619 1206.79300 1194.39867 1182.98061 1172.38335 1162.14495 1151.96068 1142.17167 1132.37668 1122.51879 1113.11693 1103.97936 1094.20356 1084.06316 1071.32914 1048.16693 1017.82258  992.13897
  96.00000 1589.15311 1588.83350 1580.12478 1564.26748 1519.93204 1490.67220 1465.84516 1464.94626 1501.01952 1540.50204 1557.47446 1555.47565 1551.93609 1547.92975 1544.30202 1541.54762 1538.48736 1534.71767 1531.41739 1525.52688 1518.72410 1511.78435 1505.33792 1496.24587 1487.17469 1476.66630 1465.52250 1454.08517 1440.52684 1425.39813 1409.25507 1393.39196 1375.55397 1356.86841 1336.90809 1317.99558 1300.64546 1281.45632 1263.00106 1245.85213 1232.73203 1219.70897 1207.11924 1194.75951 1183.37445 1172.81167 1162.60703 1152.46026 1142.70969 1132.94403 1123.11595 1113.71822 1104.55917 1094.77441 1084.63828 1071.91855 1048.82888 1018.52552  992.76247
  97.00000 1589.56411 1589.42170 1581.10609 1565.90167 1522.14947 1493.09097 1467.81799 1466.49810 1502.35832 1541.41268 1557.87040 1555.56814 1551.95740 1547.90913 1544.24919 1541.50918 1538.44472 1534.69957 1531.43729 1525.52822 1518.76088 1511.82475 1505.38104 1496.36356 1487.34246 1476.86840 1465.79696 1454.50557 1441.05533 1426.02853 1409.93204 1394.12897 1376.23875 1357.47611 1337.40953 1318.44577 1301.03606 1281.76977 1263.28350 1246.11420 1232.99312 1219.99294 1207.42261 1195.09319 1183.73716 1173.20504 1163.03094 1152.91924 1143.20538 1133.46856 1123.67076 1114.27934 1105.10274 1095.31346 1085.18738 1072.49081 1049.48034 1019.21756  993.37423
  98.00000 1589.93230 1589.97067 1582.06710 1567.54483 1524.41973 1495.56518 1469.86977 1468.14537 1503.76434 1542.34645 1558.25088 1555.64392 1551.96308 1547.87462 1544.18047 1541.45457 1538.38615 1534.66629 1531.43810 1525.51005 1518.77846 1511.84413 1505.39792 1496.44946 1487.47161 1477.02936 1466.02238 1454.87348 1441.53051 1426.60829 1410.56619 1394.82901 1376.89603 1358.06584 1337.90148 1318.88951 1301.42112 1282.07796 1263.55907 1246.36654 1233.24228 1220.26115 1207.70620 1195.40272 1184.07167 1173.56624 1163.41932 1153.34011 1143.66103 1133.95233 1124.18507 1114.80207 1105.61189 1095.82261 1085.71247 1073.04817 1050.12350 1019.90057  993.97623
  99.00000 1590.25744 1590.48015 1583.00745 1569.19674 1526.74445 1498.09781 1472.00620 1469.89407 1505.24122 1543.30464 1558.61704 1555.70443 1551.95422 1547.82708 1544.09679 1541.38446 1538.31226 1534.61841 1531.42025 1525.47290 1518.77748 1511.84332 1505.38942 1496.50422 1487.56265 1477.14970 1466.19903 1455.18861 1441.95174 1427.13647 1411.15673 1395.49121 1377.52530 1358.63768 1338.38472 1319.32793 1301.80212 1282.38287 1263.83014 1246.61192 1233.48248 1220.51662 1207.97303 1195.69111 1184.38091 1173.89811 1163.77488 1153.72541 1144.07897 1134.39751 1124.66085 1115.28829 1106.08854 1096.30381 1086.21558 1073.59289 1050.76052 1020.57638  994.57035
 100.00000 1590.53950 1590.95004 1583.92679 1570.85695 1529.12485 1500.69135 1474.23238 1471.74955 1506.79208 1544.28834 1558.97003 1555.75122 1551.93199 1547.76744 1543.99920 1541.29956 1538.22372 1534.55655 1531.38422 1525.41737 1518.75865 1511.82324 1505.35652 1496.52864 1487.61630 1477.23015 1466.32746 1455.45096 1442.31869 1427.61244 1411.70311 1396.11495 1378.12626 1359.19185 1338.86013 1319.76222 1302.18058 1282.68648 1264.09909 1246.85306 1233.71669 1220.76234 1208.22613 1195.96133 1184.66784 1174.20349 1164.10035 1154.07772 1144.46164 1134.80632 1125.10010 1115.73992 1106.53466 1096.75905 1086.69877 1074.12718 1051.39344 1021.24670  995.15838
 101.00000 1590.77861 1591.38037 1584.82479 1572.52481 1531.56168 1503.34780 1476.55273 1473.71642 1508.41953 1545.29839 1559.31108 1555.78585 1551.89763 1547.69671 1543.88879 1541.20068 1538.12127 1534.48141 1531.33062 1525.34415 1518.72276 1511.78491 1505.30035 1496.52370 1487.63352 1477.27171 1466.40848 1455.66085 1442.63135 1428.03588 1412.20505 1396.69984 1378.69877 1359.72869 1339.32862 1320.19357 1302.55800 1282.99075 1264.36823 1247.09266 1233.94779 1221.00126 1208.46847 1196.21637 1184.93539 1174.48524 1164.39851 1154.39969 1144.81150 1135.18110 1125.50496 1116.15898 1106.95228 1097.19034 1087.16407 1074.65319 1052.02425 1021.91316  995.74198
