 109.00000    0.00000    2.83490    6.72856    4.56053   24.85650   39.48680   52.05320   41.70710   27.90980   10.27860    4.56384    5.33430    4.78099    5.70067    6.47779    6.86133    8.00270    6.13528    7.17849    9.10715    7.85881    8.12578    9.70212   11.03020    9.62369   10.68660   11.31010   11.38010   10.76270   11.73370   14.56390   17.86030   18.86820   19.08060   19.42190   18.24200   17.70140   17.25110   17.71880   18.37840   19.23330   19.63550   19.89250   20.27350   20.50960   20.44000   20.42050   20.77970   21.75300   23.17060   24.68800   26.31880   27.90220   29.48300   30.73230   32.98110   39.89150   45.49390   43.24910
 109.50000    0.00000    2.79274    6.27899    5.01511   26.69430   39.06270   49.73800   39.39450   24.39380    9.21992    4.34975    5.06343    5.02199    5.73048    6.73199    6.28274    7.36596    8.00580    8.52008    9.57129    8.41464    9.12486   10.38520   11.93930   10.65850   12.00330   12.57120   12.05090   10.99820   12.22650   15.18930   18.45810   19.56030   20.05200   20.38270   19.42130   19.36010   18.96280   19.34730   19.82140   20.47260   20.76900   20.88900   21.13860   21.22630   21.14140   21.23660   21.64730   22.71840   24.22990   25.83970   27.53450   29.23270   30.90120   32.12230   35.05700   42.66430   47.42030   44.33050
 110.00000    0.00000    1.74771    6.25534    5.48241   32.90730   44.30380   51.43660   42.51590   29.27040   13.29860    6.44011    6.23078    7.47876    7.72045    8.59733    8.94019    9.86726   11.02730    8.78691    6.16657    4.46022    6.95352    9.87514   11.72140   10.77160   11.74280   12.50220   12.20570   10.61490   10.91790   14.02200   17.85580   19.17660   19.91520   20.57270   19.62840   19.16030   18.85660   19.67890   20.43450   21.37050   21.87300   21.98410   22.25030   22.36170   22.31430   22.25780   22.56630   23.63280   25.04710   26.62460   28.20170   29.83960   31.41680   32.63020   35.58690   43.63430   48.53890   45.49910
 110.50000    0.00000    2.58006    7.36997    5.03822   18.53670   32.93820   47.99510   41.21160   27.12210    6.15547    5.46787    6.06414    7.42554    7.65027    8.13915   10.37310   10.50810   11.19370   12.18700   13.96250   12.55070   13.06160   14.99820   15.99740   14.16650   15.10270   16.19250   16.13570   15.06240   16.04090   17.79110   20.38780   21.26790   21.45100   21.90540   20.68210   20.08490   19.51400   19.47490   19.60800   20.16210   20.59430   20.69270   20.95350   21.10610   21.01470   21.12690   21.57000   22.44780   23.76080   25.15510   26.72110   28.29310   29.71860   30.85910   32.84090   39.11430   45.68040   44.18930
 111.00000    0.00000    2.60028    6.21956    5.36282   30.50720   42.57950   52.05690   45.35910   34.55820   14.04000    8.97604    9.66176   10.97180   12.18520   10.73640    7.93779    7.71976    9.15471    8.94645   10.51890   13.20210   14.43780   15.82920   16.74340   15.50350   16.71010   17.68140   17.60620   16.14380   17.04570   19.50630   23.01900   24.30000   25.04950   25.40780   24.24030   23.49450   22.78450   22.74060   22.72650   23.15630   23.34490   23.05770   22.98360   22.92720   22.75010   22.70120   22.88960   23.86990   25.27670   26.75560   28.36780   30.06490   31.58500   32.73610   34.94340   41.75050   47.58040   45.41380
 111.50000    0.00000    2.96056    5.65122    5.16689   31.90750   45.18930   52.52550   46.83990   37.37840   13.82810    7.76825    8.05374    9.26387    9.41264    8.52270    7.15229    7.29256    9.01645   10.15940   12.19040   10.63580   11.22340   12.86580   14.20350   12.73660   13.67130   14.91380   14.87440   13.60530   14.39630   16.64440   19.85150   21.30420   21.76630   22.55030   21.56430   20.95730   20.36080   20.60980   21.00560   21.64800   22.12900   22.16420   22.43640   22.61060   22.49120   22.48680   22.80350   23.60200   24.92140   26.38610   27.93720   29.53420   31.08120   32.29070   34.01080   39.80200   46.68930   45.99690
 112.00000    0.00000    3.07111    6.71711    7.23298   23.94160   36.65410   49.84500   43.01620   30.30110    8.78620    5.53090    5.29256    4.12637    3.74141    5.45649    6.95477    9.38274   11.01000   11.44640   13.92040   11.63990   12.32370   14.07870   15.86940   14.11580   15.22920   16.41130   16.32540   15.68800   16.95250   19.28530   22.09470   24.00780   24.35540   24.74650   23.64310   23.25440   22.47810   22.52360   22.71270   23.29850   23.54750   23.35630   23.45260   23.58780   23.39570   23.37410   23.61420   24.44090   25.82310   27.36620   28.99430   30.66800   32.29420   33.55040   35.26370   40.66800   47.21780   46.47270
 112.50000    0.00000    3.70415    6.86470    6.06550   32.90140   48.73350   54.88640   46.65360   34.84330    9.14647    4.40740    4.63460    4.08372    3.58526    6.65434    4.89898    4.76698    5.32135    4.93390    5.73749    6.61031    7.52498    9.32684   10.45030    9.03412    9.78917   11.01570   10.68780    8.82820    9.08909   11.38310   14.35080   16.15570   17.04770   17.97090   17.42540   17.38030   17.19510   17.76510   18.34070   19.17050   19.80180   19.95160   20.31410   20.46550   20.49760   20.61450   21.00390   21.96810   23.36300   24.86770   26.37080   27.96270   29.49100   30.65900   32.95460   40.29040   46.84600   45.01360
 113.00000    0.00000    2.38750    6.33017    5.70191   37.29390   51.72190   56.31990   50.09510   35.59300   11.06450    7.51503    7.70799    8.43145    8.52601    9.58573    8.69505   10.61500   12.15660   12.01930   13.71840   13.03330   15.61050   17.14560   18.13880   17.34610   18.11270   19.60510   19.55690   18.59340   19.22330   21.82100   24.82440   26.88990   27.86370   28.50750   27.44960   26.88290   26.27580   26.59070   26.93500   27.56530   27.52230   27.28120   27.19530   27.07440   26.87810   26.68630   27.01920   28.03040   29.44990   31.01450   32.56140   34.23450   35.73220   36.81560   39.57400   46.84360   50.99540   47.30100
 113.50000    0.00000    3.88612    7.30014    5.68044   35.81930   48.76250   55.49490   49.40080   33.62360    8.40458    5.69163    5.74215    6.30094    6.58620    8.34580    8.01893    8.57928    8.57245    6.81139    7.88249    5.92931    6.58387    8.44416    9.63089    8.15578    9.01460    9.79334    9.86372    8.82868    9.46760   11.99460   14.54520   15.79820   16.40570   16.85550   15.85000   15.91220   15.61430   16.35250   17.10330   18.05390   18.60470   19.01260   19.46910   19.71350   19.77960   19.93620   20.45310   21.54950   22.89080   24.37080   25.80800   27.31440   28.65850   29.68000   32.39390   39.98770   45.17380   42.47870
 114.00000    0.00000    3.69726    6.31728    5.35658   31.10120   42.55820   53.29450   44.86430   29.30650    9.85354    6.66911    7.14033    8.19580    9.39407    7.85871    5.14769    7.23527    8.56274    8.76816   12.98820   11.30740   12.99890   14.89700   15.80990   14.92610   15.37240   17.00750   17.29560   16.38960   17.14990   19.32190   22.00700   23.85270   24.71850   25.58740   24.51140   24.15350   23.54290   23.76350   24.12500   24.75990   25.00260   24.97120   25.00950   24.99570   24.87070   24.76680   25.00660   25.94910   27.29080   28.71980   30.20930   31.81090   33.21590   34.24350   36.47340   43.43050   49.32450   47.06750
 114.50000    0.00000    3.93546    6.79031    5.60929   30.86470   43.28500   53.25270   46.78440   31.56220    8.32589    5.79452    6.30604    7.09120    7.23682    7.02164    5.42640    7.83594    8.96511    8.59494   13.31210   13.53840   15.44540   17.35360   18.36150   17.57330   18.46780   20.20600   20.47390   19.89910   20.63610   22.75220   25.47260   27.64350   28.49740   29.31110   28.49080   27.98960   27.24830   27.33230   27.43230   27.85110   27.79000   27.39290   27.22100   27.04730   26.75980   26.62040   26.80460   27.66240   29.01670   30.49250   32.06200   33.59450   35.06270   36.11420   38.13330   44.51800   49.99130   47.60180
 115.00000    0.00000    3.74135    5.69162    5.21331   35.98530   45.10240   51.40420   43.88730   29.73910   10.36850    6.47346    6.55957    7.53931    7.37127    9.25707    7.99856   10.57790   11.24570    8.88093    7.78173    6.83724    7.10529    9.96340   13.63930   13.49700   14.19780   15.70980   15.55210   13.94640   13.86230   16.27970   19.40740   21.87040   23.20600   24.26180   23.90210   23.73820   23.33340   24.09040   24.55240   25.20020   25.28370   25.10500   25.12550   25.06490   24.89330   24.79390   25.04210   26.11210   27.56340   29.19920   30.78200   32.40560   33.94540   34.98160   37.38880   44.84450   49.78370   46.65590
 115.50000    0.00000    4.07269    7.19853    5.10509   24.99560   38.68810   53.15880   46.10630   28.77470    5.86748    5.10371    3.95460    5.60329    8.56572   10.49100    9.46785   11.35700   13.36700   11.41620   13.09990   10.94710   12.68100   14.63150   15.76060   14.33100   14.84590   16.09950   16.59210   16.34230   17.11210   19.14650   21.18190   22.67230   23.03070   23.80270   22.65640   22.22650   21.52140   21.65880   21.81680   22.37560   22.58090   22.65000   22.85430   22.96510   22.91190   23.02010   23.36960   24.32920   25.56400   26.99670   28.52220   30.07820   31.40300   32.46820   34.40440   40.87070   47.25640   45.53130
 116.00000    0.00000    3.43678    5.31286    4.58163   29.87950   44.74500   55.31590   46.84010   30.37420   11.63130    7.34008    7.82396    8.84528   10.28850    8.03763    5.29514    7.90181    8.84429    8.42859   13.27790   13.77680   16.71550   18.31310   19.09500   18.34680   19.16240   20.70430   21.12730   20.27710   20.69180   22.74420   25.31870   27.39840   28.22520   29.48990   28.55370   28.08410   27.32230   27.40150   27.54280   27.99830   28.08540   27.84530   27.81920   27.71420   27.49580   27.35070   27.58490   28.39000   29.64660   30.97820   32.50130   34.01510   35.38500   36.38360   38.50640   45.45760   51.94690   49.93560
 116.50000    0.00000    3.18632    5.49987    4.64787   32.90920   45.74440   55.19940   48.70700   32.85290   10.35280    7.26452    7.67756    8.43149    9.56455    9.76001    8.57208    8.89809    9.52156    7.77510    9.56602   11.20350   14.87620   16.20930   17.65420   16.38490   17.36070   18.87670   18.93400   17.95400   18.20250   19.81630   22.15280   24.20530   24.87060   25.89990   25.18170   25.03940   24.36780   24.41450   24.32010   24.62790   24.71840   24.38960   24.26240   24.16690   23.94590   23.85550   23.95140   24.76080   26.06340   27.51710   28.95620   30.40130   31.74900   32.74190   34.73850   41.76920   48.89410   47.76130
 117.00000    0.00000    3.24314    5.57561    4.68627   29.98330   46.74070   55.93580   50.60110   38.88230   11.09070    6.92284    7.47997    7.94332    8.40306    8.92184    8.54790   10.55980   12.90340   12.75480   15.86550   14.38660   15.92760   17.39510   18.56710   17.32590   18.00990   19.53470   19.70690   18.61160   18.73320   19.94920   22.05430   23.93090   24.55140   25.79930   25.17300   24.68300   23.87960   23.86360   23.77470   24.08900   24.30650   24.11960   24.09610   24.14020   23.85380   23.84280   24.00220   24.69630   25.87710   27.15500   28.55490   29.96190   31.22400   32.30020   33.61610   39.51560   47.24710   46.97760
 117.50000    0.00000    3.17358    6.08386    5.34636   31.71930   45.64700   54.53590   48.77830   34.34080    8.08889    5.15417    5.42169    5.76481    6.56720    8.05634    7.49296    7.98052    7.85521    6.08776    7.89669    8.92602   11.43130   13.03060   14.52200   13.49940   14.53640   16.02980   16.36890   15.61950   15.69120   17.47120   20.04160   22.28950   23.28610   24.84830   24.58120   24.26440   23.78700   24.20830   24.62480   25.17400   25.54160   25.37850   25.53290   25.54730   25.44550   25.35200   25.57170   26.32310   27.58020   28.94390   30.39630   31.88300   33.25820   34.24550   35.75050   41.77080   49.19320   48.69390
 118.00000    0.00000    2.98634    6.30932    6.37163   28.34320   42.83810   52.60960   45.02570   28.46050    6.96071    4.61609    4.81237    5.18233    6.00623    7.55236    6.82747    8.86578    7.91613    5.22665    5.40063    7.43031   10.26420   11.71240   13.73600   12.56490   13.36920   14.38930   14.29080   13.97410   13.73890   15.99920   18.39700   20.80290   21.67460   22.95380   22.74240   22.66150   22.04330   22.70790   23.19420   23.74510   24.12940   23.95830   24.15820   24.22180   24.08360   23.92500   24.08970   24.94870   26.22830   27.68720   29.05250   30.49280   31.84220   32.70780   34.34440   40.99070   47.86520   46.62240
 118.50000    0.00000    3.39337    7.73398    7.23208   24.47050   34.15110   47.19600   38.66350   19.74380    4.50873    4.81839    4.56383    4.24631    5.32041    4.59852    6.23349    6.54902    6.34428    6.48350    8.35113    6.64342    8.13233    9.98433   11.15610    9.57623   10.35950   11.66710   11.90870   11.38650   11.64930   13.41580   15.40720   17.12860   17.88010   19.05570   18.66130   18.64810   18.36300   18.76280   19.15540   19.85370   20.30430   20.58920   21.01320   21.20040   21.24070   21.40150   21.91850   22.87350   24.11130   25.45540   26.91980   28.21640   29.44210   30.20990   32.07660   38.84150   45.18950   43.17110
 119.00000    0.00000    3.01964    6.77960    6.23323   27.37080   40.65520   51.26620   42.19230   27.19090    8.41309    5.54457    5.80435    6.75133    8.05310    9.90382    8.88777   10.39900    9.45824    6.10520    5.97775    6.19828    9.79090   14.22510   17.11360   16.11190   17.32010   18.74350   18.64380   18.31420   18.38620   20.14710   22.41070   24.74790   26.06220   27.17880   26.89400   26.55260   25.92490   26.14530   26.24260   26.52050   26.36990   25.99220   25.91220   25.71360   25.46600   25.28240   25.58700   26.53580   27.85780   29.32860   30.76280   32.18670   33.47010   34.24670   36.87740   44.80160   49.67300   46.22900
 119.50000    0.00000    2.85705    7.55309    8.42151   19.77590   32.26690   47.36730   40.12850   22.27630    6.84910    5.67260    5.77317    6.03125    5.47284    5.48622    5.26301    7.33522    7.31718    9.60496   12.17550   10.65420   11.94470   13.97230   15.49350   13.65390   14.72840   15.84920   16.37330   16.42270   16.92940   18.49650   20.30090   22.17090   22.89640   24.05880   23.60190   23.46980   22.83490   22.89800   23.08620   23.54160   23.75960   23.68340   23.85000   24.01850   23.98290   24.00720   24.29370   25.05930   26.24410   27.55970   29.03270   30.38070   31.61660   32.46130   33.78390   39.26550   46.59990   46.22650
 120.00000    0.00000    2.37744    5.57554    7.64119   25.06810   43.75210   53.27790   45.14400   31.39880    7.53110    4.45931    4.19149    4.63775    5.22064    8.16441    6.49515    9.02197    9.19396    6.82351    5.46277    4.44785    8.01158   10.04040   12.71520   11.29870   12.59010   13.37140   13.68070   13.14630   12.66700   14.16740   16.51100   18.97960   20.18820   21.71260   21.85260   21.92760   21.46770   22.04790   22.61220   23.21590   23.60610   23.47190   23.65540   23.77630   23.72260   23.72760   23.99810   24.89170   26.22240   27.64460   29.10610   30.53930   31.87020   32.73430   34.19800   40.40700   47.45210   46.39600
 120.50000    0.00000    2.57943    5.59383    6.07339   26.31000   38.36510   47.59130   40.80920   25.50930    8.49178    5.71789    5.93902    6.71455    7.66011    9.85496    9.08540   10.63450    9.04929    6.36270    5.48728    4.30902    9.23134   13.45910   17.07150   15.72570   17.06950   18.16620   18.40280   18.35210   18.21650   19.83540   22.09800   24.65520   25.78850   27.27620   27.29470   27.28420   26.62160   26.94850   27.24660   27.68760   27.75730   27.35460   27.20330   27.08860   26.92670   26.67870   26.84170   27.61510   28.88530   30.28720   31.72150   33.14340   34.57050   35.42930   37.04560   43.83820   50.67390   49.18650
 121.00000    0.00000    2.52870    6.96458    7.22337   26.95640   38.25350   48.97970   41.73410   22.62000    4.98349    4.60245    4.70450    5.25433    5.94916    5.71329    4.86272    6.39624    5.40388    6.32805   10.53380   10.81030   12.36840   14.08240   15.85280   14.53980   15.16770   16.10920   16.39310   16.41990   16.34190   18.20260   19.91560   22.07780   23.54170   24.75520   24.78590   24.77960   24.02360   24.64800   24.95850   25.46530   25.51230   25.40630   25.42930   25.39550   25.34820   25.22160   25.37180   26.32930   27.55240   28.85050   30.20890   31.60240   32.77340   33.48280   35.71970   43.46710   49.45980   46.99550
 121.50000    0.00000    3.29330    7.22082    5.87926   25.77010   36.45390   48.01830   42.96560   23.10700    6.93157    5.97092    6.76188    6.35939    5.81153    6.94677    6.18776    8.91046    9.85700   11.46730   12.28090   11.05810   12.62850   14.23220   15.73600   14.45420   15.10860   16.00230   16.37010   16.15770   16.21160   17.44950   19.06080   20.90970   22.21280   23.27940   22.92350   22.76880   22.04820   22.12330   22.08040   22.48750   22.56700   22.49340   22.56940   22.55270   22.47430   22.45100   22.91710   23.80440   24.94910   26.31680   27.61530   28.85380   30.03740   30.70640   32.90720   40.72350   46.70870   44.04480
 122.00000    0.00000    2.45901    5.44231    7.37753   24.28640   39.07860   48.40740   41.92840   28.57900    9.83849    7.00758    7.64341    8.30887    8.98728   11.24630   10.37210   11.80870   11.57110    8.97825    7.32858    5.74441    9.07214   13.02940   18.42280   18.30630   19.14170   19.97940   20.28840   20.17940   19.72180   21.01000   23.14770   25.15950   26.60380   28.47440   28.84640   28.78550   28.01870   28.43150   28.87390   29.20830   29.26730   28.80140   28.54640   28.42370   28.18280   27.93040   27.87050   28.58230   29.80560   31.07210   32.41860   33.81020   35.18970   36.00660   37.29040   43.57240   51.09630   50.44420
 122.50000    0.00000    2.53515    6.54148   10.37410   20.37370   37.55480   47.65240   41.24190   25.43070    4.92213    4.86579    4.93440    5.47403    7.34582    7.52198    5.37814    7.60552    7.68884    7.13103    9.40197   11.64400   15.19150   17.00550   18.44800   17.05860   17.82480   18.81560   19.39650   19.65000   19.81700   21.03810   22.52790   24.17750   25.38680   26.86980   26.71230   26.68360   26.05040   26.19070   26.25200   26.56660   26.63300   26.30400   26.24000   26.19240   26.04470   25.97990   26.23890   26.93420   28.08190   29.34830   30.71040   31.98630   33.08720   33.78790   35.18240   41.64910   48.60800   47.04120
 123.00000    0.00000    2.95698    7.47115    9.18309   20.64250   30.73590   42.42950   36.73040   18.75630    4.88647    4.70013    5.08363    5.95827    6.54572    5.98156    4.91854    5.63651    7.00028    7.60582    8.04383    6.88150    8.17033   10.09350   11.44270   10.11630   10.74040   11.60960   12.52430   12.38620   12.55820   13.94990   15.62190   17.07080   18.48850   20.08880   19.80530   20.03400   19.73510   19.95100   20.17920   20.85050   21.26940   21.52420   21.83910   22.01750   22.06860   22.25410   22.73140   23.55900   24.73350   25.96360   27.28150   28.50250   29.56170   30.26780   32.17550   39.95540   46.87520   44.81770
 123.50000    0.00000    3.29337    8.53755   10.26800   20.12830   29.50680   41.43840   34.98760   16.51790    4.27899    4.94094    4.51360    4.83277    4.77548    4.69076    3.74839    6.62363    6.18105    8.71917    9.16844    7.94257    9.28268   10.81020   12.15230   11.61630   11.89560   12.80820   13.09200   12.71400   12.80060   14.22110   15.80780   17.33660   18.96060   20.05740   20.03360   20.26580   19.78130   20.03460   20.15670   20.70840   20.82990   21.03830   21.21130   21.28850   21.38340   21.49720   22.06500   23.02780   24.30880   25.61890   26.79810   28.06580   29.08870   29.71180   32.56920   40.99890   46.13930   42.56390
 124.00000    0.00000    2.00564    6.78626   10.23420   22.53200   40.94650   42.52270   36.58680   24.40540    6.25535    5.51597    5.76125    6.03163    6.73994    9.98320    8.16941   11.91340   10.56600    7.91955    5.55467    4.84762    6.99538   11.47040   14.35850   13.42240   13.96480   14.72050   15.22260   15.45340   15.30810   16.94110   18.78210   20.54150   22.12390   23.99950   24.23580   24.39430   23.92400   24.67180   25.18270   25.73600   25.89360   25.73510   25.74090   25.73040   25.65990   25.55350   25.80950   26.64340   27.87520   29.08850   30.27640   31.64220   32.77590   33.33860   35.38890   43.18710   49.20320   46.52560
 124.50000    0.00000    2.58266    8.53984   11.47450   19.40090   32.55270   38.09600   31.70220   18.89840    4.48355    5.09985    5.46109    6.06006    7.04216    7.14793    7.00416    7.65501    5.70957    4.83417    8.05162    9.03200   11.10100   12.57810   13.92110   12.92490   13.25120   14.24850   14.52030   14.66180   14.71460   16.08780   17.54410   19.05040   20.78750   22.27480   22.41870   22.43520   22.15410   22.62810   22.92980   23.47880   23.49640   23.48690   23.58130   23.64740   23.60500   23.62960   24.00120   24.93410   26.14300   27.42820   28.65710   29.88920   30.93610   31.51850   33.91720   41.92000   46.99750   43.39450
 125.00000    0.00000    2.19678    8.17656   12.04530   19.04850   38.38850   42.80320   37.71640   22.92420    4.64393    4.77164    4.77221    4.69928    5.26402    8.95315    7.35218    9.83738    8.19114    7.69464    7.20164    6.67024    8.18282    9.06289   11.13840   10.03560   10.60950   11.27560   11.64820   11.89760   11.91520   13.68700   15.52580   17.24220   18.86190   20.72540   21.02340   21.48380   21.29760   22.13730   22.60940   23.33690   23.65560   23.73690   24.00270   24.03510   24.04190   24.02170   24.44980   25.29740   26.53390   27.80110   29.10230   30.37680   31.60430   32.22680   34.02590   41.45460   48.05770   45.98270
 125.50000    0.00000    2.34774    7.10543   11.46580   15.36240   32.97330   38.13850   32.59350   22.30000    7.22329    7.42098    8.57375    9.49385    9.83965    9.90015    8.39150    9.85992    8.45843    8.23167    9.88265   11.80430   14.96450   16.75770   18.46560   17.40700   18.17350   19.24990   19.98490   20.24360   20.51450   21.83590   23.60240   25.31330   27.13670   28.88710   28.84810   28.71530   28.18980   28.27190   28.39110   28.79670   28.78740   28.65300   28.54740   28.40470   28.23470   28.06470   28.34540   29.08750   30.22000   31.41780   32.63290   33.87280   34.98410   35.49730   37.15650   44.10300   50.46810   47.83690
 126.00000    0.00000    2.96343    8.34478   12.11290   14.49800   29.57900   39.48650   35.49580   18.67270    4.90212    6.71103   10.46670   11.46110   11.14170   12.60950    9.00432   12.96560   11.77300   11.34820   11.40260   10.91600   12.08090   13.91570   15.41040   13.87750   14.47800   15.23690   15.80270   16.14440   16.90030   18.30080   19.62250   21.05270   22.48310   23.77330   23.51560   23.87060   23.36290   23.64790   23.96760   24.47280   24.68470   24.72070   24.94520   25.05080   25.09140   25.10110   25.61020   26.42830   27.55220   28.73630   30.00660   31.22880   32.22430   32.79850   34.54460   41.59030   48.28440   46.18360
 126.50000    0.00000    2.86205    9.51181   14.59340    9.38297   23.17900   31.54440   24.59200   14.79460    4.11443    5.40408    6.48395    7.38553    6.09030    6.00501    4.31404    8.59730    8.09211    9.93979   11.17240   11.11840   12.33760   13.89960   15.65400   14.28480   14.82140   15.30690   15.96490   16.32790   16.99130   18.46250   19.83910   21.44840   22.92100   24.41850   24.24540   24.44360   23.84130   24.11340   24.43230   24.95060   25.15580   25.17510   25.36550   25.50140   25.45540   25.45010   25.86700   26.70940   27.74350   28.96020   30.28110   31.49290   32.53570   33.18840   34.45310   40.76730   47.81590   46.21870
 127.00000    0.00000    2.42302    8.77601   14.04920    8.56896   22.71870   32.40580   28.87930   15.22290    3.72116    5.02927    6.74985    7.68573    7.56578   10.20750    7.92234   11.43820   10.50240    9.79442   10.19510    9.72603   10.66900   12.36540   13.81540   12.29280   13.26920   14.25420   14.64510   14.72600   15.39910   16.37810   17.75460   19.20100   20.60280   22.24480   22.06360   22.61310   22.25990   22.29970   22.35980   22.87770   23.27190   23.41690   23.63890   23.72730   23.84930   23.96400   24.41150   25.24380   26.40230   27.59010   28.79650   30.04780   31.14260   31.70100   33.19730   40.10480   47.95030   47.03560
 127.50000    0.00000    2.88673    8.97733   14.24320    8.84172   20.00560   26.94460   20.08470   14.13340    6.10038    6.99285    8.61055    9.14639    9.33136    7.21353    5.31490    7.71935    7.18330    9.19185   12.91640   12.60620   13.77040   15.37120   17.42510   16.08070   17.21750   18.02300   18.25290   18.21250   18.64320   19.80930   21.35900   22.99500   24.58760   26.37540   26.51660   26.95150   26.37810   26.40120   26.41660   26.66920   26.61750   26.37160   26.30650   26.16370   25.90990   25.79510   25.97340   26.68760   27.72950   28.92580   30.07640   31.25060   32.30690   32.92980   34.44290   41.33640   48.79520   47.69480
 128.00000    0.00000    3.08364    9.18071   14.74850    8.78283   22.02680   29.90630   25.55670   13.70610    5.72634    6.83788    7.78547    7.18563    7.04249    8.89549    7.52291   12.78570   11.87190   11.85440   12.53840   12.14640   12.98900   14.96030   16.13680   14.36030   15.40970   16.31280   16.89700   17.08760   17.66710   18.69900   20.19540   21.65940   23.12940   24.91880   24.84870   25.19160   24.66620   24.73390   24.90990   25.33290   25.49110   25.43260   25.57390   25.54100   25.49140   25.42530   25.70980   26.47210   27.50000   28.67490   29.91810   31.21600   32.25310   32.90530   34.13000   40.30700   47.90370   47.08640
 128.50000    0.00000    2.82666    8.16033   15.42270    8.77724   23.09020   31.31350   25.33060   13.75930    3.89678    4.33273    4.95000    4.91752    4.47506    8.26234    6.45903   11.18760    9.27153    8.84126    9.76702    9.52905   10.07450   11.78630   13.04050   11.35880   12.37870   13.08840   13.25980   13.15570   13.27760   13.87260   15.13840   16.41580   17.65740   19.54550   19.89080   20.51630   20.23270   20.71450   21.03260   21.50570   21.76590   21.73330   22.03130   22.15370   22.05630   22.11020   22.47300   23.31250   24.47700   25.72900   26.98640   28.21740   29.36810   30.00410   31.38590   38.22420   45.79160   44.97150
 129.00000    0.00000    2.79174    9.32302   15.08400    9.35756   16.52510   26.15280   18.58410   10.21380    5.96976    5.77043    6.21679    7.47585    7.10736   10.10000    9.65882   14.42770   13.15170   13.01070   13.53650   13.09160   14.15200   16.17480   17.08320   15.33570   16.20200   17.13780   17.46500   17.68510   18.23640   19.40700   21.04480   23.02160   24.75630   26.41710   26.61890   27.17070   26.67620   26.81550   26.87770   27.33610   27.42370   27.27660   27.32590   27.27360   27.13670   27.00140   27.24180   28.13830   29.23950   30.45020   31.70450   33.04730   34.19110   34.87590   36.50690   43.28000   50.14820   48.27940
 129.50000    0.00000    2.65843    7.94136   16.11640   11.24770   17.45440   29.71450   23.18590   10.66440    4.74956    5.20981    6.37872    6.45573    4.90542    6.30776    5.01655    8.62644    6.42700    6.86499   10.84480   12.32030   13.22430   15.23960   16.98340   15.01140   16.13890   16.91320   17.06990   17.08190   17.26310   18.54670   20.26010   22.36380   23.93610   25.84650   26.37990   27.10540   26.71160   27.10080   27.49750   27.72690   27.79200   27.50820   27.43610   27.44850   27.24190   26.96450   27.05360   27.84200   28.98540   30.18470   31.40020   32.74080   33.97350   34.75470   35.90920   42.10470   49.75580   49.15490
 130.00000    0.00000    2.20546    7.34214   14.91920   10.65450   18.39720   30.51470   22.94450   12.01280    7.58699    7.79909    9.28752    9.52224    7.73054    8.35657    6.57526   12.47000   10.78590   11.16130   13.80470   14.58300   16.39650   18.28950   19.71940   18.04860   18.94660   19.86580   20.33630   20.46320   20.77200   22.11590   23.59090   25.62280   27.20470   29.08670   29.64460   30.04140   29.53210   29.86040   30.34750   30.59620   30.51020   30.10000   29.92720   29.75280   29.47480   29.10820   29.11500   29.82840   30.93750   32.11940   33.37140   34.63270   35.80740   36.45000   37.72270   44.15920   51.16570   49.69080
 130.50000    0.00000    1.86646    7.23177   14.88630    9.63210   18.31610   31.18680   21.47190   11.97670    7.42223    8.15622    9.38753    9.32324    7.67406    8.09640    6.75288   10.85690    8.54801    8.47664   11.52500   12.30130   14.00150   15.90390   16.81480   15.04580   15.92980   16.80340   17.34220   17.16830   17.42890   18.18510   19.28830   20.63610   22.03220   24.24540   24.80540   25.30270   25.12040   25.23790   25.36480   25.81770   26.02100   25.92920   26.11120   26.10440   25.90150   25.90440   26.11550   26.76960   27.79850   28.94130   30.13810   31.33780   32.39700   33.11160   34.13780   39.70920   47.94820   48.10800
 131.00000    0.00000    2.90351    9.75464   17.24820   13.43110   14.31740   28.36840   16.48430    6.14569    4.70335    5.77308    6.85908    6.90045    6.17044    5.66425    5.37434    9.29421    7.83548    7.87393    9.82104   13.03260   15.06750   18.61540   19.97230   18.11830   19.22440   20.02710   20.69880   20.79370   21.10360   22.20630   23.42600   25.30440   26.90350   29.10210   29.85610   30.29040   29.99630   30.30420   30.72820   31.05290   31.13130   30.77600   30.71210   30.48420   30.20360   29.92160   29.81340   30.43800   31.46460   32.60590   33.75450   34.90820   36.12640   36.78560   37.82610   43.49290   51.56480   51.58510
 131.50000    0.00000    2.12264    7.93220   14.82960   10.61590   15.28650   28.67430   17.35610    7.95885   10.10030   12.49640   11.38870   12.11260   10.45930   11.44610   10.32020   15.77730   14.57750   13.96810   15.13860   14.46700   15.68570   17.84960   18.59780   16.86750   17.71740   18.64230   19.70100   19.91810   20.82260   21.91800   23.03850   24.93490   26.37180   28.56180   28.51930   28.78650   28.34860   28.12920   27.99280   28.34570   28.54210   28.50950   28.60490   28.53120   28.34400   28.31360   28.50140   29.17460   30.10130   31.21010   32.29580   33.50820   34.54810   35.17880   36.25380   41.66850   49.97180   50.23260
